-1.236747740434333764e+03,2.517337938708289585e+03,2.525394231706610299e+03
-1.553672236420971785e+03,3.162421840113263897e+03,1.352531694126183311e+03
-1.664208237795170362e+03,3.387412321805723423e+03,-0.000000000000000000e+00
-1.553672236420971785e+03,3.162421840113263897e+03,-1.352531694126183311e+03
-1.236747740434333764e+03,2.517337938708289585e+03,-2.525394231706610299e+03
-1.105391648261612545e+03,1.309172991046293419e+03,3.362785553694277496e+03
-1.809434523415838385e+03,2.143007694013352648e+03,2.525394231706610299e+03
-2.273113659917026325e+03,2.692167082881247552e+03,1.352531694126183311e+03
-2.434834316788066644e+03,2.883701292862653190e+03,-0.000000000000000000e+00
-2.273113659917026325e+03,2.692167082881247552e+03,-1.352531694126183311e+03
-1.809434523415838385e+03,2.143007694013352648e+03,-2.525394231706610299e+03
-1.105391648261612545e+03,1.309172991046293419e+03,-3.362785553694277496e+03
-2.153715857728624997e+03,1.796675617716726947e+03,2.525394231706610299e+03
-2.705619281841099109e+03,2.257085203261135121e+03,1.352531694126183311e+03
-2.898110548431906864e+03,2.417665515685381251e+03,-0.000000000000000000e+00
-2.705619281841099109e+03,2.257085203261135121e+03,-1.352531694126183311e+03
-2.153715857728624997e+03,1.796675617716726947e+03,-2.525394231706610299e+03
-1.542312898214343249e+03,7.463883309198334928e+02,3.362785553694277496e+03
-2.524638401536116817e+03,1.221775843851355148e+03,2.525394231706610299e+03
-3.171593093100259466e+03,1.534863695853619902e+03,1.352531694126183311e+03
-3.397236063528122486e+03,1.644061563728832425e+03,-0.000000000000000000e+00
-3.171593093100259466e+03,1.534863695853619902e+03,-1.352531694126183311e+03
-2.524638401536116817e+03,1.221775843851355148e+03,-2.525394231706610299e+03
-1.542312898214343249e+03,7.463883309198334928e+02,-3.362785553694277496e+03
-2.698289868047811524e+03,7.653542050057949382e+02,2.525394231706610299e+03
-3.389743855387689564e+03,9.614811011726162633e+02,1.352531694126183311e+03
-3.630907160410405140e+03,1.029885667997665905e+03,-0.000000000000000000e+00
-3.389743855387689564e+03,9.614811011726162633e+02,-1.352531694126183311e+03
-2.698289868047811524e+03,7.653542050057949382e+02,-2.525394231706610299e+03
-1.712556335332263870e+03,5.454736331803533744e+01,3.362785553694277496e+03
-2.803312799873196582e+03,8.928951336314112552e+01,2.525394231706610299e+03
-3.521679583289104357e+03,1.121705206165424471e+02,1.352531694126183311e+03
-3.772229454833862746e+03,1.201508915920686036e+02,-0.000000000000000000e+00
-3.521679583289104357e+03,1.121705206165424471e+02,-1.352531694126183311e+03
-2.803312799873196582e+03,8.928951336314112552e+01,-2.525394231706610299e+03
-1.712556335332263870e+03,5.454736331803533744e+01,-3.362785553694277496e+03
-2.776308718750274238e+03,-3.983028613012203323e+02,2.525394231706610299e+03
-3.487755534156813155e+03,-5.003705097317673562e+02,1.352531694126183311e+03
-3.735891879441911897e+03,-5.359693664627909584e+02,-0.000000000000000000e+00
-3.487755534156813155e+03,-5.003705097317673562e+02,-1.352531694126183311e+03
-2.776308718750274238e+03,-3.983028613012203323e+02,-2.525394231706610299e+03
-1.586685554387451020e+03,-6.467252647220532253e+02,3.362785553694277496e+03
-2.597272762490036257e+03,-1.058635663652470157e+03,2.525394231706610299e+03
-3.262840472282575320e+03,-1.329917804033589618e+03,1.352531694126183311e+03
-3.494975236921759915e+03,-1.424534797739330998e+03,-0.000000000000000000e+00
-3.262840472282575320e+03,-1.329917804033589618e+03,-1.352531694126183311e+03
-2.597272762490036257e+03,-1.058635663652470157e+03,-2.525394231706610299e+03
-1.586685554387451020e+03,-6.467252647220532253e+02,-3.362785553694277496e+03
-2.374282347936573387e+03,-1.493090286421528162e+03,2.525394231706610299e+03
-2.982707341852883928e+03,-1.875704194671326604e+03,1.352531694126183311e+03
-3.194912036710126813e+03,-2.009151157666166682e+03,-0.000000000000000000e+00
-2.982707341852883928e+03,-1.875704194671326604e+03,-1.352531694126183311e+03
-2.374282347936573387e+03,-1.493090286421528162e+03,-2.525394231706610299e+03
-1.186464585623725043e+03,-1.236174099224031124e+03,3.362785553694277496e+03
-1.942144203291235499e+03,-2.023514557583360101e+03,2.525394231706610299e+03
-2.439831041631674452e+03,-2.542053068159908435e+03,1.352531694126183311e+03
-2.613412805563985785e+03,-2.722907417519135379e+03,-0.000000000000000000e+00
-2.439831041631674452e+03,-2.542053068159908435e+03,-1.352531694126183311e+03
-1.942144203291235499e+03,-2.023514557583360101e+03,-2.525394231706610299e+03
-1.186464585623725043e+03,-1.236174099224031124e+03,-3.362785553694277496e+03
-1.561724220348293784e+03,-2.329710868478542125e+03,2.525394231706610299e+03
-1.961926011887599316e+03,-2.926714136524017249e+03,1.352531694126183311e+03
-2.101507225519664189e+03,-3.134935195144421414e+03,-0.000000000000000000e+00
-1.961926011887599316e+03,-2.926714136524017249e+03,-1.352531694126183311e+03
-1.561724220348293784e+03,-2.329710868478542125e+03,-2.525394231706610299e+03
-5.810947258234117498e+02,-1.611878883834587896e+03,3.362785553694277496e+03
-9.512039103364884340e+02,-2.638512155001394149e+03,2.525394231706610299e+03
-1.194955978772078424e+03,-3.314647722133917796e+03,1.352531694126183311e+03
-1.279971114278347613e+03,-3.550468313234128345e+03,-0.000000000000000000e+00
-1.194955978772078424e+03,-3.314647722133917796e+03,-1.352531694126183311e+03
-9.512039103364884340e+02,-2.638512155001394149e+03,-2.525394231706610299e+03
-5.810947258234117498e+02,-1.611878883834587896e+03,-3.362785553694277496e+03
-4.791319123963388620e+02,-2.763506446826740557e+03,2.525394231706610299e+03
-6.019125206665395353e+02,-3.471672598404918517e+03,1.352531694126183311e+03
-6.447355831194086022e+02,-3.718664723328284708e+03,-0.000000000000000000e+00
-6.019125206665395353e+02,-3.471672598404918517e+03,-1.352531694126183311e+03
-4.791319123963388620e+02,-2.763506446826740557e+03,-2.525394231706610299e+03
1.247509004130389911e+02,-1.708877359373035461e+03,3.362785553694277496e+03
2.042068857581424766e+02,-2.797290621107948027e+03,2.525394231706610299e+03
2.565362025864650377e+02,-3.514114182808125406e+03,1.352531694126183311e+03
2.747874690871466328e+02,-3.764125813983803255e+03,-0.000000000000000000e+00
2.565362025864650377e+02,-3.514114182808125406e+03,-1.352531694126183311e+03
2.042068857581424766e+02,-2.797290621107948027e+03,-2.525394231706610299e+03
1.247509004130389911e+02,-1.708877359373035461e+03,-3.362785553694277496e+03
6.863060039954788181e+02,-2.719470415358344781e+03,2.525394231706610299e+03
8.621762945144527066e+02,-3.416352053027912461e+03,1.352531694126183311e+03
9.235158215016806480e+02,-3.659408398102434603e+03,-0.000000000000000000e+00
8.621762945144527066e+02,-3.416352053027912461e+03,-1.352531694126183311e+03
6.863060039954788181e+02,-2.719470415358344781e+03,-2.525394231706610299e+03
8.090261323995059684e+02,-1.510397740208293499e+03,3.362785553694277496e+03
1.324308734023294619e+03,-2.472395932717724463e+03,2.525394231706610299e+03
1.663671293047367499e+03,-3.105963158464827302e+03,1.352531694126183311e+03
1.782033176605330254e+03,-3.326936887610654139e+03,-0.000000000000000000e+00
1.663671293047367499e+03,-3.105963158464827302e+03,-1.352531694126183311e+03
1.324308734023294619e+03,-2.472395932717724463e+03,-2.525394231706610299e+03
8.090261323995059684e+02,-1.510397740208293499e+03,-3.362785553694277496e+03
1.733076256251567429e+03,-2.205216987315892311e+03,2.525394231706610299e+03
2.177188099808317929e+03,-2.770317904339455254e+03,1.352531694126183311e+03
2.332084133315795953e+03,-2.967412154016233217e+03,-0.000000000000000000e+00
2.177188099808317929e+03,-2.770317904339455254e+03,-1.352531694126183311e+03
1.733076256251567429e+03,-2.205216987315892311e+03,-2.525394231706610299e+03
1.353414497224128581e+03,-1.050758685538778536e+03,3.362785553694277496e+03
2.215427373293527580e+03,-1.720004890920740536e+03,2.525394231706610299e+03
2.783144766841765431e+03,-2.160767113747337589e+03,1.352531694126183311e+03
2.981151583569653667e+03,-2.314494876305993330e+03,-0.000000000000000000e+00
2.783144766841765431e+03,-2.160767113747337589e+03,-1.352531694126183311e+03
2.215427373293527580e+03,-1.720004890920740536e+03,-2.525394231706610299e+03
1.353414497224128581e+03,-1.050758685538778536e+03,-3.362785553694277496e+03
2.480184305520708222e+03,-1.309664492065921877e+03,2.525394231706610299e+03
3.115747351469814930e+03,-1.645274370693088258e+03,1.352531694126183311e+03
3.337417176964725058e+03,-1.762327405327214819e+03,-0.000000000000000000e+00
3.115747351469814930e+03,-1.645274370693088258e+03,-1.352531694126183311e+03
2.480184305520708222e+03,-1.309664492065921877e+03,-2.525394231706610299e+03
1.663787031562791071e+03,-4.094353796817006241e+02,3.362785553694277496e+03
2.723481491158122481e+03,-6.702117862651020914e+02,2.525394231706610299e+03
3.421390992582478702e+03,-8.419578308479501629e+02,1.352531694126183311e+03
3.664805832979547631e+03,-9.018589153662744593e+02,-0.000000000000000000e+00
3.421390992582478702e+03,-8.419578308479501629e+02,-1.352531694126183311e+03
2.723481491158122481e+03,-6.702117862651020914e+02,-2.525394231706610299e+03
1.663787031562791071e+03,-4.094353796817006241e+02,-3.362785553694277496e+03
2.798449331568520392e+03,-1.876608903667220716e+02,2.525394231706610299e+03
3.515569820214027914e+03,-2.357501903520127655e+02,1.352531694126183311e+03
3.765685012703686425e+03,-2.525226361445350847e+02,-0.000000000000000000e+00
3.515569820214027914e+03,-2.357501903520127655e+02,-1.352531694126183311e+03
2.798449331568520392e+03,-1.876608903667220716e+02,-2.525394231706610299e+03
1.686477963386113061e+03,3.026824995678659889e+02,3.362785553694277496e+03
2.760624666135210646e+03,4.954661682248172951e+02,2.525394231706610299e+03
3.468052343032298722e+03,6.224325337246525578e+02,1.352531694126183311e+03
3.714786904910214616e+03,6.667154923759728717e+02,-0.000000000000000000e+00
3.468052343032298722e+03,6.224325337246525578e+02,-1.352531694126183311e+03
2.760624666135210646e+03,4.954661682248172951e+02,-2.525394231706610299e+03
1.686477963386113061e+03,3.026824995678659889e+02,-3.362785553694277496e+03
2.632840853131110634e+03,9.667907287584914684e+02,2.525394231706610299e+03
3.307523112989996207e+03,1.214537018821439005e+03,1.352531694126183311e+03
3.542836823817996446e+03,1.300945247297426477e+03,-0.000000000000000000e+00
3.307523112989996207e+03,1.214537018821439005e+03,-1.352531694126183311e+03
2.632840853131110634e+03,9.667907287584914684e+02,-2.525394231706610299e+03
1.417563829083992687e+03,9.624642367404368315e+02,3.362785553694277496e+03
2.320434513435974623e+03,1.575474195277307672e+03,2.525394231706610299e+03
2.915060656340775495e+03,1.979199505584212375e+03,1.352531694126183311e+03
3.122452628187693790e+03,2.120009641815412124e+03,-0.000000000000000000e+00
2.915060656340775495e+03,1.979199505584212375e+03,-1.352531694126183311e+03
2.320434513435974623e+03,1.575474195277307672e+03,-2.525394231706610299e+03
1.417563829083992687e+03,9.624642367404368315e+02,-3.362785553694277496e+03
2.011993855280392609e+03,1.954076763446992118e+03,2.525394231706610299e+03
2.527580112417207147e+03,2.454821396428612388e+03,1.352531694126183311e+03
2.707404783432210934e+03,2.629469649057568859e+03,-0.000000000000000000e+00
2.527580112417207147e+03,2.454821396428612388e+03,-1.352531694126183311e+03
2.011993855280392609e+03,1.954076763446992118e+03,-2.525394231706610299e+03
9.035419595541243325e+02,1.455828473363780404e+03,3.362785553694277496e+03
1.479023310464797987e+03,2.383070565096904375e+03,2.525394231706610299e+03
1.858032466411934138e+03,2.993747595708410699e+03,1.352531694126183311e+03
1.990222174412204595e+03,3.206737749355956566e+03,-0.000000000000000000e+00
1.858032466411934138e+03,2.993747595708410699e+03,-1.352531694126183311e+03
1.479023310464797987e+03,2.383070565096904375e+03,-2.525394231706610299e+03
9.035419595541243325e+02,1.455828473363780404e+03,-3.362785553694277496e+03
1.277703649553050127e+03,3.189705709479075267e+03,3.093873871295872050e+03
1.605123358452359525e+03,4.007088140246518378e+03,1.656993754091493429e+03
1.719319849576099386e+03,4.292172400487371306e+03,-0.000000000000000000e+00
1.605123358452359525e+03,4.007088140246518378e+03,-1.656993754091493429e+03
1.277703649553050127e+03,3.189705709479075267e+03,-3.093873871295872050e+03
2.863718710203103228e+02,2.079500044777082621e+03,4.119766422494403741e+03
4.687670209687541956e+02,3.403969243283005198e+03,3.093873871295872050e+03
5.888915597073541903e+02,4.276258071077927525e+03,1.656993754091493429e+03
6.307882459756340268e+02,4.580492424335060605e+03,-0.000000000000000000e+00
5.888915597073541903e+02,4.276258071077927525e+03,-1.656993754091493429e+03
4.687670209687541956e+02,3.403969243283005198e+03,-3.093873871295872050e+03
2.863718710203103228e+02,2.079500044777082621e+03,-4.119766422494403741e+03
-1.301240836407930601e+02,3.433630273052304346e+03,3.093873871295872050e+03
-1.634692099549907596e+02,4.313519928892224016e+03,1.656993754091493429e+03
-1.750992258570887543e+02,4.620405276786458671e+03,-0.000000000000000000e+00
-1.634692099549907596e+02,4.313519928892224016e+03,-1.656993754091493429e+03
-1.301240836407930601e+02,3.433630273052304346e+03,-3.093873871295872050e+03
-5.841917728322272296e+02,2.016196730801511421e+03,4.119766422494403741e+03
-9.562735196348810405e+02,3.300346964306891095e+03,3.093873871295872050e+03
-1.201324707785197688e+03,4.146081922251234573e+03,1.656993754091493429e+03
-1.286792946476581392e+03,4.441054894228399462e+03,-0.000000000000000000e+00
-1.201324707785197688e+03,4.146081922251234573e+03,-1.656993754091493429e+03
-9.562735196348810405e+02,3.300346964306891095e+03,-3.093873871295872050e+03
-5.841917728322272296e+02,2.016196730801511421e+03,-4.119766422494403741e+03
-1.515452357702421978e+03,3.083853641257763229e+03,3.093873871295872050e+03
-1.903796689334619714e+03,3.874110804459808151e+03,1.656993754091493429e+03
-2.039242292683528149e+03,4.149734392992246285e+03,-0.000000000000000000e+00
-1.903796689334619714e+03,3.874110804459808151e+03,-1.656993754091493429e+03
-1.515452357702421978e+03,3.083853641257763229e+03,-3.093873871295872050e+03
-1.353744106845180568e+03,1.604277462885241448e+03,4.119766422494403741e+03
-2.215966916928147384e+03,2.626069258843825082e+03,3.093873871295872050e+03
-2.783822571973757931e+03,3.299016254479976396e+03,1.656993754091493429e+03
-2.981877611143449030e+03,3.533724744913409722e+03,-0.000000000000000000e+00
-2.783822571973757931e+03,3.299016254479976396e+03,-1.656993754091493429e+03
-2.215966916928147384e+03,2.626069258843825082e+03,-3.093873871295872050e+03
-1.353744106845180568e+03,1.604277462885241448e+03,-4.119766422494403741e+03
-2.638747213852975619e+03,2.200854895386734370e+03,3.093873871295872050e+03
-3.314943016315331533e+03,2.764837998533709651e+03,1.656993754091493429e+03
-3.550784616118199665e+03,2.961542380346806567e+03,-0.000000000000000000e+00
-3.314943016315331533e+03,2.764837998533709651e+03,-1.656993754091493429e+03
-2.638747213852975619e+03,2.200854895386734370e+03,-3.093873871295872050e+03
-1.889223678883892035e+03,9.149662157063366976e+02,4.119766422494403741e+03
-3.092502600687421364e+03,1.497723871047707689e+03,3.093873871295872050e+03
-3.884976114903045072e+03,1.881525164909181058e+03,1.656993754091493429e+03
-4.161372715877831979e+03,2.015386260794554801e+03,-0.000000000000000000e+00
-3.884976114903045072e+03,1.881525164909181058e+03,-1.656993754091493429e+03
-3.092502600687421364e+03,1.497723871047707689e+03,-3.093873871295872050e+03
-1.889223678883892035e+03,9.149662157063366976e+02,-4.119766422494403741e+03
-3.305782295201033776e+03,9.373113388303723923e+02,3.093873871295872050e+03
-4.152910091351444862e+03,1.177503347216054408e+03,1.656993754091493429e+03
-4.448368853375797698e+03,1.261276815361321042e+03,-0.000000000000000000e+00
-4.152910091351444862e+03,1.177503347216054408e+03,-1.656993754091493429e+03
-3.305782295201033776e+03,9.373113388303723923e+02,-3.093873871295872050e+03
-2.098041884591687449e+03,6.745024268690382030e+01,4.119766422494403741e+03
-3.434320698480766623e+03,1.104104576168967782e+02,3.093873871295872050e+03
-4.314387280239997381e+03,1.387038415365636013e+02,1.656993754091493429e+03
-4.621334335840350832e+03,1.485719254601139028e+02,-0.000000000000000000e+00
-4.314387280239997381e+03,1.387038415365636013e+02,-1.656993754091493429e+03
-3.434320698480766623e+03,1.104104576168967782e+02,-3.093873871295872050e+03
-2.098041884591687449e+03,6.745024268690382030e+01,-4.119766422494403741e+03
-3.401222084042020015e+03,-4.883005879470719037e+02,3.093873871295872050e+03
-4.272806934761117191e+03,-6.134307278014260874e+02,1.656993754091493429e+03
-4.576795756946949950e+03,-6.570732530276166017e+02,-0.000000000000000000e+00
-4.272806934761117191e+03,-6.134307278014260874e+02,-1.656993754091493429e+03
-3.401222084042020015e+03,-4.883005879470719037e+02,-3.093873871295872050e+03
-1.944092443302226457e+03,-7.917283982747757136e+02,4.119766422494403741e+03
-3.182318221016957068e+03,-1.295993776739713212e+03,3.093873871295872050e+03
-3.997807560751427900e+03,-1.628100447377985802e+03,1.656993754091493429e+03
-4.282231554223154490e+03,-1.743931643347136514e+03,-0.000000000000000000e+00
-3.997807560751427900e+03,-1.628100447377985802e+03,-1.656993754091493429e+03
-3.182318221016957068e+03,-1.295993776739713212e+03,-3.093873871295872050e+03
-1.944092443302226457e+03,-7.917283982747757136e+02,-4.119766422494403741e+03
-2.908564303714048037e+03,-1.829481571463623595e+03,3.093873871295872050e+03
-3.653902456242692097e+03,-2.298297891879401050e+03,1.656993754091493429e+03
-3.913859323242403207e+03,-2.461810280773158411e+03,-0.000000000000000000e+00
-3.653902456242692097e+03,-2.298297891879401050e+03,-1.656993754091493429e+03
-2.908564303714048037e+03,-1.829481571463623595e+03,-3.093873871295872050e+03
-1.453994402510829786e+03,-1.514011083911454762e+03,4.119766422494403741e+03
-2.380068343101705977e+03,-2.478310676918795252e+03,3.093873871295872050e+03
-2.989976035179928203e+03,-3.113393593589380998e+03,1.656993754091493429e+03
-3.202697861177673531e+03,-3.334895960994864254e+03,-0.000000000000000000e+00
-2.989976035179928203e+03,-3.113393593589380998e+03,-1.656993754091493429e+03
-2.380068343101705977e+03,-2.478310676918795252e+03,-3.093873871295872050e+03
-1.453994402510829786e+03,-1.514011083911454762e+03,-4.119766422494403741e+03
-1.912993289695364638e+03,-2.854331060466725830e+03,3.093873871295872050e+03
-2.403210020513572090e+03,-3.585771598534523946e+03,1.656993754091493429e+03
-2.574186382131454593e+03,-3.840881296096102233e+03,-0.000000000000000000e+00
-2.403210020513572090e+03,-3.585771598534523946e+03,-1.656993754091493429e+03
-1.912993289695364638e+03,-2.854331060466725830e+03,-3.093873871295872050e+03
-7.124894989585945950e+02,-1.974509559007829466e+03,4.119766422494403741e+03
-1.166286265157142680e+03,-3.232108518733614346e+03,3.093873871295872050e+03
-1.465154558727872882e+03,-4.060356939801304179e+03,1.656993754091493429e+03
-1.569392970485831484e+03,-4.349231008447534805e+03,-0.000000000000000000e+00
-1.465154558727872882e+03,-4.060356939801304179e+03,-1.656993754091493429e+03
-1.166286265157142680e+03,-3.232108518733614346e+03,-3.093873871295872050e+03
-7.124894989585945950e+02,-1.974509559007829466e+03,-4.119766422494403741e+03
-5.866509600413968428e+02,-3.385644662430938297e+03,3.093873871295872050e+03
-7.369840099856824054e+02,-4.253237699515405438e+03,1.656993754091493429e+03
-7.894167326867059273e+02,-4.555834268584201709e+03,-0.000000000000000000e+00
-7.369840099856824054e+02,-4.253237699515405438e+03,-1.656993754091493429e+03
-5.866509600413968428e+02,-3.385644662430938297e+03,-3.093873871295872050e+03
1.522103421903089782e+02,-2.093600080356769467e+03,4.119766422494403741e+03
2.491557163591859307e+02,-3.427049833044471143e+03,3.093873871295872050e+03
3.130034576953403302e+02,-4.305253209164873624e+03,1.656993754091493429e+03
3.352720867014434134e+02,-4.611550421336706677e+03,-0.000000000000000000e+00
3.130034576953403302e+02,-4.305253209164873624e+03,-1.656993754091493429e+03
2.491557163591859307e+02,-3.427049833044471143e+03,-3.093873871295872050e+03
1.522103421903089782e+02,-2.093600080356769467e+03,-4.119766422494403741e+03
8.411278518610297397e+02,-3.331554151741833266e+03,3.093873871295872050e+03
1.056672228289615077e+03,-4.185286150493790956e+03,1.656993754091493429e+03
1.131849167247705054e+03,-4.483048307039817701e+03,-0.000000000000000000e+00
1.056672228289615077e+03,-4.185286150493790956e+03,-1.656993754091493429e+03
8.411278518610297397e+02,-3.331554151741833266e+03,-3.093873871295872050e+03
9.905918395108324148e+02,-1.850690976968901850e+03,4.119766422494403741e+03
1.621516750053002397e+03,-3.029427760891839625e+03,3.093873871295872050e+03
2.037040758662844610e+03,-3.805737945142831450e+03,1.656993754091493429e+03
2.181966010476281554e+03,-4.076497147034217960e+03,-0.000000000000000000e+00
2.037040758662844610e+03,-3.805737945142831450e+03,-1.656993754091493429e+03
1.621516750053002397e+03,-3.029427760891839625e+03,-3.093873871295872050e+03
9.905918395108324148e+02,-1.850690976968901850e+03,-4.119766422494403741e+03
2.123469093908406194e+03,-2.701412248506400829e+03,3.093873871295872050e+03
2.667621591889749652e+03,-3.393666365752131242e+03,1.656993754091493429e+03
2.857409513070746925e+03,-3.635108737749766078e+03,-0.000000000000000000e+00
2.667621591889749652e+03,-3.393666365752131242e+03,-1.656993754091493429e+03
2.123469093908406194e+03,-2.701412248506400829e+03,-3.093873871295872050e+03
1.657692356507185423e+03,-1.287783109035530515e+03,4.119766422494403741e+03
2.713505013163235162e+03,-2.107994229760268354e+03,3.093873871295872050e+03
3.408857978475271011e+03,-2.648181195110933004e+03,1.656993754091493429e+03
3.651381157663429804e+03,-2.836586029386800419e+03,-0.000000000000000000e+00
3.408857978475271011e+03,-2.648181195110933004e+03,-1.656993754091493429e+03
2.713505013163235162e+03,-2.107994229760268354e+03,-3.093873871295872050e+03
1.657692356507185423e+03,-1.287783109035530515e+03,-4.119766422494403741e+03
3.038646211248772033e+03,-1.604175280955320204e+03,3.093873871295872050e+03
3.817318682195450037e+03,-2.015255427511676316e+03,1.656993754091493429e+03
4.088901795550757470e+03,-2.158630762078983025e+03,-0.000000000000000000e+00
3.817318682195450037e+03,-2.015255427511676316e+03,-1.656993754091493429e+03
3.038646211248772033e+03,-1.604175280955320204e+03,-3.093873871295872050e+03
2.038165048607103245e+03,-5.022076456765335593e+02,4.119766422494403741e+03
3.336307280020622329e+03,-8.220722975784997288e+02,3.093873871295872050e+03
4.191257298207639906e+03,-1.032733566693207194e+03,1.656993754091493429e+03
4.489444272019773962e+03,-1.106207389724341738e+03,-0.000000000000000000e+00
4.191257298207639906e+03,-1.032733566693207194e+03,-1.656993754091493429e+03
3.336307280020622329e+03,-8.220722975784997288e+02,-3.093873871295872050e+03
2.038165048607103245e+03,-5.022076456765335593e+02,-4.119766422494403741e+03
3.428417928340715207e+03,-2.295640167721290368e+02,3.093873871295872050e+03
4.306971887605964184e+03,-2.883912601407924399e+02,1.656993754091493429e+03
4.613391375144553422e+03,-3.089088545084838415e+02,-0.000000000000000000e+00
4.306971887605964184e+03,-2.883912601407924399e+02,-1.656993754091493429e+03
3.428417928340715207e+03,-2.295640167721290368e+02,-3.093873871295872050e+03
2.066223293288891455e+03,3.702034400298970240e+02,4.119766422494403741e+03
3.382236301353033014e+03,6.059923522408098506e+02,3.093873871295872050e+03
4.248955924174074426e+03,7.612817572881385786e+02,1.656993754091493429e+03
4.551247866363455614e+03,8.154431430663895526e+02,-0.000000000000000000e+00
4.248955924174074426e+03,7.612817572881385786e+02,-1.656993754091493429e+03
3.382236301353033014e+03,6.059923522408098506e+02,-3.093873871295872050e+03
2.066223293288891455e+03,3.702034400298970240e+02,-4.119766422494403741e+03
3.225389704725364936e+03,1.184740639049837682e+03,3.093873871295872050e+03
4.051916386853435597e+03,1.488337983625453944e+03,1.656993754091493429e+03
4.340189952413897117e+03,1.594225780000235545e+03,-0.000000000000000000e+00
4.051916386853435597e+03,1.488337983625453944e+03,-1.656993754091493429e+03
3.225389704725364936e+03,1.184740639049837682e+03,-3.093873871295872050e+03
1.737015571174592424e+03,1.178603491525698246e+03,4.119766422494403741e+03
2.843350541988474561e+03,1.929276243708620996e+03,3.093873871295872050e+03
3.571977252166706876e+03,2.423665585339128938e+03,1.656993754091493429e+03
3.826105551043719515e+03,2.596097257986367822e+03,-0.000000000000000000e+00
3.571977252166706876e+03,2.423665585339128938e+03,-1.656993754091493429e+03
2.843350541988474561e+03,1.929276243708620996e+03,-3.093873871295872050e+03
1.737015571174592424e+03,1.178603491525698246e+03,-4.119766422494403741e+03
2.464666688443798648e+03,2.394194487513509557e+03,3.093873871295872050e+03
3.096253246051566748e+03,3.007722094188360188e+03,1.656993754091493429e+03
3.316536163540536108e+03,3.221706463441342748e+03,-0.000000000000000000e+00
3.096253246051566748e+03,3.007722094188360188e+03,-1.656993754091493429e+03
2.464666688443798648e+03,2.394194487513509557e+03,-3.093873871295872050e+03
1.107464440198730244e+03,1.783213895873087722e+03,4.119766422494403741e+03
1.812827512042789749e+03,2.918973371023679647e+03,3.093873871295872050e+03
2.277376123518807617e+03,3.666978913435435516e+03,1.656993754091493429e+03
2.439400033335674834e+03,3.927866104898919275e+03,-0.000000000000000000e+00
2.277376123518807617e+03,3.666978913435435516e+03,-1.656993754091493429e+03
1.812827512042789749e+03,2.918973371023679647e+03,-3.093873871295872050e+03
1.107464440198730244e+03,1.783213895873087722e+03,-4.119766422494403741e+03
