2026080,511798622,511798626,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511799456,511799460,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511801123,511801127,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511801957,511809881,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511839057,511852818,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511853647,511854485,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511855732,511859487,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511860317,511860321,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511861984,511861988,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026080,511863235,511864073,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026081,511914212,511916717,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026081,511917547,511917551,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026081,511918380,511935059,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026081,511935889,511955723,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026082,511961838,511969763,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026082,511971010,511986021,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026082,511986850,512000194,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026082,512001024,512001028,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026082,512002691,512016868,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026082,512017698,512042118,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026083,512045315,512049488,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026083,512050317,512128513,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026084,512133392,512133396,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026084,512147566,512147570,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026084,512175079,512175083,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026085,512231460,512231464,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026085,512240632,512259812,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026085,512260642,512264398,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026085,512265227,512282740,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026085,512283987,512284825,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026085,512285654,512288576,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026085,512290240,512301321,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026086,512304518,512313693,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512318275,512327450,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512329113,512329117,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512329947,512338705,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512339535,512341207,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512342870,512344125,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512347456,512359966,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512362880,512376640,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512377887,512380809,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026086,512382056,512387717,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026087,512390914,512474114,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026088,512477326,512485667,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512494835,512496089,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512498170,512498174,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512527351,512529022,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512534438,512534859,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512542358,512542362,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512545693,512548615,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512550696,512551117,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026088,512556532,512560511,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026089,512568726,512571231,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026089,512574979,512577901,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026089,512580815,512646925,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026090,512650122,512657630,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026090,512658460,512675556,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026090,512676386,512699318,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026090,512702649,512708906,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026090,512710570,512716410,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026090,512719741,512720162,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026090,512721826,512723497,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026090,512725577,512729750,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512857104,512858359,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512860022,512860026,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512861273,512861277,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512867943,512868364,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512870444,512875034,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512877530,512877534,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512878364,512882537,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512885868,512888373,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512891704,512891708,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512894206,512894210,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512895039,512898378,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026092,512899208,512906121,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026093,512909318,512922662,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026094,513019482,513021154,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513033239,513033660,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513034490,513034911,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513038659,513039497,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513043662,513044082,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513047830,513048251,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513049081,513053254,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513056585,513059090,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513062005,513062009,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513064506,513068262,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513069508,513069512,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513071593,513071597,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026094,513073677,513078922,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026095,513082119,513165322,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026096,513168519,513180197,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026096,513182277,513235644,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026096,513236473,513242731,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026096,513243560,513243564,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026096,513244811,513251723,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026098,513341328,513360206,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026098,513361460,513383694,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026098,513384948,513394599,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026098,513395853,513399632,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026098,513402145,513408021,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026098,513410114,513421023,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026098,513421858,513424513,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026099,513427715,513468404,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026099,513477208,513478889,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026099,513483918,513483922,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026099,513499018,513510915,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026100,513533831,513533835,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026100,513587518,513589200,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026101,513602198,513602202,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026101,513610587,513683724,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026102,513686925,513688607,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026102,513689442,513700771,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026102,513704123,513708321,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026102,513709156,513717129,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026102,513718384,513743973,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026102,513745647,513768300,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026102,513769135,513770113,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026103,513773315,513810649,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026103,513812742,513831621,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026103,513833294,513856517,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
