# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_p-dens_19470303-cr02297_v00.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# ground software version: 3.0
# creation date: 2025-05-27 20:15:23.715
# input files: imap_glows_l3b_ion-rate-profile_20250329_v003.cdf, imap_glows_l3b_ion-rate-profile_20250425_v003.cdf, imap_glows_l3c_sw-profile_20250329_v003.cdf, imap_glows_l3c_sw-profile_20250425_v003.cdf
# external dependencies: /Users/harrison/Development/imap_L3_processing/tests/test_data/glows/lyman_alpha_composite_2025.nc
# last CR: 2297.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
1984.728940573770 4.162531288358782e+00 4.088299391406373e+00 3.828975538257251e+00 3.925596677654632e+00 4.170911887265916e+00 4.879717040933527e+00 6.250661233501208e+00 7.437817377283416e+00 7.991992688612778e+00 8.546167999942140e+00 7.917943581317182e+00 7.289719162692225e+00 5.455196268704822e+00 4.117425727558861e+00 3.378144927024970e+00 2.961542738741727e+00 2.825621760999398e+00 2.907615071849949e+00 2.922365299089773e+00 1753.5     -1
1984.803463251366 4.102231545613025e+00 4.035164218582703e+00 3.800697333377072e+00 3.887539228466501e+00 4.112700994074547e+00 4.775597703303888e+00 6.082746871799110e+00 7.298624076052262e+00 8.484582847690227e+00 9.670541619328194e+00 8.383797877428918e+00 7.097054135529642e+00 5.301308156191483e+00 4.021055907866912e+00 3.317944440851548e+00 2.923146506066718e+00 2.791268791701054e+00 2.862526745419993e+00 2.875625974439371e+00 1754.5     -1
1984.877985928962 4.041931802867452e+00 3.982029045759194e+00 3.772419128496980e+00 3.849481779278487e+00 4.054490100883357e+00 4.671478365674568e+00 5.914832510097525e+00 7.159430774821533e+00 8.933431729385399e+00 1.070743268394927e+01 8.805910896158455e+00 6.904389108367646e+00 5.147420043678615e+00 3.924686088175257e+00 3.257743954678309e+00 2.884750273391827e+00 2.756915822402815e+00 2.817438418990176e+00 2.828886649789111e+00 1755.5     -1
1984.952508606558 3.981632060122431e+00 3.928893872936172e+00 3.744140923617147e+00 3.811424330090820e+00 3.996279207692700e+00 4.567359028046200e+00 5.746918148397477e+00 7.020237473592077e+00 7.728569135537123e+00 8.436900797482169e+00 7.574312439344792e+00 6.711724081207414e+00 4.993531931167155e+00 3.828316268484484e+00 3.197543468505621e+00 2.846354040717287e+00 2.722562853104890e+00 2.772350092560770e+00 2.782147325139280e+00 1756.5     -1
1985.027105344185 3.921271718988576e+00 3.875705301778151e+00 3.715834300479178e+00 3.773328634967120e+00 3.938009815308193e+00 4.463135055409133e+00 5.578835040707514e+00 6.880904289679762e+00 6.783097100605692e+00 6.685289911531623e+00 6.602077673170498e+00 6.518865434809372e+00 4.839489168382670e+00 3.731849601683931e+00 3.137282483692259e+00 2.807919221645335e+00 2.688175360697971e+00 2.727216454496316e+00 2.735361029679292e+00 1757.5     -1
1985.101832198238 3.860807445852651e+00 3.822425147395384e+00 3.687478937324845e+00 3.735167344424472e+00 3.879640091240726e+00 4.358731623777360e+00 5.410462517590662e+00 6.741331193658157e+00 6.766270482227650e+00 6.791209770797144e+00 6.558442241897521e+00 6.325674712997898e+00 4.685181165666799e+00 3.635216832876241e+00 3.076917737954410e+00 2.769418223230784e+00 2.653728657874661e+00 2.682005102666885e+00 2.688494174811167e+00 1758.5     -1
1985.176559052294 3.800342498332497e+00 3.769144398755978e+00 3.659123257910865e+00 3.697005628252422e+00 3.821269716150444e+00 4.254327027688893e+00 5.242088116542129e+00 6.601756540917354e+00 7.582309163508961e+00 8.562861786100568e+00 7.347671811273596e+00 6.132481836446624e+00 4.530871441886937e+00 3.538582986281424e+00 3.016552318942405e+00 2.730916795397920e+00 2.619281570852354e+00 2.636793246575664e+00 2.641626797216710e+00 1759.5     -1
1985.251285906347 3.739877550812343e+00 3.715863650116571e+00 3.630767578496884e+00 3.658843912080371e+00 3.762899341060162e+00 4.149922431600425e+00 5.073713715493596e+00 6.462181888176553e+00 8.374800995092857e+00 1.028742010200916e+01 8.113354530952256e+00 5.939288959895350e+00 4.376561718107075e+00 3.441949139686608e+00 2.956186899930399e+00 2.692415367565056e+00 2.584834483830047e+00 2.591581390484442e+00 2.594759419622254e+00 1760.5     -1
1985.326012760402 3.679412603292557e+00 3.662582901477489e+00 3.602411899083077e+00 3.620682195908552e+00 3.704528965970235e+00 4.045517835512593e+00 4.905339314446087e+00 6.322607235436601e+00 8.163213786786841e+00 1.000382033813708e+01 7.874958210741166e+00 5.746096083345252e+00 4.222251994328150e+00 3.345315293092380e+00 2.895821480918761e+00 2.653913939732427e+00 2.550387396807949e+00 2.546369534393496e+00 2.547892042028082e+00 1761.5     -1
1985.400739614455 3.618947655772036e+00 3.609302152837758e+00 3.574056219668924e+00 3.582520479736270e+00 3.646158590879598e+00 3.941113239423489e+00 4.736964913396529e+00 6.183032582694950e+00 8.769247734312522e+00 1.135546288593009e+01 8.454183046361447e+00 5.552903206792802e+00 4.067942270547348e+00 3.248681446496975e+00 2.835456061906389e+00 2.615412511899329e+00 2.515940309785432e+00 2.501157678302000e+00 2.501024664433340e+00 1762.5     -1
1985.475466468510 3.558482708252066e+00 3.556021404198514e+00 3.545700540255030e+00 3.544358763564335e+00 3.587788215789494e+00 3.836708643335339e+00 4.568590512348508e+00 6.043457929954573e+00 6.626472613632194e+00 7.209487297309815e+00 6.284598813775966e+00 5.359710330242116e+00 3.913632546767956e+00 3.152047599902453e+00 2.775090642894567e+00 2.576911084066582e+00 2.481493222763229e+00 2.455945822210917e+00 2.454157286839026e+00 1763.5     -1
1985.550193259145 3.570922458142738e+00 3.570295108490452e+00 3.563805882932785e+00 3.552447584227979e+00 3.578072176548566e+00 3.788725536458384e+00 4.477387962630256e+00 5.967412698129053e+00 6.294124905556655e+00 6.620837112984256e+00 5.933678935273742e+00 5.246520757563228e+00 3.835665633592971e+00 3.119502520844109e+00 2.778269019137202e+00 2.595205887248370e+00 2.495957954560894e+00 2.462916945085564e+00 2.460170748133554e+00 1764.5     -1
1985.624920113198 3.618996691667786e+00 3.617588194700197e+00 3.604620524053019e+00 3.583142821987977e+00 3.592137487428348e+00 3.768320222307517e+00 4.423905603393030e+00 5.922419486136750e+00 6.375515610864062e+00 6.828611735591372e+00 6.000523536604852e+00 5.172435337618333e+00 3.795013690944534e+00 3.118282860024193e+00 2.812506441127059e+00 2.641261650100260e+00 2.534329889449247e+00 2.495394154344117e+00 2.492031396987807e+00 1765.5     -1
1985.699646967253 3.667070925192396e+00 3.664881280909511e+00 3.645435165172879e+00 3.613838059747695e+00 3.606202798308002e+00 3.747914908156835e+00 4.370423244156293e+00 5.877426274144859e+00 7.099457863019939e+00 8.321489451895021e+00 6.709919684784568e+00 5.098349917674115e+00 3.754361748296469e+00 3.117063199204288e+00 2.846743863116604e+00 2.687317412951731e+00 2.572701824337250e+00 2.527871363602373e+00 2.523892045841769e+00 1766.5     -1
1985.774373821306 3.715145158717737e+00 3.712174367119545e+00 3.686249806293361e+00 3.644533297507880e+00 3.620268109187870e+00 3.727509594005843e+00 4.316940884918743e+00 5.832433062152282e+00 6.626641194418238e+00 7.420849326684194e+00 6.222556912206482e+00 5.024264497728771e+00 3.713709805647785e+00 3.115843538384364e+00 2.880981285106669e+00 2.733373175803902e+00 2.611073759225837e+00 2.560348572861123e+00 2.555752694696215e+00 1767.5     -1
1985.849100675361 3.763219392242639e+00 3.759467453329147e+00 3.727064447413470e+00 3.675228535267785e+00 3.634333420067610e+00 3.707104279855037e+00 4.263458525681679e+00 5.787439850160117e+00 7.380547547204229e+00 8.973655244248340e+00 6.961917161016220e+00 4.950179077784101e+00 3.673057862999472e+00 3.114623877564451e+00 2.915218707096422e+00 2.779428938655653e+00 2.649445694114073e+00 2.592825782119577e+00 2.587613343550371e+00 1768.5     -1
1985.923827529417 3.811293625767980e+00 3.806760539539181e+00 3.767879088533951e+00 3.705923773027970e+00 3.648398730947477e+00 3.686698965704045e+00 4.209976166444129e+00 5.742446638167540e+00 8.186422049250700e+00 1.063039746033386e+01 7.753245559086308e+00 4.876093657838756e+00 3.632405920350788e+00 3.113404216744527e+00 2.949456129086487e+00 2.825484701507824e+00 2.687817629002661e+00 2.625302991378327e+00 2.619473992404818e+00 1769.5     -1
1985.998554383469 3.859367859292736e+00 3.854053625748639e+00 3.808693729653936e+00 3.736619010787781e+00 3.662464041827175e+00 3.666293651553301e+00 4.156493807207228e+00 5.697453426175511e+00 6.544078934767924e+00 7.390704443360338e+00 6.096356340627326e+00 4.802008237894312e+00 3.591753977702599e+00 3.112184555924619e+00 2.983693551076136e+00 2.871540464359434e+00 2.726189563890780e+00 2.657780200636683e+00 2.651334641258877e+00 1770.5     -1
1986.073281232876 3.907442092817930e+00 3.901346711958528e+00 3.849508370774294e+00 3.767314248547873e+00 3.676529352707000e+00 3.645888337402371e+00 4.103011447969840e+00 5.652460214183073e+00 6.406095901165247e+00 7.159731588147421e+00 5.943827203048307e+00 4.727922817949192e+00 3.551102035054039e+00 3.110964895104698e+00 3.017930973066097e+00 2.917596227211465e+00 2.764561498779250e+00 2.690257409895334e+00 2.683195290113227e+00 1771.5     -1
1986.148008082192 3.955516326342833e+00 3.948639798168130e+00 3.890323011894403e+00 3.798009486307778e+00 3.690594663586739e+00 3.625483023251565e+00 4.049529088732777e+00 5.607467002190907e+00 5.584014305843158e+00 5.560561609495409e+00 5.107199503749966e+00 4.653837398004524e+00 3.510450092405726e+00 3.109745234284786e+00 3.052168395055849e+00 2.963651990063215e+00 2.802933433667487e+00 2.722734619153788e+00 2.715055938967383e+00 1772.5     -1
1986.222734931507 4.003590559867881e+00 3.995932884377876e+00 3.931137653014636e+00 3.828704724067776e+00 3.704659974466521e+00 3.605077709100697e+00 3.996046729495552e+00 5.562473790198604e+00 6.138558590635945e+00 6.714643391073287e+00 5.647197684566458e+00 4.579751978059629e+00 3.469798149757289e+00 3.108525573464870e+00 3.086405817045706e+00 3.009707752915106e+00 2.841305368555840e+00 2.755211828412340e+00 2.746916587821636e+00 1773.5     -1
1986.297461780821 4.051664793393075e+00 4.043225970587765e+00 3.971952294134993e+00 3.859399961827867e+00 3.718725285346346e+00 3.584672394949767e+00 3.942564370258164e+00 5.517480578206165e+00 7.337378431732698e+00 9.157276285259231e+00 6.831471421686870e+00 4.505666558114509e+00 3.429146207108729e+00 3.107305912644950e+00 3.120643239035668e+00 3.055763515767137e+00 2.879677303444310e+00 2.787689037670992e+00 2.778777236675985e+00 1774.5     -1
1986.372188630136 4.099739026917539e+00 4.090519056796936e+00 4.012766935254730e+00 3.890095199587492e+00 3.732790596225958e+00 3.564267080799147e+00 3.889082011021589e+00 5.472487366214410e+00 7.989133776763575e+00 1.050578018731274e+01 7.468680662741629e+00 4.431581138170516e+00 3.388494264460787e+00 3.106086251825048e+00 3.154880661025108e+00 3.101819278618467e+00 2.918049238332197e+00 2.820166246929149e+00 2.810637885529851e+00 1775.5     -1
1986.446915479452 4.147813260443172e+00 4.137812143007257e+00 4.053581576375460e+00 3.920790437347864e+00 3.746855907105911e+00 3.543861766648031e+00 3.835599651783713e+00 5.427494154221560e+00 8.122549097080206e+00 1.081760403993885e+01 7.587549879081786e+00 4.357495718224721e+00 3.347842321811856e+00 3.104866591005117e+00 3.189118083015381e+00 3.147875041470919e+00 2.956421173221017e+00 2.852643456188097e+00 2.842498534384491e+00 1776.5     -1
1986.521642328767 4.173168161804978e+00 4.162686395684211e+00 4.074139914831962e+00 3.934201067366319e+00 3.752196770484527e+00 3.533994269270369e+00 3.804894114249937e+00 5.388155318983980e+00 7.925868784445767e+00 1.046358224990755e+01 7.391004704621681e+00 4.318427159335807e+00 3.324387153310984e+00 3.105664592851746e+00 3.206339350460250e+00 3.167960089734362e+00 2.975138407703287e+00 2.871545866837960e+00 2.861500682584944e+00 1777.5     -1
1986.596369178082 4.142796857911924e+00 4.132571509153797e+00 4.045013391434541e+00 3.905215838570106e+00 3.736138221737251e+00 3.549974034313221e+00 3.830055792890411e+00 5.362685595626543e+00 6.921383848898834e+00 8.480082102171126e+00 6.422665204893738e+00 4.365248307616350e+00 3.343112404506519e+00 3.111411537875218e+00 3.181823223777091e+00 3.124343909397659e+00 2.945646396368685e+00 2.857151875633889e+00 2.848963371722352e+00 1778.5     -1
1986.671096027397 4.112425554018778e+00 4.102456622623292e+00 4.015886868037032e+00 3.876230609773806e+00 3.720079672989926e+00 3.565953799356122e+00 3.855217471530962e+00 5.337215872269027e+00 6.696163954243267e+00 8.055112036217507e+00 6.233590746057271e+00 4.412069455897036e+00 3.361837655702111e+00 3.117158482898707e+00 3.157307097093857e+00 3.080727729060824e+00 2.916154385033993e+00 2.842757884429775e+00 2.836426060859722e+00 1779.5     -1
1986.745822876712 4.082054250126002e+00 4.072341736093153e+00 3.986760344639876e+00 3.847245380977858e+00 3.704021124242796e+00 3.581933564398828e+00 3.880379150171207e+00 5.311746148911822e+00 6.122227184682983e+00 6.932708220454145e+00 5.695799412315648e+00 4.458890604177152e+00 3.380562906897474e+00 3.122905427922126e+00 3.132790970410921e+00 3.037111548724520e+00 2.886662373699661e+00 2.828363893225835e+00 2.823888749997244e+00 1780.5     -1
1986.820549726027 4.051682946232764e+00 4.042226849562556e+00 3.957633821242278e+00 3.818260152181469e+00 3.687962575495422e+00 3.597913329441778e+00 3.905540828811835e+00 5.286276425554229e+00 6.504428626638904e+00 7.722580827723579e+00 6.114146290090780e+00 4.505711752457981e+00 3.399288158093123e+00 3.128652372945633e+00 3.108274843727612e+00 2.993495368387552e+00 2.857170362364879e+00 2.813969902021677e+00 2.811351439134576e+00 1781.5     -1
1986.895276575341 4.021311642339433e+00 4.012111963031868e+00 3.928507297844591e+00 3.789274923384992e+00 3.671904026747999e+00 3.613893094484776e+00 3.930702507452539e+00 5.260806702196559e+00 7.820857724512297e+00 1.038090874682803e+01 7.466720823783493e+00 4.552532900738951e+00 3.418013409288829e+00 3.134399317969157e+00 3.083758717044229e+00 2.949879188050452e+00 2.827678351030008e+00 2.799575910817475e+00 2.798814128271870e+00 1782.5     -1
1986.970003424657 3.990940338446749e+00 3.981997076501820e+00 3.899380774447525e+00 3.760289694589133e+00 3.655845478000918e+00 3.629872859527434e+00 3.955864186092708e+00 5.235336978839431e+00 7.806659711353395e+00 1.037798244386736e+01 7.488668246443142e+00 4.599354049018925e+00 3.436738660484136e+00 3.140146262992559e+00 3.059242590361368e+00 2.906263007714280e+00 2.798186339695765e+00 2.785181919613579e+00 2.786276817409431e+00 1783.5     -1
1987.044730276808 3.960569034553511e+00 3.951882189971224e+00 3.870254251049927e+00 3.731304465792744e+00 3.639786929253544e+00 3.645852624570384e+00 3.981025864733335e+00 5.209867255481838e+00 7.736045276137126e+00 1.026222329679242e+01 7.454199247046084e+00 4.646175197299753e+00 3.455463911679785e+00 3.145893208016066e+00 3.034726463678060e+00 2.862646827377313e+00 2.768694328360984e+00 2.770787928409421e+00 2.773739506546762e+00 1784.5     -1
1987.119457130863 3.930197730660642e+00 3.921767303440993e+00 3.841127727652683e+00 3.702319236996708e+00 3.623728380506366e+00 3.661832389613140e+00 4.006187543373657e+00 5.184397532124556e+00 6.196639197375466e+00 7.208880862626376e+00 5.950938604103194e+00 4.692996345580012e+00 3.474189162875205e+00 3.151640153039502e+00 3.010210336995050e+00 2.819030647040876e+00 2.739202317026562e+00 2.756393937205438e+00 2.761202195684247e+00 1785.5     -1
1987.194183984918 3.899826426767496e+00 3.891652416910488e+00 3.812001204255173e+00 3.673334008200408e+00 3.607669831759041e+00 3.677812154656040e+00 4.031349222014208e+00 5.158927808767040e+00 5.964157663094351e+00 6.769387517421662e+00 5.754602505641180e+00 4.739817493860698e+00 3.492914414070797e+00 3.157387098062992e+00 2.985694210311816e+00 2.775414466704041e+00 2.709710305691870e+00 2.741999946001323e+00 2.748664884821617e+00 1786.5     -1
1987.268910838972 3.869455122874350e+00 3.861537530379982e+00 3.782874680857664e+00 3.644348779404107e+00 3.591611283011716e+00 3.693791919698941e+00 4.056510900654760e+00 5.133458085409525e+00 7.016708646305631e+00 8.899959207201736e+00 6.843298924671560e+00 4.786638642141384e+00 3.511639665266389e+00 3.163134043086481e+00 2.961178083628582e+00 2.731798286367206e+00 2.680218294357178e+00 2.727605954797208e+00 2.736127573958987e+00 1787.5     -1
1987.343637693026 3.839083818981481e+00 3.831422643849752e+00 3.753748157460420e+00 3.615363550608071e+00 3.575552734264537e+00 3.709771684741697e+00 4.081672579295081e+00 5.107988362052242e+00 8.411206952436343e+00 1.171442554282044e+01 8.273942666621043e+00 4.833459790421641e+00 3.530364916461810e+00 3.168880988109918e+00 2.936661956945572e+00 2.688182106030769e+00 2.650726283022756e+00 2.713211963593225e+00 2.723590263096471e+00 1788.5     -1
1987.418364547080 3.808712515088058e+00 3.801307757318972e+00 3.724621634062644e+00 3.586378321811506e+00 3.559494185517065e+00 3.725751449784743e+00 4.106834257935862e+00 5.082518638694494e+00 8.384490027204793e+00 1.168646141571509e+01 8.283371177208922e+00 4.880280938702755e+00 3.549090167657572e+00 3.174627933133459e+00 2.912145830262114e+00 2.644565925693536e+00 2.621234271687795e+00 2.698817972388980e+00 2.711052952233727e+00 1789.5     -1
1987.493091401135 3.778341211195281e+00 3.771192870788833e+00 3.695495110665489e+00 3.557393093015558e+00 3.543435636769936e+00 3.741731214827450e+00 4.131995936576107e+00 5.057048915337290e+00 7.913371243845823e+00 1.076969357235436e+01 7.848397829668613e+00 4.927102086982870e+00 3.567815418852936e+00 3.180374878156879e+00 2.887629703579178e+00 2.600949745357232e+00 2.591742260353462e+00 2.684423981185040e+00 2.698515641371249e+00 1790.5     -1
1987.567818255189 3.699317883324647e+00 3.694889602617808e+00 3.635841892617727e+00 3.511417495594087e+00 3.532342492450038e+00 3.792884338278650e+00 4.213571663461622e+00 5.146626558950977e+00 7.496093609769885e+00 9.845560660588793e+00 7.443276745757492e+00 5.040992830926191e+00 3.701976431931546e+00 3.247270152817621e+00 2.908139580524519e+00 2.588582847960068e+00 2.554794385233323e+00 2.641117113225977e+00 2.655027688659814e+00 1791.5     -1
1987.642545109242 3.615338382271798e+00 3.613881132078975e+00 3.573078925519366e+00 3.463711092289047e+00 3.521755173011366e+00 3.847620565605415e+00 4.300894279585186e+00 5.247924057735931e+00 5.437082430452161e+00 5.626240803168391e+00 5.393978373014936e+00 5.161715942861480e+00 3.847896865903805e+00 3.320394597134388e+00 2.933236248591973e+00 2.579399309555338e+00 2.517086982571707e+00 2.594864895563528e+00 2.608386799470956e+00 1792.5     -1
1987.717271963298 3.531358881220481e+00 3.532872661541621e+00 3.510315958422151e+00 3.416004688984879e+00 3.511167853572888e+00 3.902356792931181e+00 4.388216895707155e+00 5.349221556519035e+00 7.355706902675489e+00 9.362192248831942e+00 7.322315651813254e+00 5.282439054794565e+00 3.993817299873399e+00 3.393519041449819e+00 2.958332916658968e+00 2.570215771150775e+00 2.479379579910778e+00 2.548612677901923e+00 2.561745910282950e+00 1793.5     -1
1987.791998817351 3.447379380167376e+00 3.451864191002542e+00 3.447552991323599e+00 3.368298285679695e+00 3.500580534134185e+00 3.957093020258113e+00 4.475539511830984e+00 5.450519055304298e+00 6.374769084322262e+00 7.299019113340226e+00 6.351090640035224e+00 5.403162166730223e+00 4.139737733846102e+00 3.466643485766808e+00 2.983429584726497e+00 2.561032232746017e+00 2.441672177249047e+00 2.502360460239333e+00 2.515105021093950e+00 1794.5     -1
1987.866725671406 3.363399879114271e+00 3.370855720463462e+00 3.384790024225047e+00 3.320591882374510e+00 3.489993214695481e+00 4.011829247585045e+00 4.562862127954813e+00 5.551816554089561e+00 6.693742235674854e+00 7.835667917260148e+00 6.679776597963014e+00 5.523885278665880e+00 4.285658167818805e+00 3.539767930083797e+00 3.008526252794026e+00 2.551848694341259e+00 2.403964774587316e+00 2.456108242576743e+00 2.468464131904950e+00 1795.5     -1
1987.941452525460 3.279420378062699e+00 3.289847249925862e+00 3.322027057127642e+00 3.272885479070197e+00 3.479405895256971e+00 4.066565474910978e+00 4.650184744077048e+00 5.653114052872973e+00 6.447181275870848e+00 7.241248498868724e+00 6.442928444734028e+00 5.644608390599332e+00 4.431578601788844e+00 3.612892374399451e+00 3.033622920861098e+00 2.542665155936668e+00 2.366257371926273e+00 2.409856024914998e+00 2.421823242716802e+00 1796.5     -1
1988.016135109290 3.195498553204697e+00 3.208894415110897e+00 3.259307194942672e+00 3.225211839996642e+00 3.468825847072489e+00 4.121264110000674e+00 4.737447387991216e+00 5.754341981653292e+00 8.464957970387033e+00 1.117557395912077e+01 8.470411275176978e+00 5.765248591233181e+00 4.577398819216869e+00 3.685966597654582e+00 3.058702352813793e+00 2.533487924684800e+00 2.328575866292810e+00 2.363635572765377e+00 2.375214385976089e+00 1797.5     -1
1988.090657786885 3.111740529802369e+00 3.128099586776439e+00 3.196709751505662e+00 3.177631251943973e+00 3.458266449383831e+00 4.175855982444704e+00 4.824539709726101e+00 5.855372330339076e+00 9.080169848315524e+00 1.230496736629197e+01 9.095310344267908e+00 5.885653322243842e+00 4.722934419813434e+00 3.758898192169672e+00 3.083732833883112e+00 2.524328605863228e+00 2.290967908696288e+00 2.317505335257261e+00 2.328696501978096e+00 1798.5     -1
1988.165180464480 3.027990458605293e+00 3.047312429313764e+00 3.134118251233239e+00 3.130055181316462e+00 3.447708054231936e+00 4.230442671793941e+00 4.911623762688752e+00 5.956393086939983e+00 7.527626475663704e+00 9.098859864387425e+00 7.552453243051325e+00 6.006046621715226e+00 4.868456202880401e+00 3.831822862368913e+00 3.108760938493258e+00 2.515170156651280e+00 2.253363521697372e+00 2.271379477474241e+00 2.282183034509368e+00 1799.5     -1
1988.239703142077 2.944240409741278e+00 2.966525293394049e+00 3.071526767651664e+00 3.082479123375738e+00 3.437149661895577e+00 4.285029346586920e+00 4.998707792429292e+00 6.057413816602375e+00 6.900234682788346e+00 7.743055548974317e+00 6.934747719028232e+00 6.126439889082149e+00 5.013977947142067e+00 3.904747513121829e+00 3.133789036429330e+00 2.506011709881554e+00 2.215759144726162e+00 2.225253631991288e+00 2.235669579444068e+00 1800.5     -1
1988.314225819672 2.860490360876495e+00 2.885738157473594e+00 3.008935284069515e+00 3.034903065434579e+00 3.426591269559121e+00 4.339616021380398e+00 5.085791822170631e+00 6.158434546265692e+00 8.508545454205244e+00 1.085865636214480e+01 8.552744759297486e+00 6.246833156450174e+00 5.159499691405064e+00 3.977672163875412e+00 3.158817134365631e+00 2.496853263111743e+00 2.178154767754608e+00 2.179127786507912e+00 2.189156124378343e+00 1801.5     -1
1988.388748497267 2.776740312015546e+00 2.804951021556837e+00 2.946343800490231e+00 2.987327007495596e+00 3.416032877223149e+00 4.394202696171377e+00 5.172875851907983e+00 6.259455275924386e+00 6.849239690030990e+00 7.439024104137594e+00 6.903125263975141e+00 6.367226423812689e+00 5.305021435661402e+00 4.050596814625658e+00 3.183845232300786e+00 2.487694816342352e+00 2.140550390784774e+00 2.133001941026648e+00 2.142642669314747e+00 1802.5     -1
1988.463271174864 2.692990263151274e+00 2.724163885636875e+00 2.883752316908465e+00 2.939750949554726e+00 3.405474484886758e+00 4.448789370964523e+00 5.259959881648789e+00 6.360476005587086e+00 6.940348061744510e+00 7.520220117901935e+00 7.003919904540957e+00 6.487619691179980e+00 5.450543179923511e+00 4.123521465378797e+00 3.208873330236935e+00 2.478536369572597e+00 2.102946013813449e+00 2.086876095543555e+00 2.096129214249305e+00 1803.5     -1
1988.537793852459 2.745506919375776e+00 2.777701780476875e+00 2.949446716791118e+00 3.038726456619782e+00 3.542928644762892e+00 4.591438446547492e+00 5.371110288229525e+00 6.437648149999511e+00 6.711936132985736e+00 6.986224115971961e+00 6.779257830785344e+00 6.572291545598726e+00 5.570906641678080e+00 4.236376581073924e+00 3.331134621478079e+00 2.625202734924184e+00 2.249420128831215e+00 2.223056290437515e+00 2.230808876656799e+00 1804.5     -1
1988.612316530054 2.930450297345722e+00 2.961779438939339e+00 3.139811915621836e+00 3.280123718931834e+00 3.824224376606602e+00 4.819668332484746e+00 5.505648883343114e+00 6.491643760123800e+00 6.007998010706840e+00 5.524352261289882e+00 6.073300437262349e+00 6.622248613234816e+00 5.666820779037239e+00 4.388036924845503e+00 3.547889083490250e+00 2.923302783379252e+00 2.574785420693695e+00 2.536405158089098e+00 2.541575650983900e+00 1805.5     -1
1988.686839207650 3.115393675316233e+00 3.145857097402365e+00 3.330177114453134e+00 3.521520981244621e+00 4.105520108451171e+00 5.047898218422695e+00 5.640187478457113e+00 6.545639370248255e+00 6.423039904965513e+00 6.300440439682771e+00 6.486323060276915e+00 6.672205680871057e+00 5.762734916396689e+00 4.539697268617545e+00 3.764643545503083e+00 3.221402831835229e+00 2.900150712557168e+00 2.849754025741638e+00 2.852342425311950e+00 1806.5     -1
1988.761361885246 3.300337053291258e+00 3.329934755869884e+00 3.520542313289079e+00 3.762918243563302e+00 4.386815840302605e+00 5.276128104366215e+00 5.774726073574397e+00 6.599634980374027e+00 6.989710455893167e+00 7.379785931412308e+00 7.050974339960414e+00 6.722162748508518e+00 5.858649053758481e+00 4.691357612393287e+00 3.981398007521207e+00 3.519502880298483e+00 3.225516004428583e+00 3.163102893401827e+00 3.163109199647584e+00 1807.5     -1
1988.835884562841 3.485280431260076e+00 3.514012414331225e+00 3.710907512118634e+00 4.004315505873880e+00 4.668111572144599e+00 5.504357990302077e+00 5.909264668687165e+00 6.653630590497987e+00 6.384066749315229e+00 6.114502908132471e+00 6.443311362138386e+00 6.772119816144302e+00 5.954563191117054e+00 4.843017956163941e+00 4.198152469532055e+00 3.817602928751732e+00 3.550881296289078e+00 3.476451761051498e+00 3.473875973972789e+00 1808.5     -1
1988.910407240436 3.670223809228894e+00 3.698090072792566e+00 3.901272710948191e+00 4.245712768184458e+00 4.949407303986593e+00 5.732587876237937e+00 6.043803263799933e+00 6.707626200621947e+00 6.970163769499052e+00 7.232701338376158e+00 7.027389111078122e+00 6.822076883780087e+00 6.050477328475627e+00 4.994678299934594e+00 4.414906931542904e+00 4.115702977204981e+00 3.876246588149573e+00 3.789800628701169e+00 3.784642748297993e+00 1809.5     -1
1988.984929918033 3.855187124276119e+00 3.882187575006899e+00 4.091658431333786e+00 4.487136053357812e+00 5.230733359785697e+00 5.960842365580424e+00 6.178356362305843e+00 6.761627631525892e+00 5.862830216727840e+00 4.964032801929787e+00 5.918036069383391e+00 6.872039336836996e+00 6.146401805472731e+00 5.146354992839767e+00 4.631684759898371e+00 4.413835161137232e+00 4.201646954709179e+00 4.103183275667581e+00 4.095443023587732e+00 1810.5     -1
