bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
528.08,525.3,38.0,-38.5,106900.0,3.22,2561.07
476.68,474.9,39.0,-13.0,142500.0,3.555,5203.3
506.3,504.9,36.9,7.6,123200.0,3.406,9572.8
487.21,485.3,42.6,-6.3,128200.0,3.458,6177.66
490.42,488.1,39.4,-26.8,109900.0,3.293,3497.6
485.7,483.5,44.6,-11.9,138400.0,3.214,4688.6
487.08,484.5,35.9,-34.9,137200.0,3.58,2963.12
492.37,490.6,25.5,33.0,126500.0,3.536,12885.0
484.21,482.4,37.3,18.9,113000.0,3.674,11516.35
497.64,495.5,46.1,1.2,117800.0,3.81,8360.04
487.83,484.9,36.9,-38.6,94510.0,3.924,2495.1
453.79,452.1,-31.5,-23.2,137200.0,5.981,13518.39
462.56,458.7,-31.6,-50.6,133800.0,5.608,6804.74
457.28,456.9,14.3,-12.1,124900.0,4.878,9676.02
460.56,459.7,24.6,-13.8,149600.0,5.751,9094.61
459.71,457.3,-15.3,-44.4,132700.0,5.99,7013.03
461.55,459.5,-12.1,-41.7,142500.0,5.72,6945.43
454.06,452.2,-23.2,-33.9,139600.0,5.249,8735.07
443.45,443.4,-2.1,-6.5,144800.0,5.381,11959.04
442.43,442.4,4.4,2.1,89320.0,5.062,16454.8
462.55,462.4,4.2,-10.9,79380.0,4.689,13588.48
462.37,462.2,5.9,-10.9,80700.0,4.936,13919.91
414.26,413.9,10.1,-14.0,73780.0,5.012,10399.12
417.48,416.5,9.6,-26.9,63980.0,5.113,6893.94
418.57,418.0,12.1,-18.1,62030.0,5.095,9641.52
411.84,411.5,5.7,-15.8,83370.0,5.814,11401.03
432.23,432.0,2.1,-14.0,60100.0,4.931,13503.3
416.49,415.5,11.5,-26.3,63980.0,4.308,5716.56
419.31,418.8,15.1,-14.2,60100.0,5.051,10674.12
392.06,392.0,6.5,-2.1,112500.0,4.416,9094.09
407.61,406.5,19.4,-22.9,70020.0,4.79,5971.05
413.08,412.2,15.5,-22.1,63590.0,4.711,6858.81
423.14,422.1,15.3,-25.4,59340.0,5.408,7212.16
413.4,412.1,20.4,-25.6,58590.0,4.437,4949.05
420.81,419.5,17.4,-28.2,57460.0,4.831,5243.92
373.84,373.6,10.5,-8.2,32600.0,5.822,17013.65
371.44,371.0,8.7,-15.8,26460.0,5.343,11810.85
373.85,373.8,1.2,-5.8,25960.0,6.055,24713.8
373.76,373.7,0.8,-6.9,28790.0,6.176,23317.67
395.98,394.8,5.4,-30.1,36360.0,5.493,5983.58
398.41,397.3,7.2,-28.8,40630.0,5.385,6249.62
397.38,396.2,8.1,-29.5,30390.0,5.541,5641.35
384.13,382.8,2.1,-31.9,34020.0,5.617,5468.38
378.13,377.2,19.8,-17.6,65170.0,5.564,7505.93
381.38,380.1,19.7,-24.2,64770.0,5.633,5742.43
380.47,380.3,-3.9,-10.6,9314.0,8.065,43800.8
381.02,380.8,-4.7,-12.2,9617.0,8.249,41890.57
378.21,378.0,-3.9,-12.1,9924.0,8.09,39848.25
375.51,375.3,-1.2,-12.4,10710.0,8.418,37207.94
374.65,374.4,-1.1,-13.6,10080.0,8.51,35315.05
376.26,376.1,-2.5,-10.7,11870.0,9.01,43683.81
372.06,372.0,-1.4,-6.3,15120.0,9.083,47045.55
371.87,371.8,-2.0,-7.1,13450.0,9.227,48825.17
370.26,370.2,-2.0,-6.4,12910.0,8.765,47998.32
369.45,369.4,0.0,-6.1,14740.0,7.726,39403.91
368.61,368.5,-0.3,-9.0,11200.0,8.531,42272.77
368.24,368.2,0.0,-5.5,13810.0,8.929,47454.51
368.56,368.5,-0.8,-6.8,12390.0,8.439,44964.06
365.33,365.3,-2.2,-4.5,14550.0,7.434,40954.53
363.84,363.8,-2.2,-5.0,15310.0,7.631,40316.57
362.13,362.1,-2.2,-4.0,16290.0,8.013,42343.36
362.21,362.2,-2.2,-0.5,18980.0,6.87,37398.27
362.41,362.4,-1.9,-0.3,17100.0,7.553,43149.87
363.8,363.8,-1.5,-0.1,19190.0,7.384,40341.07
361.9,361.9,-0.9,-0.7,18760.0,7.893,42345.3
357.91,357.9,0.1,2.0,18980.0,8.011,44423.83
357.62,357.6,3.3,1.5,18340.0,8.376,45116.6
354.64,354.6,4.1,3.4,18550.0,8.14,44765.23
352.33,352.3,3.5,3.0,18130.0,8.303,45606.78
352.46,352.4,6.2,2.6,16890.0,8.497,46409.77
353.85,353.8,5.9,-0.3,18980.0,8.768,42318.56
347.63,347.4,11.9,4.0,19410.0,9.406,46004.15
347.68,347.4,11.5,7.8,18980.0,9.265,50352.37
348.93,348.7,11.0,6.1,18340.0,9.142,49128.28
344.2,344.0,11.8,0.8,24720.0,9.847,38511.22
344.5,344.4,7.7,3.6,28790.0,9.948,40930.52
337.24,336.9,15.1,0.6,25960.0,10.795,37758.66
333.63,333.2,15.8,-5.9,26970.0,10.916,27955.9
333.59,333.1,16.0,-8.5,25210.0,11.087,25365.4
339.25,338.1,26.0,-10.2,26970.0,10.259,16480.73
337.18,336.5,20.3,-7.0,30670.0,11.402,24402.15
334.03,333.5,12.7,-13.8,30670.0,11.306,19833.33
331.66,331.2,11.8,-12.8,31770.0,10.525,19493.63
331.1,330.7,11.4,-11.5,34020.0,10.207,19914.83
338.12,337.6,17.5,-6.5,36060.0,12.888,28367.39
340.84,340.2,19.6,-7.4,34310.0,14.161,29643.68
347.58,345.9,28.1,-19.4,36360.0,12.954,10891.98
339.59,337.1,41.0,-1.3,36660.0,13.225,20449.79
338.77,336.1,41.5,-9.0,34020.0,14.533,14570.98
338.2,335.6,40.2,-11.7,30390.0,15.642,13577.08
337.62,334.9,40.7,-13.2,30940.0,15.244,11529.25
337.25,334.6,40.3,-12.6,30940.0,15.375,12346.24
336.19,333.2,42.8,-13.0,35470.0,15.23,10828.95
338.0,335.5,39.1,-12.5,33170.0,15.068,12965.58
337.16,334.5,40.0,-13.6,33450.0,15.432,11758.55
338.62,335.8,43.5,-3.1,38160.0,16.225,20748.74
343.14,340.2,42.2,-15.2,48510.0,15.026,10396.07
348.11,343.9,52.4,-13.0,57840.0,16.27,9770.41
340.83,336.1,51.8,-22.7,51290.0,16.067,4645.4
341.42,336.4,56.1,-15.9,48510.0,15.705,6040.9
343.73,339.4,54.4,-1.0,53790.0,17.357,17454.38
345.46,341.1,54.7,-0.1,54520.0,18.104,19026.84
343.52,338.9,55.6,-7.8,68390.0,18.568,17485.34
367.04,365.2,33.7,14.5,83370.0,21.903,47696.66
348.8,345.0,50.6,-8.6,70020.0,18.023,15818.68
362.79,358.9,53.0,0.1,78500.0,22.709,30949.55
361.61,356.9,55.4,-17.8,82030.0,22.208,14055.37
364.92,359.0,63.8,-14.6,66370.0,20.598,11072.72
369.51,364.3,48.9,-37.8,81140.0,21.587,4503.01
365.33,363.2,20.3,-33.8,238100.0,18.274,25532.22
409.79,407.5,36.4,-23.4,183900.0,19.994,22074.57
405.99,404.3,34.8,-12.5,177900.0,18.678,27587.75
404.76,402.5,40.9,-12.4,174000.0,16.381,26868.01
401.75,398.5,48.8,-14.8,161300.0,15.247,25397.29
393.19,388.6,42.6,-42.1,141900.0,17.178,6718.38
407.67,405.0,46.5,-3.0,190600.0,17.72,58674.6
412.5,410.6,38.2,-10.1,201700.0,18.364,37778.54
416.76,415.6,30.7,4.7,225400.0,15.402,45790.38
419.48,418.3,29.3,11.3,266300.0,16.977,81280.82
456.25,455.7,10.3,19.9,310500.0,18.567,51894.67
458.93,458.1,-7.1,26.6,301900.0,17.331,36537.22
464.06,459.6,-42.8,47.8,263100.0,17.104,30588.49
456.34,456.1,-8.8,-12.0,317500.0,17.372,25984.95
499.54,489.2,-87.0,51.5,421300.0,21.215,33170.64
459.86,459.5,18.0,2.5,209400.0,15.159,28931.74
457.63,457.4,6.9,12.9,181900.0,16.953,40237.29
463.04,462.8,0.8,14.9,196100.0,17.607,42083.16
460.01,459.4,-4.9,23.2,179900.0,18.621,49415.33
454.12,452.6,-16.9,33.0,167000.0,16.04,44453.69
459.0,458.1,-6.1,28.1,187300.0,14.982,38739.19
456.73,452.8,-20.3,56.2,184600.0,13.835,30299.66
462.79,457.6,-28.5,63.0,185900.0,12.229,24347.22
464.09,461.4,-13.7,48.0,195400.0,12.328,29627.22
445.88,443.5,-23.3,39.7,185200.0,11.221,26528.14
472.05,464.8,-53.4,62.8,238100.0,13.502,21351.7
464.07,461.3,-23.2,45.0,181200.0,9.926,25304.37
492.25,490.9,-20.0,30.5,235100.0,10.848,27656.66
501.5,499.7,-37.0,20.9,200300.0,8.759,26700.58
478.58,467.0,-100.9,-27.8,275200.0,8.065,27804.69
472.39,470.6,-10.7,-39.7,249700.0,9.12,10221.22
512.75,510.8,-37.5,-24.2,287600.0,6.951,12918.45
548.02,548.0,4.8,1.2,192000.0,5.342,15752.19
563.75,563.2,-13.2,-21.0,210100.0,5.713,14063.35
567.16,565.8,-29.7,-25.6,235900.0,4.945,12010.93
579.21,576.7,-46.8,-26.6,182600.0,4.654,14874.13
573.05,569.5,-51.0,-38.2,176600.0,4.899,13433.69
575.27,574.7,3.4,-25.4,165100.0,4.736,10949.03
578.78,578.2,4.2,-25.6,155100.0,4.438,10511.39
593.81,590.0,-61.4,-27.3,171400.0,4.974,18568.53
573.0,570.1,-53.9,20.3,184600.0,4.47,19154.02
574.27,571.9,-40.2,33.2,167600.0,4.586,20843.34
585.23,584.1,-7.0,35.7,131500.0,4.01,22110.72
583.95,581.4,-17.0,-51.8,126000.0,4.204,6638.64
562.85,560.8,-22.9,-42.2,150800.0,4.388,8849.16
593.29,589.2,-53.0,-45.0,128200.0,4.29,12984.84
579.74,578.6,-4.4,-36.1,201700.0,3.889,7258.3
620.58,619.3,-5.5,39.4,132100.0,4.15,25458.77
568.47,567.3,-12.8,34.2,162500.0,3.991,18196.74
554.12,553.3,11.6,27.8,134400.0,4.195,19366.83
559.65,559.0,4.8,26.5,128700.0,4.242,20859.56
564.11,562.0,-26.1,41.2,141900.0,4.394,21229.49
544.79,541.9,-55.5,-7.8,146000.0,3.674,15256.17
551.03,546.9,-60.1,-30.4,143100.0,4.083,14009.53
589.31,588.7,17.2,-20.6,140700.0,4.81,12035.71
534.99,533.9,-18.8,-28.5,179900.0,3.966,8722.33
585.15,580.3,-51.7,-54.6,152600.0,4.656,10125.95
548.33,545.2,-52.1,26.7,128700.0,4.441,21742.51
543.12,543.1,4.1,2.0,138400.0,3.949,14254.24
528.34,528.3,6.5,-0.9,136700.0,4.449,14521.99
522.51,522.4,-4.7,-9.5,147200.0,4.249,12386.74
524.5,523.5,-30.0,12.3,131500.0,4.318,18864.92
521.53,521.5,-3.2,-4.3,169500.0,5.052,14382.25
557.6,556.9,24.0,14.3,114100.0,3.734,16351.7
536.0,535.7,-8.0,15.9,187900.0,3.949,13540.07
558.38,555.6,-20.9,-51.6,199600.0,4.558,6507.43
543.45,540.8,-18.6,-50.3,181200.0,4.12,5693.24
530.5,529.8,-24.1,12.8,174700.0,4.128,15015.66
531.64,531.2,-10.2,-19.2,176600.0,5.128,12391.39
546.48,545.9,-4.0,-24.8,174700.0,4.419,9746.61
529.1,529.0,-9.6,-3.0,167600.0,4.211,13061.07
529.35,529.1,-15.1,-6.2,143100.0,3.912,13281.88
521.13,520.3,-28.0,8.7,228400.0,4.53,12957.38
548.58,548.3,16.6,-5.7,152600.0,4.203,11907.53
534.44,533.8,21.4,-14.9,125400.0,3.767,8794.33
499.51,499.2,-0.2,-17.7,136700.0,3.491,8092.06
507.26,506.4,-9.9,-27.8,146000.0,4.028,8241.91
519.06,518.4,23.6,11.2,103300.0,3.518,13798.91
521.91,519.9,3.9,-45.6,114100.0,3.891,4285.8
515.15,513.3,-4.9,-43.4,101300.0,4.242,5731.16
527.32,525.8,25.6,-30.7,100300.0,4.237,5876.9
512.28,511.1,21.2,-27.6,98870.0,2.828,4465.93
529.97,528.8,29.6,19.1,128700.0,4.815,17816.84
525.82,524.0,-7.1,-43.1,113600.0,4.676,6856.64
516.79,515.5,-7.9,-35.6,120000.0,4.568,8259.58
513.49,512.6,9.3,28.8,126000.0,5.181,21857.17
512.27,511.4,-15.6,25.4,137200.0,4.831,20010.42
511.23,510.6,25.4,-0.5,116200.0,4.722,13714.19
499.55,498.8,15.6,-22.4,132100.0,4.442,7883.27
500.99,500.6,11.8,15.9,129900.0,4.495,16192.47
524.16,523.2,7.3,30.8,145400.0,5.428,21784.25
510.47,509.8,-3.7,25.9,124900.0,4.901,21109.65
509.77,509.3,9.9,19.4,134900.0,4.966,18707.72
504.33,504.1,11.0,10.3,115100.0,4.626,17367.7
537.13,536.3,25.9,14.7,124900.0,4.976,18932.24
533.44,532.7,8.2,26.9,128200.0,5.197,23116.43
512.85,511.1,-32.5,27.1,137800.0,4.873,20288.78
504.53,504.0,10.5,-20.5,156900.0,4.735,8909.44
509.48,509.1,-1.1,-19.7,140700.0,3.858,8869.45
506.31,505.4,7.5,-29.4,132700.0,4.921,8190.72
528.39,526.9,23.6,-31.8,135500.0,5.178,6989.79
518.91,517.7,17.0,-31.0,118900.0,4.601,6892.03
502.97,502.9,8.5,1.4,122700.0,4.29,13951.56
494.8,494.7,-6.2,-7.9,145400.0,4.589,12620.25
531.84,530.2,-27.2,-31.7,140700.0,5.425,13309.04
525.44,523.8,-21.9,-35.3,128700.0,5.414,11759.46
535.56,533.8,-30.5,-30.8,129900.0,4.996,13536.08
529.89,528.8,30.2,15.7,132100.0,5.174,18065.55
517.92,516.7,35.4,2.6,138400.0,5.784,14862.38
519.5,518.0,37.9,-10.8,142500.0,5.956,11238.57
545.66,544.6,32.1,11.4,129300.0,5.769,20289.31
525.72,523.5,21.7,-43.1,148400.0,6.162,5776.55
526.99,526.2,21.0,19.7,133200.0,5.793,22086.02
516.42,514.5,43.9,-6.9,153300.0,5.952,10855.48
553.68,551.1,-45.4,-28.0,124300.0,4.9,17258.37
532.73,529.5,7.0,-58.2,159400.0,5.286,3772.08
526.93,525.3,28.5,-30.0,170800.0,4.373,5572.15
526.83,525.3,25.6,-30.9,168900.0,4.22,5461.75
526.6,525.0,27.3,-30.7,176000.0,4.5,5675.92
528.53,526.9,28.5,-30.2,167000.0,4.265,5461.12
677.88,669.6,-92.6,-50.8,124300.0,2.559,12585.41
521.33,518.6,-20.0,-49.4,94990.0,3.169,4487.69
519.81,518.2,40.0,-8.4,108400.0,3.2,6973.66
528.65,527.2,39.1,-2.0,104800.0,2.908,7887.65
512.39,511.6,3.2,-28.2,145400.0,2.088,3762.01
519.94,518.8,34.4,-0.5,121000.0,3.551,9465.64
506.54,505.9,19.4,16.4,122700.0,3.915,14380.66
517.66,516.3,-27.2,25.8,144800.0,3.687,15132.61
546.09,545.2,28.1,-13.6,111500.0,4.025,9840.98
527.39,527.2,5.9,12.9,128700.0,2.985,11911.5
513.11,509.0,-28.1,-58.4,117300.0,3.952,4377.04
518.4,517.7,19.4,18.8,147200.0,3.595,12434.71
505.63,505.2,8.8,18.8,116700.0,3.666,15016.04
516.84,516.4,11.2,18.1,103800.0,3.369,15216.37
503.21,502.5,-0.1,26.7,106900.0,3.56,16453.66
498.98,498.3,2.5,26.0,107400.0,3.547,15945.68
497.22,496.3,29.9,-3.9,117800.0,3.534,8569.53
480.3,479.5,25.1,11.9,103800.0,3.672,12340.3
484.91,484.1,10.9,25.8,102300.0,3.599,15382.21
493.67,493.1,16.4,17.0,80260.0,3.236,15225.21
496.38,495.9,19.7,9.2,117300.0,3.266,10917.81
514.99,514.4,-8.1,23.2,78500.0,3.437,19972.58
483.0,482.3,23.9,10.2,90720.0,3.402,12414.48
484.41,483.7,24.2,9.9,106300.0,3.952,13042.94
482.56,481.8,24.5,11.5,80700.0,3.735,14817.35
471.5,471.3,13.7,-0.2,107400.0,3.921,11411.17
462.62,462.4,9.1,-11.0,117300.0,4.271,9673.65
469.77,469.3,-0.6,-21.0,121000.0,4.185,8473.38
472.3,468.6,-58.9,3.0,118900.0,4.116,15976.26
458.48,458.4,-5.9,6.0,152000.0,3.98,10849.75
468.85,467.9,-23.2,18.8,103300.0,4.713,19827.87
462.17,461.5,-23.5,8.3,121000.0,4.49,15873.97
458.89,457.9,-19.7,22.8,112500.0,4.569,17500.83
462.52,462.5,-2.6,3.1,112500.0,3.839,12414.18
456.54,456.4,-10.2,-4.7,147200.0,4.028,10133.95
459.92,459.7,-13.7,-3.9,114100.0,4.295,13306.83
479.66,479.5,11.5,-4.9,102300.0,4.123,11915.83
470.92,470.8,10.3,-3.3,94990.0,4.326,13120.23
461.41,458.2,-46.8,-27.6,104800.0,4.582,12881.6
464.47,461.3,-54.2,0.4,89320.0,4.022,17979.13
444.58,443.2,-34.7,-4.7,149000.0,3.878,10394.95
444.23,444.0,2.5,14.0,130400.0,5.015,14767.52
443.0,442.6,10.0,16.0,106900.0,4.077,13443.4
448.56,447.6,0.3,29.3,103800.0,4.121,15682.53
465.25,464.9,16.6,7.3,87470.0,4.051,14345.98
442.73,442.4,14.9,8.6,92610.0,3.761,12150.19
440.85,440.5,16.7,-5.3,108900.0,4.232,9480.75
448.14,447.7,19.3,4.5,58210.0,3.088,12037.99
440.9,440.5,18.0,-5.0,79820.0,3.457,9049.69
439.65,438.8,26.2,-7.9,70020.0,3.296,7516.69
446.39,443.6,-30.5,39.4,172100.0,4.138,10231.77
452.23,452.1,3.8,-10.3,104300.0,3.494,8632.95
414.52,411.8,-39.6,26.0,75480.0,3.853,15119.82
407.19,406.7,19.8,3.0,76340.0,4.823,13008.94
407.5,407.1,14.3,10.9,61640.0,4.325,16121.82
377.36,376.3,-0.2,28.2,86090.0,4.812,14922.9
399.06,399.0,6.7,-1.7,46810.0,4.562,16217.65
392.14,392.0,8.3,-6.1,53790.0,4.998,14021.83
389.75,389.6,8.3,-7.1,54880.0,4.634,12385.82
352.28,351.1,-24.4,15.4,51290.0,4.598,18225.13
352.07,351.8,7.5,11.5,64380.0,4.889,14692.16
355.2,354.9,7.2,12.7,60870.0,5.116,16472.97
359.59,359.0,10.3,17.8,63590.0,4.99,16352.89
339.19,338.4,-21.8,7.6,65170.0,4.828,15007.01
345.5,344.1,-25.7,17.4,58590.0,4.752,16667.34
364.41,363.8,6.1,-20.2,42540.0,5.325,8577.11
364.9,364.5,10.7,-13.4,44490.0,5.603,11183.87
362.19,361.7,14.6,-11.8,42860.0,5.65,11183.56
359.29,358.2,0.7,27.9,44490.0,5.825,25608.4
365.19,364.5,9.9,20.2,40630.0,5.875,26931.45
364.06,363.6,-1.3,18.3,39390.0,6.659,31826.81
359.76,356.3,-45.4,20.4,44160.0,5.931,24523.63
364.71,364.1,-5.9,20.3,34890.0,6.44,33437.78
352.99,351.4,-22.2,25.0,45480.0,5.727,23638.73
353.27,351.5,-28.5,20.9,44810.0,5.237,22049.6
360.21,360.0,10.1,7.2,41900.0,5.237,19682.16
362.74,362.4,9.5,-12.5,30670.0,4.776,11341.83
363.87,363.5,11.0,-12.1,29850.0,4.7,11183.64
361.4,361.2,7.3,-9.6,35470.0,5.278,14013.83
365.61,365.4,6.6,-10.6,27740.0,4.687,13572.06
350.3,350.0,4.9,-13.7,38160.0,5.057,10863.39
344.4,344.4,0.8,0.9,43830.0,5.284,17372.82
336.56,336.0,-12.9,14.6,46140.0,6.609,25744.88
338.75,338.5,-2.3,12.7,44160.0,6.197,24020.04
334.44,333.8,-15.9,13.2,38160.0,6.078,26282.42
329.66,329.5,-5.0,9.1,56720.0,6.117,18905.67
353.32,353.2,8.9,1.8,34600.0,5.758,21075.47
335.39,334.3,-23.1,14.1,39390.0,5.837,25033.83
334.75,333.6,-25.0,12.0,33170.0,5.982,28169.58
329.68,328.9,-21.2,8.1,31490.0,5.601,26138.18
327.69,326.9,-21.1,8.6,34020.0,5.514,24496.29
330.7,329.7,-22.4,12.6,35180.0,5.677,25391.34
344.35,343.4,-2.6,25.4,47490.0,5.851,23152.62
332.98,332.8,10.1,4.2,34890.0,5.515,19154.12
350.47,349.4,0.4,27.3,34600.0,5.777,28194.68
314.04,314.0,3.2,3.7,25210.0,4.853,19728.19
331.91,331.5,13.4,9.5,31770.0,5.532,21771.74
336.37,336.0,14.8,-5.4,32040.0,5.789,14635.97
335.66,335.3,15.6,-0.2,36660.0,5.664,15960.04
336.59,336.3,13.1,-4.9,33740.0,5.253,13682.14
335.43,335.1,10.7,-10.2,33740.0,5.222,11303.09
339.42,339.3,8.1,3.6,57840.0,5.349,14278.92
342.65,342.1,15.3,11.9,30940.0,5.542,23799.94
330.08,329.7,15.6,-2.5,22560.0,3.272,10358.31
349.14,348.6,-2.5,-19.3,24470.0,5.388,11553.36
323.41,323.2,1.4,-11.6,36660.0,5.19,11462.71
326.02,325.7,11.3,-8.9,28520.0,5.308,12177.74
320.96,320.7,11.2,-6.5,28260.0,5.139,12905.2
321.59,321.4,9.9,-5.0,24470.0,5.476,16065.44
321.42,321.1,14.3,0.2,34890.0,5.268,14641.21
323.55,323.2,9.9,11.4,42220.0,6.699,22699.82
322.0,321.5,6.6,16.7,44810.0,8.342,29227.41
325.22,324.7,8.3,16.5,45480.0,7.962,27738.49
320.88,320.2,10.8,17.8,43180.0,8.581,30083.72
316.17,315.6,9.4,16.4,43180.0,8.691,29680.5
332.53,332.0,13.6,13.0,42220.0,9.388,32881.57
334.31,333.8,13.3,12.9,45150.0,8.937,30281.76
331.74,331.0,13.1,17.9,46810.0,9.444,32612.65
306.85,306.6,11.3,5.3,46810.0,8.788,22678.11
308.15,307.8,13.3,6.0,43180.0,8.412,22786.19
307.23,306.9,13.1,5.8,45150.0,8.697,22745.38
315.43,315.2,10.9,4.9,52710.0,10.442,25991.77
312.11,311.5,12.1,15.3,50940.0,11.622,33579.61
313.92,313.7,10.9,4.1,52710.0,11.241,27316.5
309.05,308.8,11.5,4.7,52360.0,10.866,25986.2
308.75,308.4,14.6,2.0,41260.0,9.931,24706.85
307.19,306.8,15.1,3.7,48510.0,10.267,23802.43
310.46,309.7,20.8,6.2,41580.0,10.994,27815.94
307.91,307.7,11.4,-1.3,44810.0,9.889,22307.28
314.06,313.6,16.9,1.4,53070.0,11.227,23503.19
323.17,322.6,19.0,-2.8,45150.0,10.751,22049.69
315.97,315.7,12.6,-3.3,40320.0,13.111,30053.42
321.64,321.5,9.5,0.5,28520.0,10.297,34542.8
325.81,325.7,8.5,-1.6,31770.0,9.651,29665.79
323.11,322.5,19.1,-5.1,30670.0,10.749,23884.34
322.39,321.7,20.2,-5.9,33170.0,11.606,23423.85
321.31,320.6,20.7,-5.2,30390.0,11.366,24084.55
319.76,318.9,22.7,-5.8,29320.0,11.052,21744.36
316.85,316.2,20.0,-3.0,31770.0,11.442,26001.23
317.82,317.0,22.6,-2.6,29580.0,11.002,24929.08
311.2,310.6,18.3,-6.1,26210.0,9.515,20322.45
307.02,306.4,18.4,-6.3,29580.0,9.789,19285.26
307.27,306.7,18.1,-4.6,29580.0,9.218,19876.77
301.48,300.7,21.1,-4.8,27480.0,9.325,18440.59
311.71,311.2,14.9,-9.7,26710.0,8.761,16675.13
301.41,300.2,27.0,0.6,25210.0,8.423,19272.94
304.29,302.8,29.9,-3.3,24230.0,9.094,16132.38
304.14,303.2,23.8,1.5,30940.0,8.559,20220.91
305.79,304.6,26.8,-3.3,29580.0,10.012,18363.73
306.78,305.3,29.8,-4.4,21870.0,8.699,15159.85
305.08,303.6,29.2,-6.8,22330.0,8.974,13351.61
308.88,307.0,33.8,4.0,22800.0,10.7,25864.89
305.22,303.5,32.2,2.7,20730.0,10.316,25105.51
300.23,299.0,25.4,-9.7,25460.0,11.474,15056.22
305.24,304.1,23.2,-12.4,26970.0,11.559,13889.17
304.95,303.9,24.9,-4.2,26970.0,10.387,19714.61
309.2,308.1,26.0,0.3,26460.0,9.95,23648.31
306.89,305.4,30.0,-3.1,30940.0,11.928,19983.26
328.06,325.3,42.3,3.8,41900.0,18.379,29250.97
336.06,334.0,36.9,4.6,45480.0,15.005,28949.73
329.85,327.4,37.9,13.3,38470.0,20.899,52190.42
331.83,329.0,41.4,12.6,40320.0,23.93,52990.18
331.96,329.3,40.0,12.7,40010.0,23.76,55030.25
331.35,328.4,41.4,15.2,43510.0,25.391,56656.83
336.66,334.1,38.6,15.0,53430.0,22.469,49194.82
332.93,330.4,39.2,11.9,40320.0,18.311,42608.98
333.03,330.6,34.8,20.1,49890.0,21.69,55882.25
332.72,330.4,33.5,20.4,52000.0,22.773,58552.99
335.3,334.0,26.6,12.7,44160.0,20.043,58709.52
336.56,334.4,33.0,19.0,56350.0,24.065,59755.28
336.12,333.7,36.7,16.6,43180.0,18.318,48511.18
336.16,334.0,34.6,15.9,40950.0,18.187,51524.92
331.08,328.4,39.1,15.4,39080.0,17.335,43763.31
335.84,333.2,39.9,13.3,35180.0,16.615,43452.92
335.63,332.4,45.8,7.8,50590.0,20.175,32562.8
333.59,331.1,37.3,16.3,29850.0,20.173,65197.68
340.87,339.1,33.5,9.0,22800.0,19.782,71022.75
338.94,337.2,32.8,10.0,26710.0,20.465,69812.88
340.79,338.7,36.9,7.6,33450.0,17.919,46238.04
355.3,353.7,33.1,6.2,31770.0,14.268,43085.34
353.39,352.7,14.7,16.5,22560.0,17.74,100936.11
354.1,352.9,29.1,1.4,47150.0,23.053,52312.48
392.14,392.0,9.6,4.5,63200.0,21.472,69266.21
381.35,381.1,12.7,5.1,64380.0,20.565,61586.49
390.66,390.2,15.8,10.4,46810.0,20.153,80981.03
388.97,388.6,14.5,9.0,53790.0,20.978,76197.88
388.8,388.5,13.0,7.8,46140.0,20.113,79374.72
390.73,390.5,9.8,9.0,54150.0,19.684,74591.98
390.44,390.2,10.2,9.3,56350.0,19.518,72213.89
388.04,387.8,9.2,10.1,53790.0,19.319,74272.04
386.01,385.8,9.6,8.3,47150.0,18.736,75006.93
385.09,384.9,10.7,5.6,43830.0,18.871,74116.72
365.74,365.6,7.7,6.7,51290.0,21.025,72733.37
344.86,344.8,0.7,-6.5,27220.0,18.365,63394.04
346.65,346.6,3.3,-4.9,25710.0,19.402,70518.02
346.39,346.2,7.0,-9.0,19410.0,23.362,74753.4
346.42,346.2,8.2,-9.3,19840.0,20.255,61675.15
340.23,339.8,16.0,-6.2,20960.0,23.66,67489.21
334.09,333.7,14.0,-8.0,23750.0,23.039,58034.86
332.29,332.0,10.9,-8.4,24230.0,23.615,61451.04
331.75,331.3,13.3,-10.9,21410.0,21.463,47355.29
331.16,330.7,16.9,-4.6,23510.0,20.896,57848.43
330.4,330.0,15.7,-4.3,22560.0,21.372,62330.34
333.44,333.0,15.7,-6.7,22100.0,20.234,53581.56
334.17,333.7,16.9,-5.2,24720.0,26.501,71068.82
334.92,334.7,11.1,5.2,17100.0,25.416,130627.65
347.54,346.4,15.5,23.4,23510.0,41.638,237350.71
373.06,372.6,18.2,3.0,47830.0,42.557,131447.63
358.58,357.5,27.8,1.9,38470.0,37.877,101825.87
354.47,353.5,17.0,20.0,29850.0,27.838,139689.2
351.72,350.6,19.7,19.9,24720.0,27.605,148792.61
358.54,357.4,24.6,14.6,31210.0,28.193,122574.6
365.48,363.7,34.3,10.9,37560.0,34.696,112320.24
392.44,392.1,9.8,-13.1,82030.0,21.455,39558.92
386.06,385.9,8.3,-7.6,83820.0,20.584,43089.94
390.78,390.7,6.8,-4.3,73360.0,31.111,78591.75
390.99,390.8,9.4,-8.0,81590.0,25.298,53636.72
390.91,390.7,9.4,-8.8,77200.0,29.591,63189.8
387.73,387.4,9.5,-12.9,72520.0,30.853,59375.7
385.91,385.8,7.9,4.6,66770.0,28.952,89563.58
384.85,384.8,6.1,-0.5,71680.0,27.8,75852.68
375.09,374.5,19.2,-8.6,76340.0,16.935,29623.74
376.04,375.8,8.3,-10.4,88860.0,14.878,26900.79
