#
# Created on: 2024-09-19T16:07:56.8837809562715Z
#
# Example LUT for the SW flow deflection angle:
#
#   u_sw             A/B     defln_angle      phi_offset
      715.00      0.0141        2.25       13.20
      715.00      0.0156        2.50       13.25
      715.00      0.0172        2.75       13.30
      715.00      0.0187        3.00       13.36
      715.00      0.0203        3.25       13.42
      715.00      0.0219        3.50       13.49
      715.00      0.0234        3.75       13.56
      715.00      0.0250        4.00       13.64
      715.00      0.0266        4.25       13.72
      715.00      0.0281        4.50       13.81
      715.00      0.0297        4.75       13.90
      715.00      0.0312        5.00       14.00
      720.00      0.0000        0.00        0.00
      720.00      0.0016        0.25       13.00
      720.00      0.0031        0.50       13.01
      720.00      0.0047        0.75       13.02
      720.00      0.0063        1.00       13.04
      720.00      0.0078        1.25       13.06
      720.00      0.0094        1.50       13.09
      720.00      0.0109        1.75       13.12
      720.00      0.0125        2.00       13.16
      720.00      0.0141        2.25       13.20
      720.00      0.0156        2.50       13.25
      720.00      0.0172        2.75       13.30
      720.00      0.0187        3.00       13.36
      720.00      0.0203        3.25       13.42
      720.00      0.0219        3.50       13.49
      720.00      0.0234        3.75       13.56
      720.00      0.0250        4.00       13.64
      720.00      0.0266        4.25       13.72
      720.00      0.0281        4.50       13.81
      720.00      0.0297        4.75       13.90
      720.00      0.0312        5.00       14.00
      725.00      0.0000        0.00        0.00
      725.00      0.0016        0.25       13.00
      725.00      0.0031        0.50       13.01
      725.00      0.0047        0.75       13.02
      725.00      0.0063        1.00       13.04
      725.00      0.0078        1.25       13.06
      725.00      0.0094        1.50       13.09
      725.00      0.0109        1.75       13.12
      725.00      0.0125        2.00       13.16
      725.00      0.0141        2.25       13.20
      725.00      0.0156        2.50       13.25
      725.00      0.0172        2.75       13.30
      725.00      0.0187        3.00       13.36
      725.00      0.0203        3.25       13.42
      725.00      0.0219        3.50       13.49
      725.00      0.0234        3.75       13.56
      725.00      0.0250        4.00       13.64
      725.00      0.0266        4.25       13.72
      725.00      0.0281        4.50       13.81
      725.00      0.0297        4.75       13.90
      725.00      0.0312        5.00       14.00
      730.00      0.0000        0.00        0.00
      730.00      0.0016        0.25       13.00
      730.00      0.0031        0.50       13.01
      730.00      0.0047        0.75       13.02
      730.00      0.0063        1.00       13.04
      730.00      0.0078        1.25       13.06
      730.00      0.0094        1.50       13.09
      730.00      0.0109        1.75       13.12
      730.00      0.0125        2.00       13.16
      730.00      0.0141        2.25       13.20
      730.00      0.0156        2.50       13.25
      730.00      0.0172        2.75       13.30
      730.00      0.0187        3.00       13.36
      730.00      0.0203        3.25       13.42
      730.00      0.0219        3.50       13.49
      730.00      0.0234        3.75       13.56
      730.00      0.0250        4.00       13.64
      730.00      0.0266        4.25       13.72
      730.00      0.0281        4.50       13.81
      730.00      0.0297        4.75       13.90
      730.00      0.0312        5.00       14.00
      735.00      0.0000        0.00        0.00
      735.00      0.0016        0.25       13.00
      735.00      0.0031        0.50       13.01
      735.00      0.0047        0.75       13.02
      735.00      0.0063        1.00       13.04
      735.00      0.0078        1.25       13.06
      735.00      0.0094        1.50       13.09
      735.00      0.0109        1.75       13.12
      735.00      0.0125        2.00       13.16
      735.00      0.0141        2.25       13.20
      735.00      0.0156        2.50       13.25
      735.00      0.0172        2.75       13.30
      735.00      0.0187        3.00       13.36
      735.00      0.0203        3.25       13.42
      735.00      0.0219        3.50       13.49
      735.00      0.0234        3.75       13.56
      735.00      0.0250        4.00       13.64
      735.00      0.0266        4.25       13.72
      735.00      0.0281        4.50       13.81
      735.00      0.0297        4.75       13.90
      735.00      0.0312        5.00       14.00
      740.00      0.0000        0.00        0.00
      740.00      0.0016        0.25       13.00
      740.00      0.0031        0.50       13.01
      740.00      0.0047        0.75       13.02
      740.00      0.0063        1.00       13.04
      740.00      0.0078        1.25       13.06
      740.00      0.0094        1.50       13.09
      740.00      0.0109        1.75       13.12
      740.00      0.0125        2.00       13.16
      740.00      0.0141        2.25       13.20
      740.00      0.0156        2.50       13.25
      740.00      0.0172        2.75       13.30
      740.00      0.0187        3.00       13.36
      740.00      0.0203        3.25       13.42
      740.00      0.0219        3.50       13.49
      740.00      0.0234        3.75       13.56
      740.00      0.0250        4.00       13.64
      740.00      0.0266        4.25       13.72
      740.00      0.0281        4.50       13.81
      740.00      0.0297        4.75       13.90
      740.00      0.0312        5.00       14.00
      745.00      0.0000        0.00        0.00
      745.00      0.0016        0.25       13.00
      745.00      0.0031        0.50       13.01
      745.00      0.0047        0.75       13.02
      745.00      0.0063        1.00       13.04
      745.00      0.0078        1.25       13.06
      745.00      0.0094        1.50       13.09
      745.00      0.0109        1.75       13.12
      745.00      0.0125        2.00       13.16
      745.00      0.0141        2.25       13.20
      745.00      0.0156        2.50       13.25
      745.00      0.0172        2.75       13.30
      745.00      0.0187        3.00       13.36
      745.00      0.0203        3.25       13.42
      745.00      0.0219        3.50       13.49
      745.00      0.0234        3.75       13.56
      745.00      0.0250        4.00       13.64
      745.00      0.0266        4.25       13.72
      745.00      0.0281        4.50       13.81
      745.00      0.0297        4.75       13.90
      745.00      0.0312        5.00       14.00
      750.00      0.0000        0.00        0.00
      750.00      0.0016        0.25       13.00
      750.00      0.0031        0.50       13.01
      750.00      0.0047        0.75       13.02
      750.00      0.0063        1.00       13.04
      750.00      0.0078        1.25       13.06
      750.00      0.0094        1.50       13.09
      750.00      0.0109        1.75       13.12
      750.00      0.0125        2.00       13.16
      750.00      0.0141        2.25       13.20
      750.00      0.0156        2.50       13.25
      750.00      0.0172        2.75       13.30
      750.00      0.0187        3.00       13.36
      750.00      0.0203        3.25       13.42
      750.00      0.0219        3.50       13.49
      750.00      0.0234        3.75       13.56
      750.00      0.0250        4.00       13.64
      750.00      0.0266        4.25       13.72
      750.00      0.0281        4.50       13.81
      750.00      0.0297        4.75       13.90
      750.00      0.0312        5.00       14.00
      755.00      0.0000        0.00        0.00
      755.00      0.0016        0.25       13.00
      755.00      0.0031        0.50       13.01
      755.00      0.0047        0.75       13.02
      755.00      0.0063        1.00       13.04
      755.00      0.0078        1.25       13.06
      755.00      0.0094        1.50       13.09
      755.00      0.0109        1.75       13.12
      755.00      0.0125        2.00       13.16
      755.00      0.0141        2.25       13.20
      755.00      0.0156        2.50       13.25
      755.00      0.0172        2.75       13.30
      755.00      0.0187        3.00       13.36
      755.00      0.0203        3.25       13.42
      755.00      0.0219        3.50       13.49
      755.00      0.0234        3.75       13.56
      755.00      0.0250        4.00       13.64
      755.00      0.0266        4.25       13.72
      755.00      0.0281        4.50       13.81
      755.00      0.0297        4.75       13.90
      755.00      0.0312        5.00       14.00
      760.00      0.0000        0.00        0.00
      760.00      0.0016        0.25       13.00
      760.00      0.0031        0.50       13.01
      760.00      0.0047        0.75       13.02
      760.00      0.0063        1.00       13.04
      760.00      0.0078        1.25       13.06
      760.00      0.0094        1.50       13.09
      760.00      0.0109        1.75       13.12
      760.00      0.0125        2.00       13.16
      760.00      0.0141        2.25       13.20
      760.00      0.0156        2.50       13.25
      760.00      0.0172        2.75       13.30
      760.00      0.0187        3.00       13.36
      760.00      0.0203        3.25       13.42
      760.00      0.0219        3.50       13.49
      760.00      0.0234        3.75       13.56
      760.00      0.0250        4.00       13.64
      760.00      0.0266        4.25       13.72
      760.00      0.0281        4.50       13.81
      760.00      0.0297        4.75       13.90
      760.00      0.0312        5.00       14.00
      765.00      0.0000        0.00        0.00
      765.00      0.0016        0.25       13.00
      765.00      0.0031        0.50       13.01
      765.00      0.0047        0.75       13.02
      765.00      0.0063        1.00       13.04
      765.00      0.0078        1.25       13.06
      765.00      0.0094        1.50       13.09
      765.00      0.0109        1.75       13.12
      765.00      0.0125        2.00       13.16
      765.00      0.0141        2.25       13.20
      765.00      0.0156        2.50       13.25
      765.00      0.0172        2.75       13.30
      765.00      0.0187        3.00       13.36
      765.00      0.0203        3.25       13.42
      765.00      0.0219        3.50       13.49
      765.00      0.0234        3.75       13.56
      765.00      0.0250        4.00       13.64
      765.00      0.0266        4.25       13.72
      765.00      0.0281        4.50       13.81
      765.00      0.0297        4.75       13.90
      765.00      0.0312        5.00       14.00
      770.00      0.0000        0.00        0.00
      770.00      0.0016        0.25       13.00
      770.00      0.0031        0.50       13.01
      770.00      0.0047        0.75       13.02
      770.00      0.0063        1.00       13.04
      770.00      0.0078        1.25       13.06
      770.00      0.0094        1.50       13.09
      770.00      0.0109        1.75       13.12
      770.00      0.0125        2.00       13.16
      770.00      0.0141        2.25       13.20
      770.00      0.0156        2.50       13.25
      770.00      0.0172        2.75       13.30
      770.00      0.0187        3.00       13.36
      770.00      0.0203        3.25       13.42
      770.00      0.0219        3.50       13.49
      770.00      0.0234        3.75       13.56
      770.00      0.0250        4.00       13.64
      770.00      0.0266        4.25       13.72
      770.00      0.0281        4.50       13.81
      770.00      0.0297        4.75       13.90
      770.00      0.0312        5.00       14.00
      775.00      0.0000        0.00        0.00
      775.00      0.0016        0.25       13.00
      775.00      0.0031        0.50       13.01
      775.00      0.0047        0.75       13.02
      775.00      0.0063        1.00       13.04
      775.00      0.0078        1.25       13.06
      775.00      0.0094        1.50       13.09
      775.00      0.0109        1.75       13.12
      775.00      0.0125        2.00       13.16
      775.00      0.0141        2.25       13.20
      775.00      0.0156        2.50       13.25
      775.00      0.0172        2.75       13.30
      775.00      0.0187        3.00       13.36
      775.00      0.0203        3.25       13.42
      775.00      0.0219        3.50       13.49
      775.00      0.0234        3.75       13.56
      775.00      0.0250        4.00       13.64
      775.00      0.0266        4.25       13.72
      775.00      0.0281        4.50       13.81
      775.00      0.0297        4.75       13.90
      775.00      0.0312        5.00       14.00
      780.00      0.0000        0.00        0.00
      780.00      0.0016        0.25       13.00
      780.00      0.0031        0.50       13.01
      780.00      0.0047        0.75       13.02
      780.00      0.0063        1.00       13.04
      780.00      0.0078        1.25       13.06
      780.00      0.0094        1.50       13.09
      780.00      0.0109        1.75       13.12
      780.00      0.0125        2.00       13.16
      780.00      0.0141        2.25       13.20
      780.00      0.0156        2.50       13.25
      780.00      0.0172        2.75       13.30
      780.00      0.0187        3.00       13.36
      780.00      0.0203        3.25       13.42
      780.00      0.0219        3.50       13.49
      780.00      0.0234        3.75       13.56
      780.00      0.0250        4.00       13.64
      780.00      0.0266        4.25       13.72
      780.00      0.0281        4.50       13.81
      780.00      0.0297        4.75       13.90
      780.00      0.0312        5.00       14.00
      785.00      0.0000        0.00        0.00
      785.00      0.0016        0.25       13.00
      785.00      0.0031        0.50       13.01
      785.00      0.0047        0.75       13.02
      785.00      0.0063        1.00       13.04
      785.00      0.0078        1.25       13.06
      785.00      0.0094        1.50       13.09
      785.00      0.0109        1.75       13.12
      785.00      0.0125        2.00       13.16
      785.00      0.0141        2.25       13.20
      785.00      0.0156        2.50       13.25
      785.00      0.0172        2.75       13.30
      785.00      0.0187        3.00       13.36
      785.00      0.0203        3.25       13.42
      785.00      0.0219        3.50       13.49
      785.00      0.0234        3.75       13.56
      785.00      0.0250        4.00       13.64
      785.00      0.0266        4.25       13.72
      785.00      0.0281        4.50       13.81
      785.00      0.0297        4.75       13.90
      785.00      0.0312        5.00       14.00
      790.00      0.0000        0.00        0.00
      790.00      0.0016        0.25       13.00
      790.00      0.0031        0.50       13.01
      790.00      0.0047        0.75       13.02
      790.00      0.0063        1.00       13.04
      790.00      0.0078        1.25       13.06
      790.00      0.0094        1.50       13.09
      790.00      0.0109        1.75       13.12
      790.00      0.0125        2.00       13.16
      790.00      0.0141        2.25       13.20
      790.00      0.0156        2.50       13.25
      790.00      0.0172        2.75       13.30
      790.00      0.0187        3.00       13.36
      790.00      0.0203        3.25       13.42
      790.00      0.0219        3.50       13.49
      790.00      0.0234        3.75       13.56
      790.00      0.0250        4.00       13.64
      790.00      0.0266        4.25       13.72
      790.00      0.0281        4.50       13.81
      790.00      0.0297        4.75       13.90
      790.00      0.0312        5.00       14.00
      795.00      0.0000        0.00        0.00
      795.00      0.0016        0.25       13.00
      795.00      0.0031        0.50       13.01
      795.00      0.0047        0.75       13.02
      795.00      0.0063        1.00       13.04
      795.00      0.0078        1.25       13.06
      795.00      0.0094        1.50       13.09
      795.00      0.0109        1.75       13.12
      795.00      0.0125        2.00       13.16
      795.00      0.0141        2.25       13.20
      795.00      0.0156        2.50       13.25
      795.00      0.0172        2.75       13.30
      795.00      0.0187        3.00       13.36
      795.00      0.0203        3.25       13.42
      795.00      0.0219        3.50       13.49
      795.00      0.0234        3.75       13.56
      795.00      0.0250        4.00       13.64
      795.00      0.0266        4.25       13.72
      795.00      0.0281        4.50       13.81
      795.00      0.0297        4.75       13.90
      795.00      0.0312        5.00       14.00
      800.00      0.0000        0.00        0.00
      800.00      0.0016        0.25       13.00
      800.00      0.0031        0.50       13.01
      800.00      0.0047        0.75       13.02
      800.00      0.0063        1.00       13.04
      800.00      0.0078        1.25       13.06
      800.00      0.0094        1.50       13.09
      800.00      0.0109        1.75       13.12
      800.00      0.0125        2.00       13.16
      800.00      0.0141        2.25       13.20
      800.00      0.0156        2.50       13.25
      800.00      0.0172        2.75       13.30
      800.00      0.0187        3.00       13.36
      800.00      0.0203        3.25       13.42
      800.00      0.0219        3.50       13.49
      800.00      0.0234        3.75       13.56
      800.00      0.0250        4.00       13.64
      800.00      0.0266        4.25       13.72
      800.00      0.0281        4.50       13.81
      800.00      0.0297        4.75       13.90
      800.00      0.0312        5.00       14.00
      805.00      0.0000        0.00        0.00
      805.00      0.0016        0.25       13.00
      805.00      0.0031        0.50       13.01
      805.00      0.0047        0.75       13.02
      805.00      0.0063        1.00       13.04
      805.00      0.0078        1.25       13.06
      805.00      0.0094        1.50       13.09
      805.00      0.0109        1.75       13.12
      805.00      0.0125        2.00       13.16
      805.00      0.0141        2.25       13.20
      805.00      0.0156        2.50       13.25
      805.00      0.0172        2.75       13.30
      805.00      0.0187        3.00       13.36
      805.00      0.0203        3.25       13.42
      805.00      0.0219        3.50       13.49
      805.00      0.0234        3.75       13.56
      805.00      0.0250        4.00       13.64
      805.00      0.0266        4.25       13.72
      805.00      0.0281        4.50       13.81
      805.00      0.0297        4.75       13.90
      805.00      0.0312        5.00       14.00
      810.00      0.0000        0.00        0.00
      810.00      0.0016        0.25       13.00
      810.00      0.0031        0.50       13.01
      810.00      0.0047        0.75       13.02
      810.00      0.0063        1.00       13.04
      810.00      0.0078        1.25       13.06
      810.00      0.0094        1.50       13.09
      810.00      0.0109        1.75       13.12
      810.00      0.0125        2.00       13.16
      810.00      0.0141        2.25       13.20
      810.00      0.0156        2.50       13.25
      810.00      0.0172        2.75       13.30
      810.00      0.0187        3.00       13.36
      810.00      0.0203        3.25       13.42
      810.00      0.0219        3.50       13.49
      810.00      0.0234        3.75       13.56
      810.00      0.0250        4.00       13.64
      810.00      0.0266        4.25       13.72
      810.00      0.0281        4.50       13.81
      810.00      0.0297        4.75       13.90
      810.00      0.0312        5.00       14.00
      815.00      0.0000        0.00        0.00
      815.00      0.0016        0.25       13.00
      815.00      0.0031        0.50       13.01
      815.00      0.0047        0.75       13.02
      815.00      0.0063        1.00       13.04
      815.00      0.0078        1.25       13.06
      815.00      0.0094        1.50       13.09
      815.00      0.0109        1.75       13.12
      815.00      0.0125        2.00       13.16
      815.00      0.0141        2.25       13.20
      815.00      0.0156        2.50       13.25
      815.00      0.0172        2.75       13.30
      815.00      0.0187        3.00       13.36
      815.00      0.0203        3.25       13.42
      815.00      0.0219        3.50       13.49
      815.00      0.0234        3.75       13.56
      815.00      0.0250        4.00       13.64
      815.00      0.0266        4.25       13.72
      815.00      0.0281        4.50       13.81
      815.00      0.0297        4.75       13.90
      815.00      0.0312        5.00       14.00
      820.00      0.0000        0.00        0.00
      820.00      0.0016        0.25       13.00
      820.00      0.0031        0.50       13.01
      820.00      0.0047        0.75       13.02
      820.00      0.0063        1.00       13.04
      820.00      0.0078        1.25       13.06
      820.00      0.0094        1.50       13.09
      820.00      0.0109        1.75       13.12
      820.00      0.0125        2.00       13.16
      820.00      0.0141        2.25       13.20
      820.00      0.0156        2.50       13.25
      820.00      0.0172        2.75       13.30
      820.00      0.0187        3.00       13.36
      820.00      0.0203        3.25       13.42
      820.00      0.0219        3.50       13.49
      820.00      0.0234        3.75       13.56
      820.00      0.0250        4.00       13.64
      820.00      0.0266        4.25       13.72
      820.00      0.0281        4.50       13.81
      820.00      0.0297        4.75       13.90
      820.00      0.0312        5.00       14.00
      825.00      0.0000        0.00        0.00
      825.00      0.0016        0.25       13.00
      825.00      0.0031        0.50       13.01
      825.00      0.0047        0.75       13.02
      825.00      0.0063        1.00       13.04
      825.00      0.0078        1.25       13.06
      825.00      0.0094        1.50       13.09
      825.00      0.0109        1.75       13.12
      825.00      0.0125        2.00       13.16
      825.00      0.0141        2.25       13.20
      825.00      0.0156        2.50       13.25
      825.00      0.0172        2.75       13.30
      825.00      0.0187        3.00       13.36
      825.00      0.0203        3.25       13.42
      825.00      0.0219        3.50       13.49
      825.00      0.0234        3.75       13.56
      825.00      0.0250        4.00       13.64
      825.00      0.0266        4.25       13.72
      825.00      0.0281        4.50       13.81
      825.00      0.0297        4.75       13.90
      825.00      0.0312        5.00       14.00
      830.00      0.0000        0.00        0.00
      830.00      0.0016        0.25       13.00
      830.00      0.0031        0.50       13.01
      830.00      0.0047        0.75       13.02
      830.00      0.0063        1.00       13.04
      830.00      0.0078        1.25       13.06
      830.00      0.0094        1.50       13.09
      830.00      0.0109        1.75       13.12
      830.00      0.0125        2.00       13.16
      830.00      0.0141        2.25       13.20
      830.00      0.0156        2.50       13.25
      830.00      0.0172        2.75       13.30
      830.00      0.0187        3.00       13.36
      830.00      0.0203        3.25       13.42
      830.00      0.0219        3.50       13.49
      830.00      0.0234        3.75       13.56
      830.00      0.0250        4.00       13.64
      830.00      0.0266        4.25       13.72
      830.00      0.0281        4.50       13.81
      830.00      0.0297        4.75       13.90
      830.00      0.0312        5.00       14.00
      835.00      0.0000        0.00        0.00
      835.00      0.0016        0.25       13.00
      835.00      0.0031        0.50       13.01
      835.00      0.0047        0.75       13.02
      835.00      0.0063        1.00       13.04
      835.00      0.0078        1.25       13.06
      835.00      0.0094        1.50       13.09
      835.00      0.0109        1.75       13.12
      835.00      0.0125        2.00       13.16
      835.00      0.0141        2.25       13.20
      835.00      0.0156        2.50       13.25
      835.00      0.0172        2.75       13.30
      835.00      0.0187        3.00       13.36
      835.00      0.0203        3.25       13.42
      835.00      0.0219        3.50       13.49
      835.00      0.0234        3.75       13.56
      835.00      0.0250        4.00       13.64
      835.00      0.0266        4.25       13.72
      835.00      0.0281        4.50       13.81
      835.00      0.0297        4.75       13.90
      835.00      0.0312        5.00       14.00
      840.00      0.0000        0.00        0.00
      840.00      0.0016        0.25       13.00
      840.00      0.0031        0.50       13.01
      840.00      0.0047        0.75       13.02
      840.00      0.0063        1.00       13.04
      840.00      0.0078        1.25       13.06
      840.00      0.0094        1.50       13.09
      840.00      0.0109        1.75       13.12
      840.00      0.0125        2.00       13.16
      840.00      0.0141        2.25       13.20
      840.00      0.0156        2.50       13.25
      840.00      0.0172        2.75       13.30
      840.00      0.0187        3.00       13.36
      840.00      0.0203        3.25       13.42
      840.00      0.0219        3.50       13.49
      840.00      0.0234        3.75       13.56
      840.00      0.0250        4.00       13.64
      840.00      0.0266        4.25       13.72
      840.00      0.0281        4.50       13.81
      840.00      0.0297        4.75       13.90
      840.00      0.0312        5.00       14.00
      845.00      0.0000        0.00        0.00
      845.00      0.0016        0.25       13.00
      845.00      0.0031        0.50       13.01
      845.00      0.0047        0.75       13.02
      845.00      0.0063        1.00       13.04
      845.00      0.0078        1.25       13.06
      845.00      0.0094        1.50       13.09
      845.00      0.0109        1.75       13.12
      845.00      0.0125        2.00       13.16
      845.00      0.0141        2.25       13.20
      845.00      0.0156        2.50       13.25
      845.00      0.0172        2.75       13.30
      845.00      0.0187        3.00       13.36
      845.00      0.0203        3.25       13.42
      845.00      0.0219        3.50       13.49
      845.00      0.0234        3.75       13.56
      845.00      0.0250        4.00       13.64
      845.00      0.0266        4.25       13.72
      845.00      0.0281        4.50       13.81
      845.00      0.0297        4.75       13.90
      845.00      0.0312        5.00       14.00
      850.00      0.0000        0.00        0.00
      850.00      0.0016        0.25       13.00
      850.00      0.0031        0.50       13.01
      850.00      0.0047        0.75       13.02
      850.00      0.0063        1.00       13.04
      850.00      0.0078        1.25       13.06
      850.00      0.0094        1.50       13.09
      850.00      0.0109        1.75       13.12
      850.00      0.0125        2.00       13.16
      850.00      0.0141        2.25       13.20
      850.00      0.0156        2.50       13.25
      850.00      0.0172        2.75       13.30
      850.00      0.0187        3.00       13.36
      850.00      0.0203        3.25       13.42
      850.00      0.0219        3.50       13.49
      850.00      0.0234        3.75       13.56
      850.00      0.0250        4.00       13.64
      850.00      0.0266        4.25       13.72
      850.00      0.0281        4.50       13.81
      850.00      0.0297        4.75       13.90
      850.00      0.0312        5.00       14.00
