mode,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
reduced,9.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,10.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,11.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,12.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,13.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,14.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,15.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,16.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,17.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,18.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,19.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,20.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,21.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,22.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,23.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,24.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,25.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,26.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,27.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,28.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,29.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,30.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,31.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,32.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,33.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,34.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,35.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,36.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,37.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,38.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,39.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,40.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,41.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,42.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,43.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,44.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,45.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,46.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,47.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,48.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,49.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,50.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,51.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,52.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,53.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,54.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,55.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,56.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,57.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,58.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,59.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,60.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,61.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,62.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,63.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,64.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,65.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,66.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,67.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
