species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
oplus8,sw,73.0,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472,0.2019119660238472
oplus8,sw,74.0,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374,0.20087882447414374
oplus8,sw,75.0,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641,0.1998774765730641
oplus8,sw,76.0,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402,0.19890720494237402
oplus8,sw,77.0,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785,0.19796729224043785
oplus8,sw,78.0,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036,0.19705702227913036
oplus8,sw,79.0,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024,0.19617568108629024
oplus8,sw,80.0,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054,0.1953225579125054
oplus8,sw,81.0,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745,0.19449694618140745
oplus8,sw,82.0,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936,0.19369814438300936
oplus8,sw,83.0,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962,0.192925456909962
oplus8,sw,84.0,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691,0.19217819483691
oplus8,sw,85.0,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424,0.191455676643424
oplus8,sw,86.0,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625,0.19075722888123625
oplus8,sw,87.0,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248,0.19008218678675248
oplus8,sw,88.0,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538,0.18942989484001538
oplus8,sw,89.0,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811,0.1887997072714811
oplus8,sw,90.0,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487,0.18819098851813487
oplus8,sw,91.0,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602,0.187603113630602
oplus8,sw,92.0,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321,0.1870354686330321
oplus8,sw,93.0,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212,0.1864874508376212
oplus8,sw,94.0,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717,0.185958469115717
oplus8,sw,95.0,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143,0.18544794412750143
oplus8,sw,96.0,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514,0.18495530851228514
oplus8,sw,97.0,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205,0.18448000704147205
oplus8,sw,98.0,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656,0.18402149673625656
oplus8,sw,99.0,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292,0.18357924695211292
oplus8,sw,100.0,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718,0.18315273943211718
oplus8,sw,101.0,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793,0.18274146833111793
oplus8,sw,102.0,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084,0.18234494021273084
oplus8,sw,103.0,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919,0.1819626740210919
oplus8,sw,104.0,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017,0.18159420102925017
oplus8,sw,105.0,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247,0.1812390647660247
oplus8,sw,106.0,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012,0.18089682092309012
oplus8,sw,107.0,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582,0.18056703724398582
oplus8,sw,108.0,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117,0.18024929339668117
oplus8,sw,109.0,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205,0.17994318083125205
oplus8,sw,110.0,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932,0.17964830262415932
oplus8,sw,111.0,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386,0.1793642733105386
oplus8,sw,112.0,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446,0.1790907187058446
oplus8,sw,113.0,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796,0.17882727571811796
oplus8,sw,114.0,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903,0.17857359215206903
oplus8,sw,115.0,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223,0.17832932650610223
oplus8,sw,116.0,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776,0.17809414776333776
oplus8,sw,117.0,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545,0.17786773517761545
oplus8,sw,118.0,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083,0.17764977805540083
oplus8,sw,119.0,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518,0.1774399755344518
oplus8,sw,120.0,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632,0.17723803636003632
oplus8,sw,121.0,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406,0.1770436786594406
oplus8,sw,122.0,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408,0.1768566297154408
oplus8,sw,123.0,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538,0.17667662573936538
oplus8,sw,124.0,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167,0.1765034116443167
oplus8,sw,125.0,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558,0.17633674081907558
oplus8,sw,126.0,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163,0.17617637490316163
oplus8,sw,127.0,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203,0.17602208356348203
ne,sw,0.0,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003,0.37986257830111003
ne,sw,1.0,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175,0.3758616562487175
ne,sw,2.0,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436,0.37188665674009436
ne,sw,3.0,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004,0.36793828228624004
ne,sw,4.0,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047,0.3640172422201047
ne,sw,5.0,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076,0.36012425190235076
