# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_speed_19470303-cr02096_v00.dat
# initial file: speed3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind speed based on IPS data and Legendre polynomials (speeds scaled by difference to OMNI in the ecliptic plane)
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.828
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat 
# -speeds interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
1976.813143357439 7.290485328240030e+02 7.262781106756539e+02 7.200217578354541e+02 7.395944617760164e+02 7.453851560026129e+02 7.114738331501135e+02 6.686815177105361e+02 5.578308239281931e+02 4.786969295480718e+02 3.995630351679504e+02 4.742973259646527e+02 5.490316167613551e+02 6.645143910224123e+02 7.337092585981022e+02 7.603880138645668e+02 7.743967306673821e+02 7.712190991017188e+02 7.742905447688618e+02 7.784429683410585e+02 1647.5     -1
1976.887666039748 7.359939231177840e+02 7.327877056710890e+02 7.250949432590446e+02 7.414705139133550e+02 7.435217113030828e+02 7.091325732277929e+02 6.651762149130857e+02 5.550321078132480e+02 4.778919779516809e+02 4.007518480901139e+02 4.726791906257416e+02 5.446065331613694e+02 6.584698518888061e+02 7.264836006308253e+02 7.554990932326848e+02 7.708608110965765e+02 7.672159251325608e+02 7.703341838164633e+02 7.746215599422248e+02 1648.5     -1
1976.962188722055 7.429393134115438e+02 7.392973006665044e+02 7.301681286826197e+02 7.433465660506878e+02 7.416582666035584e+02 7.067913133054794e+02 6.616709121156460e+02 5.522333916983113e+02 4.843883752192165e+02 4.165433587401218e+02 4.783624041507595e+02 5.401814495613972e+02 6.524253127552184e+02 7.192579426635705e+02 7.506101726008177e+02 7.673248915257818e+02 7.632127511634149e+02 7.663778228640771e+02 7.708001515434028e+02 1649.5     -1
1977.036811920142 7.498940780858104e+02 7.458156818377646e+02 7.352481615213190e+02 7.452251503461632e+02 7.397923067624902e+02 7.044468933215354e+02 6.581608781165280e+02 5.494308980807891e+02 4.746339530855395e+02 3.998370080902898e+02 4.677937006985463e+02 5.357503933068029e+02 6.463726151442191e+02 7.120225320309746e+02 7.457146532609828e+02 7.637841994290243e+02 7.592041740024490e+02 7.624161219046615e+02 7.669735852866509e+02 1650.5     -1
1977.111538774197 7.568584962629913e+02 7.523431107934689e+02 7.403352456570946e+02 7.471063421948515e+02 7.379237568914773e+02 7.020992191850489e+02 6.546459720440866e+02 5.466245144854503e+02 4.868969727545831e+02 4.271694310237159e+02 4.792413087926830e+02 5.313131865616500e+02 6.403115161369450e+02 7.047770783471904e+02 7.408123387364900e+02 7.602385927042276e+02 7.551900327694955e+02 7.584489219393774e+02 7.631417075966240e+02 1651.5     -1
1977.186265628251 7.638229150233442e+02 7.588705402957536e+02 7.454223302188419e+02 7.489875342010632e+02 7.360552068639996e+02 6.997515448519777e+02 6.511310656773212e+02 5.438181306551161e+02 4.818232120472701e+02 4.198282934394242e+02 4.733521364421838e+02 5.268759794449434e+02 6.342504166221390e+02 6.975316240567012e+02 7.359100238014973e+02 7.566929856825361e+02 7.511758912004140e+02 7.544817216418962e+02 7.593098295857312e+02 1652.5     -1
1977.260992482304 7.707873337835912e+02 7.653979697979391e+02 7.505094147805119e+02 7.508687262072463e+02 7.341866568365504e+02 6.974038705189422e+02 6.476161593106093e+02 5.410117468248247e+02 4.871908470098411e+02 4.333699471948576e+02 4.779043597615809e+02 5.224387723283043e+02 6.281893171074253e+02 6.902861697663221e+02 7.310077088665792e+02 7.531473786608987e+02 7.471617496313935e+02 7.505145213444754e+02 7.554779515748967e+02 1653.5     -1
1977.335719336360 7.777517525439018e+02 7.719253993001842e+02 7.555964993422282e+02 7.527499182134464e+02 7.323181068090840e+02 6.950561961858853e+02 6.441012529438653e+02 5.382053629945077e+02 4.775975711200127e+02 4.169897792455176e+02 4.674956722285711e+02 5.180015652116246e+02 6.221282175926560e+02 6.830407154758771e+02 7.261053939316163e+02 7.496017716392288e+02 7.431476080623364e+02 7.465473210470183e+02 7.516460735640271e+02 1654.5     -1
1977.410446190413 7.847161713042972e+02 7.784528288025087e+02 7.606835839040065e+02 7.546311102196696e+02 7.304495567815950e+02 6.927085218527997e+02 6.405863465770786e+02 5.353989791641565e+02 4.703248950228227e+02 4.052508108814889e+02 4.594075844881900e+02 5.135643580948910e+02 6.160671180778132e+02 6.757952611853437e+02 7.212030789965937e+02 7.460561646175157e+02 7.391334664932305e+02 7.425801207495130e+02 7.478141955531111e+02 1655.5     -1
1977.485173044468 7.916805900645442e+02 7.849802583046942e+02 7.657706684656764e+02 7.565123022258526e+02 7.285810067541458e+02 6.903608475197642e+02 6.370714402103667e+02 5.325925953338650e+02 4.869742633553196e+02 4.413559313767743e+02 4.752415411775130e+02 5.091271509782518e+02 6.100060185630994e+02 6.685498068949647e+02 7.163007640616756e+02 7.425105575958783e+02 7.351193249242101e+02 7.386129204520920e+02 7.439823175422765e+02 1656.5     -1
1977.559899898522 7.798777413334467e+02 7.734658342342914e+02 7.546042226835779e+02 7.427005524428137e+02 7.132046504716438e+02 6.772375124700770e+02 6.274522540693963e+02 5.280710956479865e+02 4.886549421643156e+02 4.492387886806447e+02 4.778260383335685e+02 5.064132879864923e+02 6.027309538804620e+02 6.577184679552848e+02 7.031490012550290e+02 7.273606523417448e+02 7.211860422893924e+02 7.249969961282101e+02 7.301282026943484e+02 1657.5     -1
1977.634626752576 7.634294392737647e+02 7.574855182181775e+02 7.394145478047842e+02 7.250043357972776e+02 6.944847129481402e+02 6.614468829425709e+02 6.163220782860282e+02 5.231250541014626e+02 4.812688092055300e+02 4.394125643095974e+02 4.717692839524103e+02 5.041260035952233e+02 5.951553969427716e+02 6.459995165921613e+02 6.879552563062398e+02 7.093383403361040e+02 7.047974791028635e+02 7.089927274614207e+02 7.137932880445483e+02 1658.5     -1
1977.709353606629 7.469811372143831e+02 7.415052022023553e+02 7.242248729262677e+02 7.073081191520646e+02 6.757647754249783e+02 6.456562534153530e+02 6.051919025028633e+02 5.181790125550291e+02 4.700691095279669e+02 4.219592065009047e+02 4.618989628524504e+02 5.018387192039960e+02 5.875798400052196e+02 6.342805652292517e+02 6.727615113577278e+02 6.913160283307923e+02 6.884089159166336e+02 6.929884587949235e+02 6.974583733950465e+02 1659.5     -1
1977.784080460685 7.305328351544009e+02 7.255248861859498e+02 7.090351980471967e+02 6.896119025062055e+02 6.570448379011328e+02 6.298656238875586e+02 5.940617267192919e+02 5.132329710084149e+02 4.471791636172538e+02 3.811253562260927e+02 4.403383955193890e+02 4.995514348126852e+02 5.800042830673909e+02 6.225616138659142e+02 6.575677664086611e+02 6.732937163248225e+02 6.720203527298055e+02 6.769841901278420e+02 6.811234587449482e+02 1660.5     -1
1977.858807314740 7.140845330951195e+02 7.095445701702249e+02 6.938455231687726e+02 6.719156858611003e+02 6.383249003780849e+02 6.140749943604369e+02 5.829315509361946e+02 5.082869294620115e+02 4.505994677160750e+02 3.929120059701384e+02 4.450880781958051e+02 4.972641504214718e+02 5.724287261298850e+02 6.108426625030759e+02 6.423740214602417e+02 6.552714043196204e+02 6.556317895436755e+02 6.609799214614422e+02 6.647885440955457e+02 1661.5     -1
1977.933534168793 6.976362310354375e+02 6.935642541541110e+02 6.786558482899790e+02 6.542194692155642e+02 6.196049628545812e+02 5.982843648329307e+02 5.718013751528265e+02 5.033408879154877e+02 4.391763721401696e+02 3.750118563648516e+02 4.349943611975272e+02 4.949768660302028e+02 5.648531691921946e+02 5.991237111399523e+02 6.271802765114523e+02 6.372490923139796e+02 6.392432263571465e+02 6.449756527946529e+02 6.484536294457457e+02 1662.5     -1
1978.008260959427 6.811879289761059e+02 6.775839381383375e+02 6.634661734115087e+02 6.365232525704051e+02 6.008850253314763e+02 5.824937353057609e+02 5.606711993696954e+02 4.983948463690692e+02 4.526767906034152e+02 4.069587348377611e+02 4.498241582383718e+02 4.926895816389825e+02 5.572776122546657e+02 5.874047597770784e+02 6.119865315629867e+02 6.192267803087227e+02 6.228546631709665e+02 6.289713841282044e+02 6.321187147962935e+02 1663.5     -1
1978.082987813483 6.647396269164741e+02 6.616036221222723e+02 6.482764985327613e+02 6.188270359249229e+02 5.821650878080296e+02 5.667031057783028e+02 5.495410235863611e+02 4.934488048225604e+02 4.320674706107493e+02 3.706861363989382e+02 4.305442168233293e+02 4.904022972477204e+02 5.497020553169983e+02 5.756858084139906e+02 5.967927866142436e+02 6.012044683031369e+02 6.064660999844875e+02 6.129671154614638e+02 6.157838001465432e+02 1664.5     -1
1978.157714667536 6.482913248568923e+02 6.456233061062558e+02 6.330868236540599e+02 6.011308192794946e+02 5.634451502846399e+02 5.509124762508927e+02 5.384108478030606e+02 4.885027632760666e+02 4.673692132326981e+02 4.462356631893296e+02 4.671753380228974e+02 4.881150128564652e+02 5.421264983793541e+02 5.639668570509383e+02 5.815990416655467e+02 5.831821562976058e+02 5.900775367980582e+02 5.969628467947718e+02 5.994488854968425e+02 1665.5     -1
1978.232441521590 6.318430227972103e+02 6.296429900901419e+02 6.178971487752661e+02 5.834346026339587e+02 5.447252127611362e+02 5.351218467233866e+02 5.272806720196925e+02 4.835567217295428e+02 4.705853621446069e+02 4.576140025596710e+02 4.717208655124336e+02 4.858277284651962e+02 5.345509414416638e+02 5.522479056878148e+02 5.664052967167574e+02 5.651598442919650e+02 5.736889736115293e+02 5.809585781279825e+02 5.831139708470425e+02 1666.5     -1
1978.307168375644 6.153947207378287e+02 6.136626740743197e+02 6.027074738967498e+02 5.657383859887457e+02 5.260052752379743e+02 5.193312171961687e+02 5.161504962365275e+02 4.786106801831093e+02 4.992191049200813e+02 5.198275296570534e+02 5.016839868655112e+02 4.835404440739689e+02 5.269753845041117e+02 5.405289543249052e+02 5.512115517682455e+02 5.471375322866534e+02 5.573004104252994e+02 5.649543094614853e+02 5.667790561975406e+02 1667.5     -1
1978.381895229699 5.989464186782469e+02 5.976823580583032e+02 5.875177990180484e+02 5.480421693433174e+02 5.072853377145846e+02 5.035405876687587e+02 5.050203204532271e+02 4.736646386366155e+02 4.506449388594253e+02 4.276252390822352e+02 4.544391993824745e+02 4.812531596827138e+02 5.193998275664675e+02 5.288100029618529e+02 5.360178068195486e+02 5.291152202811222e+02 5.409118472388702e+02 5.489500407947934e+02 5.504441415478400e+02 1668.5     -1
1978.456622083752 5.824981166186151e+02 5.817020420422380e+02 5.723281241393009e+02 5.303459526978352e+02 4.885654001911379e+02 4.877499581413006e+02 4.938901446698928e+02 4.687185970901067e+02 4.602336174326396e+02 4.517486377751725e+02 4.653572565333121e+02 4.789658752914517e+02 5.118242706288002e+02 5.170910515987650e+02 5.208240618708055e+02 5.110929082755363e+02 5.245232840523912e+02 5.329457721280527e+02 5.341092268980897e+02 1669.5     -1
1978.531348937808 5.690083257314822e+02 5.688048560545878e+02 5.612143589675264e+02 5.181847353822848e+02 4.766754988358412e+02 4.772198523285957e+02 4.856389499652068e+02 4.647391191879984e+02 4.338883290595890e+02 4.030375389311795e+02 4.404202125331769e+02 4.778028861351742e+02 5.066989895474570e+02 5.092216686100487e+02 5.106051531067571e+02 4.991486179182870e+02 5.131738601702386e+02 5.215200452444035e+02 5.224599857843232e+02 1670.5     -1
1978.606075791863 5.596122707879414e+02 5.601738429762265e+02 5.557404907224299e+02 5.136823790214135e+02 4.742364201832079e+02 4.739688114765613e+02 4.813714442293231e+02 4.620970897868720e+02 4.187153570955436e+02 3.753336244042152e+02 4.267646127167475e+02 4.781956010292799e+02 5.049641916379272e+02 5.066789906771510e+02 5.072699992159332e+02 4.956145765798710e+02 5.087971683450631e+02 5.164297147722011e+02 5.172943808830083e+02 1671.5     -1
1978.680802645915 5.502162158442291e+02 5.515428298977076e+02 5.502666224772333e+02 5.091800226604599e+02 4.717973415305302e+02 4.707177706244674e+02 4.771039384933615e+02 4.594550603856974e+02 4.350389551337561e+02 4.106228498818148e+02 4.446055829026038e+02 4.785883159233928e+02 5.032293937283657e+02 5.041363127442069e+02 5.039348453250484e+02 4.920805352413905e+02 5.044204765198076e+02 5.113393842999059e+02 5.121287759815992e+02 1672.5     -1
1978.755529499970 5.408201609004595e+02 5.429118168191362e+02 5.447927542320035e+02 5.046776662994789e+02 4.693582628778375e+02 4.674667297723538e+02 4.728364327573739e+02 4.568130309845067e+02 4.464409118454492e+02 4.360687927063918e+02 4.575249117619499e+02 4.789810308175080e+02 5.014945958187936e+02 5.015936348112473e+02 5.005996914341433e+02 4.885464939028885e+02 5.000437846945255e+02 5.062490538275796e+02 5.069631710801586e+02 1673.5     -1
1978.830256354024 5.314241059566900e+02 5.342808037405648e+02 5.393188859867738e+02 5.001753099384980e+02 4.669191842251449e+02 4.642156889202402e+02 4.685689270213863e+02 4.541710015833160e+02 4.247061048457072e+02 3.952412081080982e+02 4.373074769098608e+02 4.793737457116233e+02 4.997597979092216e+02 4.990509568782878e+02 4.972645375432382e+02 4.850124525643865e+02 4.956670928692433e+02 5.011587233552534e+02 5.017975661787181e+02 1674.5     -1
1978.904983208079 5.220280510129777e+02 5.256497906620459e+02 5.338450177415773e+02 4.956729535775444e+02 4.644801055724672e+02 4.609646480681464e+02 4.643014212854247e+02 4.515289721821414e+02 4.382402335207525e+02 4.249514948593636e+02 4.523589777325499e+02 4.797664606057362e+02 4.980249999996601e+02 4.965082789453437e+02 4.939293836523534e+02 4.814784112259059e+02 4.912904010439878e+02 4.960683928829581e+02 4.966319612773090e+02 1675.5     -1
1978.979710062131 5.126319960693797e+02 5.170187775836321e+02 5.283711494964474e+02 4.911705972166457e+02 4.620410269198190e+02 4.577136072160922e+02 4.600339155495150e+02 4.488869427809989e+02 4.629825303359863e+02 4.770781178909737e+02 4.786186466954090e+02 4.801591754998443e+02 4.962902020901197e+02 4.939656010124306e+02 4.905942297615092e+02 4.779443698874684e+02 4.869137092187856e+02 4.909780624107248e+02 4.914663563759627e+02 1676.5     -1
1979.054436852767 5.032359411255530e+02 5.083877645050081e+02 5.228972812511843e+02 4.866682408556373e+02 4.596019482671116e+02 4.544625663639588e+02 4.557664098135014e+02 4.462449133797921e+02 4.434587191454914e+02 4.406725249111906e+02 4.606122076525763e+02 4.805518903939620e+02 4.945554041805371e+02 4.914229230794555e+02 4.872590758705838e+02 4.744103285489449e+02 4.825370173934768e+02 4.858877319383676e+02 4.863007514744908e+02 1677.5     -1
1979.129163706822 4.938398861820123e+02 4.997567514266468e+02 5.174234130060878e+02 4.821658844947659e+02 4.571628696144783e+02 4.512115255119243e+02 4.514989040776177e+02 4.436028839786658e+02 4.300413577742163e+02 4.164798315697668e+02 4.487122184289172e+02 4.809446052880676e+02 4.928206062710073e+02 4.888802451465579e+02 4.839239219797599e+02 4.708762872105289e+02 4.781603255683012e+02 4.807974014661652e+02 4.811351465731759e+02 1678.5     -1
1979.203890560875 4.844438312381570e+02 4.911257383479966e+02 5.119495447608080e+02 4.776635281337439e+02 4.547237909617634e+02 4.479604846597811e+02 4.472313983415912e+02 4.409608545774510e+02 4.348631403913801e+02 4.287654262053093e+02 4.550513731937478e+02 4.813373201821865e+02 4.910858083614194e+02 4.863375672135751e+02 4.805887680888243e+02 4.673422458719946e+02 4.737836337429792e+02 4.757070709937925e+02 4.759695416716882e+02 1679.5     -1
1979.278617414929 4.750477762944732e+02 4.824947252695040e+02 5.064756765156282e+02 4.731611717728040e+02 4.522847123090931e+02 4.447094438076971e+02 4.429638926056425e+02 4.383188251762843e+02 4.631253384957816e+02 4.879318518152789e+02 4.848309434457885e+02 4.817300350762982e+02 4.893510104518631e+02 4.837948892806388e+02 4.772536141979497e+02 4.638082045335249e+02 4.694069419177370e+02 4.706167405215127e+02 4.708039367702948e+02 1680.5     -1
1979.353344268985 4.656517213507895e+02 4.738637121910114e+02 5.010018082704484e+02 4.686588154118641e+02 4.498456336564227e+02 4.414584029556132e+02 4.386963868696939e+02 4.356767957751178e+02 4.423174796400731e+02 4.489581635050283e+02 4.655404567377191e+02 4.821227499704099e+02 4.876162125423070e+02 4.812522113477024e+02 4.739184603070750e+02 4.602741631950552e+02 4.650302500924948e+02 4.655264100492329e+02 4.656383318689014e+02 1681.5     -1
1979.428071123038 4.562556664071058e+02 4.652326991125187e+02 4.955279400252685e+02 4.641564590509242e+02 4.474065550037524e+02 4.382073621035293e+02 4.344288811337453e+02 4.330347663739512e+02 4.406199311222975e+02 4.482050958706438e+02 4.653602803675827e+02 4.825154648645216e+02 4.858814146327508e+02 4.787095334147660e+02 4.705833064162003e+02 4.567401218565854e+02 4.606535582672527e+02 4.604360795769531e+02 4.604727269675080e+02 1682.5     -1
1979.502797977093 4.471664911842999e+02 4.568724263629445e+02 4.901887792122293e+02 4.598388647507269e+02 4.451309333435582e+02 4.351515240846070e+02 4.303980277107720e+02 4.305185766614333e+02 4.128998438910036e+02 3.952811111205738e+02 4.390296633478465e+02 4.827782155751191e+02 4.841206861932680e+02 4.762158859217634e+02 4.673615023568390e+02 4.533923632675220e+02 4.565367763672947e+02 4.556242528486300e+02 4.555829214736328e+02 1683.5     -1
1979.577524831147 4.459665062081143e+02 4.554722810411798e+02 4.883126447502109e+02 4.602710891847598e+02 4.470574248328106e+02 4.371139136718489e+02 4.324509751775288e+02 4.312374434762811e+02 4.178420510116208e+02 4.044466585469606e+02 4.420732683909515e+02 4.796998782349425e+02 4.816933419121769e+02 4.749827012171215e+02 4.670536685743432e+02 4.548335169115622e+02 4.591016964747137e+02 4.579721335576926e+02 4.577833009848096e+02 1684.5     -1
1979.652251685201 4.447665212319286e+02 4.540721357194151e+02 4.864365102881926e+02 4.607033136187927e+02 4.489839163220630e+02 4.390763032590908e+02 4.345039226442857e+02 4.319563102911289e+02 4.313644305674032e+02 4.307725508436775e+02 4.536970458692218e+02 4.766215408947660e+02 4.792659976310858e+02 4.737495165124797e+02 4.667458347918473e+02 4.562746705556025e+02 4.616666165821327e+02 4.603200142667552e+02 4.599836804959864e+02 1685.5     -1
1979.726978539254 4.435665362557210e+02 4.526719903976249e+02 4.845603758261400e+02 4.611355380528336e+02 4.509104078113505e+02 4.410386928463684e+02 4.365568701110801e+02 4.326751771059899e+02 4.105841765076533e+02 3.884931759093167e+02 4.310181897319250e+02 4.735432035545332e+02 4.768386533499503e+02 4.725163318078153e+02 4.664380010093458e+02 4.577158241996691e+02 4.642315366895986e+02 4.626678949758607e+02 4.621840600072033e+02 1686.5     -1
1979.801705393310 4.423665512795281e+02 4.512718450758518e+02 4.826842413641103e+02 4.615677624868691e+02 4.528368993006146e+02 4.430010824336222e+02 4.386098175778494e+02 4.333940439208420e+02 4.047696117791675e+02 3.761451796374928e+02 4.233050229259154e+02 4.704648662143380e+02 4.744113090688444e+02 4.712831471031660e+02 4.661301672268481e+02 4.591569778437182e+02 4.667964567970333e+02 4.650157756849376e+02 4.643844395183935e+02 1687.5     -1
1979.876432247364 4.411665663033534e+02 4.498716997541000e+02 4.808081069021091e+02 4.619999869208982e+02 4.547633907898494e+02 4.449634720208461e+02 4.406627650445875e+02 4.341129107356833e+02 3.957512162551361e+02 3.573895217745889e+02 4.123880253243892e+02 4.673865288741895e+02 4.719839647877755e+02 4.700499623985355e+02 4.658223334443551e+02 4.605981314877453e+02 4.693613769044289e+02 4.673636563939788e+02 4.665848190295501e+02 1688.5     -1
1979.951159101417 4.399665942202306e+02 4.484715694759917e+02 4.789319925979428e+02 4.624322067109589e+02 4.566898615801961e+02 4.469258405234804e+02 4.427156904537509e+02 4.348317698267719e+02 3.990336690244032e+02 3.632355682220345e+02 4.137718964153962e+02 4.643082246087578e+02 4.695566465869296e+02 4.688167909436661e+02 4.655145029693342e+02 4.620392696475213e+02 4.719262694534394e+02 4.697115118765809e+02 4.687851748990715e+02 1689.5     -1
1980.025815163934 4.387677725664917e+02 4.470727815216224e+02 4.770576769498065e+02 4.628640121260906e+02 4.586144854370718e+02 4.488863276770239e+02 4.447666476956987e+02 4.355499397379763e+02 4.325905240942984e+02 4.296311084506204e+02 4.454319900028351e+02 4.612328715550496e+02 4.671316554887069e+02 4.675848017468651e+02 4.652069676155322e+02 4.634790261687503e+02 4.744887030054479e+02 4.720571164385372e+02 4.709834212578108e+02 1690.5     -1
1980.100337841530 4.375710257680977e+02 4.456764145134001e+02 4.751866052652976e+02 4.632950701958848e+02 4.605357782596074e+02 4.508434217259830e+02 4.468140552523514e+02 4.362668666797413e+02 4.111769605730277e+02 3.860870544663142e+02 4.221249478107653e+02 4.581628411552165e+02 4.647108614332434e+02 4.663549448099894e+02 4.648999645272015e+02 4.649162908376641e+02 4.770467016367700e+02 4.743986613556353e+02 4.731778630112591e+02 1691.5     -1
1980.174860519126 4.363743194393685e+02 4.442800947252787e+02 4.733155968536915e+02 4.637261136888482e+02 4.624570061109423e+02 4.528004495930731e+02 4.488613935730576e+02 4.369837693776204e+02 3.970852935655663e+02 3.571868177535123e+02 4.061398661631312e+02 4.550929145727500e+02 4.622901492403125e+02 4.651251294624440e+02 4.645929718206091e+02 4.663535069034654e+02 4.796046137657951e+02 4.767401270901212e+02 4.753722305565942e+02 1692.5     -1
1980.249383196721 4.351776131106685e+02 4.428837749371914e+02 4.714445884421310e+02 4.641571571818010e+02 4.643782339622304e+02 4.547574774601154e+02 4.509087318937138e+02 4.377006720754820e+02 4.210824189074207e+02 4.044641657393595e+02 4.282435768648589e+02 4.520229879903584e+02 4.598694370474407e+02 4.638953141149287e+02 4.642859791140241e+02 4.677907229692316e+02 4.821625258947579e+02 4.790815928245499e+02 4.775665981018756e+02 1693.5     -1
1980.323905874317 4.339809067819575e+02 4.414874551490913e+02 4.695735800305533e+02 4.645882006747578e+02 4.662994618135360e+02 4.567145053271755e+02 4.529560702143888e+02 4.384175747733501e+02 3.998361989872642e+02 3.612548232011784e+02 4.051039423045585e+02 4.489530614079387e+02 4.574487248545468e+02 4.626654987674020e+02 4.639789864074364e+02 4.692279390350110e+02 4.847204380237441e+02 4.814230585590000e+02 4.797609656471772e+02 1694.5     -1
1980.398428551912 4.327842004532246e+02 4.400911353609657e+02 4.677025716189415e+02 4.650192441677225e+02 4.682206896648768e+02 4.586715331942715e+02 4.550034085351012e+02 4.391344774712313e+02 4.042023183843867e+02 3.692701592975421e+02 4.075766470615025e+02 4.458831348254628e+02 4.550280126616085e+02 4.614356834198529e+02 4.636719937008431e+02 4.706651551008167e+02 4.872783501527770e+02 4.837645242934931e+02 4.819553331925189e+02 1695.5     -1
1980.472951229508 4.315874941244990e+02 4.386948155728485e+02 4.658315632073410e+02 4.654502876606846e+02 4.701419175162058e+02 4.606285610613556e+02 4.570507468558012e+02 4.398513801691082e+02 4.112821555725664e+02 3.827129309760246e+02 4.127630696095151e+02 4.428132082430056e+02 4.526073004686850e+02 4.602058680723113e+02 4.633650009942516e+02 4.721023711666136e+02 4.898362622817944e+02 4.861059900279718e+02 4.841497007378472e+02 1696.5     -1
1980.547473907103 4.378847928990554e+02 4.445607938202912e+02 4.698219122987206e+02 4.681924908499830e+02 4.711648930895855e+02 4.621575635155466e+02 4.592007563889263e+02 4.413333709993569e+02 4.159408237646554e+02 3.905482765299540e+02 4.169766985971265e+02 4.434051206642990e+02 4.543728837170334e+02 4.621582964616273e+02 4.655679619723379e+02 4.739536333489970e+02 4.919156998462634e+02 4.886981251643144e+02 4.868299742532720e+02 1697.5     -1
1980.621996584700 4.484518818901968e+02 4.545645446839506e+02 4.771518330313224e+02 4.722515021978576e+02 4.716760797416227e+02 4.634426938752889e+02 4.614092639524607e+02 4.432512790430900e+02 3.991658074139879e+02 3.550803357848857e+02 4.005818705645078e+02 4.460834053441299e+02 4.585236539344940e+02 4.659238425346297e+02 4.692009961274800e+02 4.760408027710351e+02 4.937225213681303e+02 4.914330818953874e+02 4.897870979347687e+02 1698.5     -1
1980.696519262295 4.590189708813382e+02 4.645682955476100e+02 4.844817537639242e+02 4.763105135457322e+02 4.721872663936600e+02 4.647278242350312e+02 4.636177715159951e+02 4.451691870868230e+02 3.955275627024397e+02 3.458859383180564e+02 3.973238141710087e+02 4.487616900239609e+02 4.626744241519546e+02 4.696893886076321e+02 4.728340302826220e+02 4.781279721930733e+02 4.955293428899973e+02 4.941680386264604e+02 4.927442216162653e+02 1699.5     -1
1980.771041939890 4.695860598726086e+02 4.745720464113915e+02 4.918116744966154e+02 4.803695248936564e+02 4.726984530457034e+02 4.660129545947892e+02 4.658262790795563e+02 4.470870951305794e+02 4.210601443610254e+02 3.950331935914715e+02 4.232365841476480e+02 4.514399747038245e+02 4.668251943694659e+02 4.734549346806804e+02 4.764670644378084e+02 4.802151416151369e+02 4.973361644118862e+02 4.969029953575667e+02 4.957013452977980e+02 1700.5     -1
1980.845564617487 4.801531488635243e+02 4.845757972748372e+02 4.991415952290606e+02 4.844285362414444e+02 4.732096396977298e+02 4.672980849545040e+02 4.680347866430436e+02 4.490050031742715e+02 4.451586677577362e+02 4.413123323412009e+02 4.477152958623996e+02 4.541182593835983e+02 4.709759645868378e+02 4.772204807536024e+02 4.801000985928729e+02 4.823023110371305e+02 4.991429859337146e+02 4.996379520885814e+02 4.986584689792315e+02 1701.5     -1
1980.920087295082 4.907202378547302e+02 4.945795481385576e+02 5.064715159617072e+02 4.884875475893438e+02 4.737208263497701e+02 4.685832153142541e+02 4.702432942065914e+02 4.509229112180163e+02 4.548890584125876e+02 4.588552056071589e+02 4.578258748353022e+02 4.567965440634456e+02 4.751267348043237e+02 4.809860268266277e+02 4.837331327480371e+02 4.843894804591814e+02 5.009498074555925e+02 5.023729088196710e+02 5.016155926607462e+02 1702.5     -1
1980.994609972677 5.012899494408946e+02 5.045857817850580e+02 5.138032558721022e+02 4.925475663237341e+02 4.742321398707653e+02 4.698686646243231e+02 4.724523498890021e+02 4.528412952581277e+02 4.312238907638490e+02 4.096064862695703e+02 4.345409898617238e+02 4.594754934538773e+02 4.792785351814927e+02 4.847525074524098e+02 4.873670685684629e+02 4.864771678857659e+02 5.027570774038080e+02 5.051085443265088e+02 5.045734502565551e+02 1703.5     -1
1981.069322059191 5.118812728220096e+02 5.146124750881945e+02 5.211499869256597e+02 4.966158865421968e+02 4.747444988699537e+02 4.711567422811243e+02 4.746659224078519e+02 4.547636018009653e+02 4.235415563588523e+02 3.923195109167394e+02 4.272397156924793e+02 4.621599204682192e+02 4.834388247078401e+02 4.885266893675133e+02 4.910084346650295e+02 4.885691239881998e+02 5.045680426607575e+02 5.078497733628531e+02 5.075373557573927e+02 1704.5     -1
