# lines in header: 30
# filename: data_ancillary/imap_glows_proton-density-2010a_v003.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
1986.820549726027 4.051682946232764e+00 4.042226849562556e+00 3.957633821242278e+00 3.818260152181469e+00 3.687962575495422e+00 3.597913329441778e+00 3.905540828811835e+00 5.286276425554229e+00 6.504428626638904e+00 7.722580827723579e+00 6.114146290090780e+00 4.505711752457981e+00 3.399288158093123e+00 3.128652372945633e+00 3.108274843727612e+00 2.993495368387552e+00 2.857170362364879e+00 2.813969902021677e+00 2.811351439134576e+00 1781.5     -1
1986.895276575343 4.021311642339433e+00 4.012111963031868e+00 3.928507297844591e+00 3.789274923384992e+00 3.671904026747999e+00 3.613893094484776e+00 3.930702507452539e+00 5.260806702196559e+00 7.820857724512297e+00 1.038090874682803e+01 7.466720823783493e+00 4.552532900738951e+00 3.418013409288829e+00 3.134399317969157e+00 3.083758717044229e+00 2.949879188050452e+00 2.827678351030008e+00 2.799575910817475e+00 2.798814128271870e+00 1782.5     -1
1986.970003424657 3.990940338446749e+00 3.981997076501820e+00 3.899380774447525e+00 3.760289694589133e+00 3.655845478000918e+00 3.629872859527434e+00 3.955864186092708e+00 5.235336978839431e+00 7.806659711353395e+00 1.037798244386736e+01 7.488668246443142e+00 4.599354049018925e+00 3.436738660484136e+00 3.140146262992559e+00 3.059242590361368e+00 2.906263007714280e+00 2.798186339695765e+00 2.785181919613579e+00 2.786276817409431e+00 1783.5     -1
1987.044730275391 3.960569034553511e+00 3.951882189971224e+00 3.870254251049927e+00 3.731304465792744e+00 3.639786929253544e+00 3.645852624570384e+00 3.981025864733335e+00 5.209867255481838e+00 7.736045276137126e+00 1.026222329679242e+01 7.454199247046084e+00 4.646175197299753e+00 3.455463911679785e+00 3.145893208016066e+00 3.034726463678060e+00 2.862646827377313e+00 2.768694328360984e+00 2.770787928409421e+00 2.773739506546762e+00 1784.5     -1
1987.119457127075 3.930197730660642e+00 3.921767303440993e+00 3.841127727652683e+00 3.702319236996708e+00 3.623728380506366e+00 3.661832389613140e+00 4.006187543373657e+00 5.184397532124556e+00 6.196639197375466e+00 7.208880862626376e+00 5.950938604103194e+00 4.692996345580012e+00 3.474189162875205e+00 3.151640153039502e+00 3.010210336995050e+00 2.819030647040876e+00 2.739202317026562e+00 2.756393937205438e+00 2.761202195684247e+00 1785.5     -1
1987.194183978760 3.899826426767496e+00 3.891652416910488e+00 3.812001204255173e+00 3.673334008200408e+00 3.607669831759041e+00 3.677812154656040e+00 4.031349222014208e+00 5.158927808767040e+00 5.964157663094351e+00 6.769387517421662e+00 5.754602505641180e+00 4.739817493860698e+00 3.492914414070797e+00 3.157387098062992e+00 2.985694210311816e+00 2.775414466704041e+00 2.709710305691870e+00 2.741999946001323e+00 2.748664884821617e+00 1786.5     -1
1987.268910830445 3.869455122874350e+00 3.861537530379982e+00 3.782874680857664e+00 3.644348779404107e+00 3.591611283011716e+00 3.693791919698941e+00 4.056510900654760e+00 5.133458085409525e+00 7.016708646305631e+00 8.899959207201736e+00 6.843298924671560e+00 4.786638642141384e+00 3.511639665266389e+00 3.163134043086481e+00 2.961178083628582e+00 2.731798286367206e+00 2.680218294357178e+00 2.727605954797208e+00 2.736127573958987e+00 1787.5     -1
1987.343637682129 3.839083818981481e+00 3.831422643849752e+00 3.753748157460420e+00 3.615363550608071e+00 3.575552734264537e+00 3.709771684741697e+00 4.081672579295081e+00 5.107988362052242e+00 8.411206952436343e+00 1.171442554282044e+01 8.273942666621043e+00 4.833459790421641e+00 3.530364916461810e+00 3.168880988109918e+00 2.936661956945572e+00 2.688182106030769e+00 2.650726283022756e+00 2.713211963593225e+00 2.723590263096471e+00 1788.5     -1
1987.418364533815 3.808712515088058e+00 3.801307757318972e+00 3.724621634062644e+00 3.586378321811506e+00 3.559494185517065e+00 3.725751449784743e+00 4.106834257935862e+00 5.082518638694494e+00 8.384490027204793e+00 1.168646141571509e+01 8.283371177208922e+00 4.880280938702755e+00 3.549090167657572e+00 3.174627933133459e+00 2.912145830262114e+00 2.644565925693536e+00 2.621234271687795e+00 2.698817972388980e+00 2.711052952233727e+00 1789.5     -1
1987.493091385499 3.778341211195281e+00 3.771192870788833e+00 3.695495110665489e+00 3.557393093015558e+00 3.543435636769936e+00 3.741731214827450e+00 4.131995936576107e+00 5.057048915337290e+00 7.913371243845823e+00 1.076969357235436e+01 7.848397829668613e+00 4.927102086982870e+00 3.567815418852936e+00 3.180374878156879e+00 2.887629703579178e+00 2.600949745357232e+00 2.591742260353462e+00 2.684423981185040e+00 2.698515641371249e+00 1790.5     -1
1987.567818237183 3.699317883324647e+00 3.694889602617808e+00 3.635841892617727e+00 3.511417495594087e+00 3.532342492450038e+00 3.792884338278650e+00 4.213571663461622e+00 5.146626558950977e+00 7.496093609769885e+00 9.845560660588793e+00 7.443276745757492e+00 5.040992830926191e+00 3.701976431931546e+00 3.247270152817621e+00 2.908139580524519e+00 2.588582847960068e+00 2.554794385233323e+00 2.641117113225977e+00 2.655027688659814e+00 1791.5     -1
1987.642545088868 3.615338382271798e+00 3.613881132078975e+00 3.573078925519366e+00 3.463711092289047e+00 3.521755173011366e+00 3.847620565605415e+00 4.300894279585186e+00 5.247924057735931e+00 5.437082430452161e+00 5.626240803168391e+00 5.393978373014936e+00 5.161715942861480e+00 3.847896865903805e+00 3.320394597134388e+00 2.933236248591973e+00 2.579399309555338e+00 2.517086982571707e+00 2.594864895563528e+00 2.608386799470956e+00 1792.5     -1
1987.717271940552 3.531358881220481e+00 3.532872661541621e+00 3.510315958422151e+00 3.416004688984879e+00 3.511167853572888e+00 3.902356792931181e+00 4.388216895707155e+00 5.349221556519035e+00 7.355706902675489e+00 9.362192248831942e+00 7.322315651813254e+00 5.282439054794565e+00 3.993817299873399e+00 3.393519041449819e+00 2.958332916658968e+00 2.570215771150775e+00 2.479379579910778e+00 2.548612677901923e+00 2.561745910282950e+00 1793.5     -1
1987.791998792237 3.447379380167376e+00 3.451864191002542e+00 3.447552991323599e+00 3.368298285679695e+00 3.500580534134185e+00 3.957093020258113e+00 4.475539511830984e+00 5.450519055304298e+00 6.374769084322262e+00 7.299019113340226e+00 6.351090640035224e+00 5.403162166730223e+00 4.139737733846102e+00 3.466643485766808e+00 2.983429584726497e+00 2.561032232746017e+00 2.441672177249047e+00 2.502360460239333e+00 2.515105021093950e+00 1794.5     -1
1987.866725643923 3.363399879114271e+00 3.370855720463462e+00 3.384790024225047e+00 3.320591882374510e+00 3.489993214695481e+00 4.011829247585045e+00 4.562862127954813e+00 5.551816554089561e+00 6.693742235674854e+00 7.835667917260148e+00 6.679776597963014e+00 5.523885278665880e+00 4.285658167818805e+00 3.539767930083797e+00 3.008526252794026e+00 2.551848694341259e+00 2.403964774587316e+00 2.456108242576743e+00 2.468464131904950e+00 1795.5     -1
1987.941452495606 3.279420378062699e+00 3.289847249925862e+00 3.322027057127642e+00 3.272885479070197e+00 3.479405895256971e+00 4.066565474910978e+00 4.650184744077048e+00 5.653114052872973e+00 6.447181275870848e+00 7.241248498868724e+00 6.442928444734028e+00 5.644608390599332e+00 4.431578601788844e+00 3.612892374399451e+00 3.033622920861098e+00 2.542665155936668e+00 2.366257371926273e+00 2.409856024914998e+00 2.421823242716802e+00 1796.5     -1
1988.016127993493 3.195498553204697e+00 3.208894415110897e+00 3.259307194942672e+00 3.225211839996642e+00 3.468825847072489e+00 4.121264110000674e+00 4.737447387991216e+00 5.754341981653292e+00 8.464957970387033e+00 1.117557395912077e+01 8.470411275176978e+00 5.765248591233181e+00 4.577398819216869e+00 3.685966597654582e+00 3.058702352813793e+00 2.533487924684800e+00 2.328575866292810e+00 2.363635572765377e+00 2.375214385976089e+00 1797.5     -1
1988.090657767013 3.111740529802369e+00 3.128099586776439e+00 3.196709751505662e+00 3.177631251943973e+00 3.458266449383831e+00 4.175855982444704e+00 4.824539709726101e+00 5.855372330339076e+00 9.080169848315524e+00 1.230496736629197e+01 9.095310344267908e+00 5.885653322243842e+00 4.722934419813434e+00 3.758898192169672e+00 3.083732833883112e+00 2.524328605863228e+00 2.290967908696288e+00 2.317505335257261e+00 2.328696501978096e+00 1798.5     -1
1988.165180464481 3.027990458605293e+00 3.047312429313764e+00 3.134118251233239e+00 3.130055181316462e+00 3.447708054231936e+00 4.230442671793941e+00 4.911623762688752e+00 5.956393086939983e+00 7.527626475663704e+00 9.098859864387425e+00 7.552453243051325e+00 6.006046621715226e+00 4.868456202880401e+00 3.831822862368913e+00 3.108760938493258e+00 2.515170156651280e+00 2.253363521697372e+00 2.271379477474241e+00 2.282183034509368e+00 1799.5     -1
1988.239703142077 2.944240409741278e+00 2.966525293394049e+00 3.071526767651664e+00 3.082479123375738e+00 3.437149661895577e+00 4.285029346586920e+00 4.998707792429292e+00 6.057413816602375e+00 6.900234682788346e+00 7.743055548974317e+00 6.934747719028232e+00 6.126439889082149e+00 5.013977947142067e+00 3.904747513121829e+00 3.133789036429330e+00 2.506011709881554e+00 2.215759144726162e+00 2.225253631991288e+00 2.235669579444068e+00 1800.5     -1
1988.314225819674 2.860490360876495e+00 2.885738157473594e+00 3.008935284069515e+00 3.034903065434579e+00 3.426591269559121e+00 4.339616021380398e+00 5.085791822170631e+00 6.158434546265692e+00 8.508545454205244e+00 1.085865636214480e+01 8.552744759297486e+00 6.246833156450174e+00 5.159499691405064e+00 3.977672163875412e+00 3.158817134365631e+00 2.496853263111743e+00 2.178154767754608e+00 2.179127786507912e+00 2.189156124378343e+00 1801.5     -1
1988.388748497267 2.776740312015546e+00 2.804951021556837e+00 2.946343800490231e+00 2.987327007495596e+00 3.416032877223149e+00 4.394202696171377e+00 5.172875851907983e+00 6.259455275924386e+00 6.849239690030990e+00 7.439024104137594e+00 6.903125263975141e+00 6.367226423812689e+00 5.305021435661402e+00 4.050596814625658e+00 3.183845232300786e+00 2.487694816342352e+00 2.140550390784774e+00 2.133001941026648e+00 2.142642669314747e+00 1802.5     -1
1988.463271174863 2.692990263151274e+00 2.724163885636875e+00 2.883752316908465e+00 2.939750949554726e+00 3.405474484886758e+00 4.448789370964523e+00 5.259959881648789e+00 6.360476005587086e+00 6.940348061744510e+00 7.520220117901935e+00 7.003919904540957e+00 6.487619691179980e+00 5.450543179923511e+00 4.123521465378797e+00 3.208873330236935e+00 2.478536369572597e+00 2.102946013813449e+00 2.086876095543555e+00 2.096129214249305e+00 1803.5     -1
1988.537793852458 2.745506919375776e+00 2.777701780476875e+00 2.949446716791118e+00 3.038726456619782e+00 3.542928644762892e+00 4.591438446547492e+00 5.371110288229525e+00 6.437648149999511e+00 6.711936132985736e+00 6.986224115971961e+00 6.779257830785344e+00 6.572291545598726e+00 5.570906641678080e+00 4.236376581073924e+00 3.331134621478079e+00 2.625202734924184e+00 2.249420128831215e+00 2.223056290437515e+00 2.230808876656799e+00 1804.5     -1
1988.612316530053 2.930450297345722e+00 2.961779438939339e+00 3.139811915621836e+00 3.280123718931834e+00 3.824224376606602e+00 4.819668332484746e+00 5.505648883343114e+00 6.491643760123800e+00 6.007998010706840e+00 5.524352261289882e+00 6.073300437262349e+00 6.622248613234816e+00 5.666820779037239e+00 4.388036924845503e+00 3.547889083490250e+00 2.923302783379252e+00 2.574785420693695e+00 2.536405158089098e+00 2.541575650983900e+00 1805.5     -1
1988.686839207649 3.115393675316233e+00 3.145857097402365e+00 3.330177114453134e+00 3.521520981244621e+00 4.105520108451171e+00 5.047898218422695e+00 5.640187478457113e+00 6.545639370248255e+00 6.423039904965513e+00 6.300440439682771e+00 6.486323060276915e+00 6.672205680871057e+00 5.762734916396689e+00 4.539697268617545e+00 3.764643545503083e+00 3.221402831835229e+00 2.900150712557168e+00 2.849754025741638e+00 2.852342425311950e+00 1806.5     -1
1988.761361885246 3.300337053291258e+00 3.329934755869884e+00 3.520542313289079e+00 3.762918243563302e+00 4.386815840302605e+00 5.276128104366215e+00 5.774726073574397e+00 6.599634980374027e+00 6.989710455893167e+00 7.379785931412308e+00 7.050974339960414e+00 6.722162748508518e+00 5.858649053758481e+00 4.691357612393287e+00 3.981398007521207e+00 3.519502880298483e+00 3.225516004428583e+00 3.163102893401827e+00 3.163109199647584e+00 1807.5     -1
1988.835884562841 3.485280431260076e+00 3.514012414331225e+00 3.710907512118634e+00 4.004315505873880e+00 4.668111572144599e+00 5.504357990302077e+00 5.909264668687165e+00 6.653630590497987e+00 6.384066749315229e+00 6.114502908132471e+00 6.443311362138386e+00 6.772119816144302e+00 5.954563191117054e+00 4.843017956163941e+00 4.198152469532055e+00 3.817602928751732e+00 3.550881296289078e+00 3.476451761051498e+00 3.473875973972789e+00 1808.5     -1
1988.910407240436 3.670223809228894e+00 3.698090072792566e+00 3.901272710948191e+00 4.245712768184458e+00 4.949407303986593e+00 5.732587876237937e+00 6.043803263799933e+00 6.707626200621947e+00 6.970163769499052e+00 7.232701338376158e+00 7.027389111078122e+00 6.822076883780087e+00 6.050477328475627e+00 4.994678299934594e+00 4.414906931542904e+00 4.115702977204981e+00 3.876246588149573e+00 3.789800628701169e+00 3.784642748297993e+00 1809.5     -1
1988.984937951649 3.855187124276119e+00 3.882187575006899e+00 4.091658431333786e+00 4.487136053357812e+00 5.230733359785697e+00 5.960842365580424e+00 6.178356362305843e+00 6.761627631525892e+00 5.862830216727840e+00 4.964032801929787e+00 5.918036069383391e+00 6.872039336836996e+00 6.146401805472731e+00 5.146354992839767e+00 4.631684759898371e+00 4.413835161137232e+00 4.201646954709179e+00 4.103183275667581e+00 4.095443023587732e+00 1810.5     -1
1989.059615481343 4.040514794940738e+00 4.066647727290857e+00 4.282419188827017e+00 4.729034913539648e+00 5.512613594280850e+00 6.189546488977999e+00 6.313174514329343e+00 6.815735438792587e+00 6.096299316264943e+00 5.376863193737298e+00 6.149481701845238e+00 6.922100209953176e+00 6.242515242221289e+00 5.298330470696290e+00 4.848889614658870e+00 4.712554629828701e+00 4.527688321087738e+00 4.417183248982121e+00 4.406855538262132e+00 1811.5     -1
1989.134342333027 4.225964867097273e+00 4.251229708105640e+00 4.473305936148062e+00 4.971093538214681e+00 5.794679999363050e+00 6.418401662274440e+00 6.448081708333923e+00 6.869878982095408e+00 5.637935366704281e+00 4.405991751313154e+00 5.689092948790487e+00 6.972194146267820e+00 6.338692158039157e+00 5.450406322259327e+00 5.066237924512604e+00 5.011471390745886e+00 4.853945024709396e+00 4.731390606682691e+00 4.718473728409928e+00 1812.5     -1
1989.209069184711 4.411414939252679e+00 4.435811688919301e+00 4.664192683467945e+00 5.213152162888240e+00 6.076746404443535e+00 6.647256835569489e+00 6.582988902337682e+00 6.924022525397898e+00 7.241825463968238e+00 7.559628402538578e+00 7.290958242560369e+00 7.022288082582159e+00 6.434869073856440e+00 5.602482173821437e+00 5.283586234365015e+00 5.310388151661251e+00 5.180201728329068e+00 5.045597964381349e+00 5.030091918555827e+00 1813.5     -1
1989.283796036396 4.596865011409778e+00 4.620393669734647e+00 4.855079430789571e+00 5.455210787564009e+00 6.358812809526593e+00 6.876112008866627e+00 6.717896096342673e+00 6.978166068700883e+00 8.006639768062534e+00 9.035113467424187e+00 8.053747743160571e+00 7.072382018896956e+00 6.531045989674601e+00 5.754558025384937e+00 5.500934544219410e+00 5.609304912579345e+00 5.506458431951719e+00 5.359805322082875e+00 5.341710108704572e+00 1814.5     -1
1989.358522888081 4.782315083568006e+00 4.804975650551116e+00 5.045966178112359e+00 5.697269412241250e+00 6.640879214611368e+00 7.104967182165158e+00 6.852803290348485e+00 7.032309612004197e+00 7.880094344374346e+00 8.727879076744493e+00 7.925177515978275e+00 7.122475955212058e+00 6.627222905493346e+00 5.906633876949362e+00 5.718282854075128e+00 5.908221673499258e+00 5.832715135576355e+00 5.674012679786313e+00 5.653328298855213e+00 1815.5     -1
1989.433249739765 4.967765155723977e+00 4.989557631365338e+00 5.236852925432823e+00 5.939328036915546e+00 6.922945619692709e+00 7.333822355460903e+00 6.987710484352654e+00 7.086453155306853e+00 6.402504226525407e+00 5.718555297743960e+00 6.445562594635254e+00 7.172569891526549e+00 6.723399821310921e+00 6.058709728511936e+00 5.935631163928201e+00 6.207138434415533e+00 6.158971839197020e+00 5.988220037485927e+00 5.964946489002060e+00 1816.5     -1
1989.507976591450 5.147582172229434e+00 5.167373831200007e+00 5.412936861112127e+00 6.156783811596927e+00 7.175385220256684e+00 7.535912167244154e+00 7.110076978726243e+00 7.135828741811239e+00 7.309175324324913e+00 7.482521906838588e+00 7.345419143379110e+00 7.208316379919632e+00 6.802546025985436e+00 6.194776813662937e+00 6.130987552343878e+00 6.474231576338004e+00 6.454107680092952e+00 6.274676618111978e+00 6.249226998444181e+00 1817.5     -1
1989.582703443135 5.280260160781584e+00 5.288572032118011e+00 5.465146616415746e+00 6.168355869614009e+00 7.179899209410776e+00 7.514021744719935e+00 7.127499295890202e+00 7.145304696085719e+00 8.034163009811857e+00 8.923021323537997e+00 8.023510312950457e+00 7.123999302362916e+00 6.739174347221409e+00 6.196877942472593e+00 6.142309224317183e+00 6.475015532209463e+00 6.488815201285314e+00 6.328906723923669e+00 6.304737942160952e+00 1818.5     -1
1989.657430294820 5.412938149332522e+00 5.409770233034909e+00 5.517356371718889e+00 6.179927927630986e+00 7.184413198564826e+00 7.492131322195917e+00 7.144921613054004e+00 7.154780650360113e+00 6.803353546626431e+00 6.451926442892749e+00 6.745804333849859e+00 7.039682224806969e+00 6.675802668457962e+00 6.198979071282230e+00 6.153630896290384e+00 6.475799488080915e+00 6.523522722477360e+00 6.383136829734866e+00 6.360248885877216e+00 1819.5     -1
1989.732157146504 5.545616137883057e+00 5.530968433951437e+00 5.569566127021872e+00 6.191499985647928e+00 7.188927187718863e+00 7.470240899671964e+00 7.162343930217752e+00 7.164256604634478e+00 8.266492992718289e+00 9.368729380802101e+00 8.162047264026690e+00 6.955365147251278e+00 6.612430989694706e+00 6.201080200091861e+00 6.164952568263551e+00 6.476583443952364e+00 6.558230243669299e+00 6.437366935545898e+00 6.415759829593313e+00 1820.5     -1
1989.806883998189 5.678294126434399e+00 5.652166634868704e+00 5.621775882325174e+00 6.203072043664940e+00 7.193441176872928e+00 7.448350477147878e+00 7.179766247381606e+00 7.173732558908901e+00 7.296856693950499e+00 7.419980828992097e+00 7.145514449343587e+00 6.871048069695076e+00 6.549059310931066e+00 6.203181328901505e+00 6.176274240236786e+00 6.477367399823819e+00 6.592937764861450e+00 6.491597041357259e+00 6.471270773309746e+00 1821.5     -1
1989.881610849872 5.810972114983723e+00 5.773364835784125e+00 5.673985637627681e+00 6.214644101681776e+00 7.197955166026923e+00 7.426460054624125e+00 7.197188564545195e+00 7.183208513183180e+00 8.374874601634492e+00 9.566540690085802e+00 8.176635841112979e+00 6.786730992140155e+00 6.485687632168389e+00 6.205282457711117e+00 6.187595912209850e+00 6.478151355695262e+00 6.627645286053072e+00 6.545827147167796e+00 6.526781717025335e+00 1822.5     -1
1989.956337701558 5.943650103535872e+00 5.894563036702130e+00 5.726195392931301e+00 6.226216159698858e+00 7.202469155181015e+00 7.404569632099907e+00 7.214610881709155e+00 7.192684467457660e+00 7.681387042962568e+00 8.170089618467475e+00 7.436251766525457e+00 6.702413914583439e+00 6.422315953404363e+00 6.207383586520772e+00 6.198917584183155e+00 6.478935311566722e+00 6.662352807245434e+00 6.600057252979489e+00 6.582292660742106e+00 1823.5     -1
1990.031064521533 6.076328092086811e+00 6.015761237619027e+00 5.778405148234443e+00 6.237788217715835e+00 7.206983144335066e+00 7.382679209575888e+00 7.232033198872957e+00 7.202160421732054e+00 6.865167067134438e+00 6.528173712536823e+00 6.573135274782158e+00 6.618096837027492e+00 6.358944274640915e+00 6.209484715330410e+00 6.210239256156356e+00 6.479719267438173e+00 6.697060328437479e+00 6.654287358790685e+00 6.637803604458370e+00 1824.5     -1
1990.105791373217 6.209006080637749e+00 6.136959438535925e+00 5.830614903537586e+00 6.249360275732811e+00 7.211497133489116e+00 7.360788787051868e+00 7.249455516036758e+00 7.211636376006448e+00 6.722895023188926e+00 6.234153670371405e+00 6.383966714921476e+00 6.533779759471546e+00 6.295572595877467e+00 6.211585844140047e+00 6.221560928129557e+00 6.480503223309626e+00 6.731767849629525e+00 6.708517464601882e+00 6.693314548174635e+00 1825.5     -1
1990.180518224902 6.341684069188688e+00 6.258157639452822e+00 5.882824658840728e+00 6.260932333749788e+00 7.216011122643167e+00 7.338898364527850e+00 7.266877833200558e+00 7.221112330280842e+00 8.726552936321182e+00 1.023199354236152e+01 8.340728112138562e+00 6.449462681915599e+00 6.232200917114020e+00 6.213686972949684e+00 6.232882600102759e+00 6.481287179181078e+00 6.766475370821570e+00 6.762747570413079e+00 6.748825491890900e+00 1826.5     -1
1990.255245076587 6.474362057740030e+00 6.379355840370089e+00 5.935034414144029e+00 6.272504391766800e+00 7.220525111797231e+00 7.317007942003764e+00 7.284300150364412e+00 7.230588284555264e+00 7.207062816234380e+00 7.183537347913496e+00 6.774341476136446e+00 6.365145604359396e+00 6.168829238350379e+00 6.215788101759328e+00 6.244204272075994e+00 6.482071135052532e+00 6.801182892013721e+00 6.816977676224441e+00 6.804336435607333e+00 1827.5     -1
1990.329971928271 6.607040046290162e+00 6.500554041286248e+00 5.987244169446854e+00 6.284076449783706e+00 7.225039100951254e+00 7.295117519479878e+00 7.301722467528108e+00 7.240064238829600e+00 8.170898443626537e+00 9.101732648423473e+00 7.691280587613718e+00 6.280828526803963e+00 6.105457559587317e+00 6.217889230568953e+00 6.255525944049127e+00 6.482855090923980e+00 6.835890413205554e+00 6.871207782035307e+00 6.859847379323260e+00 1828.5     -1
1990.404698779956 6.739718034841504e+00 6.621752242203515e+00 6.039453924750156e+00 6.295648507800719e+00 7.229553090105319e+00 7.273227096955793e+00 7.319144784691962e+00 7.249540193104023e+00 7.201229112208165e+00 7.152918031312307e+00 6.674714740280034e+00 6.196511449247760e+00 6.042085880823676e+00 6.219990359378596e+00 6.266847616022362e+00 6.483639046795434e+00 6.870597934397705e+00 6.925437887846669e+00 6.915358323039694e+00 1829.5     -1
1990.479425631640 6.872396023392039e+00 6.742950443120044e+00 6.091663680053140e+00 6.307220565817660e+00 7.234067079259356e+00 7.251336674431840e+00 7.336567101855710e+00 7.259016147378388e+00 6.808856579100192e+00 6.358697010821996e+00 6.235445691257032e+00 6.112194371692070e+00 5.978714202060421e+00 6.222091488188227e+00 6.278169287995530e+00 6.484423002666884e+00 6.905305455589644e+00 6.979667993657701e+00 6.970869266755789e+00 1830.5     -1
1990.554152483325 6.943776708029051e+00 6.803159294392252e+00 6.128316672293942e+00 6.383954784851718e+00 7.326196592740157e+00 7.343004214194790e+00 7.387680442970542e+00 7.336189334275897e+00 6.198940966553897e+00 5.061692598831897e+00 5.661052580735907e+00 6.260412562639917e+00 6.103979175016953e+00 6.341341903361974e+00 6.309505358757153e+00 6.428377362018113e+00 6.767354686587799e+00 6.849028632133899e+00 6.847469092426280e+00 1831.5     -1
1990.628879335010 6.991868439439012e+00 6.840196194852149e+00 6.159059115388299e+00 6.485446349203804e+00 7.451614256232002e+00 7.477816328079899e+00 7.451594162419234e+00 7.439083027353160e+00 6.473906578788851e+00 5.508730130224542e+00 6.002854513569416e+00 6.496978896914291e+00 6.300913697500400e+00 6.505101360148409e+00 6.348445587735777e+00 6.350740203786467e+00 6.563805096956790e+00 6.648151003951069e+00 6.656094433187402e+00 1832.5     -1
1990.703606186694 7.039960170848680e+00 6.877233095311821e+00 6.189801558482467e+00 6.586937913555272e+00 7.577031919723085e+00 7.612628441964188e+00 7.515507881867537e+00 7.541976720429798e+00 6.943748754022544e+00 6.345520787615291e+00 6.539533009401257e+00 6.733545231187223e+00 6.497848219982648e+00 6.668860816933847e+00 6.387385816714164e+00 6.273103045555293e+00 6.360255507327018e+00 6.447273375769463e+00 6.464719773949687e+00 1833.5     -1
1990.778333038380 7.088051902259080e+00 6.914269995772056e+00 6.220544001577105e+00 6.688429477908285e+00 7.702449583216075e+00 7.747440555850527e+00 7.579421601316811e+00 7.644870413508000e+00 7.554944694465792e+00 7.465018975423585e+00 7.217565270443670e+00 6.970111565463755e+00 6.694782742467893e+00 6.832620273721776e+00 6.426326045693144e+00 6.195465887322938e+00 6.156705917694151e+00 6.246395747584799e+00 6.273345114709061e+00 1834.5     -1
1990.853059890063 7.136143633668163e+00 6.951306896231277e+00 6.251286444670900e+00 6.789921042258517e+00 7.827867246705631e+00 7.882252669733176e+00 7.643335320764336e+00 7.747764106583386e+00 7.287177775056335e+00 6.826591443529284e+00 7.016634671631547e+00 7.206677899733810e+00 6.891717264947745e+00 6.996379730505221e+00 6.465266274671057e+00 6.117828729092710e+00 5.953156328066857e+00 6.045518119405637e+00 6.081970455473676e+00 1835.5     -1
1990.927786741749 7.184235365078855e+00 6.988343796691738e+00 6.282028887765724e+00 6.891412606612147e+00 7.953284910199384e+00 8.017064783620336e+00 7.707249040214000e+00 7.850657799662215e+00 7.171438231904686e+00 6.492218664147158e+00 6.967731449079469e+00 7.443244234011781e+00 7.088651787434188e+00 7.160139187294147e+00 6.504206503650273e+00 6.040191570859883e+00 5.749606738432750e+00 5.844640491219751e+00 5.890595796231885e+00 1836.5     -1
1991.002513561644 7.232327096489255e+00 7.025380697151974e+00 6.312771330860360e+00 6.992904170965160e+00 8.078702573692375e+00 8.151876897506675e+00 7.771162759663275e+00 7.953551492740417e+00 7.430336797804825e+00 6.907122102869232e+00 7.293466335578772e+00 7.679810568288313e+00 7.285586309919433e+00 7.323898644082076e+00 6.543146732629253e+00 5.962554412627528e+00 5.546057148799882e+00 5.643762863035088e+00 5.699221136991259e+00 1837.5     -1
1991.077240410959 7.280418827898631e+00 7.062417597611420e+00 6.343513773954343e+00 7.094395735316010e+00 8.204120237182694e+00 8.286689011390145e+00 7.835076479111189e+00 8.056445185816429e+00 8.746724735991471e+00 9.437004286166514e+00 8.676690594363160e+00 7.916376902559806e+00 7.482520832400483e+00 7.487658100866518e+00 6.582086961607404e+00 5.884917254396828e+00 5.342507559171350e+00 5.442885234854703e+00 5.507846477754709e+00 1838.5     -1
1991.151967260274 7.328510559308739e+00 7.099454498071430e+00 6.374256217048792e+00 7.195887299668405e+00 8.329537900674922e+00 8.421501125275665e+00 7.898990198560075e+00 8.159338878894005e+00 8.451529011386608e+00 8.743719143879213e+00 8.448331190357056e+00 8.152943236834899e+00 7.679455354884529e+00 7.651417557653451e+00 6.621027190586146e+00 5.807280096164946e+00 5.138957969539721e+00 5.242007606671263e+00 5.316471818515248e+00 1839.5     -1
