# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      27      24    2705.519     313.574       6       0.167      35.993      26.463
      27      25    2485.023     317.575       3       0.167      17.996      30.410
      27      26    2281.729     321.576       3       0.167      17.996      20.811
      27      27    2094.336     325.577       2       0.167      11.998       8.921
      27      28    1921.411     329.578       0       0.167       0.000       3.419
      27      29    1764.614     333.578       2       0.167      11.998      15.006
      27      30    1621.075     337.579      21       0.167     125.975     125.601
      27      31    1489.380     341.580      73       0.167     437.912     546.048
      27      32    1369.255     345.581     217       0.167    1301.740    1235.328
      27      33    1257.562     349.582     235       0.167    1409.718    1527.105
      27      34    1155.043     353.582     211       0.167    1265.747    1088.833
      27      35    1061.325     357.583      90       0.167     539.892     470.603
      27      36     974.875       1.584      16       0.167      95.981     129.680
      27      37     895.314       5.585       3       0.167      17.996      24.235
      27      38     822.019       9.586       0       0.167       0.000       3.313
      27      39     754.982      13.586       0       0.167       0.000       0.496
      27      40     693.547      17.587       0       0.167       0.000       0.214
      27      41     636.793      21.588       0       0.167       0.000       0.186
      27      42     584.820      25.589       0       0.167       0.000       0.178
      27      43     537.017      29.590       0       0.167       0.000       0.172
      27      44     493.208      33.590       0       0.167       0.000       0.166
      27      45     453.103      37.591       1       0.167       5.999       0.161
      27      46     416.134      41.592       0       0.167       0.000       0.156
      27      47     382.037      45.593       0       0.167       0.000       0.152
      27      48     350.921      49.594       0       0.167       0.000       0.148
      27      49     322.396      53.594       0       0.167       0.000       0.144
      27      50     296.177      57.595       0       0.167       0.000       0.140
      27      51     271.953      61.596       0       0.167       0.000       0.137
      27      52     249.937      65.597       0       0.167       0.000       0.134
      27      53     229.495      69.598       0       0.167       0.000       0.130
      27      54     210.757      73.598       0       0.167       0.000       0.128
      27      55     193.582      77.599       0       0.167       0.000       0.125
      27      56     177.766      81.600       0       0.167       0.000       0.123
      27      57     163.296      85.601       0       0.167       0.000       0.120
      27      58     150.015      89.602       0       0.167       0.000       0.118
      27      59     137.804      93.602       0       0.167       0.000       0.116
      27      60     126.580      97.603       0       0.167       0.000       0.114
      27      61     116.253     101.604       0       0.167       0.000       0.113
      27      62     106.798     105.605       0       0.167       0.000       0.111
      27      63    1363.513     109.606       0       0.167       0.000       0.000
      27      64    1335.523     113.606       0       0.167       0.000       0.000
      27      65    1308.109     117.607       0       0.167       0.000       0.000
      27      66    1281.257     121.608       0       0.167       0.000       0.000
      27      67    1254.956     125.609       0       0.167       0.000       0.000
      27      68    1229.196     129.610       0       0.167       0.000       0.000
      27      69    1203.964     133.610       0       0.167       0.000       0.000
      27      70    1179.250     137.611       0       0.167       0.000       0.000
      27      71    1155.043     141.612       0       0.167       0.000       0.000
      28       0       1.000     145.613    9999       0.167   59982.004    9999.000
      28       1   19098.358     149.614       0       0.167       0.000       0.148
      28       2   17541.177     153.614       0       0.167       0.000       0.326
      28       3   16113.177     157.615       0       0.167       0.000       0.526
      28       4   14798.380     161.616       0       0.167       0.000       0.653
      28       5   13591.366     165.617       1       0.167       5.999       0.719
      28       6   12485.777     169.618       0       0.167       0.000       0.750
      28       7   11467.618     173.618       0       0.167       0.000       0.753
      28       8   10532.608     177.619       0       0.167       0.000       0.731
      28       9    9675.514     181.620       0       0.167       0.000       0.697
      28      10    8885.046     185.621       0       0.167       0.000       0.654
      28      11    8165.394     189.622       0       0.167       0.000       0.606
      28      12    7501.760     193.622       0       0.167       0.000       0.555
      28      13    6888.477     197.623       0       0.167       0.000       0.510
      28      14    6327.927     201.624       0       0.167       0.000       0.465
      28      15    5811.486     205.625       0       0.167       0.000       0.423
      28      16    5338.868     209.626       0       0.167       0.000       0.386
      28      17    4901.303     213.626       0       0.167       0.000       0.396
      28      18    4504.299     217.627       0       0.167       0.000       0.585
      28      19    4138.383     221.628       0       0.167       0.000       0.772
      28      20    3800.761     225.629       0       0.167       0.000       0.829
      28      21    3490.866     229.630       0       0.167       0.000       1.278
      28      22    3205.462     233.630       1       0.167       5.999       4.714
      28      23    2944.700     237.631       3       0.167      17.996      15.676
      28      24    2705.519     241.632       7       0.167      41.992      29.404
      28      25    2485.023     245.633       2       0.167      11.998      30.965
      28      26    2281.729     249.634       5       0.167      29.994      19.203
      28      27    2094.336     253.634       1       0.167       5.999       7.496
      28      28    1921.411     257.635       0       0.167       0.000       3.940
      28      29    1764.614     261.636       4       0.167      23.995      30.675
      28      30    1621.075     265.637      42       0.167     251.950     217.411
      28      31    1489.380     269.638     137       0.167     821.836     766.174
      28      32    1369.255     273.638     199       0.167    1193.761    1404.140
      28      33    1257.562     277.639     212       0.167    1271.746    1414.895
      28      34    1155.043     281.640     159       0.167     953.809     836.120
      28      35    1061.325     285.641      47       0.167     281.944     302.825
      28      36     974.875     289.642      10       0.167      59.988      70.910
      28      37     895.314     293.642       3       0.167      17.996      11.523
      28      38     822.019     297.643       0       0.167       0.000       1.497
      28      39     754.982     301.644       0       0.167       0.000       0.311
      28      40     693.547     305.645       0       0.167       0.000       0.200
      28      41     636.793     309.646       0       0.167       0.000       0.186
      28      42     584.820     313.646       0       0.167       0.000       0.178
      28      43     537.017     317.647       0       0.167       0.000       0.172
      28      44     493.208     321.648       0       0.167       0.000       0.166
      28      45     453.103     325.649       0       0.167       0.000       0.161
      28      46     416.134     329.650       0       0.167       0.000       0.156
      28      47     382.037     333.650       0       0.167       0.000       0.152
      28      48     350.921     337.651       0       0.167       0.000       0.148
      28      49     322.396     341.652       0       0.167       0.000       0.144
      28      50     296.177     345.653       0       0.167       0.000       0.141
      28      51     271.953     349.654       0       0.167       0.000       0.137
      28      52     249.937     353.654       0       0.167       0.000       0.134
      28      53     229.495     357.655       0       0.167       0.000       0.130
      28      54     210.757       1.656       0       0.167       0.000       0.128
      28      55     193.582       5.657       0       0.167       0.000       0.125
      28      56     177.766       9.658       0       0.167       0.000       0.123
      28      57     163.296      13.658       0       0.167       0.000       0.120
      28      58     150.015      17.659       0       0.167       0.000       0.118
      28      59     137.804      21.660       0       0.167       0.000       0.116
      28      60     126.580      25.661       0       0.167       0.000       0.115
      28      61     116.253      29.662       0       0.167       0.000       0.113
      28      62     106.798      33.662       0       0.167       0.000       0.111
      28      63    1363.513      37.663       0       0.167       0.000       0.000
      28      64    1335.523      41.664       0       0.167       0.000       0.000
      28      65    1308.109      45.665       0       0.167       0.000       0.000
      28      66    1281.257      49.666       0       0.167       0.000       0.000
      28      67    1254.956      53.666       0       0.167       0.000       0.000
      28      68    1229.196      57.667       0       0.167       0.000       0.000
      28      69    1203.964      61.668       0       0.167       0.000       0.000
      28      70    1179.250      65.669       0       0.167       0.000       0.000
      28      71    1155.043      69.670       0       0.167       0.000       0.000
      29       0       1.000      73.670    9999       0.167   59982.004    9999.000
      29       1   19098.358      77.671       0       0.167       0.000       0.150
      29       2   17541.177      81.672       0       0.167       0.000       0.333
      29       3   16113.177      85.673       0       0.167       0.000       0.530
      29       4   14798.380      89.674       0       0.167       0.000       0.655
      29       5   13591.366      93.674       1       0.167       5.999       0.720
      29       6   12485.777      97.675       0       0.167       0.000       0.751
      29       7   11467.618     101.676       0       0.167       0.000       0.752
      29       8   10532.608     105.677       1       0.167       5.999       0.730
      29       9    9675.514     109.678       1       0.167       5.999       0.694
      29      10    8885.046     113.678       0       0.167       0.000       0.650
      29      11    8165.394     117.679       0       0.167       0.000       0.602
      29      12    7501.760     121.680       0       0.167       0.000       0.550
      29      13    6888.477     125.681       0       0.167       0.000       0.505
      29      14    6327.927     129.682       0       0.167       0.000       0.460
      29      15    5811.486     133.682       0       0.167       0.000       0.418
      29      16    5338.868     137.683       0       0.167       0.000       0.386
      29      17    4901.303     141.684       1       0.167       5.999       0.431
      29      18    4504.299     145.685       0       0.167       0.000       0.592
      29      19    4138.383     149.686       0       0.167       0.000       0.742
      29      20    3800.761     153.686       0       0.167       0.000       0.863
      29      21    3490.866     157.687       0       0.167       0.000       1.724
      29      22    3205.462     161.688       2       0.167      11.998       6.257
      29      23    2944.700     165.689       2       0.167      11.998      16.735
      29      24    2705.519     169.690       9       0.167      53.989      24.997
      29      25    2485.023     173.690       4       0.167      23.995      21.472
      29      26    2281.729     177.691       1       0.167       5.999      11.275
      29      27    2094.336     181.692       0       0.167       0.000       4.007
      29      28    1921.411     185.693       0       0.167       0.000       3.964
      29      29    1764.614     189.694       4       0.167      23.995      36.580
      29      30    1621.075     193.694      50       0.167     299.940     213.383
      29      31    1489.380     197.695     113       0.167     677.864     631.104
      29      32    1369.255     201.696     158       0.167     947.810    1000.535
      29      33    1257.562     205.697     133       0.167     797.840     894.493
      29      34    1155.043     209.698      70       0.167     419.916     485.265
      29      35    1061.325     213.698      21       0.167     125.975     165.820
      29      36     974.875     217.699      10       0.167      59.988      37.689
      29      37     895.314     221.700       0       0.167       0.000       6.167
      29      38     822.019     225.701       0       0.167       0.000       0.900
      29      39     754.982     229.702       0       0.167       0.000       0.263
      29      40     693.547     233.702       0       0.167       0.000       0.197
      29      41     636.793     237.703       0       0.167       0.000       0.186
      29      42     584.820     241.704       0       0.167       0.000       0.178
      29      43     537.017     245.705       0       0.167       0.000       0.172
      29      44     493.208     249.706       0       0.167       0.000       0.166
      29      45     453.103     253.706       0       0.167       0.000       0.161
      29      46     416.134     257.707       0       0.167       0.000       0.156
      29      47     382.037     261.708       0       0.167       0.000       0.152
      29      48     350.921     265.709       0       0.167       0.000       0.148
      29      49     322.396     269.710       0       0.167       0.000       0.144
      29      50     296.177     273.710       0       0.167       0.000       0.140
      29      51     271.953     277.711       0       0.167       0.000       0.137
      29      52     249.937     281.712       0       0.167       0.000       0.134
      29      53     229.495     285.713       0       0.167       0.000       0.130
      29      54     210.757     289.714       0       0.167       0.000       0.128
      29      55     193.582     293.714       0       0.167       0.000       0.125
      29      56     177.766     297.715       0       0.167       0.000       0.123
      29      57     163.296     301.716       0       0.167       0.000       0.120
      29      58     150.015     305.717       0       0.167       0.000       0.118
      29      59     137.804     309.718       0       0.167       0.000       0.116
      29      60     126.580     313.718       0       0.167       0.000       0.114
      29      61     116.253     317.719       0       0.167       0.000       0.113
      29      62     106.798     321.720       0       0.167       0.000       0.111
      29      63    1484.693     325.721       0       0.167       0.000       0.000
      29      64    1454.197     329.722       0       0.167       0.000       0.000
      29      65    1424.328     333.722       0       0.167       0.000       0.000
      29      66    1395.072     337.723       0       0.167       0.000       0.000
      29      67    1366.416     341.724       0       0.167       0.000       0.000
      29      68    1338.350     345.725       0       0.167       0.000       0.000
      29      69    1310.860     349.726       0       0.167       0.000       0.000
      29      70    1283.934     353.726       0       0.167       0.000       0.000
      29      71    1257.562     357.727       0       0.167       0.000       0.000
      30       0       1.000       1.728    9999       0.167   59982.004    9999.000
      30       1   19098.358       5.729       0       0.167       0.000       0.172
      30       2   17541.177       9.730       0       0.167       0.000       0.333
      30       3   16113.177      13.730       0       0.167       0.000       0.513
      30       4   14798.380      17.731       0       0.167       0.000       0.639
      30       5   13591.366      21.732       0       0.167       0.000       0.707
      30       6   12485.777      25.733       0       0.167       0.000       0.739
      30       7   11467.618      29.734       0       0.167       0.000       0.742
      30       8   10532.608      33.734       0       0.167       0.000       0.722
      30       9    9675.514      37.735       0       0.167       0.000       0.688
      30      10    8885.046      41.736       0       0.167       0.000       0.647
      30      11    8165.394      45.737       0       0.167       0.000       0.600
      30      12    7501.760      49.738       0       0.167       0.000       0.551
      30      13    6888.477      53.738       0       0.167       0.000       0.507
      30      14    6327.927      57.739       0       0.167       0.000       0.463
      30      15    5811.486      61.740       0       0.167       0.000       0.422
      30      16    5338.868      65.741       0       0.167       0.000       0.386
      30      17    4901.303      69.742       0       0.167       0.000       0.394
      30      18    4504.299      73.742       0       0.167       0.000       0.554
      30      19    4138.383      77.743       0       0.167       0.000       0.738
      30      20    3800.761      81.744       0       0.167       0.000       0.862
      30      21    3490.866      85.745       0       0.167       0.000       1.607
      30      22    3205.462      89.746       1       0.167       5.999       5.394
      30      23    2944.700      93.746       1       0.167       5.999      14.124
      30      24    2705.519      97.747       1       0.167       5.999      21.252
      30      25    2485.023     101.748       3       0.167      17.996      18.770
      30      26    2281.729     105.749       1       0.167       5.999      10.323
      30      27    2094.336     109.750       1       0.167       5.999       3.901
      30      28    1921.411     113.750       1       0.167       5.999       4.026
      30      29    1764.614     117.751      11       0.167      65.987      38.013
      30      30    1621.075     121.752      41       0.167     245.951     231.062
      30      31    1489.380     125.753     115       0.167     689.862     721.916
      30      32    1369.255     129.754     209       0.167    1253.749    1224.996
      30      33    1257.562     133.754     212       0.167    1271.746    1190.298
      30      34    1155.043     137.755     118       0.167     707.858     708.860
      30      35    1061.325     141.756      41       0.167     245.951     268.463
      30      36     974.875     145.757       9       0.167      53.989      67.989
      30      37     895.314     149.758       2       0.167      11.998      12.287
      30      38     822.019     153.758       0       0.167       0.000       1.775
      30      39     754.982     157.759       0       0.167       0.000       0.356
      30      40     693.547     161.760       0       0.167       0.000       0.205
      30      41     636.793     165.761       0       0.167       0.000       0.186
      30      42     584.820     169.762       0       0.167       0.000       0.178
      30      43     537.017     173.762       0       0.167       0.000       0.172
      30      44     493.208     177.763       0       0.167       0.000       0.166
      30      45     453.103     181.764       0       0.167       0.000       0.161
      30      46     416.134     185.765       0       0.167       0.000       0.156
      30      47     382.037     189.766       0       0.167       0.000       0.152
      30      48     350.921     193.766       0       0.167       0.000       0.148
      30      49     322.396     197.767       0       0.167       0.000       0.144
      30      50     296.177     201.768       0       0.167       0.000       0.140
      30      51     271.953     205.769       0       0.167       0.000       0.137
      30      52     249.937     209.770       0       0.167       0.000       0.134
      30      53     229.495     213.770       0       0.167       0.000       0.130
      30      54     210.757     217.771       0       0.167       0.000       0.128
      30      55     193.582     221.772       0       0.167       0.000       0.125
      30      56     177.766     225.773       1       0.167       5.999       0.123
      30      57     163.296     229.774       0       0.167       0.000       0.120
      30      58     150.015     233.774       0       0.167       0.000       0.118
      30      59     137.804     237.775       0       0.167       0.000       0.116
      30      60     126.580     241.776       0       0.167       0.000       0.115
      30      61     116.253     245.777       0       0.167       0.000       0.113
      30      62     106.798     249.778       0       0.167       0.000       0.112
      30      63    1363.513     253.778       0       0.167       0.000       0.000
      30      64    1335.523     257.779       0       0.167       0.000       0.000
      30      65    1308.109     261.780       0       0.167       0.000       0.000
      30      66    1281.257     265.781       0       0.167       0.000       0.000
      30      67    1254.956     269.782       0       0.167       0.000       0.000
      30      68    1229.196     273.782       0       0.167       0.000       0.000
      30      69    1203.964     277.783       0       0.167       0.000       0.000
      30      70    1179.250     281.784       0       0.167       0.000       0.000
      30      71    1155.043     285.785       0       0.167       0.000       0.000
      31       0       1.000     289.786    9999       0.167   59982.004    9999.000
      31       1   19098.358     293.786       0       0.167       0.000       0.140
      31       2   17541.177     297.787       0       0.167       0.000       0.297
      31       3   16113.177     301.788       0       0.167       0.000       0.492
      31       4   14798.380     305.789       1       0.167       5.999       0.626
      31       5   13591.366     309.790       0       0.167       0.000       0.699
      31       6   12485.777     313.790       0       0.167       0.000       0.733
      31       7   11467.618     317.791       0       0.167       0.000       0.739
      31       8   10532.608     321.792       0       0.167       0.000       0.720
      31       9    9675.514     325.793       0       0.167       0.000       0.687
      31      10    8885.046     329.794       0       0.167       0.000       0.647
      31      11    8165.394     333.794       0       0.167       0.000       0.600
      31      12    7501.760     337.795       1       0.167       5.999       0.550
      31      13    6888.477     341.796       0       0.167       0.000       0.506
      31      14    6327.927     345.797       0       0.167       0.000       0.461
      31      15    5811.486     349.798       0       0.167       0.000       0.419
      31      16    5338.868     353.798       0       0.167       0.000       0.386
      31      17    4901.303     357.799       0       0.167       0.000       0.426
      31      18    4504.299       1.800       0       0.167       0.000       0.589
      31      19    4138.383       5.801       0       0.167       0.000       0.746
      31      20    3800.761       9.802       1       0.167       5.999       0.857
      31      21    3490.866      13.802       0       0.167       0.000       1.665
      31      22    3205.462      17.803       0       0.167       0.000       6.200
      31      23    2944.700      21.804       4       0.167      23.995      17.931
      31      24    2705.519      25.805       7       0.167      41.992      30.030
      31      25    2485.023      29.806       5       0.167      29.994      29.711
      31      26    2281.729      33.806       1       0.167       5.999      18.208
      31      27    2094.336      37.807       1       0.167       5.999       7.331
      31      28    1921.411      41.808       0       0.167       0.000       3.879
      31      29    1764.614      45.809       7       0.167      41.992      26.445
      31      30    1621.075      49.810      34       0.167     203.959     183.592
      31      31    1489.380      53.810     112       0.167     671.866     675.091
      31      32    1369.255      57.811     242       0.167    1451.710    1355.548
      31      33    1257.562      61.812     269       0.167    1613.677    1554.907
      31      34    1155.043      65.813     156       0.167     935.813    1068.597
      31      35    1061.325      69.814      83       0.167     497.900     458.252
      31      36     974.875      73.814      23       0.167     137.972     128.164
      31      37     895.314      77.815       6       0.167      35.993      24.726
      31      38     822.019      81.816       0       0.167       0.000       3.518
      31      39     754.982      85.817       0       0.167       0.000       0.532
      31      40     693.547      89.818       0       0.167       0.000       0.218
      31      41     636.793      93.818       0       0.167       0.000       0.187
      31      42     584.820      97.819       0       0.167       0.000       0.178
      31      43     537.017     101.820       0       0.167       0.000       0.172
      31      44     493.208     105.821       0       0.167       0.000       0.166
      31      45     453.103     109.822       0       0.167       0.000       0.161
      31      46     416.134     113.822       0       0.167       0.000       0.156
      31      47     382.037     117.823       0       0.167       0.000       0.152
      31      48     350.921     121.824       0       0.167       0.000       0.148
      31      49     322.396     125.825       0       0.167       0.000       0.144
      31      50     296.177     129.826       0       0.167       0.000       0.141
      31      51     271.953     133.826       0       0.167       0.000       0.137
      31      52     249.937     137.827       0       0.167       0.000       0.134
      31      53     229.495     141.828       0       0.167       0.000       0.130
      31      54     210.757     145.829       0       0.167       0.000       0.128
      31      55     193.582     149.830       0       0.167       0.000       0.125
      31      56     177.766     153.830       0       0.167       0.000       0.123
      31      57     163.296     157.831       0       0.167       0.000       0.120
      31      58     150.015     161.832       0       0.167       0.000       0.118
      31      59     137.804     165.833       0       0.167       0.000       0.116
      31      60     126.580     169.834       1       0.167       5.999       0.114
      31      61     116.253     173.834       0       0.167       0.000       0.113
      31      62     106.798     177.835       0       0.167       0.000       0.111
      31      63    1363.513     181.836       0       0.167       0.000       0.000
      31      64    1335.523     185.837       0       0.167       0.000       0.000
      31      65    1308.109     189.838       0       0.167       0.000       0.000
      31      66    1281.257     193.838       0       0.167       0.000       0.000
      31      67    1254.956     197.839       0       0.167       0.000       0.000
      31      68    1229.196     201.840       0       0.167       0.000       0.000
      31      69    1203.964     205.841       0       0.167       0.000       0.000
      31      70    1179.250     209.842       0       0.167       0.000       0.000
      31      71    1155.043     213.842       0       0.167       0.000       0.000
      32       0       1.000     217.843    9999       0.167   59982.004    9999.000
      32       1   19098.358     221.844       0       0.167       0.000       0.173
      32       2   17541.177     225.845       0       0.167       0.000       0.339
      32       3   16113.177     229.846       0       0.167       0.000       0.523
      32       4   14798.380     233.846       0       0.167       0.000       0.650
      32       5   13591.366     237.847       0       0.167       0.000       0.718
      32       6   12485.777     241.848       0       0.167       0.000       0.747
      32       7   11467.618     245.849       0       0.167       0.000       0.750
      32       8   10532.608     249.850       0       0.167       0.000       0.729
      32       9    9675.514     253.850       0       0.167       0.000       0.693
      32      10    8885.046     257.851       0       0.167       0.000       0.651
      32      11    8165.394     261.852       0       0.167       0.000       0.602
      32      12    7501.760     265.853       0       0.167       0.000       0.552
      32      13    6888.477     269.854       0       0.167       0.000       0.507
      32      14    6327.927     273.854       0       0.167       0.000       0.462
      32      15    5811.486     277.855       0       0.167       0.000       0.420
      32      16    5338.868     281.856       0       0.167       0.000       0.385
      32      17    4901.303     285.857       0       0.167       0.000       0.404
      32      18    4504.299     289.858       0       0.167       0.000       0.587
      32      19    4138.383     293.858       0       0.167       0.000       0.770
      32      20    3800.761     297.859       0       0.167       0.000       0.831
      32      21    3490.866     301.860       0       0.167       0.000       1.179
      32      22    3205.462     305.861       0       0.167       0.000       3.939
      32      23    2944.700     309.862       3       0.167      17.996      13.259
      32      24    2705.519     313.862       9       0.167      53.989      26.473
      32      25    2485.023     317.863       4       0.167      23.995      30.414
      32      26    2281.729     321.864       2       0.167      11.998      20.812
      32      27    2094.336     325.865       2       0.167      11.998       8.921
      32      28    1921.411     329.866       2       0.167      11.998       3.419
      32      29    1764.614     333.866       2       0.167      11.998      14.997
      32      30    1621.075     337.867      20       0.167     119.976     125.502
      32      31    1489.380     341.868      88       0.167     527.894     545.652
      32      32    1369.255     345.869     206       0.167    1235.753    1234.675
      32      33    1257.562     349.870     275       0.167    1649.670    1526.744
      32      34    1155.043     353.870     177       0.167    1061.788    1088.957
      32      35    1061.325     357.871      80       0.167     479.904     470.843
      32      36     974.875       1.872      20       0.167     119.976     129.801
      32      37     895.314       5.873       4       0.167      23.995      24.268
      32      38     822.019       9.874       1       0.167       5.999       3.319
      32      39     754.982      13.874       0       0.167       0.000       0.497
      32      40     693.547      17.875       0       0.167       0.000       0.214
      32      41     636.793      21.876       0       0.167       0.000       0.187
      32      42     584.820      25.877       0       0.167       0.000       0.178
      32      43     537.017      29.878       0       0.167       0.000       0.172
      32      44     493.208      33.878       0       0.167       0.000       0.166
      32      45     453.103      37.879       0       0.167       0.000       0.161
      32      46     416.134      41.880       0       0.167       0.000       0.156
      32      47     382.037      45.881       0       0.167       0.000       0.152
      32      48     350.921      49.882       0       0.167       0.000       0.148
      32      49     322.396      53.882       0       0.167       0.000       0.144
      32      50     296.177      57.883       0       0.167       0.000       0.140
      32      51     271.953      61.884       0       0.167       0.000       0.137
      32      52     249.937      65.885       0       0.167       0.000       0.134
      32      53     229.495      69.886       1       0.167       5.999       0.130
      32      54     210.757      73.886       0       0.167       0.000       0.128
      32      55     193.582      77.887       0       0.167       0.000       0.125
      32      56     177.766      81.888       0       0.167       0.000       0.123
      32      57     163.296      85.889       0       0.167       0.000       0.120
      32      58     150.015      89.890       0       0.167       0.000       0.118
      32      59     137.804      93.890       0       0.167       0.000       0.116
      32      60     126.580      97.891       0       0.167       0.000       0.114
      32      61     116.253     101.892       0       0.167       0.000       0.113
      32      62     106.798     105.893       0       0.167       0.000       0.111
      32      63    1363.513     109.894       0       0.167       0.000       0.000
      32      64    1335.523     113.894       0       0.167       0.000       0.000
      32      65    1308.109     117.895       0       0.167       0.000       0.000
      32      66    1281.257     121.896       0       0.167       0.000       0.000
      32      67    1254.956     125.897       0       0.167       0.000       0.000
      32      68    1229.196     129.898       0       0.167       0.000       0.000
      32      69    1203.964     133.898       0       0.167       0.000       0.000
      32      70    1179.250     137.899       0       0.167       0.000       0.000
      32      71    1155.043     141.900       0       0.167       0.000       0.000
      33       0       1.000     145.901    9999       0.167   59982.004    9999.000
      33       1   19098.358     149.902       0       0.167       0.000       0.148
      33       2   17541.177     153.902       0       0.167       0.000       0.326
      33       3   16113.177     157.903       1       0.167       5.999       0.526
      33       4   14798.380     161.904       0       0.167       0.000       0.654
      33       5   13591.366     165.905       0       0.167       0.000       0.720
      33       6   12485.777     169.906       1       0.167       5.999       0.751
      33       7   11467.618     173.906       0       0.167       0.000       0.753
      33       8   10532.608     177.907       0       0.167       0.000       0.731
      33       9    9675.514     181.908       0       0.167       0.000       0.697
      33      10    8885.046     185.909       0       0.167       0.000       0.654
      33      11    8165.394     189.910       0       0.167       0.000       0.606
      33      12    7501.760     193.910       0       0.167       0.000       0.555
      33      13    6888.477     197.911       0       0.167       0.000       0.510
      33      14    6327.927     201.912       0       0.167       0.000       0.465
      33      15    5811.486     205.913       0       0.167       0.000       0.422
      33      16    5338.868     209.914       0       0.167       0.000       0.386
      33      17    4901.303     213.914       0       0.167       0.000       0.395
      33      18    4504.299     217.915       1       0.167       5.999       0.585
      33      19    4138.383     221.916       0       0.167       0.000       0.772
      33      20    3800.761     225.917       0       0.167       0.000       0.829
      33      21    3490.866     229.918       0       0.167       0.000       1.276
      33      22    3205.462     233.918       1       0.167       5.999       4.703
      33      23    2944.700     237.919       2       0.167      11.998      15.652
      33      24    2705.519     241.920       6       0.167      35.993      29.386
      33      25    2485.023     245.921       6       0.167      35.993      30.974
      33      26    2281.729     249.922       3       0.167      17.996      19.225
      33      27    2094.336     253.922       1       0.167       5.999       7.510
      33      28    1921.411     257.923       0       0.167       0.000       3.936
      33      29    1764.614     261.924       8       0.167      47.990      30.579
      33      30    1621.075     265.925      29       0.167     173.965     216.989
      33      31    1489.380     269.926     129       0.167     773.845     765.615
      33      32    1369.255     273.926     201       0.167    1205.759    1404.670
      33      33    1257.562     277.927     242       0.167    1451.710    1416.846
      33      34    1155.043     281.928     144       0.167     863.827     837.980
      33      35    1061.325     285.929      48       0.167     287.942     303.721
      33      36     974.875     289.930      12       0.167      71.986      71.163
      33      37     895.314     293.930       3       0.167      17.996      11.569
      33      38     822.019     297.931       0       0.167       0.000       1.503
      33      39     754.982     301.932       0       0.167       0.000       0.312
      33      40     693.547     305.933       0       0.167       0.000       0.200
      33      41     636.793     309.934       0       0.167       0.000       0.186
      33      42     584.820     313.934       0       0.167       0.000       0.178
      33      43     537.017     317.935       0       0.167       0.000       0.172
      33      44     493.208     321.936       0       0.167       0.000       0.166
      33      45     453.103     325.937       0       0.167       0.000       0.161
      33      46     416.134     329.938       0       0.167       0.000       0.156
      33      47     382.037     333.938       0       0.167       0.000       0.152
      33      48     350.921     337.939       0       0.167       0.000       0.148
      33      49     322.396     341.940       0       0.167       0.000       0.144
      33      50     296.177     345.941       0       0.167       0.000       0.141
      33      51     271.953     349.942       0       0.167       0.000       0.137
      33      52     249.937     353.942       0       0.167       0.000       0.134
      33      53     229.495     357.943       0       0.167       0.000       0.130
      33      54     210.757       1.944       0       0.167       0.000       0.128
      33      55     193.582       5.945       0       0.167       0.000       0.125
      33      56     177.766       9.946       0       0.167       0.000       0.123
      33      57     163.296      13.946       0       0.167       0.000       0.120
      33      58     150.015      17.947       0       0.167       0.000       0.118
      33      59     137.804      21.948       0       0.167       0.000       0.116
      33      60     126.580      25.949       0       0.167       0.000       0.115
      33      61     116.253      29.950       0       0.167       0.000       0.113
      33      62     106.798      33.950       0       0.167       0.000       0.111
      33      63    1363.513      37.951       0       0.167       0.000       0.000
      33      64    1335.523      41.952       0       0.167       0.000       0.000
      33      65    1308.109      45.953       0       0.167       0.000       0.000
      33      66    1281.257      49.954       0       0.167       0.000       0.000
      33      67    1254.956      53.954       0       0.167       0.000       0.000
      33      68    1229.196      57.955       0       0.167       0.000       0.000
      33      69    1203.964      61.956       0       0.167       0.000       0.000
      33      70    1179.250      65.957       0       0.167       0.000       0.000
      33      71    1155.043      69.958       0       0.167       0.000       0.000
      34       0       1.000      73.958    9999       0.167   59982.004    9999.000
      34       1   19098.358      77.959       0       0.167       0.000       0.150
      34       2   17541.177      81.960       0       0.167       0.000       0.333
      34       3   16113.177      85.961       0       0.167       0.000       0.529
      34       4   14798.380      89.962       0       0.167       0.000       0.655
      34       5   13591.366      93.962       0       0.167       0.000       0.720
      34       6   12485.777      97.963       0       0.167       0.000       0.751
      34       7   11467.618     101.964       1       0.167       5.999       0.752
      34       8   10532.608     105.965       0       0.167       0.000       0.730
      34       9    9675.514     109.966       0       0.167       0.000       0.694
      34      10    8885.046     113.966       0       0.167       0.000       0.650
      34      11    8165.394     117.967       0       0.167       0.000       0.601
      34      12    7501.760     121.968       0       0.167       0.000       0.550
