# IMAP/SWAPI ESA 51 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
6845.51600	5.000	-18.000	64.69132	1.000	1.000	0.0000310000
6910.51400	1.000	-18.000	65.30556	1.000	1.000	0.0000310000
6910.51400	2.000	-18.000	65.30556	1.000	1.000	0.0000940000
6910.51400	3.000	-18.000	65.30556	1.000	1.000	0.0001100000
6910.51400	4.000	-18.000	65.30556	1.000	1.000	0.0001100000
6910.51400	5.000	-18.000	65.30556	1.000	1.000	0.0000470000
6976.12900	0.000	-18.000	65.92564	1.000	1.000	0.0000160000
6976.12900	1.000	-18.000	65.92564	1.000	1.000	0.0000310000
6976.12900	2.000	-18.000	65.92564	1.000	1.000	0.0001260000
6976.12900	3.000	-18.000	65.92564	1.000	1.000	0.0001100000
6976.12900	4.000	-18.000	65.92564	1.000	1.000	0.0001100000
6976.12900	5.000	-18.000	65.92564	1.000	1.000	0.0000470000
7042.36700	-1.000	-18.000	66.55160	1.000	1.000	0.0000160000
7042.36700	0.000	-18.000	66.55160	1.000	1.000	0.0000470000
7042.36700	1.000	-18.000	66.55160	1.000	1.000	0.0001570000
7042.36700	2.000	-18.000	66.55160	1.000	1.000	0.0001730000
7042.36700	3.000	-18.000	66.55160	1.000	1.000	0.0001100000
7042.36700	4.000	-18.000	66.55160	1.000	1.000	0.0001100000
7042.36700	5.000	-18.000	66.55160	1.000	1.000	0.0000470000
7109.23400	-1.000	-18.000	67.18350	1.000	1.000	0.0000160000
7109.23400	0.000	-18.000	67.18350	1.000	1.000	0.0001730000
7109.23400	1.000	-18.000	67.18350	1.000	1.000	0.0001880000
7109.23400	2.000	-18.000	67.18350	1.000	1.000	0.0002040000
7109.23400	3.000	-18.000	67.18350	1.000	1.000	0.0001570000
7109.23400	4.000	-18.000	67.18350	1.000	1.000	0.0001100000
7109.23400	5.000	-18.000	67.18350	1.000	1.000	0.0000470000
7176.73500	-1.000	-18.000	67.82140	1.000	1.000	0.0001880000
7176.73500	0.000	-18.000	67.82140	1.000	1.000	0.0002040000
7176.73500	1.000	-18.000	67.82140	1.000	1.000	0.0002200000
7176.73500	2.000	-18.000	67.82140	1.000	1.000	0.0002200000
7176.73500	3.000	-18.000	67.82140	1.000	1.000	0.0001730000
7176.73500	4.000	-18.000	67.82140	1.000	1.000	0.0001730000
7176.73500	5.000	-18.000	67.82140	1.000	1.000	0.0000940000
7176.73500	6.000	-18.000	67.82140	1.000	1.000	0.0000160000
7244.87800	-2.000	-18.000	68.46536	1.000	1.000	0.0000780000
7244.87800	-1.000	-18.000	68.46536	1.000	1.000	0.0002350000
7244.87800	0.000	-18.000	68.46536	1.000	1.000	0.0002350000
7244.87800	1.000	-18.000	68.46536	1.000	1.000	0.0002200000
7244.87800	2.000	-18.000	68.46536	1.000	1.000	0.0002200000
7244.87800	3.000	-18.000	68.46536	1.000	1.000	0.0001730000
7244.87800	4.000	-18.000	68.46536	1.000	1.000	0.0001730000
7244.87800	5.000	-18.000	68.46536	1.000	1.000	0.0001100000
7244.87800	6.000	-18.000	68.46536	1.000	1.000	0.0000470000
7313.66800	-3.000	-18.000	69.11544	1.000	1.000	0.0000470000
7313.66800	-2.000	-18.000	69.11544	1.000	1.000	0.0002040000
7313.66800	-1.000	-18.000	69.11544	1.000	1.000	0.0002350000
7313.66800	0.000	-18.000	69.11544	1.000	1.000	0.0002350000
7313.66800	1.000	-18.000	69.11544	1.000	1.000	0.0002510000
7313.66800	2.000	-18.000	69.11544	1.000	1.000	0.0002670000
7313.66800	3.000	-18.000	69.11544	1.000	1.000	0.0001730000
7313.66800	4.000	-18.000	69.11544	1.000	1.000	0.0001730000
7313.66800	5.000	-18.000	69.11544	1.000	1.000	0.0001250000
7313.66800	6.000	-18.000	69.11544	1.000	1.000	0.0000470000
7383.11000	-3.000	-18.000	69.77168	1.000	1.000	0.0001880000
7383.11000	-2.000	-18.000	69.77168	1.000	1.000	0.0002200000
7383.11000	-1.000	-18.000	69.77168	1.000	1.000	0.0002510000
7383.11000	0.000	-18.000	69.77168	1.000	1.000	0.0002510000
7383.11000	1.000	-18.000	69.77168	1.000	1.000	0.0002670000
7383.11000	2.000	-18.000	69.77168	1.000	1.000	0.0002510000
7383.11000	3.000	-18.000	69.77168	1.000	1.000	0.0002200000
7383.11000	4.000	-18.000	69.77168	1.000	1.000	0.0001880000
7383.11000	5.000	-18.000	69.77168	1.000	1.000	0.0001250000
7383.11000	6.000	-18.000	69.77168	1.000	1.000	0.0000470000
7453.21300	-4.000	-18.000	70.43416	1.000	1.000	0.0002200000
7453.21300	-3.000	-18.000	70.43416	1.000	1.000	0.0002510000
7453.21300	-2.000	-18.000	70.43416	1.000	1.000	0.0002670000
7453.21300	-1.000	-18.000	70.43416	1.000	1.000	0.0002670000
7453.21300	0.000	-18.000	70.43416	1.000	1.000	0.0002670000
7453.21300	1.000	-18.000	70.43416	1.000	1.000	0.0002820000
7453.21300	2.000	-18.000	70.43416	1.000	1.000	0.0002510000
7453.21300	3.000	-18.000	70.43416	1.000	1.000	0.0002200000
7453.21300	4.000	-18.000	70.43416	1.000	1.000	0.0002350000
7453.21300	5.000	-18.000	70.43416	1.000	1.000	0.0001880000
7453.21300	6.000	-18.000	70.43416	1.000	1.000	0.0000630000
7523.98000	-5.000	-18.000	71.10292	1.000	1.000	0.0001100000
7523.98000	-4.000	-18.000	71.10292	1.000	1.000	0.0002350000
7523.98000	-3.000	-18.000	71.10292	1.000	1.000	0.0002820000
7523.98000	-2.000	-18.000	71.10292	1.000	1.000	0.0002980000
7523.98000	-1.000	-18.000	71.10292	1.000	1.000	0.0002820000
7523.98000	0.000	-18.000	71.10292	1.000	1.000	0.0002820000
7523.98000	1.000	-18.000	71.10292	1.000	1.000	0.0002510000
7523.98000	2.000	-18.000	71.10292	1.000	1.000	0.0002510000
7523.98000	3.000	-18.000	71.10292	1.000	1.000	0.0002040000
7523.98000	4.000	-18.000	71.10292	1.000	1.000	0.0001880000
7523.98000	5.000	-18.000	71.10292	1.000	1.000	0.0001730000
7523.98000	6.000	-18.000	71.10292	1.000	1.000	0.0000470000
7595.42000	-6.000	-18.000	71.77804	1.000	1.000	0.0000310000
7595.42000	-5.000	-18.000	71.77804	1.000	1.000	0.0002350000
7595.42000	-4.000	-18.000	71.77804	1.000	1.000	0.0002510000
7595.42000	-3.000	-18.000	71.77804	1.000	1.000	0.0002670000
7595.42000	-2.000	-18.000	71.77804	1.000	1.000	0.0002820000
7595.42000	-1.000	-18.000	71.77804	1.000	1.000	0.0002820000
7595.42000	0.000	-18.000	71.77804	1.000	1.000	0.0002350000
7595.42000	1.000	-18.000	71.77804	1.000	1.000	0.0002510000
7595.42000	2.000	-18.000	71.77804	1.000	1.000	0.0002200000
7595.42000	3.000	-18.000	71.77804	1.000	1.000	0.0001880000
7595.42000	4.000	-18.000	71.77804	1.000	1.000	0.0001730000
7595.42000	5.000	-18.000	71.77804	1.000	1.000	0.0001570000
7595.42000	6.000	-18.000	71.77804	1.000	1.000	0.0000630000
7667.53800	-6.000	-18.000	72.45957	1.000	1.000	0.0002350000
7667.53800	-5.000	-18.000	72.45957	1.000	1.000	0.0002670000
7667.53800	-4.000	-18.000	72.45957	1.000	1.000	0.0002980000
7667.53800	-3.000	-18.000	72.45957	1.000	1.000	0.0002820000
7667.53800	-2.000	-18.000	72.45957	1.000	1.000	0.0002820000
7667.53800	-1.000	-18.000	72.45957	1.000	1.000	0.0002510000
7667.53800	0.000	-18.000	72.45957	1.000	1.000	0.0002670000
7667.53800	1.000	-18.000	72.45957	1.000	1.000	0.0002350000
7667.53800	2.000	-18.000	72.45957	1.000	1.000	0.0001880000
7667.53800	3.000	-18.000	72.45957	1.000	1.000	0.0001570000
7667.53800	4.000	-18.000	72.45957	1.000	1.000	0.0001250000
7667.53800	5.000	-18.000	72.45957	1.000	1.000	0.0000780000
7667.53800	6.000	-18.000	72.45957	1.000	1.000	0.0000160000
7740.34100	-7.000	-18.000	73.14757	1.000	1.000	0.0001730000
7740.34100	-6.000	-18.000	73.14757	1.000	1.000	0.0002670000
7740.34100	-5.000	-18.000	73.14757	1.000	1.000	0.0002820000
7740.34100	-4.000	-18.000	73.14757	1.000	1.000	0.0003140000
7740.34100	-3.000	-18.000	73.14757	1.000	1.000	0.0002980000
7740.34100	-2.000	-18.000	73.14757	1.000	1.000	0.0003140000
7740.34100	-1.000	-18.000	73.14757	1.000	1.000	0.0002510000
7740.34100	0.000	-18.000	73.14757	1.000	1.000	0.0002350000
7740.34100	1.000	-18.000	73.14757	1.000	1.000	0.0002350000
7740.34100	2.000	-18.000	73.14757	1.000	1.000	0.0001880000
7740.34100	3.000	-18.000	73.14757	1.000	1.000	0.0001100000
7740.34100	4.000	-18.000	73.14757	1.000	1.000	0.0000780000
7740.34100	5.000	-18.000	73.14757	1.000	1.000	0.0000310000
7813.83500	-8.000	-18.000	73.84210	1.000	1.000	0.0001410000
7813.83500	-7.000	-18.000	73.84210	1.000	1.000	0.0002200000
7813.83500	-6.000	-18.000	73.84210	1.000	1.000	0.0002670000
7813.83500	-5.000	-18.000	73.84210	1.000	1.000	0.0002980000
7813.83500	-4.000	-18.000	73.84210	1.000	1.000	0.0002820000
7813.83500	-3.000	-18.000	73.84210	1.000	1.000	0.0002670000
7813.83500	-2.000	-18.000	73.84210	1.000	1.000	0.0002350000
7813.83500	-1.000	-18.000	73.84210	1.000	1.000	0.0002510000
7813.83500	0.000	-18.000	73.84210	1.000	1.000	0.0001880000
7813.83500	1.000	-18.000	73.84210	1.000	1.000	0.0001570000
7813.83500	2.000	-18.000	73.84210	1.000	1.000	0.0001250000
7813.83500	3.000	-18.000	73.84210	1.000	1.000	0.0000780000
7813.83500	4.000	-18.000	73.84210	1.000	1.000	0.0000310000
7888.02700	-9.000	-18.000	74.54323	1.000	1.000	0.0000310000
7888.02700	-8.000	-18.000	74.54323	1.000	1.000	0.0002200000
7888.02700	-7.000	-18.000	74.54323	1.000	1.000	0.0002820000
7888.02700	-6.000	-18.000	74.54323	1.000	1.000	0.0003140000
7888.02700	-5.000	-18.000	74.54323	1.000	1.000	0.0003290000
7888.02700	-4.000	-18.000	74.54323	1.000	1.000	0.0003140000
7888.02700	-3.000	-18.000	74.54323	1.000	1.000	0.0002510000
7888.02700	-2.000	-18.000	74.54323	1.000	1.000	0.0002510000
7888.02700	-1.000	-18.000	74.54323	1.000	1.000	0.0001880000
7888.02700	0.000	-18.000	74.54323	1.000	1.000	0.0001410000
7888.02700	1.000	-18.000	74.54323	1.000	1.000	0.0001250000
7888.02700	2.000	-18.000	74.54323	1.000	1.000	0.0000780000
7962.92300	-9.000	-18.000	75.25101	1.000	1.000	0.0001570000
7962.92300	-8.000	-18.000	75.25101	1.000	1.000	0.0002510000
7962.92300	-7.000	-18.000	75.25101	1.000	1.000	0.0002980000
7962.92300	-6.000	-18.000	75.25101	1.000	1.000	0.0003140000
7962.92300	-5.000	-18.000	75.25101	1.000	1.000	0.0002670000
7962.92300	-4.000	-18.000	75.25101	1.000	1.000	0.0002510000
7962.92300	-3.000	-18.000	75.25101	1.000	1.000	0.0002040000
7962.92300	-2.000	-18.000	75.25101	1.000	1.000	0.0001880000
7962.92300	-1.000	-18.000	75.25101	1.000	1.000	0.0001570000
7962.92300	0.000	-18.000	75.25101	1.000	1.000	0.0000780000
7962.92300	1.000	-18.000	75.25101	1.000	1.000	0.0000780000
7962.92300	2.000	-18.000	75.25101	1.000	1.000	0.0000310000
8038.53100	-10.000	-18.000	75.96552	1.000	1.000	0.0000470000
8038.53100	-9.000	-18.000	75.96552	1.000	1.000	0.0001880000
8038.53100	-8.000	-18.000	75.96552	1.000	1.000	0.0002510000
8038.53100	-7.000	-18.000	75.96552	1.000	1.000	0.0003290000
8038.53100	-6.000	-18.000	75.96552	1.000	1.000	0.0002820000
8038.53100	-5.000	-18.000	75.96552	1.000	1.000	0.0002820000
8038.53100	-4.000	-18.000	75.96552	1.000	1.000	0.0001880000
8038.53100	-3.000	-18.000	75.96552	1.000	1.000	0.0001730000
8038.53100	-2.000	-18.000	75.96552	1.000	1.000	0.0001410000
8038.53100	-1.000	-18.000	75.96552	1.000	1.000	0.0000630000
8038.53100	0.000	-18.000	75.96552	1.000	1.000	0.0000630000
8038.53100	1.000	-18.000	75.96552	1.000	1.000	0.0000160000
8114.85600	-10.000	-18.000	76.68680	1.000	1.000	0.0000940000
8114.85600	-9.000	-18.000	76.68680	1.000	1.000	0.0001880000
8114.85600	-8.000	-18.000	76.68680	1.000	1.000	0.0002670000
8114.85600	-7.000	-18.000	76.68680	1.000	1.000	0.0002670000
8114.85600	-6.000	-18.000	76.68680	1.000	1.000	0.0002670000
8114.85600	-5.000	-18.000	76.68680	1.000	1.000	0.0002200000
8114.85600	-4.000	-18.000	76.68680	1.000	1.000	0.0001570000
8114.85600	-3.000	-18.000	76.68680	1.000	1.000	0.0001250000
8114.85600	-2.000	-18.000	76.68680	1.000	1.000	0.0001100000
8114.85600	-1.000	-18.000	76.68680	1.000	1.000	0.0000470000
8191.90600	-10.000	-18.000	77.41494	1.000	1.000	0.0001250000
8191.90600	-9.000	-18.000	77.41494	1.000	1.000	0.0001730000
8191.90600	-8.000	-18.000	77.41494	1.000	1.000	0.0002200000
8191.90600	-7.000	-18.000	77.41494	1.000	1.000	0.0002350000
8191.90600	-6.000	-18.000	77.41494	1.000	1.000	0.0002200000
8191.90600	-5.000	-18.000	77.41494	1.000	1.000	0.0001730000
8191.90600	-4.000	-18.000	77.41494	1.000	1.000	0.0001250000
8191.90600	-3.000	-18.000	77.41494	1.000	1.000	0.0000780000
8191.90600	-2.000	-18.000	77.41494	1.000	1.000	0.0000310000
8269.68800	-10.000	-18.000	78.14999	1.000	1.000	0.0001250000
8269.68800	-9.000	-18.000	78.14999	1.000	1.000	0.0001730000
8269.68800	-8.000	-18.000	78.14999	1.000	1.000	0.0001880000
8269.68800	-7.000	-18.000	78.14999	1.000	1.000	0.0002040000
8269.68800	-6.000	-18.000	78.14999	1.000	1.000	0.0001570000
8269.68800	-5.000	-18.000	78.14999	1.000	1.000	0.0001250000
8269.68800	-4.000	-18.000	78.14999	1.000	1.000	0.0000630000
8269.68800	-3.000	-18.000	78.14999	1.000	1.000	0.0000310000
8348.20800	-11.000	-18.000	78.89202	1.000	1.000	0.0000310000
8348.20800	-10.000	-18.000	78.89202	1.000	1.000	0.0001100000
8348.20800	-9.000	-18.000	78.89202	1.000	1.000	0.0001100000
8348.20800	-8.000	-18.000	78.89202	1.000	1.000	0.0001100000
8348.20800	-7.000	-18.000	78.89202	1.000	1.000	0.0001570000
8348.20800	-6.000	-18.000	78.89202	1.000	1.000	0.0000940000
8348.20800	-5.000	-18.000	78.89202	1.000	1.000	0.0000470000
8348.20800	-4.000	-18.000	78.89202	1.000	1.000	0.0000160000
8427.47300	-11.000	-18.000	79.64109	1.000	1.000	0.0000310000
8427.47300	-10.000	-18.000	79.64109	1.000	1.000	0.0000470000
8427.47300	-9.000	-18.000	79.64109	1.000	1.000	0.0000630000
8427.47300	-8.000	-18.000	79.64109	1.000	1.000	0.0000630000
8427.47300	-7.000	-18.000	79.64109	1.000	1.000	0.0000940000
8427.47300	-6.000	-18.000	79.64109	1.000	1.000	0.0000310000
8507.49200	-8.000	-18.000	80.39728	1.000	1.000	0.0000470000
8507.49200	-7.000	-18.000	80.39728	1.000	1.000	0.0000310000
6654.16800	2.000	-17.000	62.88305	1.000	1.000	0.0000160000
6781.13000	3.000	-17.000	64.08286	1.000	1.000	0.0000160000
6781.13000	4.000	-17.000	64.08286	1.000	1.000	0.0000470000
6845.51600	3.000	-17.000	64.69132	1.000	1.000	0.0000780000
6845.51600	4.000	-17.000	64.69132	1.000	1.000	0.0000940000
6845.51600	5.000	-17.000	64.69132	1.000	1.000	0.0000310000
6910.51400	1.000	-17.000	65.30556	1.000	1.000	0.0000310000
6910.51400	2.000	-17.000	65.30556	1.000	1.000	0.0000940000
6910.51400	3.000	-17.000	65.30556	1.000	1.000	0.0001100000
6910.51400	4.000	-17.000	65.30556	1.000	1.000	0.0001100000
6910.51400	5.000	-17.000	65.30556	1.000	1.000	0.0000470000
6976.12900	0.000	-17.000	65.92564	1.000	1.000	0.0000160000
6976.12900	1.000	-17.000	65.92564	1.000	1.000	0.0000310000
6976.12900	2.000	-17.000	65.92564	1.000	1.000	0.0001260000
6976.12900	3.000	-17.000	65.92564	1.000	1.000	0.0001100000
6976.12900	4.000	-17.000	65.92564	1.000	1.000	0.0001100000
6976.12900	5.000	-17.000	65.92564	1.000	1.000	0.0000470000
7042.36700	-1.000	-17.000	66.55160	1.000	1.000	0.0000160000
7042.36700	0.000	-17.000	66.55160	1.000	1.000	0.0000470000
7042.36700	1.000	-17.000	66.55160	1.000	1.000	0.0001570000
7042.36700	2.000	-17.000	66.55160	1.000	1.000	0.0001730000
7042.36700	3.000	-17.000	66.55160	1.000	1.000	0.0001100000
7042.36700	4.000	-17.000	66.55160	1.000	1.000	0.0001100000
7042.36700	5.000	-17.000	66.55160	1.000	1.000	0.0000470000
7109.23400	-1.000	-17.000	67.18350	1.000	1.000	0.0000160000
7109.23400	0.000	-17.000	67.18350	1.000	1.000	0.0001730000
7109.23400	1.000	-17.000	67.18350	1.000	1.000	0.0001880000
7109.23400	2.000	-17.000	67.18350	1.000	1.000	0.0002040000
7109.23400	3.000	-17.000	67.18350	1.000	1.000	0.0001570000
7109.23400	4.000	-17.000	67.18350	1.000	1.000	0.0001100000
7109.23400	5.000	-17.000	67.18350	1.000	1.000	0.0000470000
7176.73500	-1.000	-17.000	67.82140	1.000	1.000	0.0001880000
7176.73500	0.000	-17.000	67.82140	1.000	1.000	0.0002040000
7176.73500	1.000	-17.000	67.82140	1.000	1.000	0.0002200000
7176.73500	2.000	-17.000	67.82140	1.000	1.000	0.0002200000
7176.73500	3.000	-17.000	67.82140	1.000	1.000	0.0001730000
7176.73500	4.000	-17.000	67.82140	1.000	1.000	0.0001730000
7176.73500	5.000	-17.000	67.82140	1.000	1.000	0.0000940000
7176.73500	6.000	-17.000	67.82140	1.000	1.000	0.0000160000
7244.87800	-2.000	-17.000	68.46536	1.000	1.000	0.0000780000
7244.87800	-1.000	-17.000	68.46536	1.000	1.000	0.0002350000
7244.87800	0.000	-17.000	68.46536	1.000	1.000	0.0002350000
7244.87800	1.000	-17.000	68.46536	1.000	1.000	0.0002200000
7244.87800	2.000	-17.000	68.46536	1.000	1.000	0.0002200000
7244.87800	3.000	-17.000	68.46536	1.000	1.000	0.0001730000
7244.87800	4.000	-17.000	68.46536	1.000	1.000	0.0001730000
7244.87800	5.000	-17.000	68.46536	1.000	1.000	0.0001100000
7244.87800	6.000	-17.000	68.46536	1.000	1.000	0.0000470000
7313.66800	-3.000	-17.000	69.11544	1.000	1.000	0.0000470000
7313.66800	-2.000	-17.000	69.11544	1.000	1.000	0.0002040000
7313.66800	-1.000	-17.000	69.11544	1.000	1.000	0.0002350000
7313.66800	0.000	-17.000	69.11544	1.000	1.000	0.0002350000
7313.66800	1.000	-17.000	69.11544	1.000	1.000	0.0002510000
7313.66800	2.000	-17.000	69.11544	1.000	1.000	0.0002670000
7313.66800	3.000	-17.000	69.11544	1.000	1.000	0.0001730000
7313.66800	4.000	-17.000	69.11544	1.000	1.000	0.0001730000
7313.66800	5.000	-17.000	69.11544	1.000	1.000	0.0001250000
7313.66800	6.000	-17.000	69.11544	1.000	1.000	0.0000470000
7383.11000	-3.000	-17.000	69.77168	1.000	1.000	0.0001880000
7383.11000	-2.000	-17.000	69.77168	1.000	1.000	0.0002200000
7383.11000	-1.000	-17.000	69.77168	1.000	1.000	0.0002510000
7383.11000	0.000	-17.000	69.77168	1.000	1.000	0.0002510000
7383.11000	1.000	-17.000	69.77168	1.000	1.000	0.0002670000
7383.11000	2.000	-17.000	69.77168	1.000	1.000	0.0002510000
7383.11000	3.000	-17.000	69.77168	1.000	1.000	0.0002200000
7383.11000	4.000	-17.000	69.77168	1.000	1.000	0.0001880000
7383.11000	5.000	-17.000	69.77168	1.000	1.000	0.0001250000
7383.11000	6.000	-17.000	69.77168	1.000	1.000	0.0000470000
7453.21300	-4.000	-17.000	70.43416	1.000	1.000	0.0002200000
7453.21300	-3.000	-17.000	70.43416	1.000	1.000	0.0002510000
7453.21300	-2.000	-17.000	70.43416	1.000	1.000	0.0002670000
7453.21300	-1.000	-17.000	70.43416	1.000	1.000	0.0002670000
7453.21300	0.000	-17.000	70.43416	1.000	1.000	0.0002670000
7453.21300	1.000	-17.000	70.43416	1.000	1.000	0.0002820000
7453.21300	2.000	-17.000	70.43416	1.000	1.000	0.0002510000
7453.21300	3.000	-17.000	70.43416	1.000	1.000	0.0002200000
7453.21300	4.000	-17.000	70.43416	1.000	1.000	0.0002350000
7453.21300	5.000	-17.000	70.43416	1.000	1.000	0.0001880000
7453.21300	6.000	-17.000	70.43416	1.000	1.000	0.0000630000
7523.98000	-5.000	-17.000	71.10292	1.000	1.000	0.0001100000
7523.98000	-4.000	-17.000	71.10292	1.000	1.000	0.0002350000
7523.98000	-3.000	-17.000	71.10292	1.000	1.000	0.0002820000
7523.98000	-2.000	-17.000	71.10292	1.000	1.000	0.0002980000
7523.98000	-1.000	-17.000	71.10292	1.000	1.000	0.0002820000
7523.98000	0.000	-17.000	71.10292	1.000	1.000	0.0002820000
7523.98000	1.000	-17.000	71.10292	1.000	1.000	0.0002510000
7523.98000	2.000	-17.000	71.10292	1.000	1.000	0.0002510000
7523.98000	3.000	-17.000	71.10292	1.000	1.000	0.0002040000
7523.98000	4.000	-17.000	71.10292	1.000	1.000	0.0001880000
7523.98000	5.000	-17.000	71.10292	1.000	1.000	0.0001730000
7523.98000	6.000	-17.000	71.10292	1.000	1.000	0.0000470000
7595.42000	-6.000	-17.000	71.77804	1.000	1.000	0.0000310000
7595.42000	-5.000	-17.000	71.77804	1.000	1.000	0.0002350000
7595.42000	-4.000	-17.000	71.77804	1.000	1.000	0.0002510000
7595.42000	-3.000	-17.000	71.77804	1.000	1.000	0.0002670000
7595.42000	-2.000	-17.000	71.77804	1.000	1.000	0.0002820000
7595.42000	-1.000	-17.000	71.77804	1.000	1.000	0.0002820000
7595.42000	0.000	-17.000	71.77804	1.000	1.000	0.0002350000
7595.42000	1.000	-17.000	71.77804	1.000	1.000	0.0002510000
7595.42000	2.000	-17.000	71.77804	1.000	1.000	0.0002200000
7595.42000	3.000	-17.000	71.77804	1.000	1.000	0.0001880000
7595.42000	4.000	-17.000	71.77804	1.000	1.000	0.0001730000
7595.42000	5.000	-17.000	71.77804	1.000	1.000	0.0001570000
7595.42000	6.000	-17.000	71.77804	1.000	1.000	0.0000630000
7667.53800	-6.000	-17.000	72.45957	1.000	1.000	0.0002350000
7667.53800	-5.000	-17.000	72.45957	1.000	1.000	0.0002670000
7667.53800	-4.000	-17.000	72.45957	1.000	1.000	0.0002980000
7667.53800	-3.000	-17.000	72.45957	1.000	1.000	0.0002820000
7667.53800	-2.000	-17.000	72.45957	1.000	1.000	0.0002820000
7667.53800	-1.000	-17.000	72.45957	1.000	1.000	0.0002510000
7667.53800	0.000	-17.000	72.45957	1.000	1.000	0.0002670000
7667.53800	1.000	-17.000	72.45957	1.000	1.000	0.0002350000
7667.53800	2.000	-17.000	72.45957	1.000	1.000	0.0001880000
7667.53800	3.000	-17.000	72.45957	1.000	1.000	0.0001570000
7667.53800	4.000	-17.000	72.45957	1.000	1.000	0.0001250000
7667.53800	5.000	-17.000	72.45957	1.000	1.000	0.0000780000
7667.53800	6.000	-17.000	72.45957	1.000	1.000	0.0000160000
7740.34100	-7.000	-17.000	73.14757	1.000	1.000	0.0001730000
7740.34100	-6.000	-17.000	73.14757	1.000	1.000	0.0002670000
7740.34100	-5.000	-17.000	73.14757	1.000	1.000	0.0002820000
7740.34100	-4.000	-17.000	73.14757	1.000	1.000	0.0003140000
7740.34100	-3.000	-17.000	73.14757	1.000	1.000	0.0002980000
7740.34100	-2.000	-17.000	73.14757	1.000	1.000	0.0003140000
7740.34100	-1.000	-17.000	73.14757	1.000	1.000	0.0002510000
7740.34100	0.000	-17.000	73.14757	1.000	1.000	0.0002350000
7740.34100	1.000	-17.000	73.14757	1.000	1.000	0.0002350000
7740.34100	2.000	-17.000	73.14757	1.000	1.000	0.0001880000
7740.34100	3.000	-17.000	73.14757	1.000	1.000	0.0001100000
7740.34100	4.000	-17.000	73.14757	1.000	1.000	0.0000780000
7740.34100	5.000	-17.000	73.14757	1.000	1.000	0.0000310000
7813.83500	-8.000	-17.000	73.84210	1.000	1.000	0.0001410000
7813.83500	-7.000	-17.000	73.84210	1.000	1.000	0.0002200000
7813.83500	-6.000	-17.000	73.84210	1.000	1.000	0.0002670000
7813.83500	-5.000	-17.000	73.84210	1.000	1.000	0.0002980000
7813.83500	-4.000	-17.000	73.84210	1.000	1.000	0.0002820000
7813.83500	-3.000	-17.000	73.84210	1.000	1.000	0.0002670000
7813.83500	-2.000	-17.000	73.84210	1.000	1.000	0.0002350000
7813.83500	-1.000	-17.000	73.84210	1.000	1.000	0.0002510000
7813.83500	0.000	-17.000	73.84210	1.000	1.000	0.0001880000
7813.83500	1.000	-17.000	73.84210	1.000	1.000	0.0001570000
7813.83500	2.000	-17.000	73.84210	1.000	1.000	0.0001250000
7813.83500	3.000	-17.000	73.84210	1.000	1.000	0.0000780000
7813.83500	4.000	-17.000	73.84210	1.000	1.000	0.0000310000
7888.02700	-9.000	-17.000	74.54323	1.000	1.000	0.0000310000
7888.02700	-8.000	-17.000	74.54323	1.000	1.000	0.0002200000
7888.02700	-7.000	-17.000	74.54323	1.000	1.000	0.0002820000
7888.02700	-6.000	-17.000	74.54323	1.000	1.000	0.0003140000
7888.02700	-5.000	-17.000	74.54323	1.000	1.000	0.0003290000
7888.02700	-4.000	-17.000	74.54323	1.000	1.000	0.0003140000
7888.02700	-3.000	-17.000	74.54323	1.000	1.000	0.0002510000
7888.02700	-2.000	-17.000	74.54323	1.000	1.000	0.0002510000
7888.02700	-1.000	-17.000	74.54323	1.000	1.000	0.0001880000
7888.02700	0.000	-17.000	74.54323	1.000	1.000	0.0001410000
7888.02700	1.000	-17.000	74.54323	1.000	1.000	0.0001250000
7888.02700	2.000	-17.000	74.54323	1.000	1.000	0.0000780000
7962.92300	-9.000	-17.000	75.25101	1.000	1.000	0.0001570000
7962.92300	-8.000	-17.000	75.25101	1.000	1.000	0.0002510000
7962.92300	-7.000	-17.000	75.25101	1.000	1.000	0.0002980000
7962.92300	-6.000	-17.000	75.25101	1.000	1.000	0.0003140000
7962.92300	-5.000	-17.000	75.25101	1.000	1.000	0.0002670000
7962.92300	-4.000	-17.000	75.25101	1.000	1.000	0.0002510000
7962.92300	-3.000	-17.000	75.25101	1.000	1.000	0.0002040000
7962.92300	-2.000	-17.000	75.25101	1.000	1.000	0.0001880000
7962.92300	-1.000	-17.000	75.25101	1.000	1.000	0.0001570000
7962.92300	0.000	-17.000	75.25101	1.000	1.000	0.0000780000
7962.92300	1.000	-17.000	75.25101	1.000	1.000	0.0000780000
7962.92300	2.000	-17.000	75.25101	1.000	1.000	0.0000310000
8038.53100	-10.000	-17.000	75.96552	1.000	1.000	0.0000470000
8038.53100	-9.000	-17.000	75.96552	1.000	1.000	0.0001880000
8038.53100	-8.000	-17.000	75.96552	1.000	1.000	0.0002510000
8038.53100	-7.000	-17.000	75.96552	1.000	1.000	0.0003290000
8038.53100	-6.000	-17.000	75.96552	1.000	1.000	0.0002820000
8038.53100	-5.000	-17.000	75.96552	1.000	1.000	0.0002820000
8038.53100	-4.000	-17.000	75.96552	1.000	1.000	0.0001880000
8038.53100	-3.000	-17.000	75.96552	1.000	1.000	0.0001730000
