# IMAP/SWAPI ESA 52 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
8269.68800	1.000	-13.000	78.14999	1.000	1.000	0.0002510000
8269.68800	2.000	-13.000	78.14999	1.000	1.000	0.0002200000
8269.68800	3.000	-13.000	78.14999	1.000	1.000	0.0001730000
8269.68800	4.000	-13.000	78.14999	1.000	1.000	0.0001730000
8269.68800	5.000	-13.000	78.14999	1.000	1.000	0.0001570000
8269.68800	6.000	-13.000	78.14999	1.000	1.000	0.0000630000
8348.20800	-6.000	-13.000	78.89202	1.000	1.000	0.0002350000
8348.20800	-5.000	-13.000	78.89202	1.000	1.000	0.0002670000
8348.20800	-4.000	-13.000	78.89202	1.000	1.000	0.0002980000
8348.20800	-3.000	-13.000	78.89202	1.000	1.000	0.0002820000
8348.20800	-2.000	-13.000	78.89202	1.000	1.000	0.0002820000
8348.20800	-1.000	-13.000	78.89202	1.000	1.000	0.0002510000
8348.20800	0.000	-13.000	78.89202	1.000	1.000	0.0002670000
8348.20800	1.000	-13.000	78.89202	1.000	1.000	0.0002350000
8348.20800	2.000	-13.000	78.89202	1.000	1.000	0.0001880000
8348.20800	3.000	-13.000	78.89202	1.000	1.000	0.0001570000
8348.20800	4.000	-13.000	78.89202	1.000	1.000	0.0001250000
8348.20800	5.000	-13.000	78.89202	1.000	1.000	0.0000780000
8348.20800	6.000	-13.000	78.89202	1.000	1.000	0.0000160000
8427.47300	-7.000	-13.000	79.64109	1.000	1.000	0.0001730000
8427.47300	-6.000	-13.000	79.64109	1.000	1.000	0.0002670000
8427.47300	-5.000	-13.000	79.64109	1.000	1.000	0.0002820000
8427.47300	-4.000	-13.000	79.64109	1.000	1.000	0.0003140000
8427.47300	-3.000	-13.000	79.64109	1.000	1.000	0.0002980000
8427.47300	-2.000	-13.000	79.64109	1.000	1.000	0.0003140000
8427.47300	-1.000	-13.000	79.64109	1.000	1.000	0.0002510000
8427.47300	0.000	-13.000	79.64109	1.000	1.000	0.0002350000
8427.47300	1.000	-13.000	79.64109	1.000	1.000	0.0002350000
8427.47300	2.000	-13.000	79.64109	1.000	1.000	0.0001880000
8427.47300	3.000	-13.000	79.64109	1.000	1.000	0.0001100000
8427.47300	4.000	-13.000	79.64109	1.000	1.000	0.0000780000
8427.47300	5.000	-13.000	79.64109	1.000	1.000	0.0000310000
8507.49200	-8.000	-13.000	80.39728	1.000	1.000	0.0001410000
8507.49200	-7.000	-13.000	80.39728	1.000	1.000	0.0002200000
8507.49200	-6.000	-13.000	80.39728	1.000	1.000	0.0002670000
8507.49200	-5.000	-13.000	80.39728	1.000	1.000	0.0002980000
8507.49200	-4.000	-13.000	80.39728	1.000	1.000	0.0002820000
8507.49200	-3.000	-13.000	80.39728	1.000	1.000	0.0002670000
8507.49200	-2.000	-13.000	80.39728	1.000	1.000	0.0002350000
8507.49200	-1.000	-13.000	80.39728	1.000	1.000	0.0002350000
8507.49200	0.000	-13.000	80.39728	1.000	1.000	0.0001880000
8507.49200	1.000	-13.000	80.39728	1.000	1.000	0.0001570000
8507.49200	2.000	-13.000	80.39728	1.000	1.000	0.0001250000
8507.49200	3.000	-13.000	80.39728	1.000	1.000	0.0000780000
8507.49200	4.000	-13.000	80.39728	1.000	1.000	0.0000310000
8588.27000	-9.000	-13.000	81.16065	1.000	1.000	0.0000310000
8588.27000	-8.000	-13.000	81.16065	1.000	1.000	0.0002200000
8588.27000	-7.000	-13.000	81.16065	1.000	1.000	0.0002820000
8588.27000	-6.000	-13.000	81.16065	1.000	1.000	0.0003140000
8588.27000	-5.000	-13.000	81.16065	1.000	1.000	0.0003140000
8588.27000	-4.000	-13.000	81.16065	1.000	1.000	0.0003140000
8588.27000	-3.000	-13.000	81.16065	1.000	1.000	0.0002510000
8588.27000	-2.000	-13.000	81.16065	1.000	1.000	0.0002510000
8588.27000	-1.000	-13.000	81.16065	1.000	1.000	0.0001880000
8588.27000	0.000	-13.000	81.16065	1.000	1.000	0.0001250000
8588.27000	1.000	-13.000	81.16065	1.000	1.000	0.0001250000
8588.27000	2.000	-13.000	81.16065	1.000	1.000	0.0000780000
8669.81500	-9.000	-13.000	81.93126	1.000	1.000	0.0001570000
8669.81500	-8.000	-13.000	81.93126	1.000	1.000	0.0002510000
8669.81500	-7.000	-13.000	81.93126	1.000	1.000	0.0002980000
8669.81500	-6.000	-13.000	81.93126	1.000	1.000	0.0003140000
8669.81500	-5.000	-13.000	81.93126	1.000	1.000	0.0002670000
8669.81500	-4.000	-13.000	81.93126	1.000	1.000	0.0002510000
8669.81500	-3.000	-13.000	81.93126	1.000	1.000	0.0002040000
8669.81500	-2.000	-13.000	81.93126	1.000	1.000	0.0001880000
8669.81500	-1.000	-13.000	81.93126	1.000	1.000	0.0001570000
8669.81500	0.000	-13.000	81.93126	1.000	1.000	0.0000780000
8669.81500	1.000	-13.000	81.93126	1.000	1.000	0.0000780000
8669.81500	2.000	-13.000	81.93126	1.000	1.000	0.0000310000
8752.13400	-10.000	-13.000	82.70919	1.000	1.000	0.0000470000
8752.13400	-9.000	-13.000	82.70919	1.000	1.000	0.0001880000
8752.13400	-8.000	-13.000	82.70919	1.000	1.000	0.0002510000
8752.13400	-7.000	-13.000	82.70919	1.000	1.000	0.0003290000
8752.13400	-6.000	-13.000	82.70919	1.000	1.000	0.0002820000
8752.13400	-5.000	-13.000	82.70919	1.000	1.000	0.0002670000
8752.13400	-4.000	-13.000	82.70919	1.000	1.000	0.0001880000
8752.13400	-3.000	-13.000	82.70919	1.000	1.000	0.0001730000
8752.13400	-2.000	-13.000	82.70919	1.000	1.000	0.0001410000
8752.13400	-1.000	-13.000	82.70919	1.000	1.000	0.0000630000
8752.13400	0.000	-13.000	82.70919	1.000	1.000	0.0000630000
8752.13400	1.000	-13.000	82.70919	1.000	1.000	0.0000160000
8835.23500	-10.000	-13.000	83.49451	1.000	1.000	0.0000940000
8835.23500	-9.000	-13.000	83.49451	1.000	1.000	0.0001880000
8835.23500	-8.000	-13.000	83.49451	1.000	1.000	0.0002670000
8835.23500	-7.000	-13.000	83.49451	1.000	1.000	0.0002670000
8835.23500	-6.000	-13.000	83.49451	1.000	1.000	0.0002670000
8835.23500	-5.000	-13.000	83.49451	1.000	1.000	0.0002200000
8835.23500	-4.000	-13.000	83.49451	1.000	1.000	0.0001570000
8835.23500	-3.000	-13.000	83.49451	1.000	1.000	0.0001250000
8835.23500	-2.000	-13.000	83.49451	1.000	1.000	0.0001100000
8835.23500	-1.000	-13.000	83.49451	1.000	1.000	0.0000470000
8919.12500	-10.000	-13.000	84.28729	1.000	1.000	0.0001250000
8919.12500	-9.000	-13.000	84.28729	1.000	1.000	0.0001730000
8919.12500	-8.000	-13.000	84.28729	1.000	1.000	0.0002200000
8919.12500	-7.000	-13.000	84.28729	1.000	1.000	0.0002350000
8919.12500	-6.000	-13.000	84.28729	1.000	1.000	0.0002200000
8919.12500	-5.000	-13.000	84.28729	1.000	1.000	0.0001730000
8919.12500	-4.000	-13.000	84.28729	1.000	1.000	0.0001250000
8919.12500	-3.000	-13.000	84.28729	1.000	1.000	0.0000780000
8919.12500	-2.000	-13.000	84.28729	1.000	1.000	0.0000310000
9003.81200	-10.000	-13.000	85.08759	1.000	1.000	0.0001100000
9003.81200	-9.000	-13.000	85.08759	1.000	1.000	0.0001730000
9003.81200	-8.000	-13.000	85.08759	1.000	1.000	0.0001880000
9003.81200	-7.000	-13.000	85.08759	1.000	1.000	0.0002040000
9003.81200	-6.000	-13.000	85.08759	1.000	1.000	0.0001570000
9003.81200	-5.000	-13.000	85.08759	1.000	1.000	0.0001250000
9003.81200	-4.000	-13.000	85.08759	1.000	1.000	0.0000630000
9003.81200	-3.000	-13.000	85.08759	1.000	1.000	0.0000310000
9089.30200	-11.000	-13.000	85.89549	1.000	1.000	0.0000310000
9089.30200	-10.000	-13.000	85.89549	1.000	1.000	0.0000940000
9089.30200	-9.000	-13.000	85.89549	1.000	1.000	0.0001100000
9089.30200	-8.000	-13.000	85.89549	1.000	1.000	0.0001100000
9089.30200	-7.000	-13.000	85.89549	1.000	1.000	0.0001570000
9089.30200	-6.000	-13.000	85.89549	1.000	1.000	0.0000940000
9089.30200	-5.000	-13.000	85.89549	1.000	1.000	0.0000470000
9089.30200	-4.000	-13.000	85.89549	1.000	1.000	0.0000160000
9175.60500	-11.000	-13.000	86.71107	1.000	1.000	0.0000310000
9175.60500	-10.000	-13.000	86.71107	1.000	1.000	0.0000470000
9175.60500	-9.000	-13.000	86.71107	1.000	1.000	0.0000470000
9175.60500	-8.000	-13.000	86.71107	1.000	1.000	0.0000470000
9175.60500	-7.000	-13.000	86.71107	1.000	1.000	0.0000940000
9175.60500	-6.000	-13.000	86.71107	1.000	1.000	0.0000310000
9262.72600	-8.000	-13.000	87.53438	1.000	1.000	0.0000470000
9262.72600	-7.000	-13.000	87.53438	1.000	1.000	0.0000310000
7244.87800	2.000	-12.000	68.46536	1.000	1.000	0.0000160000
7383.11000	3.000	-12.000	69.77168	1.000	1.000	0.0000160000
7383.11000	4.000	-12.000	69.77168	1.000	1.000	0.0000470000
7453.21300	3.000	-12.000	70.43416	1.000	1.000	0.0000780000
7453.21300	4.000	-12.000	70.43416	1.000	1.000	0.0000940000
7523.98000	1.000	-12.000	71.10292	1.000	1.000	0.0000310000
7523.98000	2.000	-12.000	71.10292	1.000	1.000	0.0000940000
7523.98000	3.000	-12.000	71.10292	1.000	1.000	0.0001100000
7523.98000	4.000	-12.000	71.10292	1.000	1.000	0.0000940000
7523.98000	5.000	-12.000	71.10292	1.000	1.000	0.0000470000
7595.42000	0.000	-12.000	71.77804	1.000	1.000	0.0000160000
7595.42000	1.000	-12.000	71.77804	1.000	1.000	0.0000310000
7595.42000	2.000	-12.000	71.77804	1.000	1.000	0.0001260000
7595.42000	3.000	-12.000	71.77804	1.000	1.000	0.0001100000
7595.42000	4.000	-12.000	71.77804	1.000	1.000	0.0001100000
7595.42000	5.000	-12.000	71.77804	1.000	1.000	0.0000470000
7667.53800	-1.000	-12.000	72.45957	1.000	1.000	0.0000160000
7667.53800	0.000	-12.000	72.45957	1.000	1.000	0.0000470000
7667.53800	1.000	-12.000	72.45957	1.000	1.000	0.0001570000
7667.53800	2.000	-12.000	72.45957	1.000	1.000	0.0001570000
7667.53800	3.000	-12.000	72.45957	1.000	1.000	0.0001100000
7667.53800	4.000	-12.000	72.45957	1.000	1.000	0.0001100000
7667.53800	5.000	-12.000	72.45957	1.000	1.000	0.0000470000
7740.34100	-1.000	-12.000	73.14757	1.000	1.000	0.0000160000
7740.34100	0.000	-12.000	73.14757	1.000	1.000	0.0001730000
7740.34100	1.000	-12.000	73.14757	1.000	1.000	0.0001880000
7740.34100	2.000	-12.000	73.14757	1.000	1.000	0.0002040000
7740.34100	3.000	-12.000	73.14757	1.000	1.000	0.0001570000
7740.34100	4.000	-12.000	73.14757	1.000	1.000	0.0001100000
7740.34100	5.000	-12.000	73.14757	1.000	1.000	0.0000470000
7813.83500	-1.000	-12.000	73.84210	1.000	1.000	0.0001880000
7813.83500	0.000	-12.000	73.84210	1.000	1.000	0.0002040000
7813.83500	1.000	-12.000	73.84210	1.000	1.000	0.0002200000
7813.83500	2.000	-12.000	73.84210	1.000	1.000	0.0002200000
7813.83500	3.000	-12.000	73.84210	1.000	1.000	0.0001730000
7813.83500	4.000	-12.000	73.84210	1.000	1.000	0.0001730000
7813.83500	5.000	-12.000	73.84210	1.000	1.000	0.0000940000
7888.02700	-2.000	-12.000	74.54323	1.000	1.000	0.0000630000
7888.02700	-1.000	-12.000	74.54323	1.000	1.000	0.0002350000
7888.02700	0.000	-12.000	74.54323	1.000	1.000	0.0002350000
7888.02700	1.000	-12.000	74.54323	1.000	1.000	0.0002200000
7888.02700	2.000	-12.000	74.54323	1.000	1.000	0.0002200000
7888.02700	3.000	-12.000	74.54323	1.000	1.000	0.0001730000
7888.02700	4.000	-12.000	74.54323	1.000	1.000	0.0001730000
7888.02700	5.000	-12.000	74.54323	1.000	1.000	0.0001100000
7888.02700	6.000	-12.000	74.54323	1.000	1.000	0.0000470000
7962.92300	-3.000	-12.000	75.25101	1.000	1.000	0.0000470000
7962.92300	-2.000	-12.000	75.25101	1.000	1.000	0.0001880000
7962.92300	-1.000	-12.000	75.25101	1.000	1.000	0.0002350000
7962.92300	0.000	-12.000	75.25101	1.000	1.000	0.0002350000
7962.92300	1.000	-12.000	75.25101	1.000	1.000	0.0002350000
7962.92300	2.000	-12.000	75.25101	1.000	1.000	0.0002510000
7962.92300	3.000	-12.000	75.25101	1.000	1.000	0.0001730000
7962.92300	4.000	-12.000	75.25101	1.000	1.000	0.0001730000
7962.92300	5.000	-12.000	75.25101	1.000	1.000	0.0001100000
7962.92300	6.000	-12.000	75.25101	1.000	1.000	0.0000470000
8038.53100	-3.000	-12.000	75.96552	1.000	1.000	0.0001880000
8038.53100	-2.000	-12.000	75.96552	1.000	1.000	0.0002200000
8038.53100	-1.000	-12.000	75.96552	1.000	1.000	0.0002510000
8038.53100	0.000	-12.000	75.96552	1.000	1.000	0.0002510000
8038.53100	1.000	-12.000	75.96552	1.000	1.000	0.0002510000
8038.53100	2.000	-12.000	75.96552	1.000	1.000	0.0002510000
8038.53100	3.000	-12.000	75.96552	1.000	1.000	0.0002040000
8038.53100	4.000	-12.000	75.96552	1.000	1.000	0.0001730000
8038.53100	5.000	-12.000	75.96552	1.000	1.000	0.0001250000
8038.53100	6.000	-12.000	75.96552	1.000	1.000	0.0000470000
8114.85600	-4.000	-12.000	76.68680	1.000	1.000	0.0002200000
8114.85600	-3.000	-12.000	76.68680	1.000	1.000	0.0002350000
8114.85600	-2.000	-12.000	76.68680	1.000	1.000	0.0002670000
8114.85600	-1.000	-12.000	76.68680	1.000	1.000	0.0002670000
8114.85600	0.000	-12.000	76.68680	1.000	1.000	0.0002670000
8114.85600	1.000	-12.000	76.68680	1.000	1.000	0.0002820000
8114.85600	2.000	-12.000	76.68680	1.000	1.000	0.0002510000
8114.85600	3.000	-12.000	76.68680	1.000	1.000	0.0002200000
8114.85600	4.000	-12.000	76.68680	1.000	1.000	0.0002350000
8114.85600	5.000	-12.000	76.68680	1.000	1.000	0.0001880000
8114.85600	6.000	-12.000	76.68680	1.000	1.000	0.0000630000
8191.90600	-5.000	-12.000	77.41494	1.000	1.000	0.0001100000
8191.90600	-4.000	-12.000	77.41494	1.000	1.000	0.0002350000
8191.90600	-3.000	-12.000	77.41494	1.000	1.000	0.0002820000
8191.90600	-2.000	-12.000	77.41494	1.000	1.000	0.0002980000
8191.90600	-1.000	-12.000	77.41494	1.000	1.000	0.0002820000
8191.90600	0.000	-12.000	77.41494	1.000	1.000	0.0002820000
8191.90600	1.000	-12.000	77.41494	1.000	1.000	0.0002350000
8191.90600	2.000	-12.000	77.41494	1.000	1.000	0.0002510000
8191.90600	3.000	-12.000	77.41494	1.000	1.000	0.0002040000
8191.90600	4.000	-12.000	77.41494	1.000	1.000	0.0001880000
8191.90600	5.000	-12.000	77.41494	1.000	1.000	0.0001730000
8191.90600	6.000	-12.000	77.41494	1.000	1.000	0.0000470000
8269.68800	-6.000	-12.000	78.14999	1.000	1.000	0.0000310000
8269.68800	-5.000	-12.000	78.14999	1.000	1.000	0.0002350000
8269.68800	-4.000	-12.000	78.14999	1.000	1.000	0.0002510000
8269.68800	-3.000	-12.000	78.14999	1.000	1.000	0.0002670000
8269.68800	-2.000	-12.000	78.14999	1.000	1.000	0.0002820000
8269.68800	-1.000	-12.000	78.14999	1.000	1.000	0.0002820000
8269.68800	0.000	-12.000	78.14999	1.000	1.000	0.0002350000
8269.68800	1.000	-12.000	78.14999	1.000	1.000	0.0002510000
8269.68800	2.000	-12.000	78.14999	1.000	1.000	0.0002200000
8269.68800	3.000	-12.000	78.14999	1.000	1.000	0.0001730000
8269.68800	4.000	-12.000	78.14999	1.000	1.000	0.0001730000
8269.68800	5.000	-12.000	78.14999	1.000	1.000	0.0001570000
8269.68800	6.000	-12.000	78.14999	1.000	1.000	0.0000630000
8348.20800	-6.000	-12.000	78.89202	1.000	1.000	0.0002350000
8348.20800	-5.000	-12.000	78.89202	1.000	1.000	0.0002670000
8348.20800	-4.000	-12.000	78.89202	1.000	1.000	0.0002980000
8348.20800	-3.000	-12.000	78.89202	1.000	1.000	0.0002820000
8348.20800	-2.000	-12.000	78.89202	1.000	1.000	0.0002820000
8348.20800	-1.000	-12.000	78.89202	1.000	1.000	0.0002510000
8348.20800	0.000	-12.000	78.89202	1.000	1.000	0.0002670000
8348.20800	1.000	-12.000	78.89202	1.000	1.000	0.0002350000
8348.20800	2.000	-12.000	78.89202	1.000	1.000	0.0001880000
8348.20800	3.000	-12.000	78.89202	1.000	1.000	0.0001570000
8348.20800	4.000	-12.000	78.89202	1.000	1.000	0.0001250000
8348.20800	5.000	-12.000	78.89202	1.000	1.000	0.0000780000
8348.20800	6.000	-12.000	78.89202	1.000	1.000	0.0000160000
8427.47300	-7.000	-12.000	79.64109	1.000	1.000	0.0001730000
8427.47300	-6.000	-12.000	79.64109	1.000	1.000	0.0002670000
8427.47300	-5.000	-12.000	79.64109	1.000	1.000	0.0002820000
8427.47300	-4.000	-12.000	79.64109	1.000	1.000	0.0003140000
8427.47300	-3.000	-12.000	79.64109	1.000	1.000	0.0002980000
8427.47300	-2.000	-12.000	79.64109	1.000	1.000	0.0003140000
8427.47300	-1.000	-12.000	79.64109	1.000	1.000	0.0002510000
8427.47300	0.000	-12.000	79.64109	1.000	1.000	0.0002350000
8427.47300	1.000	-12.000	79.64109	1.000	1.000	0.0002350000
8427.47300	2.000	-12.000	79.64109	1.000	1.000	0.0001880000
8427.47300	3.000	-12.000	79.64109	1.000	1.000	0.0001100000
8427.47300	4.000	-12.000	79.64109	1.000	1.000	0.0000780000
8427.47300	5.000	-12.000	79.64109	1.000	1.000	0.0000310000
8507.49200	-8.000	-12.000	80.39728	1.000	1.000	0.0001410000
8507.49200	-7.000	-12.000	80.39728	1.000	1.000	0.0002200000
8507.49200	-6.000	-12.000	80.39728	1.000	1.000	0.0002670000
8507.49200	-5.000	-12.000	80.39728	1.000	1.000	0.0002980000
8507.49200	-4.000	-12.000	80.39728	1.000	1.000	0.0002820000
8507.49200	-3.000	-12.000	80.39728	1.000	1.000	0.0002670000
8507.49200	-2.000	-12.000	80.39728	1.000	1.000	0.0002350000
8507.49200	-1.000	-12.000	80.39728	1.000	1.000	0.0002350000
8507.49200	0.000	-12.000	80.39728	1.000	1.000	0.0001880000
8507.49200	1.000	-12.000	80.39728	1.000	1.000	0.0001570000
8507.49200	2.000	-12.000	80.39728	1.000	1.000	0.0001250000
8507.49200	3.000	-12.000	80.39728	1.000	1.000	0.0000780000
8507.49200	4.000	-12.000	80.39728	1.000	1.000	0.0000310000
8588.27000	-9.000	-12.000	81.16065	1.000	1.000	0.0000310000
8588.27000	-8.000	-12.000	81.16065	1.000	1.000	0.0002200000
8588.27000	-7.000	-12.000	81.16065	1.000	1.000	0.0002820000
8588.27000	-6.000	-12.000	81.16065	1.000	1.000	0.0003140000
8588.27000	-5.000	-12.000	81.16065	1.000	1.000	0.0003140000
8588.27000	-4.000	-12.000	81.16065	1.000	1.000	0.0003140000
8588.27000	-3.000	-12.000	81.16065	1.000	1.000	0.0002510000
8588.27000	-2.000	-12.000	81.16065	1.000	1.000	0.0002510000
8588.27000	-1.000	-12.000	81.16065	1.000	1.000	0.0001880000
8588.27000	0.000	-12.000	81.16065	1.000	1.000	0.0001250000
8588.27000	1.000	-12.000	81.16065	1.000	1.000	0.0001250000
8588.27000	2.000	-12.000	81.16065	1.000	1.000	0.0000780000
8669.81500	-9.000	-12.000	81.93126	1.000	1.000	0.0001570000
8669.81500	-8.000	-12.000	81.93126	1.000	1.000	0.0002510000
8669.81500	-7.000	-12.000	81.93126	1.000	1.000	0.0002980000
8669.81500	-6.000	-12.000	81.93126	1.000	1.000	0.0003140000
8669.81500	-5.000	-12.000	81.93126	1.000	1.000	0.0002670000
8669.81500	-4.000	-12.000	81.93126	1.000	1.000	0.0002510000
8669.81500	-3.000	-12.000	81.93126	1.000	1.000	0.0002040000
8669.81500	-2.000	-12.000	81.93126	1.000	1.000	0.0001880000
8669.81500	-1.000	-12.000	81.93126	1.000	1.000	0.0001570000
8669.81500	0.000	-12.000	81.93126	1.000	1.000	0.0000780000
8669.81500	1.000	-12.000	81.93126	1.000	1.000	0.0000780000
8669.81500	2.000	-12.000	81.93126	1.000	1.000	0.0000310000
8752.13400	-10.000	-12.000	82.70919	1.000	1.000	0.0000470000
8752.13400	-9.000	-12.000	82.70919	1.000	1.000	0.0001880000
8752.13400	-8.000	-12.000	82.70919	1.000	1.000	0.0002510000
8752.13400	-7.000	-12.000	82.70919	1.000	1.000	0.0003290000
8752.13400	-6.000	-12.000	82.70919	1.000	1.000	0.0002820000
8752.13400	-5.000	-12.000	82.70919	1.000	1.000	0.0002670000
8752.13400	-4.000	-12.000	82.70919	1.000	1.000	0.0001880000
8752.13400	-3.000	-12.000	82.70919	1.000	1.000	0.0001730000
8752.13400	-2.000	-12.000	82.70919	1.000	1.000	0.0001410000
8752.13400	-1.000	-12.000	82.70919	1.000	1.000	0.0000630000
8752.13400	0.000	-12.000	82.70919	1.000	1.000	0.0000630000
8752.13400	1.000	-12.000	82.70919	1.000	1.000	0.0000160000
8835.23500	-10.000	-12.000	83.49451	1.000	1.000	0.0000940000
8835.23500	-9.000	-12.000	83.49451	1.000	1.000	0.0001880000
8835.23500	-8.000	-12.000	83.49451	1.000	1.000	0.0002670000
8835.23500	-7.000	-12.000	83.49451	1.000	1.000	0.0002670000
8835.23500	-6.000	-12.000	83.49451	1.000	1.000	0.0002670000
8835.23500	-5.000	-12.000	83.49451	1.000	1.000	0.0002200000
8835.23500	-4.000	-12.000	83.49451	1.000	1.000	0.0001570000
8835.23500	-3.000	-12.000	83.49451	1.000	1.000	0.0001250000
8835.23500	-2.000	-12.000	83.49451	1.000	1.000	0.0001100000
8835.23500	-1.000	-12.000	83.49451	1.000	1.000	0.0000470000
8919.12500	-10.000	-12.000	84.28729	1.000	1.000	0.0001250000
8919.12500	-9.000	-12.000	84.28729	1.000	1.000	0.0001730000
8919.12500	-8.000	-12.000	84.28729	1.000	1.000	0.0002200000
8919.12500	-7.000	-12.000	84.28729	1.000	1.000	0.0002350000
8919.12500	-6.000	-12.000	84.28729	1.000	1.000	0.0002200000
8919.12500	-5.000	-12.000	84.28729	1.000	1.000	0.0001730000
8919.12500	-4.000	-12.000	84.28729	1.000	1.000	0.0001250000
8919.12500	-3.000	-12.000	84.28729	1.000	1.000	0.0000780000
8919.12500	-2.000	-12.000	84.28729	1.000	1.000	0.0000310000
9003.81200	-10.000	-12.000	85.08759	1.000	1.000	0.0001100000
9003.81200	-9.000	-12.000	85.08759	1.000	1.000	0.0001730000
9003.81200	-8.000	-12.000	85.08759	1.000	1.000	0.0001880000
9003.81200	-7.000	-12.000	85.08759	1.000	1.000	0.0002040000
9003.81200	-6.000	-12.000	85.08759	1.000	1.000	0.0001570000
9003.81200	-5.000	-12.000	85.08759	1.000	1.000	0.0001250000
9003.81200	-4.000	-12.000	85.08759	1.000	1.000	0.0000630000
9003.81200	-3.000	-12.000	85.08759	1.000	1.000	0.0000310000
9089.30200	-11.000	-12.000	85.89549	1.000	1.000	0.0000310000
9089.30200	-10.000	-12.000	85.89549	1.000	1.000	0.0000940000
9089.30200	-9.000	-12.000	85.89549	1.000	1.000	0.0001100000
9089.30200	-8.000	-12.000	85.89549	1.000	1.000	0.0001100000
9089.30200	-7.000	-12.000	85.89549	1.000	1.000	0.0001570000
9089.30200	-6.000	-12.000	85.89549	1.000	1.000	0.0000940000
9089.30200	-5.000	-12.000	85.89549	1.000	1.000	0.0000470000
9089.30200	-4.000	-12.000	85.89549	1.000	1.000	0.0000160000
9175.60500	-11.000	-12.000	86.71107	1.000	1.000	0.0000310000
9175.60500	-10.000	-12.000	86.71107	1.000	1.000	0.0000470000
9175.60500	-9.000	-12.000	86.71107	1.000	1.000	0.0000470000
9175.60500	-8.000	-12.000	86.71107	1.000	1.000	0.0000470000
9175.60500	-7.000	-12.000	86.71107	1.000	1.000	0.0000940000
9175.60500	-6.000	-12.000	86.71107	1.000	1.000	0.0000310000
9262.72600	-8.000	-12.000	87.53438	1.000	1.000	0.0000470000
9262.72600	-7.000	-12.000	87.53438	1.000	1.000	0.0000310000
7244.87800	2.000	-11.000	68.46536	1.000	1.000	0.0000160000
7383.11000	3.000	-11.000	69.77168	1.000	1.000	0.0000160000
7383.11000	4.000	-11.000	69.77168	1.000	1.000	0.0000470000
7453.21300	3.000	-11.000	70.43416	1.000	1.000	0.0000780000
7453.21300	4.000	-11.000	70.43416	1.000	1.000	0.0000940000
7523.98000	1.000	-11.000	71.10292	1.000	1.000	0.0000310000
7523.98000	2.000	-11.000	71.10292	1.000	1.000	0.0000940000
7523.98000	3.000	-11.000	71.10292	1.000	1.000	0.0001100000
7523.98000	4.000	-11.000	71.10292	1.000	1.000	0.0000940000
7523.98000	5.000	-11.000	71.10292	1.000	1.000	0.0000470000
7595.42000	0.000	-11.000	71.77804	1.000	1.000	0.0000160000
7595.42000	1.000	-11.000	71.77804	1.000	1.000	0.0000310000
7595.42000	2.000	-11.000	71.77804	1.000	1.000	0.0001260000
7595.42000	3.000	-11.000	71.77804	1.000	1.000	0.0001100000
7595.42000	4.000	-11.000	71.77804	1.000	1.000	0.0001100000
7595.42000	5.000	-11.000	71.77804	1.000	1.000	0.0000470000
7667.53800	-1.000	-11.000	72.45957	1.000	1.000	0.0000160000
7667.53800	0.000	-11.000	72.45957	1.000	1.000	0.0000470000
7667.53800	1.000	-11.000	72.45957	1.000	1.000	0.0001570000
7667.53800	2.000	-11.000	72.45957	1.000	1.000	0.0001570000
7667.53800	3.000	-11.000	72.45957	1.000	1.000	0.0001100000
7667.53800	4.000	-11.000	72.45957	1.000	1.000	0.0001100000
7667.53800	5.000	-11.000	72.45957	1.000	1.000	0.0000470000
7740.34100	-1.000	-11.000	73.14757	1.000	1.000	0.0000160000
7740.34100	0.000	-11.000	73.14757	1.000	1.000	0.0001730000
7740.34100	1.000	-11.000	73.14757	1.000	1.000	0.0001880000
7740.34100	2.000	-11.000	73.14757	1.000	1.000	0.0002040000
7740.34100	3.000	-11.000	73.14757	1.000	1.000	0.0001570000
7740.34100	4.000	-11.000	73.14757	1.000	1.000	0.0001100000
7740.34100	5.000	-11.000	73.14757	1.000	1.000	0.0000470000
7813.83500	-1.000	-11.000	73.84210	1.000	1.000	0.0001880000
7813.83500	0.000	-11.000	73.84210	1.000	1.000	0.0002040000
7813.83500	1.000	-11.000	73.84210	1.000	1.000	0.0002200000
7813.83500	2.000	-11.000	73.84210	1.000	1.000	0.0002200000
7813.83500	3.000	-11.000	73.84210	1.000	1.000	0.0001730000
7813.83500	4.000	-11.000	73.84210	1.000	1.000	0.0001730000
7813.83500	5.000	-11.000	73.84210	1.000	1.000	0.0000940000
7888.02700	-2.000	-11.000	74.54323	1.000	1.000	0.0000630000
7888.02700	-1.000	-11.000	74.54323	1.000	1.000	0.0002350000
7888.02700	0.000	-11.000	74.54323	1.000	1.000	0.0002350000
7888.02700	1.000	-11.000	74.54323	1.000	1.000	0.0002200000
7888.02700	2.000	-11.000	74.54323	1.000	1.000	0.0002200000
7888.02700	3.000	-11.000	74.54323	1.000	1.000	0.0001730000
7888.02700	4.000	-11.000	74.54323	1.000	1.000	0.0001730000
7888.02700	5.000	-11.000	74.54323	1.000	1.000	0.0001100000
7888.02700	6.000	-11.000	74.54323	1.000	1.000	0.0000470000
7962.92300	-3.000	-11.000	75.25101	1.000	1.000	0.0000470000
