# IMAP/SWAPI ESA 55 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
11620.86100	-5.000	-41.000	109.81916	1.000	1.000	0.1100000000
11620.86100	-4.000	-41.000	109.81916	1.000	1.000	0.0630000000
11620.86100	-3.000	-41.000	109.81916	1.000	1.000	0.0310000000
11731.20000	-11.000	-41.000	110.86189	1.000	1.000	0.0310000000
11731.20000	-10.000	-41.000	110.86189	1.000	1.000	0.0940000000
11731.20000	-9.000	-41.000	110.86189	1.000	1.000	0.1100000000
11731.20000	-8.000	-41.000	110.86189	1.000	1.000	0.1100000000
11731.20000	-7.000	-41.000	110.86189	1.000	1.000	0.1570000000
11731.20000	-6.000	-41.000	110.86189	1.000	1.000	0.0940000000
11731.20000	-5.000	-41.000	110.86189	1.000	1.000	0.0470000000
11731.20000	-4.000	-41.000	110.86189	1.000	1.000	0.0160000000
11842.58700	-11.000	-41.000	111.91451	1.000	1.000	0.0310000000
11842.58700	-10.000	-41.000	111.91451	1.000	1.000	0.0470000000
11842.58700	-9.000	-41.000	111.91451	1.000	1.000	0.0470000000
11842.58700	-8.000	-41.000	111.91451	1.000	1.000	0.0470000000
11842.58700	-7.000	-41.000	111.91451	1.000	1.000	0.0940000000
11842.58700	-6.000	-41.000	111.91451	1.000	1.000	0.0310000000
11955.03200	-8.000	-41.000	112.97714	1.000	1.000	0.0470000000
11955.03200	-7.000	-41.000	112.97714	1.000	1.000	0.0160000000
9529.08700	3.000	-40.000	90.05153	1.000	1.000	0.0160000000
9529.08700	4.000	-40.000	90.05153	1.000	1.000	0.0470000000
9619.56500	3.000	-40.000	90.90657	1.000	1.000	0.0780000000
9619.56500	4.000	-40.000	90.90657	1.000	1.000	0.0940000000
9710.90200	1.000	-40.000	91.76972	1.000	1.000	0.0310000000
9710.90200	2.000	-40.000	91.76972	1.000	1.000	0.0940000000
9710.90200	3.000	-40.000	91.76972	1.000	1.000	0.1100000000
9710.90200	4.000	-40.000	91.76972	1.000	1.000	0.0940000000
9710.90200	5.000	-40.000	91.76972	1.000	1.000	0.0470000000
9803.10600	0.000	-40.000	92.64106	1.000	1.000	0.0160000000
9803.10600	1.000	-40.000	92.64106	1.000	1.000	0.0310000000
9803.10600	2.000	-40.000	92.64106	1.000	1.000	0.1260000000
9803.10600	3.000	-40.000	92.64106	1.000	1.000	0.1100000000
9803.10600	4.000	-40.000	92.64106	1.000	1.000	0.1100000000
9803.10600	5.000	-40.000	92.64106	1.000	1.000	0.0470000000
9896.18600	-1.000	-40.000	93.52068	1.000	1.000	0.0160000000
9896.18600	0.000	-40.000	93.52068	1.000	1.000	0.0470000000
9896.18600	1.000	-40.000	93.52068	1.000	1.000	0.1570000000
9896.18600	2.000	-40.000	93.52068	1.000	1.000	0.1570000000
9896.18600	3.000	-40.000	93.52068	1.000	1.000	0.1100000000
9896.18600	4.000	-40.000	93.52068	1.000	1.000	0.1100000000
9896.18600	5.000	-40.000	93.52068	1.000	1.000	0.0470000000
9990.15000	-1.000	-40.000	94.40866	1.000	1.000	0.0160000000
9990.15000	0.000	-40.000	94.40866	1.000	1.000	0.1730000000
9990.15000	1.000	-40.000	94.40866	1.000	1.000	0.1880000000
9990.15000	2.000	-40.000	94.40866	1.000	1.000	0.1730000000
9990.15000	3.000	-40.000	94.40866	1.000	1.000	0.1100000000
9990.15000	4.000	-40.000	94.40866	1.000	1.000	0.1100000000
9990.15000	5.000	-40.000	94.40866	1.000	1.000	0.0470000000
10085.00600	-1.000	-40.000	95.30507	1.000	1.000	0.1880000000
10085.00600	0.000	-40.000	95.30507	1.000	1.000	0.2040000000
10085.00600	1.000	-40.000	95.30507	1.000	1.000	0.2040000000
10085.00600	2.000	-40.000	95.30507	1.000	1.000	0.2040000000
10085.00600	3.000	-40.000	95.30507	1.000	1.000	0.1730000000
10085.00600	4.000	-40.000	95.30507	1.000	1.000	0.1570000000
10085.00600	5.000	-40.000	95.30507	1.000	1.000	0.0470000000
10180.76200	-2.000	-40.000	96.20998	1.000	1.000	0.0630000000
10180.76200	-1.000	-40.000	96.20998	1.000	1.000	0.2200000000
10180.76200	0.000	-40.000	96.20998	1.000	1.000	0.2200000000
10180.76200	1.000	-40.000	96.20998	1.000	1.000	0.2200000000
10180.76200	2.000	-40.000	96.20998	1.000	1.000	0.2200000000
10180.76200	3.000	-40.000	96.20998	1.000	1.000	0.1730000000
10180.76200	4.000	-40.000	96.20998	1.000	1.000	0.1730000000
10180.76200	5.000	-40.000	96.20998	1.000	1.000	0.1100000000
10180.76200	6.000	-40.000	96.20998	1.000	1.000	0.0470000000
10277.42800	-3.000	-40.000	97.12349	1.000	1.000	0.0470000000
10277.42800	-2.000	-40.000	97.12349	1.000	1.000	0.1880000000
10277.42800	-1.000	-40.000	97.12349	1.000	1.000	0.2350000000
10277.42800	0.000	-40.000	97.12349	1.000	1.000	0.2350000000
10277.42800	1.000	-40.000	97.12349	1.000	1.000	0.2350000000
10277.42800	2.000	-40.000	97.12349	1.000	1.000	0.2200000000
10277.42800	3.000	-40.000	97.12349	1.000	1.000	0.1730000000
10277.42800	4.000	-40.000	97.12349	1.000	1.000	0.1730000000
10277.42800	5.000	-40.000	97.12349	1.000	1.000	0.1100000000
10277.42800	6.000	-40.000	97.12349	1.000	1.000	0.0470000000
10375.01100	-3.000	-40.000	98.04566	1.000	1.000	0.1880000000
10375.01100	-2.000	-40.000	98.04566	1.000	1.000	0.2200000000
10375.01100	-1.000	-40.000	98.04566	1.000	1.000	0.2350000000
10375.01100	0.000	-40.000	98.04566	1.000	1.000	0.2350000000
10375.01100	1.000	-40.000	98.04566	1.000	1.000	0.2510000000
10375.01100	2.000	-40.000	98.04566	1.000	1.000	0.2350000000
10375.01100	3.000	-40.000	98.04566	1.000	1.000	0.2040000000
10375.01100	4.000	-40.000	98.04566	1.000	1.000	0.1730000000
10375.01100	5.000	-40.000	98.04566	1.000	1.000	0.1250000000
10375.01100	6.000	-40.000	98.04566	1.000	1.000	0.0470000000
10473.52100	-4.000	-40.000	98.97660	1.000	1.000	0.2200000000
10473.52100	-3.000	-40.000	98.97660	1.000	1.000	0.2200000000
10473.52100	-2.000	-40.000	98.97660	1.000	1.000	0.2350000000
10473.52100	-1.000	-40.000	98.97660	1.000	1.000	0.2670000000
10473.52100	0.000	-40.000	98.97660	1.000	1.000	0.2670000000
10473.52100	1.000	-40.000	98.97660	1.000	1.000	0.2670000000
10473.52100	2.000	-40.000	98.97660	1.000	1.000	0.2510000000
10473.52100	3.000	-40.000	98.97660	1.000	1.000	0.2200000000
10473.52100	4.000	-40.000	98.97660	1.000	1.000	0.2350000000
10473.52100	5.000	-40.000	98.97660	1.000	1.000	0.1880000000
10473.52100	6.000	-40.000	98.97660	1.000	1.000	0.0470000000
10572.96700	-5.000	-40.000	99.91638	1.000	1.000	0.0940000000
10572.96700	-4.000	-40.000	99.91638	1.000	1.000	0.2350000000
10572.96700	-3.000	-40.000	99.91638	1.000	1.000	0.2820000000
10572.96700	-2.000	-40.000	99.91638	1.000	1.000	0.2820000000
10572.96700	-1.000	-40.000	99.91638	1.000	1.000	0.2670000000
10572.96700	0.000	-40.000	99.91638	1.000	1.000	0.2820000000
10572.96700	1.000	-40.000	99.91638	1.000	1.000	0.2350000000
10572.96700	2.000	-40.000	99.91638	1.000	1.000	0.2350000000
10572.96700	3.000	-40.000	99.91638	1.000	1.000	0.2040000000
10572.96700	4.000	-40.000	99.91638	1.000	1.000	0.1880000000
10572.96700	5.000	-40.000	99.91638	1.000	1.000	0.1730000000
10572.96700	6.000	-40.000	99.91638	1.000	1.000	0.0470000000
10673.35600	-6.000	-40.000	100.86508	1.000	1.000	0.0310000000
10673.35600	-5.000	-40.000	100.86508	1.000	1.000	0.2200000000
10673.35600	-4.000	-40.000	100.86508	1.000	1.000	0.2510000000
10673.35600	-3.000	-40.000	100.86508	1.000	1.000	0.2670000000
10673.35600	-2.000	-40.000	100.86508	1.000	1.000	0.2670000000
10673.35600	-1.000	-40.000	100.86508	1.000	1.000	0.2820000000
10673.35600	0.000	-40.000	100.86508	1.000	1.000	0.2350000000
10673.35600	1.000	-40.000	100.86508	1.000	1.000	0.2350000000
10673.35600	2.000	-40.000	100.86508	1.000	1.000	0.2040000000
10673.35600	3.000	-40.000	100.86508	1.000	1.000	0.1730000000
10673.35600	4.000	-40.000	100.86508	1.000	1.000	0.1730000000
10673.35600	5.000	-40.000	100.86508	1.000	1.000	0.1570000000
10673.35600	6.000	-40.000	100.86508	1.000	1.000	0.0630000000
10774.69900	-6.000	-40.000	101.82278	1.000	1.000	0.2350000000
10774.69900	-5.000	-40.000	101.82278	1.000	1.000	0.2510000000
10774.69900	-4.000	-40.000	101.82278	1.000	1.000	0.2820000000
10774.69900	-3.000	-40.000	101.82278	1.000	1.000	0.2820000000
10774.69900	-2.000	-40.000	101.82278	1.000	1.000	0.2670000000
10774.69900	-1.000	-40.000	101.82278	1.000	1.000	0.2510000000
10774.69900	0.000	-40.000	101.82278	1.000	1.000	0.2510000000
10774.69900	1.000	-40.000	101.82278	1.000	1.000	0.2200000000
10774.69900	2.000	-40.000	101.82278	1.000	1.000	0.1880000000
10774.69900	3.000	-40.000	101.82278	1.000	1.000	0.1570000000
10774.69900	4.000	-40.000	101.82278	1.000	1.000	0.1250000000
10774.69900	5.000	-40.000	101.82278	1.000	1.000	0.0780000000
10774.69900	6.000	-40.000	101.82278	1.000	1.000	0.0160000000
10877.00400	-7.000	-40.000	102.78959	1.000	1.000	0.1730000000
10877.00400	-6.000	-40.000	102.78959	1.000	1.000	0.2670000000
10877.00400	-5.000	-40.000	102.78959	1.000	1.000	0.2820000000
10877.00400	-4.000	-40.000	102.78959	1.000	1.000	0.3140000000
10877.00400	-3.000	-40.000	102.78959	1.000	1.000	0.2980000000
10877.00400	-2.000	-40.000	102.78959	1.000	1.000	0.3140000000
10877.00400	-1.000	-40.000	102.78959	1.000	1.000	0.2350000000
10877.00400	0.000	-40.000	102.78959	1.000	1.000	0.2200000000
10877.00400	1.000	-40.000	102.78959	1.000	1.000	0.2350000000
10877.00400	2.000	-40.000	102.78959	1.000	1.000	0.1570000000
10877.00400	3.000	-40.000	102.78959	1.000	1.000	0.1100000000
10877.00400	4.000	-40.000	102.78959	1.000	1.000	0.0780000000
10877.00400	5.000	-40.000	102.78959	1.000	1.000	0.0310000000
10980.28100	-8.000	-40.000	103.76557	1.000	1.000	0.1260000000
10980.28100	-7.000	-40.000	103.76557	1.000	1.000	0.2200000000
10980.28100	-6.000	-40.000	103.76557	1.000	1.000	0.2670000000
10980.28100	-5.000	-40.000	103.76557	1.000	1.000	0.2820000000
10980.28100	-4.000	-40.000	103.76557	1.000	1.000	0.2820000000
10980.28100	-3.000	-40.000	103.76557	1.000	1.000	0.2670000000
10980.28100	-2.000	-40.000	103.76557	1.000	1.000	0.2350000000
10980.28100	-1.000	-40.000	103.76557	1.000	1.000	0.2350000000
10980.28100	0.000	-40.000	103.76557	1.000	1.000	0.1730000000
10980.28100	1.000	-40.000	103.76557	1.000	1.000	0.1410000000
10980.28100	2.000	-40.000	103.76557	1.000	1.000	0.1250000000
10980.28100	3.000	-40.000	103.76557	1.000	1.000	0.0780000000
10980.28100	4.000	-40.000	103.76557	1.000	1.000	0.0310000000
11084.53800	-9.000	-40.000	104.75082	1.000	1.000	0.0310000000
11084.53800	-8.000	-40.000	104.75082	1.000	1.000	0.2200000000
11084.53800	-7.000	-40.000	104.75082	1.000	1.000	0.2820000000
11084.53800	-6.000	-40.000	104.75082	1.000	1.000	0.3140000000
11084.53800	-5.000	-40.000	104.75082	1.000	1.000	0.3140000000
11084.53800	-4.000	-40.000	104.75082	1.000	1.000	0.3140000000
11084.53800	-3.000	-40.000	104.75082	1.000	1.000	0.2510000000
11084.53800	-2.000	-40.000	104.75082	1.000	1.000	0.2510000000
11084.53800	-1.000	-40.000	104.75082	1.000	1.000	0.1880000000
11084.53800	0.000	-40.000	104.75082	1.000	1.000	0.1250000000
11084.53800	1.000	-40.000	104.75082	1.000	1.000	0.1100000000
11084.53800	2.000	-40.000	104.75082	1.000	1.000	0.0780000000
11189.78500	-9.000	-40.000	105.74542	1.000	1.000	0.1570000000
11189.78500	-8.000	-40.000	105.74542	1.000	1.000	0.2510000000
11189.78500	-7.000	-40.000	105.74542	1.000	1.000	0.2980000000
11189.78500	-6.000	-40.000	105.74542	1.000	1.000	0.3140000000
11189.78500	-5.000	-40.000	105.74542	1.000	1.000	0.2670000000
11189.78500	-4.000	-40.000	105.74542	1.000	1.000	0.2510000000
11189.78500	-3.000	-40.000	105.74542	1.000	1.000	0.2040000000
11189.78500	-2.000	-40.000	105.74542	1.000	1.000	0.1880000000
11189.78500	-1.000	-40.000	105.74542	1.000	1.000	0.1570000000
11189.78500	0.000	-40.000	105.74542	1.000	1.000	0.0630000000
11189.78500	1.000	-40.000	105.74542	1.000	1.000	0.0780000000
11189.78500	2.000	-40.000	105.74542	1.000	1.000	0.0310000000
11296.03100	-10.000	-40.000	106.74946	1.000	1.000	0.0470000000
11296.03100	-9.000	-40.000	106.74946	1.000	1.000	0.1880000000
11296.03100	-8.000	-40.000	106.74946	1.000	1.000	0.2510000000
11296.03100	-7.000	-40.000	106.74946	1.000	1.000	0.3290000000
11296.03100	-6.000	-40.000	106.74946	1.000	1.000	0.2670000000
11296.03100	-5.000	-40.000	106.74946	1.000	1.000	0.2670000000
11296.03100	-4.000	-40.000	106.74946	1.000	1.000	0.1880000000
11296.03100	-3.000	-40.000	106.74946	1.000	1.000	0.1730000000
11296.03100	-2.000	-40.000	106.74946	1.000	1.000	0.1410000000
11296.03100	-1.000	-40.000	106.74946	1.000	1.000	0.0630000000
11296.03100	0.000	-40.000	106.74946	1.000	1.000	0.0630000000
11403.28600	-10.000	-40.000	107.76304	1.000	1.000	0.0940000000
11403.28600	-9.000	-40.000	107.76304	1.000	1.000	0.1880000000
11403.28600	-8.000	-40.000	107.76304	1.000	1.000	0.2670000000
11403.28600	-7.000	-40.000	107.76304	1.000	1.000	0.2670000000
11403.28600	-6.000	-40.000	107.76304	1.000	1.000	0.2510000000
11403.28600	-5.000	-40.000	107.76304	1.000	1.000	0.2040000000
11403.28600	-4.000	-40.000	107.76304	1.000	1.000	0.1570000000
11403.28600	-3.000	-40.000	107.76304	1.000	1.000	0.1250000000
11403.28600	-2.000	-40.000	107.76304	1.000	1.000	0.1100000000
11403.28600	-1.000	-40.000	107.76304	1.000	1.000	0.0470000000
11511.56000	-10.000	-40.000	108.78625	1.000	1.000	0.1250000000
11511.56000	-9.000	-40.000	108.78625	1.000	1.000	0.1730000000
11511.56000	-8.000	-40.000	108.78625	1.000	1.000	0.2200000000
11511.56000	-7.000	-40.000	108.78625	1.000	1.000	0.2350000000
11511.56000	-6.000	-40.000	108.78625	1.000	1.000	0.2200000000
11511.56000	-5.000	-40.000	108.78625	1.000	1.000	0.1730000000
11511.56000	-4.000	-40.000	108.78625	1.000	1.000	0.1100000000
11511.56000	-3.000	-40.000	108.78625	1.000	1.000	0.0780000000
11511.56000	-2.000	-40.000	108.78625	1.000	1.000	0.0310000000
11620.86100	-10.000	-40.000	109.81916	1.000	1.000	0.1100000000
11620.86100	-9.000	-40.000	109.81916	1.000	1.000	0.1730000000
11620.86100	-8.000	-40.000	109.81916	1.000	1.000	0.1730000000
11620.86100	-7.000	-40.000	109.81916	1.000	1.000	0.1880000000
11620.86100	-6.000	-40.000	109.81916	1.000	1.000	0.1570000000
11620.86100	-5.000	-40.000	109.81916	1.000	1.000	0.1100000000
11620.86100	-4.000	-40.000	109.81916	1.000	1.000	0.0630000000
11620.86100	-3.000	-40.000	109.81916	1.000	1.000	0.0310000000
11731.20000	-11.000	-40.000	110.86189	1.000	1.000	0.0310000000
11731.20000	-10.000	-40.000	110.86189	1.000	1.000	0.0940000000
11731.20000	-9.000	-40.000	110.86189	1.000	1.000	0.1100000000
11731.20000	-8.000	-40.000	110.86189	1.000	1.000	0.1100000000
11731.20000	-7.000	-40.000	110.86189	1.000	1.000	0.1570000000
11731.20000	-6.000	-40.000	110.86189	1.000	1.000	0.0940000000
11731.20000	-5.000	-40.000	110.86189	1.000	1.000	0.0470000000
11731.20000	-4.000	-40.000	110.86189	1.000	1.000	0.0160000000
11842.58700	-11.000	-40.000	111.91451	1.000	1.000	0.0310000000
11842.58700	-10.000	-40.000	111.91451	1.000	1.000	0.0470000000
11842.58700	-9.000	-40.000	111.91451	1.000	1.000	0.0470000000
11842.58700	-8.000	-40.000	111.91451	1.000	1.000	0.0470000000
11842.58700	-7.000	-40.000	111.91451	1.000	1.000	0.0940000000
11842.58700	-6.000	-40.000	111.91451	1.000	1.000	0.0310000000
11955.03200	-8.000	-40.000	112.97714	1.000	1.000	0.0470000000
11955.03200	-7.000	-40.000	112.97714	1.000	1.000	0.0160000000
9529.08700	3.000	-39.000	90.05153	1.000	1.000	0.0160000000
9529.08700	4.000	-39.000	90.05153	1.000	1.000	0.0470000000
9619.56500	3.000	-39.000	90.90657	1.000	1.000	0.0780000000
9619.56500	4.000	-39.000	90.90657	1.000	1.000	0.0940000000
9710.90200	1.000	-39.000	91.76972	1.000	1.000	0.0310000000
9710.90200	2.000	-39.000	91.76972	1.000	1.000	0.0940000000
9710.90200	3.000	-39.000	91.76972	1.000	1.000	0.1100000000
9710.90200	4.000	-39.000	91.76972	1.000	1.000	0.0940000000
9710.90200	5.000	-39.000	91.76972	1.000	1.000	0.0470000000
9803.10600	0.000	-39.000	92.64106	1.000	1.000	0.0160000000
9803.10600	1.000	-39.000	92.64106	1.000	1.000	0.0310000000
9803.10600	2.000	-39.000	92.64106	1.000	1.000	0.1260000000
9803.10600	3.000	-39.000	92.64106	1.000	1.000	0.1100000000
9803.10600	4.000	-39.000	92.64106	1.000	1.000	0.1100000000
9803.10600	5.000	-39.000	92.64106	1.000	1.000	0.0470000000
9896.18600	-1.000	-39.000	93.52068	1.000	1.000	0.0160000000
9896.18600	0.000	-39.000	93.52068	1.000	1.000	0.0470000000
9896.18600	1.000	-39.000	93.52068	1.000	1.000	0.1570000000
9896.18600	2.000	-39.000	93.52068	1.000	1.000	0.1570000000
9896.18600	3.000	-39.000	93.52068	1.000	1.000	0.1100000000
9896.18600	4.000	-39.000	93.52068	1.000	1.000	0.1100000000
9896.18600	5.000	-39.000	93.52068	1.000	1.000	0.0470000000
9990.15000	-1.000	-39.000	94.40866	1.000	1.000	0.0160000000
9990.15000	0.000	-39.000	94.40866	1.000	1.000	0.1730000000
9990.15000	1.000	-39.000	94.40866	1.000	1.000	0.1880000000
9990.15000	2.000	-39.000	94.40866	1.000	1.000	0.1730000000
9990.15000	3.000	-39.000	94.40866	1.000	1.000	0.1100000000
9990.15000	4.000	-39.000	94.40866	1.000	1.000	0.1100000000
9990.15000	5.000	-39.000	94.40866	1.000	1.000	0.0470000000
10085.00600	-1.000	-39.000	95.30507	1.000	1.000	0.1880000000
10085.00600	0.000	-39.000	95.30507	1.000	1.000	0.2040000000
10085.00600	1.000	-39.000	95.30507	1.000	1.000	0.2040000000
10085.00600	2.000	-39.000	95.30507	1.000	1.000	0.2040000000
10085.00600	3.000	-39.000	95.30507	1.000	1.000	0.1730000000
10085.00600	4.000	-39.000	95.30507	1.000	1.000	0.1570000000
10085.00600	5.000	-39.000	95.30507	1.000	1.000	0.0470000000
10180.76200	-2.000	-39.000	96.20998	1.000	1.000	0.0630000000
10180.76200	-1.000	-39.000	96.20998	1.000	1.000	0.2200000000
10180.76200	0.000	-39.000	96.20998	1.000	1.000	0.2200000000
10180.76200	1.000	-39.000	96.20998	1.000	1.000	0.2200000000
10180.76200	2.000	-39.000	96.20998	1.000	1.000	0.2200000000
10180.76200	3.000	-39.000	96.20998	1.000	1.000	0.1730000000
10180.76200	4.000	-39.000	96.20998	1.000	1.000	0.1730000000
10180.76200	5.000	-39.000	96.20998	1.000	1.000	0.1100000000
10180.76200	6.000	-39.000	96.20998	1.000	1.000	0.0470000000
10277.42800	-3.000	-39.000	97.12349	1.000	1.000	0.0470000000
10277.42800	-2.000	-39.000	97.12349	1.000	1.000	0.1880000000
10277.42800	-1.000	-39.000	97.12349	1.000	1.000	0.2350000000
10277.42800	0.000	-39.000	97.12349	1.000	1.000	0.2350000000
10277.42800	1.000	-39.000	97.12349	1.000	1.000	0.2350000000
10277.42800	2.000	-39.000	97.12349	1.000	1.000	0.2200000000
10277.42800	3.000	-39.000	97.12349	1.000	1.000	0.1730000000
10277.42800	4.000	-39.000	97.12349	1.000	1.000	0.1730000000
10277.42800	5.000	-39.000	97.12349	1.000	1.000	0.1100000000
10277.42800	6.000	-39.000	97.12349	1.000	1.000	0.0470000000
10375.01100	-3.000	-39.000	98.04566	1.000	1.000	0.1880000000
10375.01100	-2.000	-39.000	98.04566	1.000	1.000	0.2200000000
10375.01100	-1.000	-39.000	98.04566	1.000	1.000	0.2350000000
10375.01100	0.000	-39.000	98.04566	1.000	1.000	0.2350000000
10375.01100	1.000	-39.000	98.04566	1.000	1.000	0.2510000000
10375.01100	2.000	-39.000	98.04566	1.000	1.000	0.2350000000
10375.01100	3.000	-39.000	98.04566	1.000	1.000	0.2040000000
10375.01100	4.000	-39.000	98.04566	1.000	1.000	0.1730000000
10375.01100	5.000	-39.000	98.04566	1.000	1.000	0.1250000000
10375.01100	6.000	-39.000	98.04566	1.000	1.000	0.0470000000
10473.52100	-4.000	-39.000	98.97660	1.000	1.000	0.2200000000
10473.52100	-3.000	-39.000	98.97660	1.000	1.000	0.2200000000
10473.52100	-2.000	-39.000	98.97660	1.000	1.000	0.2350000000
10473.52100	-1.000	-39.000	98.97660	1.000	1.000	0.2670000000
10473.52100	0.000	-39.000	98.97660	1.000	1.000	0.2670000000
10473.52100	1.000	-39.000	98.97660	1.000	1.000	0.2670000000
10473.52100	2.000	-39.000	98.97660	1.000	1.000	0.2510000000
10473.52100	3.000	-39.000	98.97660	1.000	1.000	0.2200000000
10473.52100	4.000	-39.000	98.97660	1.000	1.000	0.2350000000
10473.52100	5.000	-39.000	98.97660	1.000	1.000	0.1880000000
10473.52100	6.000	-39.000	98.97660	1.000	1.000	0.0470000000
10572.96700	-5.000	-39.000	99.91638	1.000	1.000	0.0940000000
10572.96700	-4.000	-39.000	99.91638	1.000	1.000	0.2350000000
10572.96700	-3.000	-39.000	99.91638	1.000	1.000	0.2820000000
10572.96700	-2.000	-39.000	99.91638	1.000	1.000	0.2820000000
10572.96700	-1.000	-39.000	99.91638	1.000	1.000	0.2670000000
10572.96700	0.000	-39.000	99.91638	1.000	1.000	0.2820000000
10572.96700	1.000	-39.000	99.91638	1.000	1.000	0.2350000000
10572.96700	2.000	-39.000	99.91638	1.000	1.000	0.2350000000
10572.96700	3.000	-39.000	99.91638	1.000	1.000	0.2040000000
10572.96700	4.000	-39.000	99.91638	1.000	1.000	0.1880000000
10572.96700	5.000	-39.000	99.91638	1.000	1.000	0.1730000000
10572.96700	6.000	-39.000	99.91638	1.000	1.000	0.0470000000
10673.35600	-6.000	-39.000	100.86508	1.000	1.000	0.0310000000
10673.35600	-5.000	-39.000	100.86508	1.000	1.000	0.2200000000
10673.35600	-4.000	-39.000	100.86508	1.000	1.000	0.2510000000
10673.35600	-3.000	-39.000	100.86508	1.000	1.000	0.2670000000
10673.35600	-2.000	-39.000	100.86508	1.000	1.000	0.2670000000
10673.35600	-1.000	-39.000	100.86508	1.000	1.000	0.2820000000
10673.35600	0.000	-39.000	100.86508	1.000	1.000	0.2350000000
10673.35600	1.000	-39.000	100.86508	1.000	1.000	0.2350000000
10673.35600	2.000	-39.000	100.86508	1.000	1.000	0.2040000000
10673.35600	3.000	-39.000	100.86508	1.000	1.000	0.1730000000
10673.35600	4.000	-39.000	100.86508	1.000	1.000	0.1730000000
10673.35600	5.000	-39.000	100.86508	1.000	1.000	0.1570000000
10673.35600	6.000	-39.000	100.86508	1.000	1.000	0.0630000000
10774.69900	-6.000	-39.000	101.82278	1.000	1.000	0.2350000000
10774.69900	-5.000	-39.000	101.82278	1.000	1.000	0.2510000000
10774.69900	-4.000	-39.000	101.82278	1.000	1.000	0.2820000000
10774.69900	-3.000	-39.000	101.82278	1.000	1.000	0.2820000000
10774.69900	-2.000	-39.000	101.82278	1.000	1.000	0.2670000000
10774.69900	-1.000	-39.000	101.82278	1.000	1.000	0.2510000000
10774.69900	0.000	-39.000	101.82278	1.000	1.000	0.2510000000
10774.69900	1.000	-39.000	101.82278	1.000	1.000	0.2200000000
10774.69900	2.000	-39.000	101.82278	1.000	1.000	0.1880000000
10774.69900	3.000	-39.000	101.82278	1.000	1.000	0.1570000000
10774.69900	4.000	-39.000	101.82278	1.000	1.000	0.1250000000
10774.69900	5.000	-39.000	101.82278	1.000	1.000	0.0780000000
10774.69900	6.000	-39.000	101.82278	1.000	1.000	0.0160000000
10877.00400	-7.000	-39.000	102.78959	1.000	1.000	0.1730000000
10877.00400	-6.000	-39.000	102.78959	1.000	1.000	0.2670000000
10877.00400	-5.000	-39.000	102.78959	1.000	1.000	0.2820000000
10877.00400	-4.000	-39.000	102.78959	1.000	1.000	0.3140000000
10877.00400	-3.000	-39.000	102.78959	1.000	1.000	0.2980000000
10877.00400	-2.000	-39.000	102.78959	1.000	1.000	0.3140000000
10877.00400	-1.000	-39.000	102.78959	1.000	1.000	0.2350000000
10877.00400	0.000	-39.000	102.78959	1.000	1.000	0.2200000000
10877.00400	1.000	-39.000	102.78959	1.000	1.000	0.2350000000
10877.00400	2.000	-39.000	102.78959	1.000	1.000	0.1570000000
10877.00400	3.000	-39.000	102.78959	1.000	1.000	0.1100000000
10877.00400	4.000	-39.000	102.78959	1.000	1.000	0.0780000000
10877.00400	5.000	-39.000	102.78959	1.000	1.000	0.0310000000
10980.28100	-8.000	-39.000	103.76557	1.000	1.000	0.1260000000
10980.28100	-7.000	-39.000	103.76557	1.000	1.000	0.2200000000
10980.28100	-6.000	-39.000	103.76557	1.000	1.000	0.2670000000
10980.28100	-5.000	-39.000	103.76557	1.000	1.000	0.2820000000
10980.28100	-4.000	-39.000	103.76557	1.000	1.000	0.2820000000
10980.28100	-3.000	-39.000	103.76557	1.000	1.000	0.2670000000
10980.28100	-2.000	-39.000	103.76557	1.000	1.000	0.2350000000
10980.28100	-1.000	-39.000	103.76557	1.000	1.000	0.2350000000
10980.28100	0.000	-39.000	103.76557	1.000	1.000	0.1730000000
10980.28100	1.000	-39.000	103.76557	1.000	1.000	0.1410000000
10980.28100	2.000	-39.000	103.76557	1.000	1.000	0.1250000000
10980.28100	3.000	-39.000	103.76557	1.000	1.000	0.0780000000
10980.28100	4.000	-39.000	103.76557	1.000	1.000	0.0310000000
11084.53800	-9.000	-39.000	104.75082	1.000	1.000	0.0310000000
11084.53800	-8.000	-39.000	104.75082	1.000	1.000	0.2200000000
11084.53800	-7.000	-39.000	104.75082	1.000	1.000	0.2820000000
11084.53800	-6.000	-39.000	104.75082	1.000	1.000	0.3140000000
11084.53800	-5.000	-39.000	104.75082	1.000	1.000	0.3140000000
11084.53800	-4.000	-39.000	104.75082	1.000	1.000	0.3140000000
11084.53800	-3.000	-39.000	104.75082	1.000	1.000	0.2510000000
11084.53800	-2.000	-39.000	104.75082	1.000	1.000	0.2510000000
11084.53800	-1.000	-39.000	104.75082	1.000	1.000	0.1880000000
11084.53800	0.000	-39.000	104.75082	1.000	1.000	0.1250000000
11084.53800	1.000	-39.000	104.75082	1.000	1.000	0.1100000000
11084.53800	2.000	-39.000	104.75082	1.000	1.000	0.0780000000
11189.78500	-9.000	-39.000	105.74542	1.000	1.000	0.1570000000
11189.78500	-8.000	-39.000	105.74542	1.000	1.000	0.2510000000
