# IMAP/SWAPI ESA 27 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
977.13000	-3.000	8.000	9.23405	1.000	1.000	0.0004230000
977.13000	-2.000	8.000	9.23405	1.000	1.000	0.0005020000
977.13000	-1.000	8.000	9.23405	1.000	1.000	0.0005020000
977.13000	0.000	8.000	9.23405	1.000	1.000	0.0004860000
977.13000	1.000	8.000	9.23405	1.000	1.000	0.0004860000
977.13000	2.000	8.000	9.23405	1.000	1.000	0.0004080000
977.13000	3.000	8.000	9.23405	1.000	1.000	0.0003290000
977.13000	4.000	8.000	9.23405	1.000	1.000	0.0003140000
977.13000	5.000	8.000	9.23405	1.000	1.000	0.0002350000
977.13000	6.000	8.000	9.23405	1.000	1.000	0.0000630000
986.40800	-6.000	8.000	9.32173	1.000	1.000	0.0000310000
986.40800	-5.000	8.000	9.32173	1.000	1.000	0.0003760000
986.40800	-4.000	8.000	9.32173	1.000	1.000	0.0004230000
986.40800	-3.000	8.000	9.32173	1.000	1.000	0.0004550000
986.40800	-2.000	8.000	9.32173	1.000	1.000	0.0005170000
986.40800	-1.000	8.000	9.32173	1.000	1.000	0.0004700000
986.40800	0.000	8.000	9.32173	1.000	1.000	0.0004550000
986.40800	1.000	8.000	9.32173	1.000	1.000	0.0004080000
986.40800	2.000	8.000	9.32173	1.000	1.000	0.0003760000
986.40800	3.000	8.000	9.32173	1.000	1.000	0.0002820000
986.40800	4.000	8.000	9.32173	1.000	1.000	0.0002660000
986.40800	5.000	8.000	9.32173	1.000	1.000	0.0002190000
986.40800	6.000	8.000	9.32173	1.000	1.000	0.0000780000
995.77400	-6.000	8.000	9.41024	1.000	1.000	0.0003290000
995.77400	-5.000	8.000	9.41024	1.000	1.000	0.0004390000
995.77400	-4.000	8.000	9.41024	1.000	1.000	0.0005170000
995.77400	-3.000	8.000	9.41024	1.000	1.000	0.0004700000
995.77400	-2.000	8.000	9.41024	1.000	1.000	0.0005020000
995.77400	-1.000	8.000	9.41024	1.000	1.000	0.0004390000
995.77400	0.000	8.000	9.41024	1.000	1.000	0.0004080000
995.77400	1.000	8.000	9.41024	1.000	1.000	0.0003290000
995.77400	2.000	8.000	9.41024	1.000	1.000	0.0003130000
995.77400	3.000	8.000	9.41024	1.000	1.000	0.0002510000
995.77400	4.000	8.000	9.41024	1.000	1.000	0.0001880000
995.77400	5.000	8.000	9.41024	1.000	1.000	0.0001100000
995.77400	6.000	8.000	9.41024	1.000	1.000	0.0000160000
1005.22900	-7.000	8.000	9.49959	1.000	1.000	0.0002510000
1005.22900	-6.000	8.000	9.49959	1.000	1.000	0.0004230000
1005.22900	-5.000	8.000	9.49959	1.000	1.000	0.0004700000
1005.22900	-4.000	8.000	9.49959	1.000	1.000	0.0005170000
1005.22900	-3.000	8.000	9.49959	1.000	1.000	0.0004700000
1005.22900	-2.000	8.000	9.49959	1.000	1.000	0.0004550000
1005.22900	-1.000	8.000	9.49959	1.000	1.000	0.0004080000
1005.22900	0.000	8.000	9.49959	1.000	1.000	0.0003450000
1005.22900	1.000	8.000	9.49959	1.000	1.000	0.0002980000
1005.22900	2.000	8.000	9.49959	1.000	1.000	0.0002660000
1005.22900	3.000	8.000	9.49959	1.000	1.000	0.0001720000
1005.22900	4.000	8.000	9.49959	1.000	1.000	0.0001250000
1005.22900	5.000	8.000	9.49959	1.000	1.000	0.0000470000
1014.77300	-8.000	8.000	9.58978	1.000	1.000	0.0001720000
1014.77300	-7.000	8.000	9.58978	1.000	1.000	0.0003760000
1014.77300	-6.000	8.000	9.58978	1.000	1.000	0.0004230000
1014.77300	-5.000	8.000	9.58978	1.000	1.000	0.0005020000
1014.77300	-4.000	8.000	9.58978	1.000	1.000	0.0005490000
1014.77300	-3.000	8.000	9.58978	1.000	1.000	0.0004390000
1014.77300	-2.000	8.000	9.58978	1.000	1.000	0.0003920000
1014.77300	-1.000	8.000	9.58978	1.000	1.000	0.0003610000
1014.77300	0.000	8.000	9.58978	1.000	1.000	0.0003140000
1014.77300	1.000	8.000	9.58978	1.000	1.000	0.0002040000
1014.77300	2.000	8.000	9.58978	1.000	1.000	0.0001880000
1014.77300	3.000	8.000	9.58978	1.000	1.000	0.0001100000
1014.77300	4.000	8.000	9.58978	1.000	1.000	0.0000470000
1024.40800	-9.000	8.000	9.68083	1.000	1.000	0.0000470000
1024.40800	-8.000	8.000	9.68083	1.000	1.000	0.0003290000
1024.40800	-7.000	8.000	9.68083	1.000	1.000	0.0004390000
1024.40800	-6.000	8.000	9.68083	1.000	1.000	0.0004700000
1024.40800	-5.000	8.000	9.68083	1.000	1.000	0.0005020000
1024.40800	-4.000	8.000	9.68083	1.000	1.000	0.0004550000
1024.40800	-3.000	8.000	9.68083	1.000	1.000	0.0003610000
1024.40800	-2.000	8.000	9.68083	1.000	1.000	0.0003450000
1024.40800	-1.000	8.000	9.68083	1.000	1.000	0.0002980000
1024.40800	0.000	8.000	9.68083	1.000	1.000	0.0001880000
1024.40800	1.000	8.000	9.68083	1.000	1.000	0.0001720000
1024.40800	2.000	8.000	9.68083	1.000	1.000	0.0001100000
1034.13500	-9.000	8.000	9.77276	1.000	1.000	0.0001880000
1034.13500	-8.000	8.000	9.77276	1.000	1.000	0.0003760000
1034.13500	-7.000	8.000	9.77276	1.000	1.000	0.0004550000
1034.13500	-6.000	8.000	9.77276	1.000	1.000	0.0004390000
1034.13500	-5.000	8.000	9.77276	1.000	1.000	0.0004550000
1034.13500	-4.000	8.000	9.77276	1.000	1.000	0.0004080000
1034.13500	-3.000	8.000	9.77276	1.000	1.000	0.0003290000
1034.13500	-2.000	8.000	9.77276	1.000	1.000	0.0002510000
1034.13500	-1.000	8.000	9.77276	1.000	1.000	0.0002350000
1034.13500	0.000	8.000	9.77276	1.000	1.000	0.0001410000
1034.13500	1.000	8.000	9.77276	1.000	1.000	0.0000940000
1034.13500	2.000	8.000	9.77276	1.000	1.000	0.0000310000
1043.95400	-10.000	8.000	9.86555	1.000	1.000	0.0000470000
1043.95400	-9.000	8.000	9.86555	1.000	1.000	0.0002510000
1043.95400	-8.000	8.000	9.86555	1.000	1.000	0.0003920000
1043.95400	-7.000	8.000	9.86555	1.000	1.000	0.0004700000
1043.95400	-6.000	8.000	9.86555	1.000	1.000	0.0004080000
1043.95400	-5.000	8.000	9.86555	1.000	1.000	0.0003920000
1043.95400	-4.000	8.000	9.86555	1.000	1.000	0.0003450000
1043.95400	-3.000	8.000	9.86555	1.000	1.000	0.0002510000
1043.95400	-2.000	8.000	9.86555	1.000	1.000	0.0002190000
1043.95400	-1.000	8.000	9.86555	1.000	1.000	0.0001100000
1043.95400	0.000	8.000	9.86555	1.000	1.000	0.0001100000
1043.95400	1.000	8.000	9.86555	1.000	1.000	0.0000310000
1053.86600	-10.000	8.000	9.95922	1.000	1.000	0.0001100000
1053.86600	-9.000	8.000	9.95922	1.000	1.000	0.0002510000
1053.86600	-8.000	8.000	9.95922	1.000	1.000	0.0004230000
1053.86600	-7.000	8.000	9.95922	1.000	1.000	0.0004390000
1053.86600	-6.000	8.000	9.95922	1.000	1.000	0.0003760000
1053.86600	-5.000	8.000	9.95922	1.000	1.000	0.0002980000
1053.86600	-4.000	8.000	9.95922	1.000	1.000	0.0002510000
1053.86600	-3.000	8.000	9.95922	1.000	1.000	0.0001880000
1053.86600	-2.000	8.000	9.95922	1.000	1.000	0.0001410000
1053.86600	-1.000	8.000	9.95922	1.000	1.000	0.0000780000
1063.87300	-11.000	8.000	10.05379	1.000	1.000	0.0000160000
1063.87300	-10.000	8.000	10.05379	1.000	1.000	0.0001570000
1063.87300	-9.000	8.000	10.05379	1.000	1.000	0.0002820000
1063.87300	-8.000	8.000	10.05379	1.000	1.000	0.0004080000
1063.87300	-7.000	8.000	10.05379	1.000	1.000	0.0003610000
1063.87300	-6.000	8.000	10.05379	1.000	1.000	0.0003140000
1063.87300	-5.000	8.000	10.05379	1.000	1.000	0.0002670000
1063.87300	-4.000	8.000	10.05379	1.000	1.000	0.0001720000
1063.87300	-3.000	8.000	10.05379	1.000	1.000	0.0001410000
1063.87300	-2.000	8.000	10.05379	1.000	1.000	0.0000310000
1073.97400	-11.000	8.000	10.14924	1.000	1.000	0.0000160000
1073.97400	-10.000	8.000	10.14924	1.000	1.000	0.0002040000
1073.97400	-9.000	8.000	10.14924	1.000	1.000	0.0002980000
1073.97400	-8.000	8.000	10.14924	1.000	1.000	0.0003290000
1073.97400	-7.000	8.000	10.14924	1.000	1.000	0.0003140000
1073.97400	-6.000	8.000	10.14924	1.000	1.000	0.0002190000
1073.97400	-5.000	8.000	10.14924	1.000	1.000	0.0001720000
1073.97400	-4.000	8.000	10.14924	1.000	1.000	0.0001250000
1073.97400	-3.000	8.000	10.14924	1.000	1.000	0.0000310000
1084.17200	-11.000	8.000	10.24561	1.000	1.000	0.0000470000
1084.17200	-10.000	8.000	10.24561	1.000	1.000	0.0001570000
1084.17200	-9.000	8.000	10.24561	1.000	1.000	0.0002200000
1084.17200	-8.000	8.000	10.24561	1.000	1.000	0.0002350000
1084.17200	-7.000	8.000	10.24561	1.000	1.000	0.0002350000
1084.17200	-6.000	8.000	10.24561	1.000	1.000	0.0001410000
1084.17200	-5.000	8.000	10.24561	1.000	1.000	0.0000940000
1084.17200	-4.000	8.000	10.24561	1.000	1.000	0.0000310000
1094.46600	-11.000	8.000	10.34289	1.000	1.000	0.0000630000
1094.46600	-10.000	8.000	10.34289	1.000	1.000	0.0001100000
1094.46600	-9.000	8.000	10.34289	1.000	1.000	0.0001410000
1094.46600	-8.000	8.000	10.34289	1.000	1.000	0.0001410000
1094.46600	-7.000	8.000	10.34289	1.000	1.000	0.0001410000
1094.46600	-6.000	8.000	10.34289	1.000	1.000	0.0000780000
1104.85800	-11.000	8.000	10.44110	1.000	1.000	0.0000310000
1104.85800	-10.000	8.000	10.44110	1.000	1.000	0.0000310000
1104.85800	-9.000	8.000	10.44110	1.000	1.000	0.0000470000
1104.85800	-8.000	8.000	10.44110	1.000	1.000	0.0000470000
1104.85800	-7.000	8.000	10.44110	1.000	1.000	0.0000470000
1104.85800	-6.000	8.000	10.44110	1.000	1.000	0.0000160000
1115.34800	-7.000	8.000	10.54023	1.000	1.000	0.0000160000
864.16900	2.000	9.000	8.16655	1.000	1.000	0.0000160000
880.65700	1.000	9.000	8.32236	1.000	1.000	0.0000160000
880.65700	3.000	9.000	8.32236	1.000	1.000	0.0000160000
880.65700	4.000	9.000	8.32236	1.000	1.000	0.0000630000
880.65700	5.000	9.000	8.32236	1.000	1.000	0.0000630000
889.01900	3.000	9.000	8.40138	1.000	1.000	0.0000940000
889.01900	4.000	9.000	8.40138	1.000	1.000	0.0001250000
889.01900	5.000	9.000	8.40138	1.000	1.000	0.0000940000
889.01900	6.000	9.000	8.40138	1.000	1.000	0.0000160000
897.46000	0.000	9.000	8.48115	1.000	1.000	0.0000160000
897.46000	1.000	9.000	8.48115	1.000	1.000	0.0000310000
897.46000	2.000	9.000	8.48115	1.000	1.000	0.0001250000
897.46000	3.000	9.000	8.48115	1.000	1.000	0.0001570000
897.46000	4.000	9.000	8.48115	1.000	1.000	0.0001880000
897.46000	5.000	9.000	8.48115	1.000	1.000	0.0001250000
897.46000	6.000	9.000	8.48115	1.000	1.000	0.0000310000
905.98100	0.000	9.000	8.56168	1.000	1.000	0.0000310000
905.98100	1.000	9.000	8.56168	1.000	1.000	0.0000470000
905.98100	2.000	9.000	8.56168	1.000	1.000	0.0002350000
905.98100	3.000	9.000	8.56168	1.000	1.000	0.0002200000
905.98100	4.000	9.000	8.56168	1.000	1.000	0.0002200000
905.98100	5.000	9.000	8.56168	1.000	1.000	0.0001250000
905.98100	6.000	9.000	8.56168	1.000	1.000	0.0000470000
914.58400	-1.000	9.000	8.64298	1.000	1.000	0.0000160000
914.58400	0.000	9.000	8.64298	1.000	1.000	0.0000470000
914.58400	1.000	9.000	8.64298	1.000	1.000	0.0002200000
914.58400	2.000	9.000	8.64298	1.000	1.000	0.0003140000
914.58400	3.000	9.000	8.64298	1.000	1.000	0.0002350000
914.58400	4.000	9.000	8.64298	1.000	1.000	0.0002200000
914.58400	5.000	9.000	8.64298	1.000	1.000	0.0001410000
914.58400	6.000	9.000	8.64298	1.000	1.000	0.0000470000
923.26700	-1.000	9.000	8.72503	1.000	1.000	0.0000160000
923.26700	0.000	9.000	8.72503	1.000	1.000	0.0002350000
923.26700	1.000	9.000	8.72503	1.000	1.000	0.0002820000
923.26700	2.000	9.000	8.72503	1.000	1.000	0.0003450000
923.26700	3.000	9.000	8.72503	1.000	1.000	0.0002670000
923.26700	4.000	9.000	8.72503	1.000	1.000	0.0002350000
923.26700	5.000	9.000	8.72503	1.000	1.000	0.0001720000
923.26700	6.000	9.000	8.72503	1.000	1.000	0.0000780000
923.26700	7.000	9.000	8.72503	1.000	1.000	0.0000160000
932.03400	-1.000	9.000	8.80788	1.000	1.000	0.0002200000
932.03400	0.000	9.000	8.80788	1.000	1.000	0.0002980000
932.03400	1.000	9.000	8.80788	1.000	1.000	0.0003610000
932.03400	2.000	9.000	8.80788	1.000	1.000	0.0003920000
932.03400	3.000	9.000	8.80788	1.000	1.000	0.0002820000
932.03400	4.000	9.000	8.80788	1.000	1.000	0.0002980000
932.03400	5.000	9.000	8.80788	1.000	1.000	0.0002040000
932.03400	6.000	9.000	8.80788	1.000	1.000	0.0001250000
932.03400	7.000	9.000	8.80788	1.000	1.000	0.0000470000
940.88300	-2.000	9.000	8.89151	1.000	1.000	0.0001250000
940.88300	-1.000	9.000	8.89151	1.000	1.000	0.0003450000
940.88300	0.000	9.000	8.89151	1.000	1.000	0.0003610000
940.88300	1.000	9.000	8.89151	1.000	1.000	0.0003920000
940.88300	2.000	9.000	8.89151	1.000	1.000	0.0004080000
940.88300	3.000	9.000	8.89151	1.000	1.000	0.0003140000
940.88300	4.000	9.000	8.89151	1.000	1.000	0.0003140000
940.88300	5.000	9.000	8.89151	1.000	1.000	0.0002040000
940.88300	6.000	9.000	8.89151	1.000	1.000	0.0001250000
940.88300	7.000	9.000	8.89151	1.000	1.000	0.0000310000
949.81700	-3.000	9.000	8.97594	1.000	1.000	0.0000470000
949.81700	-2.000	9.000	8.97594	1.000	1.000	0.0003450000
949.81700	-1.000	9.000	8.97594	1.000	1.000	0.0003760000
949.81700	0.000	9.000	8.97594	1.000	1.000	0.0003920000
949.81700	1.000	9.000	8.97594	1.000	1.000	0.0004080000
949.81700	2.000	9.000	8.97594	1.000	1.000	0.0004230000
949.81700	3.000	9.000	8.97594	1.000	1.000	0.0003290000
949.81700	4.000	9.000	8.97594	1.000	1.000	0.0003290000
949.81700	5.000	9.000	8.97594	1.000	1.000	0.0002350000
949.81700	6.000	9.000	8.97594	1.000	1.000	0.0001250000
949.81700	7.000	9.000	8.97594	1.000	1.000	0.0000160000
958.83600	-3.000	9.000	9.06117	1.000	1.000	0.0002980000
958.83600	-2.000	9.000	9.06117	1.000	1.000	0.0003760000
958.83600	-1.000	9.000	9.06117	1.000	1.000	0.0004080000
958.83600	0.000	9.000	9.06117	1.000	1.000	0.0004230000
958.83600	1.000	9.000	9.06117	1.000	1.000	0.0004550000
958.83600	2.000	9.000	9.06117	1.000	1.000	0.0004700000
958.83600	3.000	9.000	9.06117	1.000	1.000	0.0003610000
958.83600	4.000	9.000	9.06117	1.000	1.000	0.0003610000
958.83600	5.000	9.000	9.06117	1.000	1.000	0.0002510000
958.83600	6.000	9.000	9.06117	1.000	1.000	0.0001100000
967.94000	-4.000	9.000	9.14720	1.000	1.000	0.0002510000
967.94000	-3.000	9.000	9.14720	1.000	1.000	0.0003920000
967.94000	-2.000	9.000	9.14720	1.000	1.000	0.0004550000
967.94000	-1.000	9.000	9.14720	1.000	1.000	0.0004700000
967.94000	0.000	9.000	9.14720	1.000	1.000	0.0004550000
967.94000	1.000	9.000	9.14720	1.000	1.000	0.0004860000
967.94000	2.000	9.000	9.14720	1.000	1.000	0.0004700000
967.94000	3.000	9.000	9.14720	1.000	1.000	0.0003760000
967.94000	4.000	9.000	9.14720	1.000	1.000	0.0003760000
967.94000	5.000	9.000	9.14720	1.000	1.000	0.0002350000
967.94000	6.000	9.000	9.14720	1.000	1.000	0.0000940000
977.13000	-5.000	9.000	9.23405	1.000	1.000	0.0001570000
977.13000	-4.000	9.000	9.23405	1.000	1.000	0.0004080000
977.13000	-3.000	9.000	9.23405	1.000	1.000	0.0004230000
977.13000	-2.000	9.000	9.23405	1.000	1.000	0.0005020000
977.13000	-1.000	9.000	9.23405	1.000	1.000	0.0005020000
977.13000	0.000	9.000	9.23405	1.000	1.000	0.0004860000
977.13000	1.000	9.000	9.23405	1.000	1.000	0.0004860000
977.13000	2.000	9.000	9.23405	1.000	1.000	0.0004080000
977.13000	3.000	9.000	9.23405	1.000	1.000	0.0003290000
977.13000	4.000	9.000	9.23405	1.000	1.000	0.0003140000
977.13000	5.000	9.000	9.23405	1.000	1.000	0.0002350000
977.13000	6.000	9.000	9.23405	1.000	1.000	0.0000630000
986.40800	-6.000	9.000	9.32173	1.000	1.000	0.0000310000
986.40800	-5.000	9.000	9.32173	1.000	1.000	0.0003760000
986.40800	-4.000	9.000	9.32173	1.000	1.000	0.0004230000
986.40800	-3.000	9.000	9.32173	1.000	1.000	0.0004550000
986.40800	-2.000	9.000	9.32173	1.000	1.000	0.0005170000
986.40800	-1.000	9.000	9.32173	1.000	1.000	0.0004700000
986.40800	0.000	9.000	9.32173	1.000	1.000	0.0004550000
986.40800	1.000	9.000	9.32173	1.000	1.000	0.0004080000
986.40800	2.000	9.000	9.32173	1.000	1.000	0.0003760000
986.40800	3.000	9.000	9.32173	1.000	1.000	0.0002820000
986.40800	4.000	9.000	9.32173	1.000	1.000	0.0002660000
986.40800	5.000	9.000	9.32173	1.000	1.000	0.0002190000
986.40800	6.000	9.000	9.32173	1.000	1.000	0.0000780000
995.77400	-6.000	9.000	9.41024	1.000	1.000	0.0003290000
995.77400	-5.000	9.000	9.41024	1.000	1.000	0.0004390000
995.77400	-4.000	9.000	9.41024	1.000	1.000	0.0005170000
995.77400	-3.000	9.000	9.41024	1.000	1.000	0.0004700000
995.77400	-2.000	9.000	9.41024	1.000	1.000	0.0005020000
995.77400	-1.000	9.000	9.41024	1.000	1.000	0.0004390000
995.77400	0.000	9.000	9.41024	1.000	1.000	0.0004080000
995.77400	1.000	9.000	9.41024	1.000	1.000	0.0003290000
995.77400	2.000	9.000	9.41024	1.000	1.000	0.0003130000
995.77400	3.000	9.000	9.41024	1.000	1.000	0.0002510000
995.77400	4.000	9.000	9.41024	1.000	1.000	0.0001880000
995.77400	5.000	9.000	9.41024	1.000	1.000	0.0001100000
995.77400	6.000	9.000	9.41024	1.000	1.000	0.0000160000
1005.22900	-7.000	9.000	9.49959	1.000	1.000	0.0002510000
1005.22900	-6.000	9.000	9.49959	1.000	1.000	0.0004230000
1005.22900	-5.000	9.000	9.49959	1.000	1.000	0.0004700000
1005.22900	-4.000	9.000	9.49959	1.000	1.000	0.0005170000
1005.22900	-3.000	9.000	9.49959	1.000	1.000	0.0004700000
1005.22900	-2.000	9.000	9.49959	1.000	1.000	0.0004550000
1005.22900	-1.000	9.000	9.49959	1.000	1.000	0.0004080000
1005.22900	0.000	9.000	9.49959	1.000	1.000	0.0003450000
1005.22900	1.000	9.000	9.49959	1.000	1.000	0.0002980000
1005.22900	2.000	9.000	9.49959	1.000	1.000	0.0002660000
1005.22900	3.000	9.000	9.49959	1.000	1.000	0.0001720000
1005.22900	4.000	9.000	9.49959	1.000	1.000	0.0001250000
1005.22900	5.000	9.000	9.49959	1.000	1.000	0.0000470000
1014.77300	-8.000	9.000	9.58978	1.000	1.000	0.0001720000
1014.77300	-7.000	9.000	9.58978	1.000	1.000	0.0003760000
1014.77300	-6.000	9.000	9.58978	1.000	1.000	0.0004230000
1014.77300	-5.000	9.000	9.58978	1.000	1.000	0.0005020000
1014.77300	-4.000	9.000	9.58978	1.000	1.000	0.0005490000
1014.77300	-3.000	9.000	9.58978	1.000	1.000	0.0004390000
1014.77300	-2.000	9.000	9.58978	1.000	1.000	0.0003920000
1014.77300	-1.000	9.000	9.58978	1.000	1.000	0.0003610000
1014.77300	0.000	9.000	9.58978	1.000	1.000	0.0003140000
1014.77300	1.000	9.000	9.58978	1.000	1.000	0.0002040000
1014.77300	2.000	9.000	9.58978	1.000	1.000	0.0001880000
1014.77300	3.000	9.000	9.58978	1.000	1.000	0.0001100000
1014.77300	4.000	9.000	9.58978	1.000	1.000	0.0000470000
1024.40800	-9.000	9.000	9.68083	1.000	1.000	0.0000470000
1024.40800	-8.000	9.000	9.68083	1.000	1.000	0.0003290000
1024.40800	-7.000	9.000	9.68083	1.000	1.000	0.0004390000
1024.40800	-6.000	9.000	9.68083	1.000	1.000	0.0004700000
1024.40800	-5.000	9.000	9.68083	1.000	1.000	0.0005020000
1024.40800	-4.000	9.000	9.68083	1.000	1.000	0.0004550000
1024.40800	-3.000	9.000	9.68083	1.000	1.000	0.0003610000
1024.40800	-2.000	9.000	9.68083	1.000	1.000	0.0003450000
1024.40800	-1.000	9.000	9.68083	1.000	1.000	0.0002980000
1024.40800	0.000	9.000	9.68083	1.000	1.000	0.0001880000
1024.40800	1.000	9.000	9.68083	1.000	1.000	0.0001720000
1024.40800	2.000	9.000	9.68083	1.000	1.000	0.0001100000
1034.13500	-9.000	9.000	9.77276	1.000	1.000	0.0001880000
1034.13500	-8.000	9.000	9.77276	1.000	1.000	0.0003760000
1034.13500	-7.000	9.000	9.77276	1.000	1.000	0.0004550000
1034.13500	-6.000	9.000	9.77276	1.000	1.000	0.0004390000
1034.13500	-5.000	9.000	9.77276	1.000	1.000	0.0004550000
1034.13500	-4.000	9.000	9.77276	1.000	1.000	0.0004080000
1034.13500	-3.000	9.000	9.77276	1.000	1.000	0.0003290000
1034.13500	-2.000	9.000	9.77276	1.000	1.000	0.0002510000
1034.13500	-1.000	9.000	9.77276	1.000	1.000	0.0002350000
1034.13500	0.000	9.000	9.77276	1.000	1.000	0.0001410000
1034.13500	1.000	9.000	9.77276	1.000	1.000	0.0000940000
1034.13500	2.000	9.000	9.77276	1.000	1.000	0.0000310000
1043.95400	-10.000	9.000	9.86555	1.000	1.000	0.0000470000
1043.95400	-9.000	9.000	9.86555	1.000	1.000	0.0002510000
1043.95400	-8.000	9.000	9.86555	1.000	1.000	0.0003920000
1043.95400	-7.000	9.000	9.86555	1.000	1.000	0.0004700000
1043.95400	-6.000	9.000	9.86555	1.000	1.000	0.0004080000
1043.95400	-5.000	9.000	9.86555	1.000	1.000	0.0003920000
1043.95400	-4.000	9.000	9.86555	1.000	1.000	0.0003450000
1043.95400	-3.000	9.000	9.86555	1.000	1.000	0.0002510000
1043.95400	-2.000	9.000	9.86555	1.000	1.000	0.0002190000
1043.95400	-1.000	9.000	9.86555	1.000	1.000	0.0001100000
1043.95400	0.000	9.000	9.86555	1.000	1.000	0.0001100000
1043.95400	1.000	9.000	9.86555	1.000	1.000	0.0000310000
1053.86600	-10.000	9.000	9.95922	1.000	1.000	0.0001100000
1053.86600	-9.000	9.000	9.95922	1.000	1.000	0.0002510000
1053.86600	-8.000	9.000	9.95922	1.000	1.000	0.0004230000
1053.86600	-7.000	9.000	9.95922	1.000	1.000	0.0004390000
1053.86600	-6.000	9.000	9.95922	1.000	1.000	0.0003760000
1053.86600	-5.000	9.000	9.95922	1.000	1.000	0.0002980000
1053.86600	-4.000	9.000	9.95922	1.000	1.000	0.0002510000
1053.86600	-3.000	9.000	9.95922	1.000	1.000	0.0001880000
1053.86600	-2.000	9.000	9.95922	1.000	1.000	0.0001410000
1053.86600	-1.000	9.000	9.95922	1.000	1.000	0.0000780000
1063.87300	-11.000	9.000	10.05379	1.000	1.000	0.0000160000
1063.87300	-10.000	9.000	10.05379	1.000	1.000	0.0001570000
1063.87300	-9.000	9.000	10.05379	1.000	1.000	0.0002820000
1063.87300	-8.000	9.000	10.05379	1.000	1.000	0.0004080000
1063.87300	-7.000	9.000	10.05379	1.000	1.000	0.0003610000
1063.87300	-6.000	9.000	10.05379	1.000	1.000	0.0003140000
1063.87300	-5.000	9.000	10.05379	1.000	1.000	0.0002670000
1063.87300	-4.000	9.000	10.05379	1.000	1.000	0.0001720000
1063.87300	-3.000	9.000	10.05379	1.000	1.000	0.0001410000
1063.87300	-2.000	9.000	10.05379	1.000	1.000	0.0000310000
1073.97400	-11.000	9.000	10.14924	1.000	1.000	0.0000160000
1073.97400	-10.000	9.000	10.14924	1.000	1.000	0.0002040000
1073.97400	-9.000	9.000	10.14924	1.000	1.000	0.0002980000
1073.97400	-8.000	9.000	10.14924	1.000	1.000	0.0003290000
1073.97400	-7.000	9.000	10.14924	1.000	1.000	0.0003140000
1073.97400	-6.000	9.000	10.14924	1.000	1.000	0.0002190000
1073.97400	-5.000	9.000	10.14924	1.000	1.000	0.0001720000
1073.97400	-4.000	9.000	10.14924	1.000	1.000	0.0001250000
1073.97400	-3.000	9.000	10.14924	1.000	1.000	0.0000310000
1084.17200	-11.000	9.000	10.24561	1.000	1.000	0.0000470000
1084.17200	-10.000	9.000	10.24561	1.000	1.000	0.0001570000
1084.17200	-9.000	9.000	10.24561	1.000	1.000	0.0002200000
1084.17200	-8.000	9.000	10.24561	1.000	1.000	0.0002350000
1084.17200	-7.000	9.000	10.24561	1.000	1.000	0.0002350000
1084.17200	-6.000	9.000	10.24561	1.000	1.000	0.0001410000
1084.17200	-5.000	9.000	10.24561	1.000	1.000	0.0000940000
1084.17200	-4.000	9.000	10.24561	1.000	1.000	0.0000310000
1094.46600	-11.000	9.000	10.34289	1.000	1.000	0.0000630000
1094.46600	-10.000	9.000	10.34289	1.000	1.000	0.0001100000
1094.46600	-9.000	9.000	10.34289	1.000	1.000	0.0001410000
1094.46600	-8.000	9.000	10.34289	1.000	1.000	0.0001410000
1094.46600	-7.000	9.000	10.34289	1.000	1.000	0.0001410000
1094.46600	-6.000	9.000	10.34289	1.000	1.000	0.0000780000
1104.85800	-11.000	9.000	10.44110	1.000	1.000	0.0000310000
1104.85800	-10.000	9.000	10.44110	1.000	1.000	0.0000310000
1104.85800	-9.000	9.000	10.44110	1.000	1.000	0.0000470000
1104.85800	-8.000	9.000	10.44110	1.000	1.000	0.0000470000
1104.85800	-7.000	9.000	10.44110	1.000	1.000	0.0000470000
1104.85800	-6.000	9.000	10.44110	1.000	1.000	0.0000160000
1115.34800	-7.000	9.000	10.54023	1.000	1.000	0.0000160000
864.16900	2.000	10.000	8.16655	1.000	1.000	0.0000160000
880.65700	1.000	10.000	8.32236	1.000	1.000	0.0000160000
880.65700	3.000	10.000	8.32236	1.000	1.000	0.0000160000
880.65700	4.000	10.000	8.32236	1.000	1.000	0.0000630000
880.65700	5.000	10.000	8.32236	1.000	1.000	0.0000630000
889.01900	3.000	10.000	8.40138	1.000	1.000	0.0000940000
889.01900	4.000	10.000	8.40138	1.000	1.000	0.0001250000
889.01900	5.000	10.000	8.40138	1.000	1.000	0.0000940000
889.01900	6.000	10.000	8.40138	1.000	1.000	0.0000160000
897.46000	0.000	10.000	8.48115	1.000	1.000	0.0000160000
897.46000	1.000	10.000	8.48115	1.000	1.000	0.0000310000
897.46000	2.000	10.000	8.48115	1.000	1.000	0.0001250000
897.46000	3.000	10.000	8.48115	1.000	1.000	0.0001570000
897.46000	4.000	10.000	8.48115	1.000	1.000	0.0001880000
897.46000	5.000	10.000	8.48115	1.000	1.000	0.0001250000
897.46000	6.000	10.000	8.48115	1.000	1.000	0.0000310000
905.98100	0.000	10.000	8.56168	1.000	1.000	0.0000310000
905.98100	1.000	10.000	8.56168	1.000	1.000	0.0000470000
