#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       23       9    9675.514     200.180       0       0.167       0.000       0.000
       23      10    8885.046     204.181       0       0.167       0.000       0.000
       23      11    8165.394     208.182       0       0.167       0.000       0.000
       23      12    7501.760     212.182       1       0.167       5.999       0.000
       23      13    6888.477     216.183       0       0.167       0.000       0.000
       23      14    6327.927     220.184       0       0.167       0.000       0.000
       23      15    5811.486     224.185       0       0.167       0.000       0.000
       23      16    5338.868     228.186       0       0.167       0.000       0.000
       23      17    4901.303     232.186       0       0.167       0.000       0.000
       23      18    4504.299     236.187       0       0.167       0.000       0.000
       23      19    4138.383     240.188       1       0.167       5.999       0.000
       23      20    3800.761     244.189       0       0.167       0.000       0.000
       23      21    3490.866     248.190       0       0.167       0.000       1.000
       23      22    3205.462     252.190       1       0.167       5.999       4.000
       23      23    2944.700     256.191       1       0.167       5.999      14.000
       23      24    2705.519     260.192       2       0.167      11.998      28.000
       23      25    2485.023     264.193       6       0.167      35.993      31.000
       23      26    2281.729     268.194       4       0.167      23.995      20.000
       23      27    2094.336     272.194       2       0.167      11.998       8.000
       23      28    1921.411     276.195       2       0.167      11.998       3.000
       23      29    1764.614     280.196       2       0.167      11.998      25.000
       23      30    1621.075     284.197      40       0.167     239.952     193.000
       23      31    1489.380     288.198     110       0.167     659.868     716.000
       23      32    1369.255     292.198     214       0.167    1283.743    1419.000
       23      33    1257.562     296.199     262       0.167    1571.686    1476.000
       23      34    1155.043     300.200     171       0.167    1025.795     914.000
       23      35    1061.325     304.201      63       0.167     377.924     348.000
       23      36     974.875     308.202      16       0.167      95.981      84.000
       23      37     895.314     312.202       2       0.167      11.998      14.000
       23      38     822.019     316.203       0       0.167       0.000       1.000
       23      39     754.982     320.204       0       0.167       0.000       0.000
       23      40     693.547     324.205       0       0.167       0.000       0.000
       23      41     636.793     328.206       0       0.167       0.000       0.000
       23      42     584.820     332.206       0       0.167       0.000       0.000
       23      43     537.017     336.207       0       0.167       0.000       0.000
       23      44     493.208     340.208       0       0.167       0.000       0.000
       23      45     453.103     344.209       0       0.167       0.000       0.000
       23      46     416.134     348.210       0       0.167       0.000       0.000
       23      47     382.037     352.210       0       0.167       0.000       0.000
       23      48     350.921     356.211       0       0.167       0.000       0.000
       23      49     322.396       0.212       0       0.167       0.000       0.000
       23      50     296.177       4.213       0       0.167       0.000       0.000
       23      51     271.953       8.214       0       0.167       0.000       0.000
       23      52     249.937      12.214       0       0.167       0.000       0.000
       23      53     229.495      16.215       0       0.167       0.000       0.000
       23      54     210.757      20.216       0       0.167       0.000       0.000
       23      55     193.582      24.217       0       0.167       0.000       0.000
       23      56     177.766      28.218       0       0.167       0.000       0.000
       23      57     163.296      32.218       0       0.167       0.000       0.000
       23      58     150.015      36.219       0       0.167       0.000       0.000
       23      59     137.804      40.220       0       0.167       0.000       0.000
       23      60     126.580      44.221       0       0.167       0.000       0.000
       23      61     116.253      48.222       0       0.167       0.000       0.000
       23      62     106.798      52.222       0       0.167       0.000       0.000
       23      63    1363.513      56.223       0       0.167       0.000       0.000
       23      64    1335.523      60.224       0       0.167       0.000       0.000
       23      65    1308.109      64.225       0       0.167       0.000       0.000
       23      66    1281.257      68.226       0       0.167       0.000       0.000
       23      67    1254.956      72.226       0       0.167       0.000       0.000
       23      68    1229.196      76.227       0       0.167       0.000       0.000
       23      69    1203.964      80.228       0       0.167       0.000       0.000
       23      70    1179.250      84.229       0       0.167       0.000       0.000
       23      71    1155.043      88.230       0       0.167       0.000       0.000
       24       0       0.100      92.230       0       0.167       0.000       0.000
       24       1   19098.358      96.231       0       0.167       0.000       0.000
       24       2   17541.177     100.232       0       0.167       0.000       0.000
       24       3   16113.177     104.233       0       0.167       0.000       0.000
       24       4   14798.380     108.234       0       0.167       0.000       0.000
       24       5   13591.366     112.234       1       0.167       5.999       0.000
       24       6   12485.777     116.235       0       0.167       0.000       0.000
       24       7   11467.618     120.236       1       0.167       5.999       0.000
       24       8   10532.608     124.237       0       0.167       0.000       0.000
       24       9    9675.514     128.238       0       0.167       0.000       0.000
       24      10    8885.046     132.238       0       0.167       0.000       0.000
       24      11    8165.394     136.239       0       0.167       0.000       0.000
       24      12    7501.760     140.240       0       0.167       0.000       0.000
       24      13    6888.477     144.241       0       0.167       0.000       0.000
       24      14    6327.927     148.242       0       0.167       0.000       0.000
       24      15    5811.486     152.242       0       0.167       0.000       0.000
       24      16    5338.868     156.243       0       0.167       0.000       0.000
       24      17    4901.303     160.244       0       0.167       0.000       0.000
       24      18    4504.299     164.245       0       0.167       0.000       0.000
       24      19    4138.383     168.246       0       0.167       0.000       0.000
       24      20    3800.761     172.246       0       0.167       0.000       0.000
       24      21    3490.866     176.247       0       0.167       0.000       1.000
       24      22    3205.462     180.248       1       0.167       5.999       6.000
       24      23    2944.700     184.249       1       0.167       5.999      17.000
       24      24    2705.519     188.250       4       0.167      23.995      27.000
       24      25    2485.023     192.250       5       0.167      29.994      24.000
       24      26    2281.729     196.251       2       0.167      11.998      12.000
       24      27    2094.336     200.252       0       0.167       0.000       4.000
       24      28    1921.411     204.253       0       0.167       0.000       4.000
       24      29    1764.614     208.254       3       0.167      17.996      38.000
       24      30    1621.075     212.254      21       0.167     125.975     225.000
       24      31    1489.380     216.255     119       0.167     713.857     674.000
       24      32    1369.255     220.256     189       0.167    1133.773    1072.000
       24      33    1257.562     224.257     166       0.167     995.801     958.000
       24      34    1155.043     228.258      73       0.167     437.912     517.000
       24      35    1061.325     232.258      26       0.167     155.969     175.000
       24      36     974.875     236.259       7       0.167      41.992      39.000
       24      37     895.314     240.260       0       0.167       0.000       6.000
       24      38     822.019     244.261       0       0.167       0.000       0.000
       24      39     754.982     248.262       0       0.167       0.000       0.000
       24      40     693.547     252.262       0       0.167       0.000       0.000
       24      41     636.793     256.263       0       0.167       0.000       0.000
       24      42     584.820     260.264       0       0.167       0.000       0.000
       24      43     537.017     264.265       0       0.167       0.000       0.000
       24      44     493.208     268.266       0       0.167       0.000       0.000
       24      45     453.103     272.266       0       0.167       0.000       0.000
       24      46     416.134     276.267       0       0.167       0.000       0.000
       24      47     382.037     280.268       0       0.167       0.000       0.000
       24      48     350.921     284.269       0       0.167       0.000       0.000
       24      49     322.396     288.270       0       0.167       0.000       0.000
       24      50     296.177     292.270       0       0.167       0.000       0.000
       24      51     271.953     296.271       0       0.167       0.000       0.000
       24      52     249.937     300.272       0       0.167       0.000       0.000
       24      53     229.495     304.273       0       0.167       0.000       0.000
       24      54     210.757     308.274       0       0.167       0.000       0.000
       24      55     193.582     312.274       0       0.167       0.000       0.000
       24      56     177.766     316.275       0       0.167       0.000       0.000
       24      57     163.296     320.276       0       0.167       0.000       0.000
       24      58     150.015     324.277       0       0.167       0.000       0.000
       24      59     137.804     328.278       0       0.167       0.000       0.000
       24      60     126.580     332.278       0       0.167       0.000       0.000
       24      61     116.253     336.279       0       0.167       0.000       0.000
       24      62     106.798     340.280       0       0.167       0.000       0.000
       24      63    1484.693     344.281       0       0.167       0.000       0.000
       24      64    1454.197     348.282       0       0.167       0.000       0.000
       24      65    1424.328     352.282       0       0.167       0.000       0.000
       24      66    1395.072     356.283       0       0.167       0.000       0.000
       24      67    1366.416       0.284       0       0.167       0.000       0.000
       24      68    1338.350       4.285       0       0.167       0.000       0.000
       24      69    1310.860       8.286       0       0.167       0.000       0.000
       24      70    1283.934      12.286       0       0.167       0.000       0.000
       24      71    1257.562      16.287       0       0.167       0.000       0.000
       25       0       0.100      20.000       0       0.167       0.000       0.000
       25       1   19098.358      24.001       0       0.167       0.000       0.000
       25       2   17541.177      28.002       0       0.167       0.000       0.000
       25       3   16113.177      32.002       0       0.167       0.000       0.000
       25       4   14798.380      36.003       0       0.167       0.000       0.000
       25       5   13591.366      40.004       1       0.167       5.999       0.000
       25       6   12485.777      44.005       0       0.167       0.000       0.000
       25       7   11467.618      48.006       0       0.167       0.000       0.000
       25       8   10532.608      52.006       0       0.167       0.000       0.000
       25       9    9675.514      56.007       0       0.167       0.000       0.000
       25      10    8885.046      60.008       0       0.167       0.000       0.000
       25      11    8165.394      64.009       0       0.167       0.000       0.000
       25      12    7501.760      68.010       0       0.167       0.000       0.000
       25      13    6888.477      72.010       0       0.167       0.000       0.000
       25      14    6327.927      76.011       0       0.167       0.000       0.000
       25      15    5811.486      80.012       0       0.167       0.000       0.000
       25      16    5338.868      84.013       0       0.167       0.000       0.000
       25      17    4901.303      88.014       0       0.167       0.000       0.000
       25      18    4504.299      92.014       0       0.167       0.000       0.000
       25      19    4138.383      96.015       0       0.167       0.000       0.000
       25      20    3800.761     100.016       1       0.167       5.999       0.000
       25      21    3490.866     104.017       0       0.167       0.000       1.000
       25      22    3205.462     108.018       2       0.167      11.998       5.000
       25      23    2944.700     112.018       4       0.167      23.995      13.000
       25      24    2705.519     116.019       3       0.167      17.996      20.000
       25      25    2485.023     120.020       3       0.167      17.996      17.000
       25      26    2281.729     124.021       3       0.167      17.996       9.000
       25      27    2094.336     128.022       0       0.167       0.000       3.000
       25      28    1921.411     132.022       0       0.167       0.000       3.000
       25      29    1764.614     136.023       5       0.167      29.994      36.000
       25      30    1621.075     140.024      39       0.167     233.953     218.000
       25      31    1489.380     144.025     115       0.167     689.862     673.000
       25      32    1369.255     148.026     187       0.167    1121.776    1422.000
       25      33    1257.562     152.026     168       0.167    1007.798    1168.000
       25      34    1155.043     156.027     109       0.167     653.869     622.000
       25      35    1061.325     160.028      42       0.167     251.950     230.000
       25      36     974.875     164.029       9       0.167      53.989      56.000
       25      37     895.314     168.030       1       0.167       5.999      10.000
       25      38     822.019     172.030       0       0.167       0.000       1.000
       25      39     754.982     176.031       0       0.167       0.000       0.000
       25      40     693.547     180.032       0       0.167       0.000       0.000
       25      41     636.793     184.033       0       0.167       0.000       0.000
       25      42     584.820     188.034       0       0.167       0.000       0.000
       25      43     537.017     192.034       0       0.167       0.000       0.000
       25      44     493.208     196.035       0       0.167       0.000       0.000
       25      45     453.103     200.036       0       0.167       0.000       0.000
       25      46     416.134     204.037       0       0.167       0.000       0.000
       25      47     382.037     208.038       0       0.167       0.000       0.000
       25      48     350.921     212.038       0       0.167       0.000       0.000
       25      49     322.396     216.039       0       0.167       0.000       0.000
       25      50     296.177     220.040       0       0.167       0.000       0.000
       25      51     271.953     224.041       0       0.167       0.000       0.000
       25      52     249.937     228.042       0       0.167       0.000       0.000
       25      53     229.495     232.042       0       0.167       0.000       0.000
       25      54     210.757     236.043       0       0.167       0.000       0.000
       25      55     193.582     240.044       0       0.167       0.000       0.000
       25      56     177.766     244.045       0       0.167       0.000       0.000
       25      57     163.296     248.046       0       0.167       0.000       0.000
       25      58     150.015     252.046       0       0.167       0.000       0.000
       25      59     137.804     256.047       0       0.167       0.000       0.000
       25      60     126.580     260.048       0       0.167       0.000       0.000
       25      61     116.253     264.049       0       0.167       0.000       0.000
       25      62     106.798     268.050       0       0.167       0.000       0.000
       25      63    1484.693     272.050       0       0.167       0.000       0.000
       25      64    1454.197     276.051       0       0.167       0.000       0.000
       25      65    1424.328     280.052       0       0.167       0.000       0.000
       25      66    1395.072     284.053       0       0.167       0.000       0.000
       25      67    1366.416     288.054       0       0.167       0.000       0.000
       25      68    1338.350     292.054       0       0.167       0.000       0.000
       25      69    1310.860     296.055       0       0.167       0.000       0.000
       25      70    1283.934     300.056       0       0.167       0.000       0.000
       25      71    1257.562     304.057       0       0.167       0.000       0.000
       26       0       0.100     308.058       0       0.167       0.000       0.000
       26       1   19098.358     312.058       0       0.167       0.000       0.000
       26       2   17541.177     316.059       0       0.167       0.000       0.000
       26       3   16113.177     320.060       0       0.167       0.000       0.000
       26       4   14798.380     324.061       0       0.167       0.000       0.000
       26       5   13591.366     328.062       0       0.167       0.000       0.000
       26       6   12485.777     332.062       0       0.167       0.000       0.000
       26       7   11467.618     336.063       0       0.167       0.000       0.000
       26       8   10532.608     340.064       0       0.167       0.000       0.000
       26       9    9675.514     344.065       1       0.167       5.999       0.000
       26      10    8885.046     348.066       0       0.167       0.000       0.000
       26      11    8165.394     352.066       1       0.167       5.999       0.000
       26      12    7501.760     356.067       0       0.167       0.000       0.000
       26      13    6888.477       0.068       0       0.167       0.000       0.000
       26      14    6327.927       4.069       0       0.167       0.000       0.000
       26      15    5811.486       8.070       0       0.167       0.000       0.000
       26      16    5338.868      12.070       0       0.167       0.000       0.000
       26      17    4901.303      16.071       0       0.167       0.000       0.000
       26      18    4504.299      20.072       0       0.167       0.000       0.000
       26      19    4138.383      24.073       0       0.167       0.000       0.000
       26      20    3800.761      28.074       0       0.167       0.000       0.000
       26      21    3490.866      32.074       1       0.167       5.999       1.000
       26      22    3205.462      36.075       2       0.167      11.998       6.000
       26      23    2944.700      40.076       1       0.167       5.999      17.000
       26      24    2705.519      44.077       6       0.167      35.993      29.000
       26      25    2485.023      48.078       7       0.167      41.992      27.000
       26      26    2281.729      52.078       3       0.167      17.996      16.000
       26      27    2094.336      56.079       2       0.167      11.998       6.000
       26      28    1921.411      60.080       0       0.167       0.000       4.000
       26      29    1764.614      64.081       5       0.167      29.994      31.000
       26      30    1621.075      68.082      31       0.167     185.963     207.000
       26      31    1489.380      72.082     130       0.167     779.844     727.000
       26      32    1369.255      76.083     229       0.167    1373.725    1397.000
       26      33    1257.562      80.084     233       0.167    1397.720    1545.000
       26      34    1155.043      84.085     168       0.167    1007.798    1032.000
       26      35    1061.325      88.086      76       0.167     455.909     433.000
       26      36     974.875      92.086      21       0.167     125.975     109.000
       26      37     895.314      96.087       2       0.167      11.998      22.000
       26      38     822.019     100.088       0       0.167       0.000       3.000
       26      39     754.982     104.089       0       0.167       0.000       0.000
       26      40     693.547     108.090       0       0.167       0.000       0.000
       26      41     636.793     112.090       0       0.167       0.000       0.000
       26      42     584.820     116.091       0       0.167       0.000       0.000
       26      43     537.017     120.092       0       0.167       0.000       0.000
       26      44     493.208     124.093       0       0.167       0.000       0.000
       26      45     453.103     128.094       0       0.167       0.000       0.000
       26      46     416.134     132.094       0       0.167       0.000       0.000
       26      47     382.037     136.095       0       0.167       0.000       0.000
       26      48     350.921     140.096       0       0.167       0.000       0.000
       26      49     322.396     144.097       0       0.167       0.000       0.000
       26      50     296.177     148.098       0       0.167       0.000       0.000
       26      51     271.953     152.098       0       0.167       0.000       0.000
       26      52     249.937     156.099       0       0.167       0.000       0.000
       26      53     229.495     160.100       0       0.167       0.000       0.000
       26      54     210.757     164.101       0       0.167       0.000       0.000
       26      55     193.582     168.102       0       0.167       0.000       0.000
       26      56     177.766     172.102       0       0.167       0.000       0.000
       26      57     163.296     176.103       0       0.167       0.000       0.000
       26      58     150.015     180.104       0       0.167       0.000       0.000
       26      59     137.804     184.105       0       0.167       0.000       0.000
       26      60     126.580     188.106       0       0.167       0.000       0.000
       26      61     116.253     192.106       0       0.167       0.000       0.000
       26      62     106.798     196.107       0       0.167       0.000       0.000
       26      63    1363.513     200.108       0       0.167       0.000       0.000
       26      64    1335.523     204.109       0       0.167       0.000       0.000
       26      65    1308.109     208.110       0       0.167       0.000       0.000
       26      66    1281.257     212.110       0       0.167       0.000       0.000
       26      67    1254.956     216.111       0       0.167       0.000       0.000
       26      68    1229.196     220.112       0       0.167       0.000       0.000
       26      69    1203.964     224.113       0       0.167       0.000       0.000
       26      70    1179.250     228.114       0       0.167       0.000       0.000
       26      71    1155.043     232.114       0       0.167       0.000       0.000
       27       0       0.100     236.115       0       0.167       0.000       0.000
       27       1   19098.358     240.116       0       0.167       0.000       0.000
       27       2   17541.177     244.117       0       0.167       0.000       0.000
       27       3   16113.177     248.118       0       0.167       0.000       0.000
       27       4   14798.380     252.118       0       0.167       0.000       0.000
       27       5   13591.366     256.119       1       0.167       5.999       0.000
       27       6   12485.777     260.120       0       0.167       0.000       0.000
       27       7   11467.618     264.121       0       0.167       0.000       0.000
       27       8   10532.608     268.122       0       0.167       0.000       0.000
       27       9    9675.514     272.122       1       0.167       5.999       0.000
       27      10    8885.046     276.123       1       0.167       5.999       0.000
       27      11    8165.394     280.124       0       0.167       0.000       0.000
       27      12    7501.760     284.125       1       0.167       5.999       0.000
       27      13    6888.477     288.126       0       0.167       0.000       0.000
       27      14    6327.927     292.126       0       0.167       0.000       0.000
       27      15    5811.486     296.127       0       0.167       0.000       0.000
       27      16    5338.868     300.128       0       0.167       0.000       0.000
       27      17    4901.303     304.129       0       0.167       0.000       0.000
       27      18    4504.299     308.130       0       0.167       0.000       0.000
       27      19    4138.383     312.130       0       0.167       0.000       0.000
       27      20    3800.761     316.131       1       0.167       5.999       0.000
       27      21    3490.866     320.132       0       0.167       0.000       1.000
       27      22    3205.462     324.133       3       0.167      17.996       4.000
       27      23    2944.700     328.134       4       0.167      23.995      13.000
       27      24    2705.519     332.134       5       0.167      29.994      27.000
       27      25    2485.023     336.135       4       0.167      23.995      30.000
       27      26    2281.729     340.136       4       0.167      23.995      15.000
       27      27    2094.336     344.137       2       0.167      11.998       8.000
       27      28    1921.411     348.138       0       0.167       0.000       3.000
       27      29    1764.614     352.138       2       0.167      11.998      15.000
       27      30    1621.075     356.139      26       0.167     155.969     124.000
       27      31    1489.380       0.140      85       0.167     509.898     535.000
       27      32    1369.255       4.141     222       0.167    1331.734    1214.000
       27      33    1257.562       8.142     238       0.167    1427.714    1423.000
       27      34    1155.043      12.142     186       0.167    1115.777    1091.000
       27      35    1061.325      16.143      64       0.167     383.923     479.000
       27      36     974.875      20.144      24       0.167     143.971     156.000
       27      37     895.314      24.145       5       0.167      29.994      25.000
       27      38     822.019      28.146       1       0.167       5.999       3.000
       27      39     754.982      32.146       0       0.167       0.000       0.000
       27      40     693.547      36.147       0       0.167       0.000       0.000
       27      41     636.793      40.148       0       0.167       0.000       0.000
       27      42     584.820      44.149       0       0.167       0.000       0.000
       27      43     537.017      48.150       0       0.167       0.000       0.000
       27      44     493.208      52.150       0       0.167       0.000       0.000
       27      45     453.103      56.151       0       0.167       0.000       0.000
       27      46     416.134      60.152       0       0.167       0.000       0.000
       27      47     382.037      64.153       0       0.167       0.000       0.000
       27      48     350.921      68.154       0       0.167       0.000       0.000
       27      49     322.396      72.154       0       0.167       0.000       0.000
       27      50     296.177      76.155       0       0.167       0.000       0.000
       27      51     271.953      80.156       0       0.167       0.000       0.000
       27      52     249.937      84.157       0       0.167       0.000       0.000
       27      53     229.495      88.158       0       0.167       0.000       0.000
       27      54     210.757      92.158       0       0.167       0.000       0.000
       27      55     193.582      96.159       0       0.167       0.000       0.000
       27      56     177.766     100.160       0       0.167       0.000       0.000
       27      57     163.296     104.161       0       0.167       0.000       0.000
       27      58     150.015     108.162       0       0.167       0.000       0.000
       27      59     137.804     112.162       0       0.167       0.000       0.000
       27      60     126.580     116.163       0       0.167       0.000       0.000
       27      61     116.253     120.164       0       0.167       0.000       0.000
       27      62     106.798     124.165       0       0.167       0.000       0.000
       27      63    1363.513     128.166       0       0.167       0.000       0.000
       27      64    1335.523     132.166       0       0.167       0.000       0.000
       27      65    1308.109     136.167       0       0.167       0.000       0.000
       27      66    1281.257     140.168       0       0.167       0.000       0.000
       27      67    1254.956     144.169       0       0.167       0.000       0.000
       27      68    1229.196     148.170       0       0.167       0.000       0.000
       27      69    1203.964     152.170       0       0.167       0.000       0.000
       27      70    1179.250     156.171       0       0.167       0.000       0.000
       27      71    1155.043     160.172       0       0.167       0.000       0.000
       28       0       0.100     164.173       0       0.167       0.000       0.000
       28       1   19098.358     168.174       0       0.167       0.000       0.000
       28       2   17541.177     172.174       0       0.167       0.000       0.000
       28       3   16113.177     176.175       0       0.167       0.000       0.000
       28       4   14798.380     180.176       0       0.167       0.000       0.000
       28       5   13591.366     184.177       0       0.167       0.000       0.000
       28       6   12485.777     188.178       0       0.167       0.000       0.000
       28       7   11467.618     192.178       0       0.167       0.000       0.000
       28       8   10532.608     196.179       0       0.167       0.000       0.000
       28       9    9675.514     200.180       0       0.167       0.000       0.000
       28      10    8885.046     204.181       0       0.167       0.000       0.000
       28      11    8165.394     208.182       0       0.167       0.000       0.000
       28      12    7501.760     212.182       1       0.167       5.999       0.000
       28      13    6888.477     216.183       0       0.167       0.000       0.000
       28      14    6327.927     220.184       0       0.167       0.000       0.000
       28      15    5811.486     224.185       0       0.167       0.000       0.000
       28      16    5338.868     228.186       0       0.167       0.000       0.000
       28      17    4901.303     232.186       0       0.167       0.000       0.000
       28      18    4504.299     236.187       0       0.167       0.000       0.000
       28      19    4138.383     240.188       1       0.167       5.999       0.000
       28      20    3800.761     244.189       0       0.167       0.000       0.000
       28      21    3490.866     248.190       0       0.167       0.000       1.000
       28      22    3205.462     252.190       1       0.167       5.999       4.000
       28      23    2944.700     256.191       1       0.167       5.999      14.000
       28      24    2705.519     260.192       2       0.167      11.998      28.000
       28      25    2485.023     264.193       6       0.167      35.993      31.000
       28      26    2281.729     268.194       4       0.167      23.995      20.000
       28      27    2094.336     272.194       2       0.167      11.998       8.000
       28      28    1921.411     276.195       2       0.167      11.998       3.000
       28      29    1764.614     280.196       2       0.167      11.998      25.000
       28      30    1621.075     284.197      40       0.167     239.952     193.000
       28      31    1489.380     288.198     110       0.167     659.868     726.000
       28      32    1369.255     292.198     214       0.167    1283.743    1317.000
       28      33    1257.562     296.199     262       0.167    1571.686    11369.000
       28      34    1155.043     300.200     171       0.167    1025.795     924.000
       28      35    1061.325     304.201      63       0.167     377.924     248.000
       28      36     974.875     308.202      16       0.167      95.981      84.000
       28      37     895.314     312.202       2       0.167      11.998      14.000
       28      38     822.019     316.203       0       0.167       0.000       1.000
       28      39     754.982     320.204       0       0.167       0.000       0.000
       28      40     693.547     324.205       0       0.167       0.000       0.000
       28      41     636.793     328.206       0       0.167       0.000       0.000
       28      42     584.820     332.206       0       0.167       0.000       0.000
       28      43     537.017     336.207       0       0.167       0.000       0.000
       28      44     493.208     340.208       0       0.167       0.000       0.000
       28      45     453.103     344.209       0       0.167       0.000       0.000
       28      46     416.134     348.210       0       0.167       0.000       0.000
       28      47     382.037     352.210       0       0.167       0.000       0.000
       28      48     350.921     356.211       0       0.167       0.000       0.000
       28      49     322.396       0.212       0       0.167       0.000       0.000
       28      50     296.177       4.213       0       0.167       0.000       0.000
       28      51     271.953       8.214       0       0.167       0.000       0.000
       28      52     249.937      12.214       0       0.167       0.000       0.000
       28      53     229.495      16.215       0       0.167       0.000       0.000
       28      54     210.757      20.216       0       0.167       0.000       0.000
       28      55     193.582      24.217       0       0.167       0.000       0.000
       28      56     177.766      28.218       0       0.167       0.000       0.000
       28      57     163.296      32.218       0       0.167       0.000       0.000
       28      58     150.015      36.219       0       0.167       0.000       0.000
       28      59     137.804      40.220       0       0.167       0.000       0.000
       28      60     126.580      44.221       0       0.167       0.000       0.000
       28      61     116.253      48.222       0       0.167       0.000       0.000
       28      62     106.798      52.222       0       0.167       0.000       0.000
       28      63    1363.513      56.223       0       0.167       0.000       0.000
       28      64    1335.523      60.224       0       0.167       0.000       0.000
       28      65    1308.109      64.225       0       0.167       0.000       0.000
       28      66    1281.257      68.226       0       0.167       0.000       0.000
       28      67    1254.956      72.226       0       0.167       0.000       0.000
       28      68    1229.196      76.227       0       0.167       0.000       0.000
       28      69    1203.964      80.228       0       0.167       0.000       0.000
       28      70    1179.250      84.229       0       0.167       0.000       0.000
       28      71    1155.043      88.230       0       0.167       0.000       0.000
       29       0       0.100      92.230       0       0.167       0.000       0.000
       29       1   19098.358      96.231       0       0.167       0.000       0.000
       29       2   17541.177     100.232       0       0.167       0.000       0.000
       29       3   16113.177     104.233       0       0.167       0.000       0.000
       29       4   14798.380     108.234       0       0.167       0.000       0.000
       29       5   13591.366     112.234       1       0.167       5.999       0.000
       29       6   12485.777     116.235       0       0.167       0.000       0.000
       29       7   11467.618     120.236       1       0.167       5.999       0.000
       29       8   10532.608     124.237       0       0.167       0.000       0.000
       29       9    9675.514     128.238       0       0.167       0.000       0.000
       29      10    8885.046     132.238       0       0.167       0.000       0.000
       29      11    8165.394     136.239       0       0.167       0.000       0.000
       29      12    7501.760     140.240       0       0.167       0.000       0.000
       29      13    6888.477     144.241       0       0.167       0.000       0.000
       29      14    6327.927     148.242       0       0.167       0.000       0.000
       29      15    5811.486     152.242       0       0.167       0.000       0.000
       29      16    5338.868     156.243       0       0.167       0.000       0.000
       29      17    4901.303     160.244       0       0.167       0.000       0.000
       29      18    4504.299     164.245       0       0.167       0.000       0.000
       29      19    4138.383     168.246       0       0.167       0.000       0.000
       29      20    3800.761     172.246       0       0.167       0.000       0.000
       29      21    3490.866     176.247       0       0.167       0.000       1.000
       29      22    3205.462     180.248       1       0.167       5.999       6.000
       29      23    2944.700     184.249       1       0.167       5.999      17.000
       29      24    2705.519     188.250       4       0.167      23.995      27.000
       29      25    2485.023     192.250       5       0.167      29.994      24.000
       29      26    2281.729     196.251       2       0.167      11.998      12.000
       29      27    2094.336     200.252       0       0.167       0.000       4.000
       29      28    1921.411     204.253       0       0.167       0.000       4.000
       29      29    1764.614     208.254       3       0.167      17.996      38.000
       29      30    1621.075     212.254      21       0.167     125.975     225.000
       29      31    1489.380     216.255     119       0.167     713.857     674.000
       29      32    1369.255     220.256     189       0.167    1133.773    1054.000
       29      33    1257.562     224.257     166       0.167     995.801     958.000
       29      34    1155.043     228.258      73       0.167     437.912     482.000
       29      35    1061.325     232.258      26       0.167     155.969     189.000
       29      36     974.875     236.259       7       0.167      41.992      39.000
       29      37     895.314     240.260       0       0.167       0.000       6.000
       29      38     822.019     244.261       0       0.167       0.000       0.000
       29      39     754.982     248.262       0       0.167       0.000       0.000
       29      40     693.547     252.262       0       0.167       0.000       0.000
       29      41     636.793     256.263       0       0.167       0.000       0.000
       29      42     584.820     260.264       0       0.167       0.000       0.000
       29      43     537.017     264.265       0       0.167       0.000       0.000
       29      44     493.208     268.266       0       0.167       0.000       0.000
       29      45     453.103     272.266       0       0.167       0.000       0.000
       29      46     416.134     276.267       0       0.167       0.000       0.000
       29      47     382.037     280.268       0       0.167       0.000       0.000
       29      48     350.921     284.269       0       0.167       0.000       0.000
       29      49     322.396     288.270       0       0.167       0.000       0.000
       29      50     296.177     292.270       0       0.167       0.000       0.000
       29      51     271.953     296.271       0       0.167       0.000       0.000
       29      52     249.937     300.272       0       0.167       0.000       0.000
       29      53     229.495     304.273       0       0.167       0.000       0.000
       29      54     210.757     308.274       0       0.167       0.000       0.000
       29      55     193.582     312.274       0       0.167       0.000       0.000
       29      56     177.766     316.275       0       0.167       0.000       0.000
       29      57     163.296     320.276       0       0.167       0.000       0.000
       29      58     150.015     324.277       0       0.167       0.000       0.000
       29      59     137.804     328.278       0       0.167       0.000       0.000
       29      60     126.580     332.278       0       0.167       0.000       0.000
       29      61     116.253     336.279       0       0.167       0.000       0.000
       29      62     106.798     340.280       0       0.167       0.000       0.000
       29      63    1484.693     344.281       0       0.167       0.000       0.000
       29      64    1454.197     348.282       0       0.167       0.000       0.000
       29      65    1424.328     352.282       0       0.167       0.000       0.000
       29      66    1395.072     356.283       0       0.167       0.000       0.000
       29      67    1366.416       0.284       0       0.167       0.000       0.000
       29      68    1338.350       4.285       0       0.167       0.000       0.000
       29      69    1310.860       8.286       0       0.167       0.000       0.000
       29      70    1283.934      12.286       0       0.167       0.000       0.000
       29      71    1257.562      16.287       0       0.167       0.000       0.000
       30       0       0.100      20.000       0       0.167       0.000       0.000
       30       1   19098.358      24.001       0       0.167       0.000       0.000
       30       2   17541.177      28.002       0       0.167       0.000       0.000
       30       3   16113.177      32.002       0       0.167       0.000       0.000
       30       4   14798.380      36.003       0       0.167       0.000       0.000
       30       5   13591.366      40.004       1       0.167       5.999       0.000
       30       6   12485.777      44.005       0       0.167       0.000       0.000
       30       7   11467.618      48.006       0       0.167       0.000       0.000
       30       8   10532.608      52.006       0       0.167       0.000       0.000
