# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      25      43     537.017     173.474       0       0.167       0.000       0.172
      25      44     493.208     177.475       0       0.167       0.000       0.166
      25      45     453.103     181.476       0       0.167       0.000       0.161
      25      46     416.134     185.477       0       0.167       0.000       0.156
      25      47     382.037     189.478       0       0.167       0.000       0.152
      25      48     350.921     193.478       0       0.167       0.000       0.148
      25      49     322.396     197.479       0       0.167       0.000       0.144
      25      50     296.177     201.480       0       0.167       0.000       0.140
      25      51     271.953     205.481       0       0.167       0.000       0.137
      25      52     249.937     209.482       0       0.167       0.000       0.134
      25      53     229.495     213.482       0       0.167       0.000       0.130
      25      54     210.757     217.483       0       0.167       0.000       0.128
      25      55     193.582     221.484       0       0.167       0.000       0.125
      25      56     177.766     225.485       0       0.167       0.000       0.123
      25      57     163.296     229.486       0       0.167       0.000       0.120
      25      58     150.015     233.486       0       0.167       0.000       0.118
      25      59     137.804     237.487       0       0.167       0.000       0.116
      25      60     126.580     241.488       0       0.167       0.000       0.114
      25      61     116.253     245.489       0       0.167       0.000       0.113
      25      62     106.798     249.490       0       0.167       0.000       0.111
      25      63    1363.513     253.490       0       0.167       0.000       0.000
      25      64    1335.523     257.491       0       0.167       0.000       0.000
      25      65    1308.109     261.492       0       0.167       0.000       0.000
      25      66    1281.257     265.493       0       0.167       0.000       0.000
      25      67    1254.956     269.494       0       0.167       0.000       0.000
      25      68    1229.196     273.494       0       0.167       0.000       0.000
      25      69    1203.964     277.495       0       0.167       0.000       0.000
      25      70    1179.250     281.496       0       0.167       0.000       0.000
      25      71    1155.043     285.497       0       0.167       0.000       0.000
      26       0       1.000     289.498    9999       0.167   59982.004    9999.000
      26       1   19098.358     293.498       0       0.167       0.000       0.143
      26       2   17541.177     297.499       0       0.167       0.000       0.321
      26       3   16113.177     301.500       0       0.167       0.000       0.523
      26       4   14798.380     305.501       0       0.167       0.000       0.648
      26       5   13591.366     309.502       0       0.167       0.000       0.716
      26       6   12485.777     313.502       0       0.167       0.000       0.746
      26       7   11467.618     317.503       0       0.167       0.000       0.749
      26       8   10532.608     321.504       0       0.167       0.000       0.729
      26       9    9675.514     325.505       1       0.167       5.999       0.695
      26      10    8885.046     329.506       0       0.167       0.000       0.653
      26      11    8165.394     333.506       0       0.167       0.000       0.604
      26      12    7501.760     337.507       0       0.167       0.000       0.554
      26      13    6888.477     341.508       0       0.167       0.000       0.509
      26      14    6327.927     345.509       0       0.167       0.000       0.464
      26      15    5811.486     349.510       0       0.167       0.000       0.422
      26      16    5338.868     353.510       0       0.167       0.000       0.386
      26      17    4901.303     357.511       0       0.167       0.000       0.393
      26      18    4504.299       1.512       1       0.167       5.999       0.580
      26      19    4138.383       5.513       0       0.167       0.000       0.776
      26      20    3800.761       9.514       0       0.167       0.000       0.868
      26      21    3490.866      13.514       0       0.167       0.000       1.629
      26      22    3205.462      17.515       2       0.167      11.998       6.123
      26      23    2944.700      21.516       1       0.167       5.999      17.937
      26      24    2705.519      25.517       1       0.167       5.999      29.862
      26      25    2485.023      29.518       2       0.167      11.998      28.782
      26      26    2281.729      33.518       3       0.167      17.996      16.899
      26      27    2094.336      37.519       2       0.167      11.998       6.478
      26      28    1921.411      41.520       2       0.167      11.998       4.142
      26      29    1764.614      45.521       7       0.167      41.992      34.321
      26      30    1621.075      49.522      26       0.167     155.969     227.527
      26      31    1489.380      53.522     124       0.167     743.851     772.182
      26      32    1369.255      57.523     232       0.167    1391.722    1404.443
      26      33    1257.562      61.524     230       0.167    1379.724    1442.508
      26      34    1155.043      65.525     144       0.167     863.827     888.075
      26      35    1061.325      69.526      49       0.167     293.941     341.288
      26      36     974.875      73.526      14       0.167      83.983      86.005
      26      37     895.314      77.527       4       0.167      23.995      15.155
      26      38     822.019      81.528       0       0.167       0.000       2.071
      26      39     754.982      85.529       0       0.167       0.000       0.375
      26      40     693.547      89.530       0       0.167       0.000       0.205
      26      41     636.793      93.530       0       0.167       0.000       0.186
      26      42     584.820      97.531       0       0.167       0.000       0.178
      26      43     537.017     101.532       0       0.167       0.000       0.172
      26      44     493.208     105.533       0       0.167       0.000       0.166
      26      45     453.103     109.534       0       0.167       0.000       0.161
      26      46     416.134     113.534       0       0.167       0.000       0.156
      26      47     382.037     117.535       0       0.167       0.000       0.152
      26      48     350.921     121.536       0       0.167       0.000       0.148
      26      49     322.396     125.537       0       0.167       0.000       0.144
      26      50     296.177     129.538       0       0.167       0.000       0.140
      26      51     271.953     133.538       0       0.167       0.000       0.137
      26      52     249.937     137.539       0       0.167       0.000       0.134
      26      53     229.495     141.540       0       0.167       0.000       0.130
      26      54     210.757     145.541       0       0.167       0.000       0.128
      26      55     193.582     149.542       0       0.167       0.000       0.125
      26      56     177.766     153.542       0       0.167       0.000       0.123
      26      57     163.296     157.543       0       0.167       0.000       0.120
      26      58     150.015     161.544       0       0.167       0.000       0.118
      26      59     137.804     165.545       0       0.167       0.000       0.116
      26      60     126.580     169.546       0       0.167       0.000       0.114
      26      61     116.253     173.546       0       0.167       0.000       0.113
      26      62     106.798     177.547       0       0.167       0.000       0.111
      26      63    1484.693     181.548       0       0.167       0.000       0.000
      26      64    1454.197     185.549       0       0.167       0.000       0.000
      26      65    1424.328     189.550       0       0.167       0.000       0.000
      26      66    1395.072     193.550       0       0.167       0.000       0.000
      26      67    1366.416     197.551       0       0.167       0.000       0.000
      26      68    1338.350     201.552       0       0.167       0.000       0.000
      26      69    1310.860     205.553       0       0.167       0.000       0.000
      26      70    1283.934     209.554       0       0.167       0.000       0.000
      26      71    1257.562     213.554       0       0.167       0.000       0.000
      27       0       1.000     217.555    9999       0.167   59982.004    9999.000
      27       1   19098.358     221.556       0       0.167       0.000       0.143
      27       2   17541.177     225.557       0       0.167       0.000       0.321
      27       3   16113.177     229.558       0       0.167       0.000       0.523
      27       4   14798.380     233.558       0       0.167       0.000       0.648
      27       5   13591.366     237.559       0       0.167       0.000       0.716
      27       6   12485.777     241.560       1       0.167       5.999       0.746
      27       7   11467.618     245.561       0       0.167       0.000       0.749
      27       8   10532.608     249.562       0       0.167       0.000       0.729
      27       9    9675.514     253.562       0       0.167       0.000       0.695
      27      10    8885.046     257.563       0       0.167       0.000       0.653
      27      11    8165.394     261.564       0       0.167       0.000       0.604
      27      12    7501.760     265.565       0       0.167       0.000       0.554
      27      13    6888.477     269.566       0       0.167       0.000       0.509
      27      14    6327.927     273.566       0       0.167       0.000       0.464
      27      15    5811.486     277.567       0       0.167       0.000       0.422
      27      16    5338.868     281.568       0       0.167       0.000       0.386
      27      17    4901.303     285.569       0       0.167       0.000       0.393
      27      18    4504.299     289.570       0       0.167       0.000       0.580
      27      19    4138.383     293.570       0       0.167       0.000       0.776
      27      20    3800.761     297.571       0       0.167       0.000       0.868
      27      21    3490.866     301.572       0       0.167       0.000       1.629
      27      22    3205.462     305.573       1       0.167       5.999       6.123
      27      23    2944.700     309.574       1       0.167       5.999      17.937
      27      24    2705.519     313.574       7       0.167      41.992      29.862
      27      25    2485.023     317.575       7       0.167      41.992      28.782
      27      26    2281.729     321.576       0       0.167       0.000      16.899
      27      27    2094.336     325.577       2       0.167      11.998       6.478
      27      28    1921.411     329.578       1       0.167       5.999       4.142
      27      29    1764.614     333.578       6       0.167      35.993      34.321
      27      30    1621.075     337.579      40       0.167     239.952     227.527
      27      31    1489.380     341.580     121       0.167     725.855     772.182
      27      32    1369.255     345.581     231       0.167    1385.723    1404.443
      27      33    1257.562     349.582     226       0.167    1355.729    1442.508
      27      34    1155.043     353.582     160       0.167     959.808     888.075
      27      35    1061.325     357.583      62       0.167     371.926     341.288
      27      36     974.875       1.584       8       0.167      47.990      86.006
      27      37     895.314       5.585       1       0.167       5.999      15.155
      27      38     822.019       9.586       0       0.167       0.000       2.071
      27      39     754.982      13.586       0       0.167       0.000       0.375
      27      40     693.547      17.587       0       0.167       0.000       0.205
      27      41     636.793      21.588       0       0.167       0.000       0.186
      27      42     584.820      25.589       0       0.167       0.000       0.178
      27      43     537.017      29.590       0       0.167       0.000       0.172
      27      44     493.208      33.590       0       0.167       0.000       0.166
      27      45     453.103      37.591       0       0.167       0.000       0.161
      27      46     416.134      41.592       0       0.167       0.000       0.156
      27      47     382.037      45.593       0       0.167       0.000       0.152
      27      48     350.921      49.594       0       0.167       0.000       0.148
      27      49     322.396      53.594       0       0.167       0.000       0.144
      27      50     296.177      57.595       0       0.167       0.000       0.140
      27      51     271.953      61.596       0       0.167       0.000       0.137
      27      52     249.937      65.597       0       0.167       0.000       0.134
      27      53     229.495      69.598       0       0.167       0.000       0.130
      27      54     210.757      73.598       0       0.167       0.000       0.128
      27      55     193.582      77.599       0       0.167       0.000       0.125
      27      56     177.766      81.600       0       0.167       0.000       0.123
      27      57     163.296      85.601       0       0.167       0.000       0.120
      27      58     150.015      89.602       0       0.167       0.000       0.118
      27      59     137.804      93.602       0       0.167       0.000       0.116
      27      60     126.580      97.603       1       0.167       5.999       0.114
      27      61     116.253     101.604       0       0.167       0.000       0.113
      27      62     106.798     105.605       0       0.167       0.000       0.111
      27      63    1484.693     109.606       0       0.167       0.000       0.000
      27      64    1454.197     113.606       0       0.167       0.000       0.000
      27      65    1424.328     117.607       0       0.167       0.000       0.000
      27      66    1395.072     121.608       0       0.167       0.000       0.000
      27      67    1366.416     125.609       0       0.167       0.000       0.000
      27      68    1338.350     129.610       0       0.167       0.000       0.000
      27      69    1310.860     133.610       0       0.167       0.000       0.000
      27      70    1283.934     137.611       0       0.167       0.000       0.000
      27      71    1257.562     141.612       0       0.167       0.000       0.000
      28       0       1.000     145.613    9999       0.167   59982.004    9999.000
      28       1   19098.358     149.614       0       0.167       0.000       0.143
      28       2   17541.177     153.614       0       0.167       0.000       0.321
      28       3   16113.177     157.615       0       0.167       0.000       0.523
      28       4   14798.380     161.616       0       0.167       0.000       0.648
      28       5   13591.366     165.617       0       0.167       0.000       0.716
      28       6   12485.777     169.618       1       0.167       5.999       0.746
      28       7   11467.618     173.618       0       0.167       0.000       0.749
      28       8   10532.608     177.619       1       0.167       5.999       0.729
      28       9    9675.514     181.620       0       0.167       0.000       0.695
      28      10    8885.046     185.621       1       0.167       5.999       0.653
      28      11    8165.394     189.622       1       0.167       5.999       0.604
      28      12    7501.760     193.622       0       0.167       0.000       0.554
      28      13    6888.477     197.623       0       0.167       0.000       0.509
      28      14    6327.927     201.624       0       0.167       0.000       0.464
      28      15    5811.486     205.625       0       0.167       0.000       0.422
      28      16    5338.868     209.626       0       0.167       0.000       0.386
      28      17    4901.303     213.626       0       0.167       0.000       0.393
      28      18    4504.299     217.627       0       0.167       0.000       0.580
      28      19    4138.383     221.628       0       0.167       0.000       0.776
      28      20    3800.761     225.629       0       0.167       0.000       0.868
      28      21    3490.866     229.630       0       0.167       0.000       1.629
      28      22    3205.462     233.630       0       0.167       0.000       6.123
      28      23    2944.700     237.631       3       0.167      17.996      17.937
      28      24    2705.519     241.632       2       0.167      11.998      29.862
      28      25    2485.023     245.633       2       0.167      11.998      28.782
      28      26    2281.729     249.634       4       0.167      23.995      16.899
      28      27    2094.336     253.634       1       0.167       5.999       6.478
      28      28    1921.411     257.635       1       0.167       5.999       4.142
      28      29    1764.614     261.636       7       0.167      41.992      34.321
      28      30    1621.075     265.637      45       0.167     269.946     227.527
      28      31    1489.380     269.638     133       0.167     797.840     772.182
      28      32    1369.255     273.638     259       0.167    1553.689    1404.444
      28      33    1257.562     277.639     289       0.167    1733.653    1442.508
      28      34    1155.043     281.640     163       0.167     977.804     888.075
      28      35    1061.325     285.641      63       0.167     377.924     341.288
      28      36     974.875     289.642      14       0.167      83.983      86.006
      28      37     895.314     293.642       3       0.167      17.996      15.155
      28      38     822.019     297.643       0       0.167       0.000       2.071
      28      39     754.982     301.644       0       0.167       0.000       0.375
      28      40     693.547     305.645       0       0.167       0.000       0.205
      28      41     636.793     309.646       0       0.167       0.000       0.186
      28      42     584.820     313.646       0       0.167       0.000       0.178
      28      43     537.017     317.647       0       0.167       0.000       0.172
      28      44     493.208     321.648       1       0.167       5.999       0.166
      28      45     453.103     325.649       0       0.167       0.000       0.161
      28      46     416.134     329.650       0       0.167       0.000       0.156
      28      47     382.037     333.650       0       0.167       0.000       0.152
      28      48     350.921     337.651       0       0.167       0.000       0.148
      28      49     322.396     341.652       0       0.167       0.000       0.144
      28      50     296.177     345.653       0       0.167       0.000       0.140
      28      51     271.953     349.654       0       0.167       0.000       0.137
      28      52     249.937     353.654       0       0.167       0.000       0.134
      28      53     229.495     357.655       0       0.167       0.000       0.130
      28      54     210.757       1.656       0       0.167       0.000       0.128
      28      55     193.582       5.657       0       0.167       0.000       0.125
      28      56     177.766       9.658       0       0.167       0.000       0.123
      28      57     163.296      13.658       0       0.167       0.000       0.120
      28      58     150.015      17.659       0       0.167       0.000       0.118
      28      59     137.804      21.660       0       0.167       0.000       0.116
      28      60     126.580      25.661       0       0.167       0.000       0.114
      28      61     116.253      29.662       0       0.167       0.000       0.113
      28      62     106.798      33.662       0       0.167       0.000       0.111
      28      63    1363.513      37.663       0       0.167       0.000       0.000
      28      64    1335.523      41.664       0       0.167       0.000       0.000
      28      65    1308.109      45.665       0       0.167       0.000       0.000
      28      66    1281.257      49.666       0       0.167       0.000       0.000
      28      67    1254.956      53.666       0       0.167       0.000       0.000
      28      68    1229.196      57.667       0       0.167       0.000       0.000
      28      69    1203.964      61.668       0       0.167       0.000       0.000
      28      70    1179.250      65.669       0       0.167       0.000       0.000
      28      71    1155.043      69.670       0       0.167       0.000       0.000
      29       0       1.000      73.670    9999       0.167   59982.004    9999.000
      29       1   19098.358      77.671       0       0.167       0.000       0.143
      29       2   17541.177      81.672       0       0.167       0.000       0.321
      29       3   16113.177      85.673       0       0.167       0.000       0.523
      29       4   14798.380      89.674       0       0.167       0.000       0.648
      29       5   13591.366      93.674       0       0.167       0.000       0.716
      29       6   12485.777      97.675       0       0.167       0.000       0.746
      29       7   11467.618     101.676       0       0.167       0.000       0.749
      29       8   10532.608     105.677       0       0.167       0.000       0.729
      29       9    9675.514     109.678       0       0.167       0.000       0.695
      29      10    8885.046     113.678       0       0.167       0.000       0.653
      29      11    8165.394     117.679       0       0.167       0.000       0.604
      29      12    7501.760     121.680       0       0.167       0.000       0.554
      29      13    6888.477     125.681       0       0.167       0.000       0.509
      29      14    6327.927     129.682       0       0.167       0.000       0.464
      29      15    5811.486     133.682       1       0.167       5.999       0.422
      29      16    5338.868     137.683       0       0.167       0.000       0.386
      29      17    4901.303     141.684       0       0.167       0.000       0.393
      29      18    4504.299     145.685       1       0.167       5.999       0.580
      29      19    4138.383     149.686       0       0.167       0.000       0.776
      29      20    3800.761     153.686       0       0.167       0.000       0.868
      29      21    3490.866     157.687       0       0.167       0.000       1.629
      29      22    3205.462     161.688       1       0.167       5.999       6.123
      29      23    2944.700     165.689       3       0.167      17.996      17.937
      29      24    2705.519     169.690       1       0.167       5.999      29.862
      29      25    2485.023     173.690      11       0.167      65.987      28.782
      29      26    2281.729     177.691       2       0.167      11.998      16.899
      29      27    2094.336     181.692       1       0.167       5.999       6.478
      29      28    1921.411     185.693       1       0.167       5.999       4.142
      29      29    1764.614     189.694       4       0.167      23.995      34.321
      29      30    1621.075     193.694      41       0.167     245.951     227.527
      29      31    1489.380     197.695     122       0.167     731.854     772.182
      29      32    1369.255     201.696     220       0.167    1319.736    1404.443
      29      33    1257.562     205.697     251       0.167    1505.699    1442.508
      29      34    1155.043     209.698     134       0.167     803.839     888.074
      29      35    1061.325     213.698      52       0.167     311.938     341.288
      29      36     974.875     217.699      12       0.167      71.986      86.005
      29      37     895.314     221.700       3       0.167      17.996      15.155
      29      38     822.019     225.701       0       0.167       0.000       2.071
      29      39     754.982     229.702       0       0.167       0.000       0.375
      29      40     693.547     233.702       0       0.167       0.000       0.205
      29      41     636.793     237.703       0       0.167       0.000       0.186
      29      42     584.820     241.704       0       0.167       0.000       0.178
      29      43     537.017     245.705       0       0.167       0.000       0.172
      29      44     493.208     249.706       0       0.167       0.000       0.166
      29      45     453.103     253.706       0       0.167       0.000       0.161
      29      46     416.134     257.707       0       0.167       0.000       0.156
      29      47     382.037     261.708       0       0.167       0.000       0.152
      29      48     350.921     265.709       0       0.167       0.000       0.148
      29      49     322.396     269.710       0       0.167       0.000       0.144
      29      50     296.177     273.710       0       0.167       0.000       0.140
      29      51     271.953     277.711       0       0.167       0.000       0.137
      29      52     249.937     281.712       0       0.167       0.000       0.134
      29      53     229.495     285.713       0       0.167       0.000       0.130
      29      54     210.757     289.714       0       0.167       0.000       0.128
      29      55     193.582     293.714       0       0.167       0.000       0.125
      29      56     177.766     297.715       0       0.167       0.000       0.123
      29      57     163.296     301.716       0       0.167       0.000       0.120
      29      58     150.015     305.717       0       0.167       0.000       0.118
      29      59     137.804     309.718       0       0.167       0.000       0.116
      29      60     126.580     313.718       0       0.167       0.000       0.114
      29      61     116.253     317.719       0       0.167       0.000       0.113
      29      62     106.798     321.720       0       0.167       0.000       0.111
      29      63    1363.513     325.721       0       0.167       0.000       0.000
      29      64    1335.523     329.722       0       0.167       0.000       0.000
      29      65    1308.109     333.722       0       0.167       0.000       0.000
      29      66    1281.257     337.723       0       0.167       0.000       0.000
      29      67    1254.956     341.724       0       0.167       0.000       0.000
      29      68    1229.196     345.725       0       0.167       0.000       0.000
      29      69    1203.964     349.726       0       0.167       0.000       0.000
      29      70    1179.250     353.726       0       0.167       0.000       0.000
      29      71    1155.043     357.727       0       0.167       0.000       0.000
      30       0       1.000       1.728    9999       0.167   59982.004    9999.000
      30       1   19098.358       5.729       0       0.167       0.000       0.143
      30       2   17541.177       9.730       0       0.167       0.000       0.321
      30       3   16113.177      13.730       0       0.167       0.000       0.523
      30       4   14798.380      17.731       0       0.167       0.000       0.648
      30       5   13591.366      21.732       0       0.167       0.000       0.716
      30       6   12485.777      25.733       0       0.167       0.000       0.746
      30       7   11467.618      29.734       0       0.167       0.000       0.749
      30       8   10532.608      33.734       0       0.167       0.000       0.729
      30       9    9675.514      37.735       0       0.167       0.000       0.695
      30      10    8885.046      41.736       0       0.167       0.000       0.653
      30      11    8165.394      45.737       0       0.167       0.000       0.604
      30      12    7501.760      49.738       0       0.167       0.000       0.554
      30      13    6888.477      53.738       0       0.167       0.000       0.509
      30      14    6327.927      57.739       0       0.167       0.000       0.464
      30      15    5811.486      61.740       0       0.167       0.000       0.422
      30      16    5338.868      65.741       0       0.167       0.000       0.386
      30      17    4901.303      69.742       0       0.167       0.000       0.393
      30      18    4504.299      73.742       0       0.167       0.000       0.580
      30      19    4138.383      77.743       0       0.167       0.000       0.776
      30      20    3800.761      81.744       0       0.167       0.000       0.868
      30      21    3490.866      85.745       1       0.167       5.999       1.629
      30      22    3205.462      89.746       2       0.167      11.998       6.123
      30      23    2944.700      93.746       2       0.167      11.998      17.937
      30      24    2705.519      97.747       6       0.167      35.993      29.862
      30      25    2485.023     101.748       2       0.167      11.998      28.782
      30      26    2281.729     105.749       1       0.167       5.999      16.899
      30      27    2094.336     109.750       1       0.167       5.999       6.478
      30      28    1921.411     113.750       0       0.167       0.000       4.142
      30      29    1764.614     117.751       7       0.167      41.992      34.321
      30      30    1621.075     121.752      40       0.167     239.952     227.527
      30      31    1489.380     125.753     129       0.167     773.845     772.182
      30      32    1369.255     129.754     239       0.167    1433.713    1404.444
      30      33    1257.562     133.754     240       0.167    1439.712    1442.508
      30      34    1155.043     137.755     136       0.167     815.837     888.075
      30      35    1061.325     141.756      57       0.167     341.932     341.289
      30      36     974.875     145.757      11       0.167      65.987      86.006
      30      37     895.314     149.758       3       0.167      17.996      15.155
      30      38     822.019     153.758       0       0.167       0.000       2.071
      30      39     754.982     157.759       0       0.167       0.000       0.375
      30      40     693.547     161.760       0       0.167       0.000       0.205
      30      41     636.793     165.761       0       0.167       0.000       0.186
      30      42     584.820     169.762       0       0.167       0.000       0.178
      30      43     537.017     173.762       0       0.167       0.000       0.172
      30      44     493.208     177.763       0       0.167       0.000       0.166
      30      45     453.103     181.764       0       0.167       0.000       0.161
      30      46     416.134     185.765       0       0.167       0.000       0.156
      30      47     382.037     189.766       0       0.167       0.000       0.152
      30      48     350.921     193.766       0       0.167       0.000       0.148
      30      49     322.396     197.767       0       0.167       0.000       0.144
      30      50     296.177     201.768       0       0.167       0.000       0.140
      30      51     271.953     205.769       0       0.167       0.000       0.137
      30      52     249.937     209.770       0       0.167       0.000       0.134
      30      53     229.495     213.770       0       0.167       0.000       0.130
      30      54     210.757     217.771       0       0.167       0.000       0.128
      30      55     193.582     221.772       0       0.167       0.000       0.125
      30      56     177.766     225.773       0       0.167       0.000       0.123
      30      57     163.296     229.774       0       0.167       0.000       0.120
      30      58     150.015     233.774       0       0.167       0.000       0.118
      30      59     137.804     237.775       0       0.167       0.000       0.116
      30      60     126.580     241.776       0       0.167       0.000       0.114
      30      61     116.253     245.777       0       0.167       0.000       0.113
      30      62     106.798     249.778       0       0.167       0.000       0.111
      30      63    1363.513     253.778       0       0.167       0.000       0.000
      30      64    1335.523     257.779       0       0.167       0.000       0.000
      30      65    1308.109     261.780       0       0.167       0.000       0.000
      30      66    1281.257     265.781       0       0.167       0.000       0.000
      30      67    1254.956     269.782       0       0.167       0.000       0.000
      30      68    1229.196     273.782       0       0.167       0.000       0.000
      30      69    1203.964     277.783       0       0.167       0.000       0.000
      30      70    1179.250     281.784       0       0.167       0.000       0.000
      30      71    1155.043     285.785       0       0.167       0.000       0.000
      31       0       1.000     289.786    9999       0.167   59982.004    9999.000
      31       1   19098.358     293.786       0       0.167       0.000       0.143
      31       2   17541.177     297.787       0       0.167       0.000       0.321
      31       3   16113.177     301.788       0       0.167       0.000       0.523
      31       4   14798.380     305.789       0       0.167       0.000       0.648
      31       5   13591.366     309.790       0       0.167       0.000       0.716
      31       6   12485.777     313.790       1       0.167       5.999       0.746
      31       7   11467.618     317.791       0       0.167       0.000       0.749
      31       8   10532.608     321.792       0       0.167       0.000       0.729
      31       9    9675.514     325.793       0       0.167       0.000       0.695
      31      10    8885.046     329.794       0       0.167       0.000       0.653
      31      11    8165.394     333.794       0       0.167       0.000       0.604
      31      12    7501.760     337.795       0       0.167       0.000       0.554
      31      13    6888.477     341.796       1       0.167       5.999       0.509
      31      14    6327.927     345.797       0       0.167       0.000       0.464
      31      15    5811.486     349.798       0       0.167       0.000       0.422
      31      16    5338.868     353.798       0       0.167       0.000       0.386
      31      17    4901.303     357.799       0       0.167       0.000       0.393
      31      18    4504.299       1.800       0       0.167       0.000       0.580
      31      19    4138.383       5.801       0       0.167       0.000       0.776
      31      20    3800.761       9.802       0       0.167       0.000       0.868
      31      21    3490.866      13.802       0       0.167       0.000       1.629
      31      22    3205.462      17.803       1       0.167       5.999       6.123
      31      23    2944.700      21.804       2       0.167      11.998      17.937
      31      24    2705.519      25.805      10       0.167      59.988      29.862
      31      25    2485.023      29.806       3       0.167      17.996      28.782
      31      26    2281.729      33.806       2       0.167      11.998      16.899
      31      27    2094.336      37.807       1       0.167       5.999       6.478
      31      28    1921.411      41.808       0       0.167       0.000       4.142
      31      29    1764.614      45.809       4       0.167      23.995      34.321
      31      30    1621.075      49.810      35       0.167     209.958     227.527
      31      31    1489.380      53.810     113       0.167     677.864     772.182
      31      32    1369.255      57.811     238       0.167    1427.714    1404.443
      31      33    1257.562      61.812     238       0.167    1427.714    1442.508
      31      34    1155.043      65.813     146       0.167     875.825     888.074
      31      35    1061.325      69.814      57       0.167     341.932     341.288
      31      36     974.875      73.814      10       0.167      59.988      86.005
      31      37     895.314      77.815       5       0.167      29.994      15.155
      31      38     822.019      81.816       0       0.167       0.000       2.071
      31      39     754.982      85.817       0       0.167       0.000       0.375
      31      40     693.547      89.818       0       0.167       0.000       0.205
      31      41     636.793      93.818       0       0.167       0.000       0.186
      31      42     584.820      97.819       0       0.167       0.000       0.178
      31      43     537.017     101.820       0       0.167       0.000       0.172
      31      44     493.208     105.821       0       0.167       0.000       0.166
      31      45     453.103     109.822       0       0.167       0.000       0.161
      31      46     416.134     113.822       0       0.167       0.000       0.156
      31      47     382.037     117.823       0       0.167       0.000       0.152
      31      48     350.921     121.824       0       0.167       0.000       0.148
      31      49     322.396     125.825       0       0.167       0.000       0.144
      31      50     296.177     129.826       0       0.167       0.000       0.140
      31      51     271.953     133.826       0       0.167       0.000       0.137
      31      52     249.937     137.827       0       0.167       0.000       0.134
      31      53     229.495     141.828       0       0.167       0.000       0.130
      31      54     210.757     145.829       0       0.167       0.000       0.128
      31      55     193.582     149.830       0       0.167       0.000       0.125
      31      56     177.766     153.830       0       0.167       0.000       0.123
      31      57     163.296     157.831       0       0.167       0.000       0.120
      31      58     150.015     161.832       0       0.167       0.000       0.118
      31      59     137.804     165.833       0       0.167       0.000       0.116
      31      60     126.580     169.834       0       0.167       0.000       0.114
      31      61     116.253     173.834       0       0.167       0.000       0.113
      31      62     106.798     177.835       0       0.167       0.000       0.111
      31      63    1363.513     181.836       0       0.167       0.000       0.000
      31      64    1335.523     185.837       0       0.167       0.000       0.000
      31      65    1308.109     189.838       0       0.167       0.000       0.000
      31      66    1281.257     193.838       0       0.167       0.000       0.000
      31      67    1254.956     197.839       0       0.167       0.000       0.000
      31      68    1229.196     201.840       0       0.167       0.000       0.000
      31      69    1203.964     205.841       0       0.167       0.000       0.000
      31      70    1179.250     209.842       0       0.167       0.000       0.000
      31      71    1155.043     213.842       0       0.167       0.000       0.000
      32       0       1.000     217.843    9999       0.167   59982.004    9999.000
      32       1   19098.358     221.844       0       0.167       0.000       0.143
      32       2   17541.177     225.845       0       0.167       0.000       0.321
      32       3   16113.177     229.846       0       0.167       0.000       0.523
      32       4   14798.380     233.846       0       0.167       0.000       0.648
      32       5   13591.366     237.847       0       0.167       0.000       0.716
      32       6   12485.777     241.848       0       0.167       0.000       0.746
      32       7   11467.618     245.849       0       0.167       0.000       0.749
      32       8   10532.608     249.850       0       0.167       0.000       0.729
      32       9    9675.514     253.850       0       0.167       0.000       0.695
      32      10    8885.046     257.851       0       0.167       0.000       0.653
      32      11    8165.394     261.852       0       0.167       0.000       0.604
      32      12    7501.760     265.853       0       0.167       0.000       0.554
      32      13    6888.477     269.854       0       0.167       0.000       0.509
      32      14    6327.927     273.854       0       0.167       0.000       0.464
      32      15    5811.486     277.855       0       0.167       0.000       0.422
      32      16    5338.868     281.856       0       0.167       0.000       0.386
      32      17    4901.303     285.857       0       0.167       0.000       0.393
      32      18    4504.299     289.858       0       0.167       0.000       0.580
      32      19    4138.383     293.858       0       0.167       0.000       0.776
      32      20    3800.761     297.859       0       0.167       0.000       0.868
      32      21    3490.866     301.860       0       0.167       0.000       1.629
      32      22    3205.462     305.861       2       0.167      11.998       6.123
      32      23    2944.700     309.862       2       0.167      11.998      17.937
      32      24    2705.519     313.862       5       0.167      29.994      29.862
      32      25    2485.023     317.863       1       0.167       5.999      28.782
      32      26    2281.729     321.864       2       0.167      11.998      16.899
      32      27    2094.336     325.865       2       0.167      11.998       6.478
      32      28    1921.411     329.866       0       0.167       0.000       4.142
      32      29    1764.614     333.866       4       0.167      23.995      34.321
      32      30    1621.075     337.867      42       0.167     251.950     227.527
      32      31    1489.380     341.868     123       0.167     737.852     772.182
